Id,Pred
2016_1112_1114,0.8317250642923271
2016_1112_1122,0.9706392058294101
2016_1112_1124,0.669292498492846
2016_1112_1138,0.8976950239822209
2016_1112_1139,0.53860494921919
2016_1112_1143,0.6928391054604011
2016_1112_1151,0.87735584161082
2016_1112_1153,0.598123151717944
2016_1112_1160,0.7514418807250799
2016_1112_1163,0.557252490195259
2016_1112_1167,0.894074809631342
2016_1112_1173,0.7796167526742099
2016_1112_1181,0.46814663682287605
2016_1112_1192,0.9871599164431909
2016_1112_1195,0.9236686027093209
2016_1112_1201,0.8145415989461852
2016_1112_1211,0.514968195227052
2016_1112_1214,0.9756494887896929
2016_1112_1218,0.810082401273103
2016_1112_1221,0.9879121584906692
2016_1112_1231,0.335050687623748
2016_1112_1233,0.9277163429087659
2016_1112_1234,0.507987617341347
2016_1112_1235,0.6263178049704871
2016_1112_1242,0.4154306192883279
2016_1112_1246,0.34512151019559495
2016_1112_1268,0.5723866754456459
2016_1112_1274,0.49330590727146
2016_1112_1276,0.67827257710591
2016_1112_1277,0.281455977197529
2016_1112_1292,0.86678226751379
2016_1112_1314,0.34481415351542705
2016_1112_1320,0.7569505889897921
2016_1112_1323,0.613836173533709
2016_1112_1328,0.4943500382110229
2016_1112_1332,0.626052935741941
2016_1112_1333,0.836691045668385
2016_1112_1338,0.624417563087614
2016_1112_1344,0.755380408983611
2016_1112_1345,0.358096269285502
2016_1112_1355,0.7480851419920699
2016_1112_1371,0.624498191887052
2016_1112_1372,0.623906325395416
2016_1112_1380,0.9601934899178242
2016_1112_1386,0.754577290114298
2016_1112_1392,0.909095639693331
2016_1112_1393,0.6993827480631961
2016_1112_1396,0.848205103589495
2016_1112_1400,0.729152491686399
2016_1112_1401,0.43955225367902295
2016_1112_1403,0.7781904853887192
2016_1112_1409,0.7582964495841409
2016_1112_1421,0.923334191706427
2016_1112_1423,0.9110446518390459
2016_1112_1425,0.776108706058811
2016_1112_1428,0.6305996686085671
2016_1112_1433,0.7101452337054251
2016_1112_1435,0.42798425346563
2016_1112_1437,0.391171240688635
2016_1112_1438,0.407976358320135
2016_1112_1451,0.9066334143133008
2016_1112_1452,0.41216674268508
2016_1112_1453,0.9195735853382571
2016_1112_1455,0.44719293570117696
2016_1112_1458,0.684768142379916
2016_1112_1462,0.42893284943219395
2016_1112_1463,0.855517608590694
2016_1114_1122,0.864263603053671
2016_1114_1124,0.280467341571178
2016_1114_1138,0.6282556014665961
2016_1114_1139,0.183561210996421
2016_1114_1143,0.30286215313045395
2016_1114_1151,0.579444641940362
2016_1114_1153,0.22279007494587
2016_1114_1160,0.367998167399683
2016_1114_1163,0.19511461758909804
2016_1114_1167,0.619145962873046
2016_1114_1173,0.40523550865798896
2016_1114_1181,0.14495661118868697
2016_1114_1192,0.936738589239928
2016_1114_1195,0.699756266768291
2016_1114_1201,0.458263193420543
2016_1114_1211,0.1697724471263
2016_1114_1214,0.8852809587369751
2016_1114_1218,0.45101121175007997
2016_1114_1221,0.940266040718745
2016_1114_1231,0.0884619763700666
2016_1114_1233,0.7119751924477281
2016_1114_1234,0.16587091299047102
2016_1114_1235,0.244035764376624
2016_1114_1242,0.120395378917339
2016_1114_1246,0.0921480615626271
2016_1114_1268,0.204966764732346
2016_1114_1274,0.157903639936405
2016_1114_1276,0.288786102311016
2016_1114_1277,0.0701503291159573
2016_1114_1292,0.556179635283916
2016_1114_1314,0.0920343350423862
2016_1114_1320,0.37493609685138
2016_1114_1323,0.23439383586605103
2016_1114_1328,0.158459871515202
2016_1114_1332,0.243827074576752
