Id,Pred
2016_1112_1114,0.8140728834000001
2016_1112_1122,0.9600019170999999
2016_1112_1124,0.5423681356000001
2016_1112_1138,0.9025855807
2016_1112_1139,0.6103115531000001
2016_1112_1143,0.6205917309000001
2016_1112_1151,0.8340605743999999
2016_1112_1153,0.6158510302
2016_1112_1160,0.7270079037999999
2016_1112_1163,0.6460302685
2016_1112_1167,0.8847324311
2016_1112_1173,0.6635732529
2016_1112_1181,0.5120190325
2016_1112_1192,0.9730372490000001
2016_1112_1195,0.9443476570999999
2016_1112_1201,0.8588161895
2016_1112_1211,0.6702447335
2016_1112_1214,0.9565757379000001
2016_1112_1218,0.7779527225
2016_1112_1221,0.9698455138
2016_1112_1231,0.527628085
2016_1112_1233,0.8721528051
2016_1112_1234,0.5842199383
2016_1112_1235,0.6179375402
2016_1112_1242,0.3206950971
2016_1112_1246,0.5078200044
2016_1112_1268,0.5590627431
2016_1112_1274,0.5542034895
2016_1112_1276,0.6447981161999999
2016_1112_1277,0.4162826703
2016_1112_1292,0.9062930571
2016_1112_1314,0.3461393071
2016_1112_1320,0.8095145740999999
2016_1112_1323,0.6097990031
2016_1112_1328,0.5035004446
2016_1112_1332,0.4484265375
2016_1112_1333,0.8049433376999999
2016_1112_1338,0.5845814392
2016_1112_1344,0.7599186651000001
2016_1112_1345,0.5267555597
2016_1112_1355,0.8617478386
2016_1112_1371,0.6749243231000001
2016_1112_1372,0.7579694113
2016_1112_1380,0.963112744
2016_1112_1386,0.7020285505
2016_1112_1392,0.8386744
2016_1112_1393,0.731711508
2016_1112_1396,0.8555960754999999
2016_1112_1400,0.6879563518
2016_1112_1401,0.5795409011
2016_1112_1403,0.7152897378
2016_1112_1409,0.7687460945
2016_1112_1421,0.9061680023
2016_1112_1423,0.823983438
2016_1112_1425,0.7022813170000001
2016_1112_1428,0.5786652815
2016_1112_1433,0.6241825037
2016_1112_1435,0.6758330108
2016_1112_1437,0.47505810460000003
2016_1112_1438,0.436335971
2016_1112_1451,0.9115576634999999
2016_1112_1452,0.3474599315
2016_1112_1453,0.9019130925
2016_1112_1455,0.5595716842
2016_1112_1458,0.6874650318000001
2016_1112_1462,0.44298041130000004
2016_1112_1463,0.763380651
2016_1114_1122,0.8210809989
2016_1114_1124,0.1815077295
2016_1114_1138,0.6451443969
2016_1114_1139,0.2934011582
2016_1114_1143,0.237771588
2016_1114_1151,0.4902433897
2016_1114_1153,0.291912923
2016_1114_1160,0.3302901624
2016_1114_1163,0.3088288036
2016_1114_1167,0.5884478569
2016_1114_1173,0.2872530891
2016_1114_1181,0.16170905929999999
2016_1114_1192,0.915151652
