Id,Pred
2016_1112_1114,0.78946435
2016_1112_1122,0.8484639
2016_1112_1124,0.467465325
2016_1112_1138,0.7201354999999999
2016_1112_1139,0.579644525
2016_1112_1143,0.41367345
2016_1112_1151,0.68393975
2016_1112_1153,0.64321875
2016_1112_1160,0.56354465
2016_1112_1163,0.5879869000000001
2016_1112_1167,0.834461025
2016_1112_1173,0.52661385
2016_1112_1181,0.405449675
2016_1112_1192,0.8780849000000001
2016_1112_1195,0.8752867
2016_1112_1201,0.712500175
2016_1112_1211,0.6411136
2016_1112_1214,0.894769375
2016_1112_1218,0.778223825
2016_1112_1221,0.819623925
2016_1112_1231,0.482116275
2016_1112_1233,0.8334673
2016_1112_1234,0.506117625
2016_1112_1235,0.41762829999999995
2016_1112_1242,0.2511951
2016_1112_1246,0.366131825
2016_1112_1268,0.4587963
2016_1112_1274,0.296842925
2016_1112_1276,0.636248825
2016_1112_1277,0.257625625
2016_1112_1292,0.842207175
2016_1112_1314,0.24695789999999998
2016_1112_1320,0.676270625
2016_1112_1323,0.45701055
2016_1112_1328,0.2584728
2016_1112_1332,0.3170558
2016_1112_1333,0.5063082
2016_1112_1338,0.5568126999999999
2016_1112_1344,0.63480165
2016_1112_1345,0.47508059999999996
2016_1112_1355,0.768390675
2016_1112_1371,0.46910100000000005
2016_1112_1372,0.811414475
2016_1112_1380,0.854093025
2016_1112_1386,0.562178975
2016_1112_1392,0.734365775
2016_1112_1393,0.601542125
2016_1112_1396,0.60982045
2016_1112_1400,0.476466025
2016_1112_1401,0.244973475
2016_1112_1403,0.5251483
2016_1112_1409,0.654328675
2016_1112_1421,0.842916925
2016_1112_1423,0.7419312
2016_1112_1425,0.570148775
2016_1112_1428,0.315551025
2016_1112_1433,0.638418025
2016_1112_1435,0.6654604000000001
2016_1112_1437,0.2862648
2016_1112_1438,0.38411690000000004
2016_1112_1451,0.815608
2016_1112_1452,0.274244375
2016_1112_1453,0.683891325
2016_1112_1455,0.593680725
2016_1112_1458,0.438102025
2016_1112_1462,0.26198385
2016_1112_1463,0.6480603
2016_1114_1122,0.639637475
2016_1114_1124,0.39148155
2016_1114_1138,0.686306025
2016_1114_1139,0.427715225
2016_1114_1143,0.36491915
2016_1114_1151,0.4131014
2016_1114_1153,0.518390075
2016_1114_1160,0.45772985
2016_1114_1163,0.3693807
2016_1114_1167,0.61245705
2016_1114_1173,0.399840725
2016_1114_1181,0.352457575
2016_1114_1192,0.6762488
2016_1114_1195,0.667550475
2016_1114_1201,0.616702725
2016_1114_1211,0.39592055
2016_1114_1214,0.696665925
2016_1114_1218,0.65149055
2016_1114_1221,0.578855925
2016_1114_1231,0.37173229999999996
2016_1114_1233,0.72397075
2016_1114_1234,0.507729475
2016_1114_1235,0.372052075
2016_1114_1242,0.061852975
2016_1114_1246,0.422466475
2016_1114_1268,0.472167125
2016_1114_1274,0.30743195
2016_1114_1276,0.49358205
2016_1114_1277,0.22774215
2016_1114_1292,0.689132775
2016_1114_1314,0.09581275
2016_1114_1320,0.474694625
2016_1114_1323,0.54932625
2016_1114_1328,0.252022475
2016_1114_1332,0.137174275
2016_1114_1333,0.500600725
2016_1114_1338,0.465293
2016_1114_1344,0.55454835
2016_1114_1345,0.35055975
2016_1114_1355,0.65887565
2016_1114_1371,0.46540415
2016_1114_1372,0.641157575
2016_1114_1380,0.611587025
2016_1114_1386,0.513242325
2016_1114_1392,0.619486925
2016_1114_1393,0.468191775
2016_1114_1396,0.492503425
2016_1114_1400,0.436841375
2016_1114_1401,0.274763475
2016_1114_1403,0.518745325
2016_1114_1409,0.5059997
2016_1114_1421,0.7100793000000001
2016_1114_1423,0.62842115
2016_1114_1425,0.536094925
2016_1114_1428,0.281909975
2016_1114_1433,0.5345806
2016_1114_1435,0.484101375
2016_1114_1437,0.3092626
2016_1114_1438,0.13468595
2016_1114_1451,0.7009026999999999
2016_1114_1452,0.286497975
2016_1114_1453,0.7327296999999999
2016_1114_1455,0.42504480000000006
2016_1114_1458,0.48302170000000005
2016_1114_1462,0.27977695
2016_1114_1463,0.512501225
2016_1122_1124,0.17884070000000002
2016_1122_1138,0.569075625
2016_1122_1139,0.28273545
2016_1122_1143,0.11327175
2016_1122_1151,0.29783945
2016_1122_1153,0.240135325
2016_1122_1160,0.248143625
2016_1122_1163,0.234572025
2016_1122_1167,0.441447125
2016_1122_1173,0.21736525
2016_1122_1181,0.1120346
2016_1122_1192,0.5849835
2016_1122_1195,0.544379425
2016_1122_1201,0.3613353
2016_1122_1211,0.369773125
2016_1122_1214,0.468267875
2016_1122_1218,0.538150625
2016_1122_1221,0.279997925
2016_1122_1231,0.183796875
2016_1122_1233,0.5942310000000001
2016_1122_1234,0.3009134
2016_1122_1235,0.121189425
2016_1122_1242,0.00221285
2016_1122_1246,0.124799275
2016_1122_1268,0.16449625
2016_1122_1274,0.060931175
2016_1122_1276,0.2711059
2016_1122_1277,0.018713225
2016_1122_1292,0.3422651
2016_1122_1314,0.009050475
2016_1122_1320,0.125310975
2016_1122_1323,0.203998125
2016_1122_1328,0.067130625
2016_1122_1332,0.0066064999999999995
2016_1122_1333,0.144822975
2016_1122_1338,0.232520025
2016_1122_1344,0.15009585
2016_1122_1345,0.1111738
2016_1122_1355,0.311706575
2016_1122_1371,0.18280785
2016_1122_1372,0.4206021
2016_1122_1380,0.16666575
2016_1122_1386,0.2328381
2016_1122_1392,0.37579425
2016_1122_1393,0.1570746
2016_1122_1396,0.164087125
2016_1122_1400,0.113692125
2016_1122_1401,0.03777145
2016_1122_1403,0.1928971
