Id,Pred
2016_1112_1114,0.976443352556302
2016_1112_1122,0.9940996361852312
2016_1112_1124,0.7284639578044163
2016_1112_1138,0.9525540049994274
2016_1112_1139,0.8170823829407211
2016_1112_1143,0.8407542876248886
2016_1112_1151,0.9826278335541012
2016_1112_1153,0.7635062122767909
2016_1112_1160,0.8903353310549407
2016_1112_1163,0.7220497118456888
2016_1112_1167,0.9843552702514256
2016_1112_1173,0.8412124635270064
2016_1112_1181,0.43329749642953663
2016_1112_1192,0.9976467156903108
2016_1112_1195,0.9799894515675146
2016_1112_1201,0.9598071782112408
2016_1112_1211,0.5915151661409955
2016_1112_1214,0.991358646755608
2016_1112_1218,0.9598034674197242
2016_1112_1221,0.9923737375183284
2016_1112_1231,0.7248733397591764
2016_1112_1233,0.9403945436489104
2016_1112_1234,0.7666021552861115
2016_1112_1235,0.7389671976280323
2016_1112_1242,0.4529269826655333
2016_1112_1246,0.4331435945972197
2016_1112_1268,0.7464638410487987
2016_1112_1274,0.7428736060754697
2016_1112_1276,0.8046047429885005
2016_1112_1277,0.533198272303128
2016_1112_1292,0.932752687304119
2016_1112_1314,0.4959015593707699
2016_1112_1320,0.8803396141285156
2016_1112_1323,0.7461627668813109
2016_1112_1328,0.7039788323507933
2016_1112_1332,0.761050173357902
2016_1112_1333,0.9297776960095782
2016_1112_1338,0.7288508682647555
2016_1112_1344,0.8442129218973125
2016_1112_1345,0.7599962445155872
2016_1112_1355,0.9430445869218276
2016_1112_1371,0.8588928628458151
2016_1112_1372,0.9153941045198322
2016_1112_1380,0.9945033503392062
2016_1112_1386,0.9047834051514464
2016_1112_1392,0.9710334067060156
2016_1112_1393,0.6809855985165094
2016_1112_1396,0.8754621528848138
2016_1112_1400,0.7731819870751699
2016_1112_1401,0.7879249772638818
2016_1112_1403,0.9414658126619456
2016_1112_1409,0.8918439787318807
2016_1112_1421,0.9854060984019388
2016_1112_1423,0.9820466377209474
2016_1112_1425,0.9240645121565668
2016_1112_1428,0.8276705663036691
2016_1112_1433,0.7688656548320172
2016_1112_1435,0.7843297433733067
2016_1112_1437,0.5719654583215379
2016_1112_1438,0.5288166674900424
2016_1112_1451,0.9652364733472374
2016_1112_1452,0.7587147755722137
2016_1112_1453,0.95386747701485
2016_1112_1455,0.6912977210650373
2016_1112_1458,0.56960615053582
2016_1112_1462,0.7155797503478252
2016_1112_1463,0.9746550099383544
2016_1114_1122,0.8025509457323918
2016_1114_1124,0.06078705249633514
2016_1114_1138,0.3263030123404752
2016_1114_1139,0.09728126244764476
2016_1114_1143,0.11297991083604365
2016_1114_1151,0.5770933237701464
2016_1114_1153,0.07225808464202088
2016_1114_1160,0.16378409601321345
2016_1114_1163,0.05897495032288282
2016_1114_1167,0.6028475390955719
2016_1114_1173,0.1133237165275418
2016_1114_1181,0.01811171419241212
2016_1114_1192,0.9109328498101408
2016_1114_1195,0.5415970226586765
2016_1114_1201,0.3655246549272268
2016_1114_1211,0.03375541483526988
2016_1114_1214,0.7345844957327583
2016_1114_1218,0.36550234795303294
2016_1114_1221,0.7584120443628284
2016_1114_1231,0.05976310700693399
2016_1114_1233,0.2756872321016155
2016_1114_1234,0.07342127905885285
2016_1114_1235,0.06393001739815904
2016_1114_1242,0.019582157282391297
2016_1114_1246,0.018100570961861483
2016_1114_1268,0.0663184082873956
2016_1114_1274,0.06515872496354737
2016_1114_1276,0.09036536136266612
2016_1114_1277,0.026817422433528304
2016_1114_1292,0.2507256948666658
2016_1114_1314,0.02318248498541468
2016_1114_1320,0.15073364291659086
2016_1114_1323,0.06622000988412767
2016_1114_1328,0.05425943648280048
2016_1114_1332,0.07135474256417229
2016_1114_1333,0.2420947594004611
2016_1114_1338,0.06089887201840565
2016_1114_1344,0.1156183377867933
2016_1114_1345,0.07097224251371341
2016_1114_1355,0.28543413806959195
2016_1114_1371,0.1280418867729369
2016_1114_1372,0.20699121438055507
2016_1114_1380,0.8136033489282248
2016_1114_1386,0.18649201084641515
2016_1114_1392,0.4471256704703312
2016_1114_1393,0.04897623938822048
2016_1114_1396,0.14500016087340142
2016_1114_1400,0.07598851939125019
2016_1114_1401,0.08225873634714459
2016_1114_1403,0.27955266148410296
2016_1114_1409,0.16592432726086698
2016_1114_1421,0.6196213609650326
2016_1114_1423,0.5688970841591322
2016_1114_1425,0.22695053766827594
2016_1114_1428,0.10383686204639386
2016_1114_1433,0.07428952550787786
2016_1114_1435,0.08065877018775605
2016_1114_1437,0.031230425722870287
2016_1114_1438,0.026362047543334682
2016_1114_1451,0.4011431314522914
2016_1114_1452,0.07051124500411986
2016_1114_1453,0.3328102172115042
2016_1114_1455,0.05125555771376753
2016_1114_1458,0.03094037286608442
2016_1114_1462,0.057223287493903686
2016_1114_1463,0.48125723746901794
2016_1122_1124,0.015673594161043997
2016_1122_1138,0.1064745583914056
2016_1122_1139,0.025828234806805583
2016_1122_1143,0.030384342224160525
2016_1122_1151,0.2513430221509613
2016_1122_1153,0.018801758720486984
2016_1122_1160,0.045972350936001084
2016_1122_1163,0.015184611077113976
2016_1122_1167,0.2719066120538819
2016_1122_1173,0.030485442168291594
2016_1122_1181,0.004517659397236536
2016_1122_1192,0.7156049270887471
2016_1122_1195,0.22521306226755025
2016_1122_1201,0.12414183363919648
2016_1122_1211,0.008521618209517395
2016_1122_1214,0.4050887032066583
2016_1122_1218,0.1241313755800231
2016_1122_1221,0.4357763606754669
2016_1122_1231,0.015397117698639315
2016_1122_1233,0.08562440838372998
2016_1122_1234,0.019122161989546402
2016_1122_1235,0.01652503021354128
2016_1122_1242,0.004889932846112364
2016_1122_1246,0.004514841450197283
2016_1122_1268,0.017174890940804204
2016_1122_1274,0.01685904360676765
2016_1122_1276,0.02385780759598357
2016_1122_1277,0.00673396322821636
2016_1122_1292,0.07606451462571706
2016_1122_1314,0.005804978028258667
