Id,Pred
2016_1112_1114,0.73235
2016_1112_1122,0.78295
2016_1112_1124,0.4288
2016_1112_1138,0.64605
2016_1112_1139,0.5284
2016_1112_1143,0.39045
2016_1112_1151,0.61765
2016_1112_1153,0.58575
2016_1112_1160,0.52515
2016_1112_1163,0.52775
2016_1112_1167,0.77065
2016_1112_1173,0.49355
2016_1112_1181,0.38965
2016_1112_1192,0.8140000000000001
2016_1112_1195,0.82045
2016_1112_1201,0.64425
2016_1112_1211,0.6146
2016_1112_1214,0.8439
2016_1112_1218,0.7290000000000001
2016_1112_1221,0.7534
2016_1112_1231,0.45115
2016_1112_1233,0.78595
2016_1112_1234,0.46295
2016_1112_1235,0.3989
2016_1112_1242,0.25415
2016_1112_1246,0.3429
2016_1112_1268,0.43145
2016_1112_1274,0.28105
2016_1112_1276,0.6037
2016_1112_1277,0.2427
2016_1112_1292,0.7756
2016_1112_1314,0.25575
2016_1112_1320,0.6334
2016_1112_1323,0.42195
2016_1112_1328,0.2461
2016_1112_1332,0.32845
2016_1112_1333,0.4684
2016_1112_1338,0.5283
2016_1112_1344,0.58255
2016_1112_1345,0.4459
2016_1112_1355,0.7197
2016_1112_1371,0.43635
2016_1112_1372,0.747
2016_1112_1380,0.79645
2016_1112_1386,0.54505
2016_1112_1392,0.6864
2016_1112_1393,0.57775
2016_1112_1396,0.58995
2016_1112_1400,0.44795
2016_1112_1401,0.24065
2016_1112_1403,0.48515
2016_1112_1409,0.6184
2016_1112_1421,0.77535
2016_1112_1423,0.69075
2016_1112_1425,0.53725
2016_1112_1428,0.31125
2016_1112_1433,0.60845
2016_1112_1435,0.6459
2016_1112_1437,0.2796
2016_1112_1438,0.3895
2016_1112_1451,0.74355
2016_1112_1452,0.27005
2016_1112_1453,0.6059
2016_1112_1455,0.5489
2016_1112_1458,0.4154
2016_1112_1462,0.266
2016_1112_1463,0.60045
2016_1114_1122,0.60225
2016_1114_1124,0.37255
2016_1114_1138,0.6365
2016_1114_1139,0.40585
2016_1114_1143,0.3688
2016_1114_1151,0.3936
2016_1114_1153,0.50895
2016_1114_1160,0.44385
2016_1114_1163,0.35645
2016_1114_1167,0.5581
2016_1114_1173,0.40275
2016_1114_1181,0.3549
2016_1114_1192,0.62715
2016_1114_1195,0.6164
2016_1114_1201,0.57275
2016_1114_1211,0.38185
2016_1114_1214,0.6473
2016_1114_1218,0.61555
2016_1114_1221,0.53325
2016_1114_1231,0.35275
2016_1114_1233,0.68785
2016_1114_1234,0.48705
2016_1114_1235,0.36835
2016_1114_1242,0.05875
2016_1114_1246,0.41315
2016_1114_1268,0.455
2016_1114_1274,0.30435
2016_1114_1276,0.4756
2016_1114_1277,0.243
2016_1114_1292,0.63705
2016_1114_1314,0.0883
2016_1114_1320,0.4463
2016_1114_1323,0.53095
2016_1114_1328,0.2429
2016_1114_1332,0.12245
2016_1114_1333,0.4948
2016_1114_1338,0.4417
2016_1114_1344,0.5417
2016_1114_1345,0.3393
2016_1114_1355,0.64765
2016_1114_1371,0.44455
2016_1114_1372,0.5811
2016_1114_1380,0.57405
2016_1114_1386,0.504
2016_1114_1392,0.5892
2016_1114_1393,0.4588
2016_1114_1396,0.46195
2016_1114_1400,0.4289
2016_1114_1401,0.2748
2016_1114_1403,0.50305
2016_1114_1409,0.48465
2016_1114_1421,0.65985
2016_1114_1423,0.60155
2016_1114_1425,0.5297
2016_1114_1428,0.28125
2016_1114_1433,0.5116
2016_1114_1435,0.4555
2016_1114_1437,0.31555
2016_1114_1438,0.12765
2016_1114_1451,0.6586
2016_1114_1452,0.28355
2016_1114_1453,0.69045
2016_1114_1455,0.40235
2016_1114_1458,0.45965
2016_1114_1462,0.27195
2016_1114_1463,0.4849
2016_1122_1124,0.1961
2016_1122_1138,0.58165
2016_1122_1139,0.32685
2016_1122_1143,0.12595
2016_1122_1151,0.3426
2016_1122_1153,0.27305
2016_1122_1160,0.27605
2016_1122_1163,0.26865
2016_1122_1167,0.4711
2016_1122_1173,0.242
2016_1122_1181,0.11615
2016_1122_1192,0.5966
2016_1122_1195,0.5720000000000001
2016_1122_1201,0.3776
2016_1122_1211,0.3964
2016_1122_1214,0.4988
2016_1122_1218,0.5668
2016_1122_1221,0.31435
2016_1122_1231,0.19095
2016_1122_1233,0.6136
2016_1122_1234,0.31995
2016_1122_1235,0.1177
2016_1122_1242,0.0011
2016_1122_1246,0.12965
2016_1122_1268,0.1677
2016_1122_1274,0.0531
2016_1122_1276,0.2822
2016_1122_1277,0.01345
2016_1122_1292,0.3497
2016_1122_1314,0.0053
2016_1122_1320,0.1366
2016_1122_1323,0.2278
2016_1122_1328,0.05785
2016_1122_1332,0.00425
2016_1122_1333,0.15465
2016_1122_1338,0.27085
2016_1122_1344,0.1647
2016_1122_1345,0.12465
2016_1122_1355,0.3217
2016_1122_1371,0.1878
2016_1122_1372,0.4264
2016_1122_1380,0.16305
2016_1122_1386,0.23825
2016_1122_1392,0.38415
2016_1122_1393,0.16715
2016_1122_1396,0.18865
2016_1122_1400,0.1199
2016_1122_1401,0.0417
2016_1122_1403,0.1985
2016_1122_1409,0.20805
2016_1122_1421,0.3957
2016_1122_1423,0.36875
2016_1122_1425,0.27015
2016_1122_1428,0.0548
2016_1122_1433,0.25885
2016_1122_1435,0.23585
2016_1122_1437,0.01315
2016_1122_1438,0.00605
2016_1122_1451,0.4204
2016_1122_1452,0.0569
2016_1122_1453,0.5756
2016_1122_1455,0.15105
2016_1122_1458,0.1821
2016_1122_1462,0.0177
2016_1122_1463,0.29025
2016_1124_1138,0.6222
2016_1124_1139,0.55785
2016_1124_1143,0.4094
2016_1124_1151,0.6401
2016_1124_1153,0.6003
2016_1124_1160,0.5167
2016_1124_1163,0.6078
2016_1124_1167,0.8241
2016_1124_1173,0.47845
2016_1124_1181,0.41175
2016_1124_1192,0.81595
2016_1124_1195,0.8374
2016_1124_1201,0.65815
2016_1124_1211,0.64745
2016_1124_1214,0.8698
2016_1124_1218,0.7809
2016_1124_1221,0.7785
2016_1124_1231,0.38535
2016_1124_1233,0.79465
2016_1124_1234,0.44905
2016_1124_1235,0.3613
2016_1124_1242,0.1981
2016_1124_1246,0.34855
2016_1124_1268,0.3911
2016_1124_1274,0.4317
2016_1124_1276,0.6758
2016_1124_1277,0.3579
2016_1124_1292,0.825
2016_1124_1314,0.25035
2016_1124_1320,0.7044
2016_1124_1323,0.3558
2016_1124_1328,0.3978
2016_1124_1332,0.34705
2016_1124_1333,0.4406
2016_1124_1338,0.57825
2016_1124_1344,0.6097
2016_1124_1345,0.3941
2016_1124_1355,0.7763
2016_1124_1371,0.3849
2016_1124_1372,0.77565
2016_1124_1380,0.8499
2016_1124_1386,0.54415
2016_1124_1392,0.77685
2016_1124_1393,0.6408
2016_1124_1396,0.6458
2016_1124_1400,0.38275
2016_1124_1401,0.3878
2016_1124_1403,0.50575
2016_1124_1409,0.69
2016_1124_1421,0.83475
2016_1124_1423,0.768
2016_1124_1425,0.52585
2016_1124_1428,0.4142
2016_1124_1433,0.6564
2016_1124_1435,0.72255
2016_1124_1437,0.3795
2016_1124_1438,0.43075
2016_1124_1451,0.82315
2016_1124_1452,0.44295
2016_1124_1453,0.65105
2016_1124_1455,0.65065
2016_1124_1458,0.3939
2016_1124_1462,0.42185
2016_1124_1463,0.71835
2016_1138_1139,0.33335
2016_1138_1143,0.21405
2016_1138_1151,0.35045
2016_1138_1153,0.3136
2016_1138_1160,0.3462
2016_1138_1163,0.28495
2016_1138_1167,0.48025
2016_1138_1173,0.3213
2016_1138_1181,0.15125
2016_1138_1192,0.59725
2016_1138_1195,0.57935
2016_1138_1201,0.43305
2016_1138_1211,0.39635
2016_1138_1214,0.54995
2016_1138_1218,0.5904
2016_1138_1221,0.38375
2016_1138_1231,0.22985
2016_1138_1233,0.6726
2016_1138_1234,0.3432
2016_1138_1235,0.1588
2016_1138_1242,0.04575
2016_1138_1246,0.2293
2016_1138_1268,0.24935
2016_1138_1274,0.07845
2016_1138_1276,0.2389
2016_1138_1277,0.0692
2016_1138_1292,0.38445
2016_1138_1314,0.05
2016_1138_1320,0.1855
2016_1138_1323,0.33335
2016_1138_1328,0.08645
2016_1138_1332,0.07995
2016_1138_1333,0.162
2016_1138_1338,0.28525
2016_1138_1344,0.2206
2016_1138_1345,0.14045
2016_1138_1355,0.38885
2016_1138_1371,0.2193
2016_1138_1372,0.4789
2016_1138_1380,0.2257
2016_1138_1386,0.2765
2016_1138_1392,0.39455
2016_1138_1393,0.1414
2016_1138_1396,0.15555
2016_1138_1400,0.09785
2016_1138_1401,0.0646
2016_1138_1403,0.17345
2016_1138_1409,0.16575
2016_1138_1421,0.4239
2016_1138_1423,0.38485
2016_1138_1425,0.2692
2016_1138_1428,0.09355
2016_1138_1433,0.2433
2016_1138_1435,0.2136
2016_1138_1437,0.0761
2016_1138_1438,0.0587
2016_1138_1451,0.4408
2016_1138_1452,0.1065
2016_1138_1453,0.6006
2016_1138_1455,0.15655
2016_1138_1458,0.1833
2016_1138_1462,0.0698
2016_1138_1463,0.27075
2016_1139_1143,0.31145
2016_1139_1151,0.55345
2016_1139_1153,0.5592
2016_1139_1160,0.42515
2016_1139_1163,0.44805
2016_1139_1167,0.6972
2016_1139_1173,0.52325
2016_1139_1181,0.4239
2016_1139_1192,0.7322
2016_1139_1195,0.722
2016_1139_1201,0.68375
2016_1139_1211,0.4278
2016_1139_1214,0.7535
2016_1139_1218,0.65535
2016_1139_1221,0.7041
2016_1139_1231,0.54495
2016_1139_1233,0.71605
2016_1139_1234,0.42405
2016_1139_1235,0.47955
2016_1139_1242,0.11285
2016_1139_1246,0.3606
2016_1139_1268,0.50235
2016_1139_1274,0.40435
2016_1139_1276,0.4728
2016_1139_1277,0.2977
2016_1139_1292,0.7354
2016_1139_1314,0.17525
2016_1139_1320,0.53465
2016_1139_1323,0.36975
2016_1139_1328,0.2533
2016_1139_1332,0.21465
2016_1139_1333,0.3699
2016_1139_1338,0.4205
2016_1139_1344,0.52635
2016_1139_1345,0.52595
2016_1139_1355,0.64575
2016_1139_1371,0.3553
2016_1139_1372,0.70125
2016_1139_1380,0.73545
2016_1139_1386,0.42365
2016_1139_1392,0.6162
2016_1139_1393,0.4631
