Id,Pred
2016_1112_1114,0.5187732473146198
2016_1112_1122,0.95
2016_1112_1124,0.7305567716705323
2016_1112_1138,0.95
2016_1112_1139,0.6742013986320179
2016_1112_1143,0.6562656454962088
2016_1112_1151,0.6649084701526665
2016_1112_1153,0.558487322792932
2016_1112_1160,0.8796626127877325
2016_1112_1163,0.6253833357939094
2016_1112_1167,0.661336006823326
2016_1112_1173,0.6200663171009324
2016_1112_1181,0.6175892098750608
2016_1112_1192,0.95
2016_1112_1195,0.8624307939372446
2016_1112_1201,0.8176284057120715
2016_1112_1211,0.5091741680164521
2016_1112_1214,0.95
2016_1112_1218,0.5396886482987939
2016_1112_1221,0.95
2016_1112_1231,0.5436561295720801
2016_1112_1233,0.7297395999256884
2016_1112_1234,0.6099538809272211
2016_1112_1235,0.6453147640868682
2016_1112_1242,0.5479913093210055
2016_1112_1246,0.5668101986276015
2016_1112_1268,0.6518325278577857
2016_1112_1274,0.6847063916639717
2016_1112_1276,0.7400441953889616
2016_1112_1277,0.4796954905413083
2016_1112_1292,0.7803329626102278
2016_1112_1314,0.490913106415339
2016_1112_1320,0.7749603640094762
2016_1112_1323,0.8082423946208472
2016_1112_1328,0.557721561577354
2016_1112_1332,0.5965175825975164
2016_1112_1333,0.9368372245666254
2016_1112_1338,0.7633537162925244
2016_1112_1344,0.7921370308711979
2016_1112_1345,0.5454664363130455
2016_1112_1355,0.7092307896885537
2016_1112_1371,0.6232079613098582
2016_1112_1372,0.5723887390253787
2016_1112_1380,0.923029042129361
2016_1112_1386,0.6078483098079832
2016_1112_1392,0.6087233682464066
2016_1112_1393,0.7761899010651886
2016_1112_1396,0.95
2016_1112_1400,0.8157347400799766
2016_1112_1401,0.5625721449804122
2016_1112_1403,0.8760367854101818
2016_1112_1409,0.77950162189412
2016_1112_1421,0.7821715272346823
2016_1112_1423,0.6807063262156668
2016_1112_1425,0.7502373824151816
2016_1112_1428,0.7259730575085397
2016_1112_1433,0.5774665317141121
2016_1112_1435,0.6963616957728954
2016_1112_1437,0.5342478292357482
2016_1112_1438,0.5039971993645072
2016_1112_1451,0.6379876656166761
2016_1112_1452,0.5838543344285727
2016_1112_1453,0.8557173886456673
2016_1112_1455,0.5581665232251337
2016_1112_1458,0.7775183412113869
2016_1112_1462,0.6070629537978774
2016_1112_1463,0.6384082688434651
2016_1114_1122,0.95
2016_1114_1124,0.7117835243559124
2016_1114_1138,0.95
2016_1114_1139,0.7072375350898641
2016_1114_1143,0.5984259868075368
2016_1114_1151,0.6461352228380467
2016_1114_1153,0.5397140754783121
2016_1114_1160,0.7659737122761794
2016_1114_1163,0.5752642545308122
2016_1114_1167,0.6425627595087062
2016_1114_1173,0.6350574263817501
2016_1114_1181,0.598815962560441
2016_1114_1192,0.95
2016_1114_1195,0.8436575466226247
2016_1114_1201,0.8984735445299356
2016_1114_1211,0.487201227602443
2016_1114_1214,0.95
2016_1114_1218,0.5109932389094756
2016_1114_1221,0.95
2016_1114_1231,0.5248828822574603
2016_1114_1233,0.7812884701480913
2016_1114_1234,0.563692163380796
2016_1114_1235,0.6687220223629977
2016_1114_1242,0.5172202346761342
2016_1114_1246,0.5480369513129816
2016_1114_1268,0.5951011485787194
2016_1114_1274,0.619756546433359
2016_1114_1276,0.7212709480743418
2016_1114_1277,0.4478963243022512
2016_1114_1292,0.8487462870608106
2016_1114_1314,0.4721398591007191
2016_1114_1320,0.7561871166948564
2016_1114_1323,0.7894691473062274
2016_1114_1328,0.5389483142627342
2016_1114_1332,0.5777443352828965
2016_1114_1333,0.9180639772520056
2016_1114_1338,0.7445804689779045
2016_1114_1344,0.7733637835565781
2016_1114_1345,0.5355909186645675
2016_1114_1355,0.6381498449517954
2016_1114_1371,0.6392462853269845
2016_1114_1372,0.5536154917107589
2016_1114_1380,0.9042557948147412
2016_1114_1386,0.5890750624933633
2016_1114_1392,0.5899501209317868
2016_1114_1393,0.8432222050007583
2016_1114_1396,0.9410250399744959
2016_1114_1400,0.7969614927653568
2016_1114_1401,0.5437988976657924
2016_1114_1403,0.95
2016_1114_1409,0.7607283745794999
2016_1114_1421,0.6928553981113919
2016_1114_1423,0.6619330789010469
2016_1114_1425,0.7314641351005617
2016_1114_1428,0.7762664135918931
2016_1114_1433,0.5586932843994923
2016_1114_1435,0.6284980245150517
2016_1114_1437,0.5069126246121913
2016_1114_1438,0.480298602733183
2016_1114_1451,0.6192144183020563
2016_1114_1452,0.5650810871139529
2016_1114_1453,0.8369441413310473
2016_1114_1455,0.5248516451042304
2016_1114_1458,0.7587450938967669
2016_1114_1462,0.5882897064832575
2016_1114_1463,0.6196350215288452
2016_1122_1124,0.05
2016_1122_1138,0.2325925355836244
2016_1122_1139,0.05
2016_1122_1143,0.05
2016_1122_1151,0.05
2016_1122_1153,0.05
2016_1122_1160,0.05
2016_1122_1163,0.05
2016_1122_1167,0.05
2016_1122_1173,0.05
2016_1122_1181,0.05
2016_1122_1192,0.42470140783249977
2016_1122_1195,0.15539792478115122
2016_1122_1201,0.11059553655597816
2016_1122_1211,0.05
2016_1122_1214,0.2749845914083241
2016_1122_1218,0.05
2016_1122_1221,0.5270814192325501
2016_1122_1231,0.05
2016_1122_1233,0.05
2016_1122_1234,0.05
2016_1122_1235,0.05
2016_1122_1242,0.05
2016_1122_1246,0.05
2016_1122_1268,0.05
2016_1122_1274,0.05
2016_1122_1276,0.05
2016_1122_1277,0.05
2016_1122_1292,0.07330009345413441
2016_1122_1314,0.05
2016_1122_1320,0.0679274948533829
2016_1122_1323,0.10120952546475387
2016_1122_1328,0.05
2016_1122_1332,0.05
2016_1122_1333,0.22980435541053215
2016_1122_1338,0.056320847136430985
2016_1122_1344,0.08510416171510454
2016_1122_1345,0.05
2016_1122_1355,0.05
2016_1122_1371,0.05
2016_1122_1372,0.05
2016_1122_1380,0.21599617297326767
2016_1122_1386,0.05
2016_1122_1392,0.05
2016_1122_1393,0.06915703190909522
2016_1122_1396,0.17035389084403008
2016_1122_1400,0.10870187092388324
2016_1122_1401,0.05
2016_1122_1403,0.16900391625408845
2016_1122_1409,0.07246875273802655
2016_1122_1421,0.05
2016_1122_1423,0.05
2016_1122_1425,0.05
2016_1122_1428,0.05
2016_1122_1433,0.05
2016_1122_1435,0.05
2016_1122_1437,0.05
2016_1122_1438,0.05
2016_1122_1451,0.05
2016_1122_1452,0.05
2016_1122_1453,0.14868451948957384
2016_1122_1455,0.05
2016_1122_1458,0.07048547205529343
2016_1122_1462,0.05
2016_1122_1463,0.05
2016_1124_1138,0.7759204991732793
2016_1124_1139,0.4436446269614857
2016_1124_1143,0.3866424624516243
2016_1124_1151,0.43435169848213423
2016_1124_1153,0.2705740681631996
2016_1124_1160,0.5541901879202671
2016_1124_1163,0.3634807301748997
2016_1124_1167,0.4077056468703917
2016_1124_1173,0.3895095454304002
2016_1124_1181,0.3493765842727047
2016_1124_1192,0.9011775053180608
2016_1124_1195,0.6318740222667123
2016_1124_1201,0.5870716340415392
2016_1124_1211,0.2786173963459198
2016_1124_1214,0.7514606888938851
2016_1124_1218,0.2992097145535632
2016_1124_1221,0.95
2016_1124_1231,0.3130993579015478
2016_1124_1233,0.499182828255156
2016_1124_1234,0.3519086390248836
2016_1124_1235,0.4147579924163358
2016_1124_1242,0.3054367103202218
2016_1124_1246,0.3362534269570692
2016_1124_1268,0.38331762422280696
2016_1124_1274,0.4079730220774465
2016_1124_1276,0.5094874237184294
2016_1124_1277,0.24913871887077604
2016_1124_1292,0.5497761909396954
2016_1124_1314,0.2603563347448067
2016_1124_1320,0.5592047897852586
2016_1124_1323,0.5776856229503149
2016_1124_1328,0.2695530532090956
2016_1124_1332,0.3212810812359788
2016_1124_1333,0.7750406038614577
2016_1124_1338,0.532796944621992
2016_1124_1344,0.5615802592006656
2016_1124_1345,0.31490966464251324
2016_1124_1355,0.4263663205958829
2016_1124_1371,0.3926511896393259
2016_1124_1372,0.34183196735484644
2016_1124_1380,0.7566296939451049
2016_1124_1386,0.33638871751660115
2016_1124_1392,0.3781665965758743
2016_1124_1393,0.5456331293946564
2016_1124_1396,0.7292415156185836
2016_1124_1400,0.6135706245459257
2016_1124_1401,0.2760204977465065
2016_1124_1403,0.6454800137396495
2016_1124_1409,0.5489448502235876
2016_1124_1421,0.4810718737554794
2016_1124_1423,0.4335327393935128
2016_1124_1425,0.5196806107446493
2016_1124_1428,0.4954162858380074
2016_1124_1433,0.2958796800581064
2016_1124_1435,0.4167145001591393
2016_1124_1437,0.2951291002562789
2016_1124_1438,0.2734404276939748
2016_1124_1451,0.4074308939461438
2016_1124_1452,0.3532975627580405
2016_1124_1453,0.6668808226335132
2016_1124_1455,0.31306812074831797
2016_1124_1458,0.5469615695408545
2016_1124_1462,0.3765061821273451
2016_1124_1463,0.3771353295639104
2016_1138_1139,0.16772412778820628
2016_1138_1143,0.05
2016_1138_1151,0.1584311993088549
2016_1138_1153,0.05201005194912034
2016_1138_1160,0.2043595849959836
2016_1138_1163,0.05
2016_1138_1167,0.15485873597951444
2016_1138_1173,0.1135890462571208
2016_1138_1181,0.11111193903124916
2016_1138_1192,0.6252570061447814
2016_1138_1195,0.35595352309343303
2016_1138_1201,0.31115113486825985
2016_1138_1211,0.05
2016_1138_1214,0.4755401897206058
2016_1138_1218,0.05
2016_1138_1221,0.7276370175448319
2016_1138_1231,0.05
2016_1138_1233,0.22326232908187665
2016_1138_1234,0.05
2016_1138_1235,0.13883749324305644
2016_1138_1242,0.05
2016_1138_1246,0.060332927783789785
2016_1138_1268,0.05
2016_1138_1274,0.05
2016_1138_1276,0.23356692454515
2016_1138_1277,0.05
2016_1138_1292,0.2738556917664161
2016_1138_1314,0.05
2016_1138_1320,0.2684830931656646
2016_1138_1323,0.3017651237770356
2016_1138_1328,0.05124429073354237
2016_1138_1332,0.0900403117537047
2016_1138_1333,0.4303599537228139
2016_1138_1338,0.2568764454487127
2016_1138_1344,0.28565976002738624
2016_1138_1345,0.05
2016_1138_1355,0.05
2016_1138_1371,0.1167306904660465
2016_1138_1372,0.06591146818156708
2016_1138_1380,0.4165517712855494
2016_1138_1386,0.10137103896417148
2016_1138_1392,0.10224609740259494
2016_1138_1393,0.2697126302213769
2016_1138_1396,0.4377613552604057
2016_1138_1400,0.3092574692361649
2016_1138_1401,0.056094874136600525
2016_1138_1403,0.36955951456637015
2016_1138_1409,0.2730243510503083
2016_1138_1421,0.10686849944293343
2016_1138_1423,0.17422905537185526
2016_1138_1425,0.24376011157136998
2016_1138_1428,0.219495786664728
2016_1138_1433,0.07098926087030044
2016_1138_1435,0.05
2016_1138_1437,0.05
2016_1138_1438,0.05
2016_1138_1451,0.1315103947728644
2016_1138_1452,0.0773770635847611
2016_1138_1453,0.3492401178018556
2016_1138_1455,0.05
2016_1138_1458,0.2710410703675752
2016_1138_1462,0.10058568295406578
2016_1138_1463,0.1319309979996534
2016_1139_1143,0.44299783549013866
2016_1139_1151,0.4907070715206486
2016_1139_1153,0.3842859241609141
2016_1139_1160,0.6105455609587814
2016_1139_1163,0.4198361032134141
2016_1139_1167,0.4871346081913082
2016_1139_1173,0.42781989129188597
2016_1139_1181,0.4433878112430429
2016_1139_1192,0.95
2016_1139_1195,0.6882293953052266
2016_1139_1201,0.6912360094400715
2016_1139_1211,0.2799636925125789
2016_1139_1214,0.9104214159098659
2016_1139_1218,0.3555650875920776
2016_1139_1221,0.95
2016_1139_1231,0.3694547309400622
2016_1139_1233,0.5740509350582272
2016_1139_1234,0.4082640120633979
2016_1139_1235,0.4614844872731336
2016_1139_1242,0.36179208335873614
2016_1139_1246,0.3926087999955835
2016_1139_1268,0.4396729972613213
2016_1139_1274,0.4643283951159609
2016_1139_1276,0.5658427967569437
2016_1139_1277,0.24065878921238715
2016_1139_1292,0.6415087519709465
2016_1139_1314,0.31671170778332103
2016_1139_1320,0.6007589653774583
2016_1139_1323,0.6340409959888293
2016_1139_1328,0.3835201629453361
2016_1139_1332,0.4223161839654984
2016_1139_1333,0.7626358259346075
2016_1139_1338,0.5891523176605065
2016_1139_1344,0.61793563223918
2016_1139_1345,0.32835338357470345
2016_1139_1355,0.4827216936343973
2016_1139_1371,0.4320087502371203
2016_1139_1372,0.3981873403933608
2016_1139_1380,0.7488276434973431
2016_1139_1386,0.4336469111759652
2016_1139_1392,0.4345219696143887
2016_1139_1393,0.6359846699108942
2016_1139_1396,0.785596888657098
2016_1139_1400,0.6415333414479587
2016_1139_1401,0.3883707463483943
2016_1139_1403,0.7691138490375519
2016_1139_1409,0.6053002232621021
2016_1139_1421,0.5374272467939938
2016_1139_1423,0.506504927583649
2016_1139_1425,0.5760359837831637
2016_1139_1428,0.569028878502029
2016_1139_1433,0.40326513308209416
2016_1139_1435,0.4730698731976536
2016_1139_1437,0.3514844732947933
2016_1139_1438,0.2730610676433189
2016_1139_1451,0.4637862669846581
2016_1139_1452,0.4096529357965548
2016_1139_1453,0.6815159900136493
2016_1139_1455,0.3694234937868324
2016_1139_1458,0.6033169425793689
2016_1139_1462,0.4328615551658595
2016_1139_1463,0.4642068702114471
2016_1143_1151,0.5477092360305099
2016_1143_1153,0.4412880886707754
2016_1143_1160,0.7233969672915237
2016_1143_1163,0.4691176902977006
2016_1143_1167,0.5441367727011694
2016_1143_1173,0.5028670829787758
