Id,Pred
2016_1112_1114,0.7490517905399999
2016_1112_1122,0.85
2016_1112_1124,0.5114530873800001
2016_1112_1138,0.8326370800849999
2016_1112_1139,0.576123270981
2016_1112_1143,0.492374975717
2016_1112_1151,0.767928264061
2016_1112_1153,0.652441077948
2016_1112_1160,0.601207417913
2016_1112_1163,0.633841403923
2016_1112_1167,0.835464963871
2016_1112_1173,0.593144083833
2016_1112_1181,0.516441335432
2016_1112_1192,0.85
2016_1112_1195,0.85
2016_1112_1201,0.7806759873260001
2016_1112_1211,0.66872878393
2016_1112_1214,0.85
2016_1112_1218,0.7449876668800001
2016_1112_1221,0.85
2016_1112_1231,0.504622177737
2016_1112_1233,0.816198686414
2016_1112_1234,0.577976038112
2016_1112_1235,0.506316676316
2016_1112_1242,0.286592729791
2016_1112_1246,0.5137472542220001
2016_1112_1268,0.530133044664
2016_1112_1274,0.43434162998099995
2016_1112_1276,0.66264394319
2016_1112_1277,0.371876889539
2016_1112_1292,0.8408191747210001
2016_1112_1314,0.36698617168700004
2016_1112_1320,0.7544086880940001
2016_1112_1323,0.570129903156
2016_1112_1328,0.38086433079099996
2016_1112_1332,0.358322918362
2016_1112_1333,0.611119062555
2016_1112_1338,0.648089768734
2016_1112_1344,0.577218958706
2016_1112_1345,0.478155568385
2016_1112_1355,0.7641465105940001
2016_1112_1371,0.464014083693
2016_1112_1372,0.8099510745280001
2016_1112_1380,0.85
2016_1112_1386,0.597806952162
2016_1112_1392,0.7937318386550001
2016_1112_1393,0.691189603549
2016_1112_1396,0.676432089151
2016_1112_1400,0.5395068876219999
2016_1112_1401,0.491496694037
2016_1112_1403,0.6032789448879999
2016_1112_1409,0.706713370203
2016_1112_1421,0.85
2016_1112_1423,0.757479816612
2016_1112_1425,0.61937134133
2016_1112_1428,0.436876970886
2016_1112_1433,0.6873500262800001
2016_1112_1435,0.717375996477
2016_1112_1437,0.324086548501
2016_1112_1438,0.368113046294
2016_1112_1451,0.85
2016_1112_1452,0.408190582486
2016_1112_1453,0.8372188696789999
2016_1112_1455,0.687380933203
2016_1112_1458,0.5989763212070001
2016_1112_1462,0.34985249474299995
2016_1112_1463,0.7612032619939999
2016_1114_1122,0.762004683766
2016_1114_1124,0.254470503231
2016_1114_1138,0.621797957447
2016_1114_1139,0.319034596094
2016_1114_1143,0.23585946062899998
2016_1114_1151,0.5280328930120001
2016_1114_1153,0.38805799799199997
2016_1114_1160,0.336369258052
2016_1114_1163,0.36792060390000003
2016_1114_1167,0.6128593987300001
2016_1114_1173,0.328599655776
2016_1114_1181,0.254705639846
2016_1114_1192,0.7812150093960001
2016_1114_1195,0.7506685609980001
2016_1114_1201,0.52848305541
2016_1114_1211,0.404560714369
2016_1114_1214,0.7529396452079999
2016_1114_1218,0.48845353607
2016_1114_1221,0.791526284134
2016_1114_1231,0.24948630888700002
2016_1114_1233,0.604549193071
2016_1114_1234,0.314426853168
2016_1114_1235,0.246863031039
2016_1114_1242,0.15
2016_1114_1246,0.252028534293
2016_1114_1268,0.269341998392
2016_1114_1274,0.192197768045
2016_1114_1276,0.397405920362
2016_1114_1277,0.151121191375
2016_1114_1292,0.622119246503
2016_1114_1314,0.15
2016_1114_1320,0.513092131636
2016_1114_1323,0.305244311857
2016_1114_1328,0.155665134013
2016_1114_1332,0.15
2016_1114_1333,0.34520110619499994
2016_1114_1338,0.382812831042
2016_1114_1344,0.319505189919
2016_1114_1345,0.23159055452
2016_1114_1355,0.520086160324
2016_1114_1371,0.22882587302700003
2016_1114_1372,0.579210582372
2016_1114_1380,0.785417223249
2016_1114_1386,0.333797426881
2016_1114_1392,0.561843003539
2016_1114_1393,0.429832183661
2016_1114_1396,0.41250111528899996
2016_1114_1400,0.27912072040999997
2016_1114_1401,0.23176575138500002
2016_1114_1403,0.338444296818
2016_1114_1409,0.44557748375600004
2016_1114_1421,0.696673973567
2016_1114_1423,0.501937644872
2016_1114_1425,0.353463903628
2016_1114_1428,0.193524411138
2016_1114_1433,0.424570552566
2016_1114_1435,0.458527053289
2016_1114_1437,0.15
2016_1114_1438,0.15
2016_1114_1451,0.68229228051
2016_1114_1452,0.177167619754
2016_1114_1453,0.633384453304
2016_1114_1455,0.42377064939000003
2016_1114_1458,0.33316762431200003
2016_1114_1462,0.15
2016_1114_1463,0.517702072539
2016_1122_1124,0.15
2016_1122_1138,0.320855881487
2016_1122_1139,0.15156600015900001
2016_1122_1143,0.15
2016_1122_1151,0.250831586366
2016_1122_1153,0.166594336146
2016_1122_1160,0.15
2016_1122_1163,0.161026543829
2016_1122_1167,0.320809589522
2016_1122_1173,0.15
2016_1122_1181,0.15
2016_1122_1192,0.552640782626
2016_1122_1195,0.476843738111
2016_1122_1201,0.265704373188
2016_1122_1211,0.19407457413600002
2016_1122_1214,0.483266145767
2016_1122_1218,0.242207592816
2016_1122_1221,0.589618081693
2016_1122_1231,0.15
2016_1122_1233,0.304391690633
2016_1122_1234,0.15
2016_1122_1235,0.15
2016_1122_1242,0.15
2016_1122_1246,0.15
2016_1122_1268,0.15
2016_1122_1274,0.15
2016_1122_1276,0.191895668066
2016_1122_1277,0.15
2016_1122_1292,0.325670703381
2016_1122_1314,0.15
2016_1122_1320,0.23352261616099998
2016_1122_1323,0.15
2016_1122_1328,0.15
2016_1122_1332,0.15
2016_1122_1333,0.15
2016_1122_1338,0.17660565984
2016_1122_1344,0.151552286121
2016_1122_1345,0.15
2016_1122_1355,0.245423447951
2016_1122_1371,0.15
2016_1122_1372,0.29427101255399996
2016_1122_1380,0.567320638324
2016_1122_1386,0.15
2016_1122_1392,0.277135678419
2016_1122_1393,0.18988321750599998
2016_1122_1396,0.18446841455200003
2016_1122_1400,0.15
2016_1122_1401,0.15
2016_1122_1403,0.15
2016_1122_1409,0.20557229746199998
2016_1122_1421,0.39930624041999996
2016_1122_1423,0.24559369289799998
2016_1122_1425,0.15
2016_1122_1428,0.15
2016_1122_1433,0.18787670335700002
2016_1122_1435,0.209796534495
2016_1122_1437,0.15
2016_1122_1438,0.15
2016_1122_1451,0.381793312794
2016_1122_1452,0.15
2016_1122_1453,0.331604422707
2016_1122_1455,0.19910692583
2016_1122_1458,0.15
2016_1122_1462,0.15
2016_1122_1463,0.24590911525800002
2016_1124_1138,0.836704751196
2016_1124_1139,0.564811823135
2016_1124_1143,0.48079675631200003
2016_1124_1151,0.766653030009
2016_1124_1153,0.644030808409
2016_1124_1160,0.590755305011
2016_1124_1163,0.624160573784
2016_1124_1167,0.837431754141
2016_1124_1173,0.5831563661320001
2016_1124_1181,0.5052616965
2016_1124_1192,0.85
2016_1124_1195,0.85
2016_1124_1201,0.776830205827
2016_1124_1211,0.6595454647410001
2016_1124_1214,0.85
2016_1124_1218,0.7393807893250001
2016_1124_1221,0.85
2016_1124_1231,0.49313334320299995
2016_1124_1233,0.820113306821
2016_1124_1234,0.567319308782
2016_1124_1235,0.49498735796899995
2016_1124_1242,0.282738766097
2016_1124_1246,0.502411905652
2016_1124_1268,0.519030742615
2016_1124_1274,0.42317907467200006
2016_1124_1276,0.652953529039
2016_1124_1277,0.36259025619400004
2016_1124_1292,0.8435786518880001
2016_1124_1314,0.357099950299
2016_1124_1320,0.7531307675929999
2016_1124_1323,0.559665081121
2016_1124_1328,0.371118706456
