Id,Pred
2016_1112_1114,0.836181009
2016_1112_1122,0.91578742
2016_1112_1124,0.479814075
2016_1112_1138,0.8013922520000001
2016_1112_1139,0.6249479729999999
2016_1112_1143,0.48277448100000003
2016_1112_1151,0.7622234390000001
2016_1112_1153,0.667849594
2016_1112_1160,0.634610776
2016_1112_1163,0.626211304
2016_1112_1167,0.88754561
2016_1112_1173,0.582588668
2016_1112_1181,0.45889035799999994
2016_1112_1192,0.9377768740000001
2016_1112_1195,0.9305657009999999
2016_1112_1201,0.793271602
2016_1112_1211,0.689892217
2016_1112_1214,0.953985002
2016_1112_1218,0.8043772159999999
2016_1112_1221,0.9053140140000001
2016_1112_1231,0.49330462
2016_1112_1233,0.875164787
2016_1112_1234,0.52796518
2016_1112_1235,0.49851216600000003
2016_1112_1242,0.287969087
2016_1112_1246,0.418511886
2016_1112_1268,0.495165866
2016_1112_1274,0.37365715
2016_1112_1276,0.656637001
2016_1112_1277,0.308377317
2016_1112_1292,0.891738736
2016_1112_1314,0.27976317300000003
2016_1112_1320,0.735835094
2016_1112_1323,0.507868996
2016_1112_1328,0.34471846899999997
2016_1112_1332,0.370684784
2016_1112_1333,0.614142912
2016_1112_1338,0.602747506
2016_1112_1344,0.6879426559999999
2016_1112_1345,0.48437295
2016_1112_1355,0.827285103
2016_1112_1371,0.543216838
2016_1112_1372,0.807778185
2016_1112_1380,0.9193744420000001
2016_1112_1386,0.624580586
2016_1112_1392,0.8014998790000001
2016_1112_1393,0.6820234540000001
2016_1112_1396,0.731899992
2016_1112_1400,0.5468528029999999
2016_1112_1401,0.36499854
2016_1112_1403,0.595370427
2016_1112_1409,0.700137481
2016_1112_1421,0.88358263
2016_1112_1423,0.79764948
2016_1112_1425,0.626373404
2016_1112_1428,0.39538726
2016_1112_1433,0.649867969
2016_1112_1435,0.711197456
2016_1112_1437,0.34475864100000003
2016_1112_1438,0.409834054
2016_1112_1451,0.874890547
2016_1112_1452,0.298429926
2016_1112_1453,0.7755235340000001
2016_1112_1455,0.5903256889999999
2016_1112_1458,0.547056404
2016_1112_1462,0.31353066399999996
2016_1112_1463,0.724695775
2016_1114_1122,0.7081159459999999
