Id,Pred
2016_1112_1114,0.865254415
2016_1112_1122,0.773216427
2016_1112_1124,0.661474062
2016_1112_1138,0.714961002
2016_1112_1139,0.534732538
2016_1112_1143,0.70366287
2016_1112_1151,0.720616244
2016_1112_1153,0.68096362
2016_1112_1160,0.680292795
2016_1112_1163,0.717479112
2016_1112_1167,0.853306142
2016_1112_1173,0.758102376
2016_1112_1181,0.492226548
2016_1112_1192,0.753681809
2016_1112_1195,0.673062719
2016_1112_1201,0.7432066279999999
2016_1112_1211,0.51545025
2016_1112_1214,0.7673739909999999
2016_1112_1218,0.637352528
2016_1112_1221,0.832091955
2016_1112_1231,0.5321864510000001
2016_1112_1233,0.561468381
2016_1112_1234,0.482134381
2016_1112_1235,0.428576258
2016_1112_1242,0.5213186639999999
2016_1112_1246,0.559136902
2016_1112_1268,0.683467151
2016_1112_1274,0.6418859889999999
2016_1112_1276,0.7070578959999999
2016_1112_1277,0.48260323200000005
2016_1112_1292,0.840865468
2016_1112_1314,0.390195478
2016_1112_1320,0.8577064659999999
2016_1112_1323,0.6418122860000001
2016_1112_1328,0.499544947
2016_1112_1332,0.609295869
2016_1112_1333,0.847081808
2016_1112_1338,0.615575301
2016_1112_1344,0.676373668
2016_1112_1345,0.506576086
2016_1112_1355,0.694480885
2016_1112_1371,0.70598796
2016_1112_1372,0.61872928
2016_1112_1380,0.874921795
2016_1112_1386,0.521166231
2016_1112_1392,0.600037465
2016_1112_1393,0.8545032340000001
2016_1112_1396,0.8323698070000001
2016_1112_1400,0.8580066909999999
2016_1112_1401,0.587394781
2016_1112_1403,0.814990003
2016_1112_1409,0.6956094009999999
2016_1112_1421,0.781253587
2016_1112_1423,0.656368104
2016_1112_1425,0.477993929
2016_1112_1428,0.572337311
2016_1112_1433,0.6592007320000001
2016_1112_1435,0.575827185
2016_1112_1437,0.542054198
2016_1112_1438,0.819757628
2016_1112_1451,0.739709081
2016_1112_1452,0.681154082
2016_1112_1453,0.547930933
2016_1112_1455,0.751756885
2016_1112_1458,0.849415108
2016_1112_1462,0.502657531
2016_1112_1463,0.723516697
2016_1114_1122,0.394284377
2016_1114_1124,0.282542013
2016_1114_1138,0.33602895200000005
2016_1114_1139,0.15580048800000001
2016_1114_1143,0.32473082
2016_1114_1151,0.341684194
2016_1114_1153,0.30203157
2016_1114_1160,0.301360745
2016_1114_1163,0.338547062
2016_1114_1167,0.474374092
2016_1114_1173,0.379170326
2016_1114_1181,0.11329449800000001
2016_1114_1192,0.37474975899999996
2016_1114_1195,0.294130669
2016_1114_1201,0.364274579
2016_1114_1211,0.1365182
2016_1114_1214,0.388441941
2016_1114_1218,0.258420478
2016_1114_1221,0.453159905
2016_1114_1231,0.15325440199999998
2016_1114_1233,0.18253633100000002
2016_1114_1234,0.103202331
2016_1114_1235,0.049644207999999995
2016_1114_1242,0.142386615
2016_1114_1246,0.180204852
2016_1114_1268,0.30453510100000003
2016_1114_1274,0.26295393899999997
2016_1114_1276,0.328125846
2016_1114_1277,0.10367118199999999
2016_1114_1292,0.461933418
2016_1114_1314,0.011263428
2016_1114_1320,0.47877441600000004
2016_1114_1323,0.262880236
2016_1114_1328,0.120612897
2016_1114_1332,0.23036382
2016_1114_1333,0.46814975799999997
2016_1114_1338,0.23664325100000003
2016_1114_1344,0.297441618
2016_1114_1345,0.127644036
2016_1114_1355,0.315548835
2016_1114_1371,0.32705591
2016_1114_1372,0.23979723
2016_1114_1380,0.495989745
2016_1114_1386,0.142234181
2016_1114_1392,0.221105415
2016_1114_1393,0.475571184
2016_1114_1396,0.45343775700000005
2016_1114_1400,0.479074641
2016_1114_1401,0.208462731
2016_1114_1403,0.43605795399999997
2016_1114_1409,0.31667735199999997
2016_1114_1421,0.402321537
2016_1114_1423,0.277436054
2016_1114_1425,0.099061879
2016_1114_1428,0.19340526100000002
2016_1114_1433,0.280268682
2016_1114_1435,0.196895135
2016_1114_1437,0.163122148
2016_1114_1438,0.440825578
2016_1114_1451,0.36077703200000005
2016_1114_1452,0.302222032
2016_1114_1453,0.16899888300000002
2016_1114_1455,0.372824836
2016_1114_1458,0.470483059
2016_1114_1462,0.123725481
2016_1114_1463,0.344584647
2016_1122_1124,0.389969126
2016_1122_1138,0.443456065
2016_1122_1139,0.26322760100000003
2016_1122_1143,0.43215793399999997
2016_1122_1151,0.449111308
2016_1122_1153,0.409458683
2016_1122_1160,0.408787859
2016_1122_1163,0.445974176
2016_1122_1167,0.581801206
2016_1122_1173,0.48659743899999996
2016_1122_1181,0.22072161199999998
2016_1122_1192,0.48217687299999995
2016_1122_1195,0.40155778299999995
2016_1122_1201,0.471701692
2016_1122_1211,0.243945314
2016_1122_1214,0.495869055
2016_1122_1218,0.36584759200000005
2016_1122_1221,0.560587019
2016_1122_1231,0.260681515
2016_1122_1233,0.289963445
2016_1122_1234,0.21062944399999997
2016_1122_1235,0.15707132199999999
2016_1122_1242,0.249813728
2016_1122_1246,0.287631966
2016_1122_1268,0.411962215
2016_1122_1274,0.37038105299999996
2016_1122_1276,0.43555295899999996
2016_1122_1277,0.21109829600000002
2016_1122_1292,0.569360532
2016_1122_1314,0.118690542
2016_1122_1320,0.58620153
2016_1122_1323,0.370307349
2016_1122_1328,0.22804001100000001
2016_1122_1332,0.33779093299999996
2016_1122_1333,0.5755768720000001
2016_1122_1338,0.34407036399999996
2016_1122_1344,0.404868732
2016_1122_1345,0.23507115
2016_1122_1355,0.422975948
2016_1122_1371,0.43448302299999997
2016_1122_1372,0.34722434399999996
2016_1122_1380,0.603416859
2016_1122_1386,0.24966129399999998
2016_1122_1392,0.32853252899999996
2016_1122_1393,0.5829982979999999
2016_1122_1396,0.56086487
2016_1122_1400,0.586501755
2016_1122_1401,0.315889845
2016_1122_1403,0.543485067
2016_1122_1409,0.424104465
2016_1122_1421,0.50974865
2016_1122_1423,0.384863168
2016_1122_1425,0.206488993
2016_1122_1428,0.300832375
2016_1122_1433,0.38769579600000004
2016_1122_1435,0.304322248
2016_1122_1437,0.27054926100000004
2016_1122_1438,0.548252692
2016_1122_1451,0.468204145
2016_1122_1452,0.409649146
2016_1122_1453,0.276425997
2016_1122_1455,0.480251949
2016_1122_1458,0.577910172
2016_1122_1462,0.231152595
2016_1122_1463,0.45201176
2016_1124_1138,0.550551555
2016_1124_1139,0.370323091
2016_1124_1143,0.539253424
2016_1124_1151,0.556206798
2016_1124_1153,0.516554173
2016_1124_1160,0.515883349
2016_1124_1163,0.553069666
2016_1124_1167,0.6888966959999999
2016_1124_1173,0.593692929
2016_1124_1181,0.32781710199999997
2016_1124_1192,0.589272363
2016_1124_1195,0.508653273
2016_1124_1201,0.5787971820000001
2016_1124_1211,0.35104080299999996
2016_1124_1214,0.602964545
2016_1124_1218,0.472943082
2016_1124_1221,0.667682508
2016_1124_1231,0.367777005
2016_1124_1233,0.397058934
2016_1124_1234,0.31772493399999996
2016_1124_1235,0.264166812
2016_1124_1242,0.356909218
2016_1124_1246,0.394727455
2016_1124_1268,0.519057705
2016_1124_1274,0.477476542
2016_1124_1276,0.542648449
2016_1124_1277,0.318193785
2016_1124_1292,0.6764560209999999
2016_1124_1314,0.225786032
2016_1124_1320,0.69329702
2016_1124_1323,0.47740283899999997
2016_1124_1328,0.3351355
2016_1124_1332,0.444886423
2016_1124_1333,0.682672361
2016_1124_1338,0.451165854
2016_1124_1344,0.511964221
2016_1124_1345,0.34216664
2016_1124_1355,0.530071438
2016_1124_1371,0.5415785129999999
2016_1124_1372,0.45431983299999995
2016_1124_1380,0.710512349
2016_1124_1386,0.356756784
2016_1124_1392,0.435628019
2016_1124_1393,0.690093788
2016_1124_1396,0.66796036
2016_1124_1400,0.6935972440000001
2016_1124_1401,0.422985335
2016_1124_1403,0.6505805570000001
2016_1124_1409,0.531199955
2016_1124_1421,0.61684414
2016_1124_1423,0.491958657
2016_1124_1425,0.313584482
2016_1124_1428,0.407927865
2016_1124_1433,0.494791285
2016_1124_1435,0.411417738
2016_1124_1437,0.377644751
2016_1124_1438,0.655348182
2016_1124_1451,0.575299635
2016_1124_1452,0.516744636
2016_1124_1453,0.383521486
2016_1124_1455,0.587347439
2016_1124_1458,0.685005662
2016_1124_1462,0.338248084
2016_1124_1463,0.55910725
2016_1138_1139,0.304561095
2016_1138_1143,0.473491428
2016_1138_1151,0.49044480100000004
2016_1138_1153,0.450792177
2016_1138_1160,0.45012135200000003
2016_1138_1163,0.487307669
2016_1138_1167,0.6231346999999999
2016_1138_1173,0.5279309329999999
2016_1138_1181,0.26205510600000004
2016_1138_1192,0.523510366
2016_1138_1195,0.442891277
2016_1138_1201,0.513035186
2016_1138_1211,0.28527880699999997
2016_1138_1214,0.537202548
2016_1138_1218,0.407181086
2016_1138_1221,0.6019205120000001
2016_1138_1231,0.302015009
2016_1138_1233,0.331296938
2016_1138_1234,0.251962938
2016_1138_1235,0.198404816
2016_1138_1242,0.291147222
2016_1138_1246,0.32896545899999996
2016_1138_1268,0.45329570799999996
2016_1138_1274,0.411714546
2016_1138_1276,0.476886453
2016_1138_1277,0.25243178899999996
2016_1138_1292,0.610694025
2016_1138_1314,0.160024035
2016_1138_1320,0.627535023
2016_1138_1323,0.411640843
2016_1138_1328,0.269373504
2016_1138_1332,0.37912442700000004
2016_1138_1333,0.616910365
2016_1138_1338,0.385403858
2016_1138_1344,0.446202225
2016_1138_1345,0.276404643
2016_1138_1355,0.464309442
2016_1138_1371,0.47581651700000005
2016_1138_1372,0.388557837
2016_1138_1380,0.6447503520000001
2016_1138_1386,0.290994788
2016_1138_1392,0.369866022
2016_1138_1393,0.624331791
2016_1138_1396,0.6021983639999999
2016_1138_1400,0.627835248
2016_1138_1401,0.35722333799999995
2016_1138_1403,0.5848185610000001
2016_1138_1409,0.465437959
2016_1138_1421,0.551082144
2016_1138_1423,0.42619666100000003
2016_1138_1425,0.247822486
2016_1138_1428,0.342165868
2016_1138_1433,0.429029289
2016_1138_1435,0.34565574200000004
2016_1138_1437,0.311882755
2016_1138_1438,0.589586185
2016_1138_1451,0.5095376389999999
2016_1138_1452,0.45098264
2016_1138_1453,0.31775949
2016_1138_1455,0.521585443
2016_1138_1458,0.619243666
2016_1138_1462,0.272486088
2016_1138_1463,0.493345254
2016_1139_1143,0.621521833
2016_1139_1151,0.638475207
2016_1139_1153,0.598822582
2016_1139_1160,0.598151758
2016_1139_1163,0.635338075
2016_1139_1167,0.771165105
2016_1139_1173,0.6759613390000001
2016_1139_1181,0.410085511
2016_1139_1192,0.6715407720000001
2016_1139_1195,0.5909216820000001
2016_1139_1201,0.6610655910000001
2016_1139_1211,0.43330921299999997
2016_1139_1214,0.6852329540000001
2016_1139_1218,0.555211491
2016_1139_1221,0.749950918
