Id,Pred
2016_1112_1114,0.705704355
2016_1112_1122,0.9211500109999999
2016_1112_1124,0.8556473859999999
2016_1112_1138,0.911263718
2016_1112_1139,0.805252744
2016_1112_1143,0.800969816
2016_1112_1151,0.861156127
2016_1112_1153,0.769439021
2016_1112_1160,0.862691691
2016_1112_1163,0.652756848
2016_1112_1167,0.85833649
2016_1112_1173,0.8296225909999999
2016_1112_1181,0.668701959
2016_1112_1192,0.934351735
2016_1112_1195,0.90331591
2016_1112_1201,0.8982674359999999
2016_1112_1211,0.490903821
2016_1112_1214,0.926937118
2016_1112_1218,0.770559448
2016_1112_1221,0.9372141890000001
2016_1112_1231,0.487076868
2016_1112_1233,0.853681437
2016_1112_1234,0.672331701
2016_1112_1235,0.688896418
2016_1112_1242,0.323052062
2016_1112_1246,0.528024266
2016_1112_1268,0.647593111
2016_1112_1274,0.601902838
2016_1112_1276,0.833413493
2016_1112_1277,0.284476004
2016_1112_1292,0.9001838209999999
2016_1112_1314,0.56494219
2016_1112_1320,0.8051351609999999
2016_1112_1323,0.839038278
2016_1112_1328,0.5571268979999999
2016_1112_1332,0.7407927120000001
2016_1112_1333,0.8879957540000001
2016_1112_1338,0.8612841290000001
2016_1112_1344,0.868951563
2016_1112_1345,0.56623329
2016_1112_1355,0.8715395570000001
2016_1112_1371,0.8217276090000001
2016_1112_1372,0.54679507
2016_1112_1380,0.9164505409999999
2016_1112_1386,0.8052124740000001
2016_1112_1392,0.820756532
2016_1112_1393,0.8456171379999999
2016_1112_1396,0.8985479
2016_1112_1400,0.8621868970000001
2016_1112_1401,0.734446705
2016_1112_1403,0.85034362
2016_1112_1409,0.866512262
2016_1112_1421,0.8805148540000001
2016_1112_1423,0.877966465
2016_1112_1425,0.843636952
2016_1112_1428,0.733614342
2016_1112_1433,0.827870509
2016_1112_1435,0.63241859
2016_1112_1437,0.269986435
2016_1112_1438,0.46943739100000004
2016_1112_1451,0.85840205
2016_1112_1452,0.7834573159999999
2016_1112_1453,0.9031005999999999
2016_1112_1455,0.3
2016_1112_1458,0.8662642740000001
2016_1112_1462,0.729013887
2016_1112_1463,0.809542819
2016_1114_1122,0.9009645340000001
2016_1114_1124,0.759499384
2016_1114_1138,0.882693431
2016_1114_1139,0.542981335
2016_1114_1143,0.5255880070000001
2016_1114_1151,0.816591099
2016_1114_1153,0.497198491
2016_1114_1160,0.808607799
2016_1114_1163,0.304088442
2016_1114_1167,0.817836786
2016_1114_1173,0.745624037
