Id,Pred
2016_1112_1114,0.8696740037719821
2016_1112_1122,0.8619316927589803
2016_1112_1124,0.6313093163171507
2016_1112_1138,0.8752060658917367
2016_1112_1139,0.6341552960960242
2016_1112_1143,0.7182232400347865
2016_1112_1151,0.8942790329787776
2016_1112_1153,0.7148691789765753
2016_1112_1160,0.7038536415785943
2016_1112_1163,0.5069557559030098
2016_1112_1167,0.901188044300728
2016_1112_1173,0.7844414552689335
2016_1112_1181,0.5954716377205324
2016_1112_1192,0.8879530091859676
2016_1112_1195,0.9057370041517208
2016_1112_1201,0.8756531636586203
2016_1112_1211,0.5929393403531935
2016_1112_1214,0.9175276575483924
2016_1112_1218,0.8590709837055693
2016_1112_1221,0.913371303701593
2016_1112_1231,0.5518547240811514
2016_1112_1233,0.8867596239347603
2016_1112_1234,0.5669213871520966
2016_1112_1235,0.6975140247038394
2016_1112_1242,0.281215321837941
2016_1112_1246,0.5541750771879062
2016_1112_1268,0.6015951406716238
2016_1112_1274,0.6237860660453444
2016_1112_1276,0.7741787713574088
2016_1112_1277,0.4920610036463402
2016_1112_1292,0.8817104069228873
2016_1112_1314,0.5040049913828367
2016_1112_1320,0.7893022139699165
2016_1112_1323,0.7411026769994616
2016_1112_1328,0.4893045537656509
2016_1112_1332,0.639020642414019
2016_1112_1333,0.8611810621592377
2016_1112_1338,0.7967142278350541
2016_1112_1344,0.7815135386496013
2016_1112_1345,0.5059205653606269
2016_1112_1355,0.8151215042193818
2016_1112_1371,0.6909508544355325
2016_1112_1372,0.6338978335848335
2016_1112_1380,0.8844756471582064
2016_1112_1386,0.8401104120266338
2016_1112_1392,0.8707368355368386
2016_1112_1393,0.800669939634577
2016_1112_1396,0.7694218455478551
2016_1112_1400,0.7124850393078186
2016_1112_1401,0.536630457915521
2016_1112_1403,0.7555072947089384
2016_1112_1409,0.8083662883183655
2016_1112_1421,0.8471906463746398
2016_1112_1423,0.8993169328211126
2016_1112_1425,0.8277305492367614
2016_1112_1428,0.6753252640722334
2016_1112_1433,0.8022383832920671
2016_1112_1435,0.6075514652950311
2016_1112_1437,0.2517428279358283
2016_1112_1438,0.5343226650946377
2016_1112_1451,0.8989404370218498
2016_1112_1452,0.5843745102254612
2016_1112_1453,0.9046703428068044
