Id,Pred
2016_1112_1114,0.8420565622326429
2016_1112_1122,0.990404776550037
2016_1112_1124,0.634627050433073
2016_1112_1138,0.9145722127943992
2016_1112_1139,0.700339839998454
2016_1112_1143,0.70614724364989
2016_1112_1151,0.8933573130887841
2016_1112_1153,0.700339839998454
2016_1112_1160,0.7291381281205129
2016_1112_1163,0.700339839998454
2016_1112_1167,0.964400432343048
2016_1112_1173,0.802270367561729
2016_1112_1181,0.6152830365729289
2016_1112_1192,0.9889093020897449
2016_1112_1195,0.985716107433474
2016_1112_1201,0.8881221504507671
2016_1112_1211,0.7891731631578729
2016_1112_1214,0.9885054450564991
2016_1112_1218,0.841655233028323
2016_1112_1221,0.9918008886177869
2016_1112_1231,0.6046786296649891
2016_1112_1233,0.9400120248408599
2016_1112_1234,0.6072354287111811
2016_1112_1235,0.506830667315414
2016_1112_1242,0.277881758056099
2016_1112_1246,0.5759673701868809
2016_1112_1268,0.5707561925658371
2016_1112_1274,0.424629734299438
2016_1112_1276,0.738045972405322
2016_1112_1277,0.373246890388687
2016_1112_1292,0.92612954526446
2016_1112_1314,0.37011933368076005
2016_1112_1320,0.885048664664104
2016_1112_1323,0.6927189302782939
2016_1112_1328,0.319392499952101
2016_1112_1332,0.30425833121182
2016_1112_1333,0.690281692589941
2016_1112_1338,0.701129259942503
2016_1112_1344,0.700339839998454
2016_1112_1345,0.5628992523670601
2016_1112_1355,0.877943782162079
2016_1112_1371,0.6927189302782939
2016_1112_1372,0.930669773664105
2016_1112_1380,0.9867155461241209
2016_1112_1386,0.777720249931722
2016_1112_1392,0.9199428645291009
2016_1112_1393,0.8559335651669692
2016_1112_1396,0.778262867017353
2016_1112_1400,0.597413579622734
2016_1112_1401,0.558427547855735
2016_1112_1403,0.65067987147994
2016_1112_1409,0.738045972405322
2016_1112_1421,0.976013225316915
2016_1112_1423,0.8470025963764579
2016_1112_1425,0.710440043933375
2016_1112_1428,0.496866288660206
2016_1112_1433,0.821035886025978
2016_1112_1435,0.8370944895923191
2016_1112_1437,0.373246890388687
2016_1112_1438,0.277881758056099
2016_1112_1451,0.9710878755554642
2016_1112_1452,0.424629734299438
2016_1112_1453,0.959923492567967
2016_1112_1455,0.823131856068788
2016_1112_1458,0.7258356138304741
2016_1112_1462,0.349711478635119
2016_1112_1463,0.8420565622326429
2016_1114_1122,0.9697018458960308
2016_1114_1124,0.241634093062534
2016_1114_1138,0.686025317959706
2016_1114_1139,0.30196766331361896
2016_1114_1143,0.309474124460947
2016_1114_1151,0.616445498311236
2016_1114_1153,0.30196766331361896
2016_1114_1160,0.347888738132594
2016_1114_1163,0.30196766331361896
2016_1114_1167,0.845708998208917
2016_1114_1173,0.460375270164824
2016_1114_1181,0.22632035754723298
2016_1114_1192,0.96037382566816
2016_1114_1195,0.9423541763293001
2016_1114_1201,0.614041283090924
2016_1114_1211,0.4269723352771261
2016_1114_1214,0.9583215000858409
2016_1114_1218,0.500499000019815
2016_1114_1221,0.978602882035854
2016_1114_1231,0.23657343191957197
2016_1114_1233,0.7532940931563901
2016_1114_1234,0.22704307138835397
2016_1114_1235,0.168095982502339
2016_1114_1242,0.07445399400938099
2016_1114_1246,0.21188785700091395
2016_1114_1268,0.196698663123625
2016_1114_1274,0.12844616101099002
2016_1114_1276,0.36920279743064
2016_1114_1277,0.104466595354362
2016_1114_1292,0.717162379968255
2016_1114_1314,0.107548488298914
2016_1114_1320,0.633831251791339
2016_1114_1323,0.29993586218079804
2016_1114_1328,0.08591469834728999
2016_1114_1332,0.082046435638642
2016_1114_1333,0.313238318160399
2016_1114_1338,0.29523945154018394
2016_1114_1344,0.30196766331361896
2016_1114_1345,0.20227444948174103
2016_1114_1355,0.581003727922955
2016_1114_1371,0.29993586218079804
2016_1114_1372,0.7292008737147041
2016_1114_1380,0.9482980120597411
2016_1114_1386,0.39688210622906
2016_1114_1392,0.673676164857325
