Id,Pred
2016_1112_1114,0.8059542434
2016_1112_1122,0.8887842592
2016_1112_1124,0.6193582313
2016_1112_1138,0.8905485164
2016_1112_1139,0.7131069312999999
2016_1112_1143,0.6846785847
2016_1112_1151,0.8423173799
2016_1112_1153,0.7342730958
2016_1112_1160,0.7731950496
2016_1112_1163,0.6766773527
2016_1112_1167,0.8715799553
2016_1112_1173,0.7397164037999999
2016_1112_1181,0.4767712191
2016_1112_1192,0.8855123207
2016_1112_1195,0.8762146294
2016_1112_1201,0.8426779978
2016_1112_1211,0.5875220215
2016_1112_1214,0.8885277656
2016_1112_1218,0.7764003745999999
2016_1112_1221,0.9072336190000001
2016_1112_1231,0.5299082206
2016_1112_1233,0.8585527975
2016_1112_1234,0.5953702325
2016_1112_1235,0.6301515453000001
2016_1112_1242,0.2097496452
2016_1112_1246,0.35956620240000003
2016_1112_1268,0.5174068722999999
2016_1112_1274,0.3255970225
2016_1112_1276,0.6927490877
2016_1112_1277,0.3152124108
2016_1112_1292,0.8832056414
2016_1112_1314,0.2560984668
2016_1112_1320,0.8820582161
2016_1112_1323,0.7012483766
2016_1112_1328,0.2995949122
2016_1112_1332,0.3912568071
2016_1112_1333,0.7832109967
2016_1112_1338,0.6206198183
2016_1112_1344,0.7022827071
2016_1112_1345,0.42482311159999997
2016_1112_1355,0.8411682339
2016_1112_1371,0.577466504
2016_1112_1372,0.8031677334999999
2016_1112_1380,0.8964982043
2016_1112_1386,0.6870305229000001
2016_1112_1392,0.8402996219
2016_1112_1393,0.7497892626
2016_1112_1396,0.8342698784
2016_1112_1400,0.5800251831000001
2016_1112_1401,0.4246623565
2016_1112_1403,0.6861398897
2016_1112_1409,0.8174861183
2016_1112_1421,0.8850045199
2016_1112_1423,0.8226387833
2016_1112_1425,0.75119959
2016_1112_1428,0.5155693059
2016_1112_1433,0.7699854284000001
2016_1112_1435,0.6522182896000001
2016_1112_1437,0.2815774927
2016_1112_1438,0.2415742834
2016_1112_1451,0.8421428537000001
2016_1112_1452,0.2876925816
2016_1112_1453,0.8733887537
2016_1112_1455,0.6867280165999999
2016_1112_1458,0.7538495553
2016_1112_1462,0.3914989299
2016_1112_1463,0.8235982690000001
2016_1114_1122,0.7878717754000001
2016_1114_1124,0.2419433839
2016_1114_1138,0.7308816648
2016_1114_1139,0.2981592318
2016_1114_1143,0.280559176
2016_1114_1151,0.6493110675
2016_1114_1153,0.3603402177
2016_1114_1160,0.3711338191
2016_1114_1163,0.27125536
2016_1114_1167,0.7087479509000001
2016_1114_1173,0.3313982226
2016_1114_1181,0.1645909353
2016_1114_1192,0.8027759515999999
2016_1114_1195,0.7483911909000001
2016_1114_1201,0.5373758427
2016_1114_1211,0.2649232089
2016_1114_1214,0.8027527095
2016_1114_1218,0.43580343039999997
2016_1114_1221,0.8412070608
2016_1114_1231,0.16266592
2016_1114_1233,0.6887889085
2016_1114_1234,0.2170995414
2016_1114_1235,0.2771144485
2016_1114_1242,0.0839549493
2016_1114_1246,0.110650157
2016_1114_1268,0.16293869449999998
2016_1114_1274,0.102796111
2016_1114_1276,0.2935089662
2016_1114_1277,0.09690588480000001
2016_1114_1292,0.6951400326
2016_1114_1314,0.1009425268
2016_1114_1320,0.6323398212
2016_1114_1323,0.36751428469999997
2016_1114_1328,0.1127268624
2016_1114_1332,0.1558064765
2016_1114_1333,0.4752817929
2016_1114_1338,0.2453778748
2016_1114_1344,0.3095860137
2016_1114_1345,0.12375449919999999
2016_1114_1355,0.647585354
2016_1114_1371,0.22767184899999998
2016_1114_1372,0.6192209298
2016_1114_1380,0.7832675879000001
2016_1114_1386,0.3096230815
2016_1114_1392,0.69051152
2016_1114_1393,0.41491818880000003
2016_1114_1396,0.5179779003
2016_1114_1400,0.2040246093
2016_1114_1401,0.1319647598
2016_1114_1403,0.3159755114
2016_1114_1409,0.4899519051
2016_1114_1421,0.7274404701
2016_1114_1423,0.5532817995
2016_1114_1425,0.42299758740000004
2016_1114_1428,0.1830818552
2016_1114_1433,0.47294485350000004
2016_1114_1435,0.3010421871
2016_1114_1437,0.10204918810000001
2016_1114_1438,0.08413786599999999
2016_1114_1451,0.7342645689
2016_1114_1452,0.09312357619999999
2016_1114_1453,0.7174259193000001
2016_1114_1455,0.2966404717
2016_1114_1458,0.41570511670000004
2016_1114_1462,0.1402624426
2016_1114_1463,0.6156346733
2016_1122_1124,0.1129397459
2016_1122_1138,0.2645767935
2016_1122_1139,0.1189204975
2016_1122_1143,0.0826943871
2016_1122_1151,0.208507534
2016_1122_1153,0.1007247552
2016_1122_1160,0.1348348032
2016_1122_1163,0.0970692208
2016_1122_1167,0.232393049
2016_1122_1173,0.1469968611
2016_1122_1181,0.114658022
2016_1122_1192,0.6736852931
2016_1122_1195,0.3248160806
2016_1122_1201,0.2097004586
2016_1122_1211,0.1268411751
2016_1122_1214,0.4491622167
2016_1122_1218,0.1802077583
2016_1122_1221,0.7193759197
2016_1122_1231,0.0902341998
2016_1122_1233,0.2228383763
2016_1122_1234,0.11290299449999999
2016_1122_1235,0.1454909738
2016_1122_1242,0.0689538491
2016_1122_1246,0.0782415837
2016_1122_1268,0.07910551269999999
2016_1122_1274,0.06739743549999999
2016_1122_1276,0.13048522529999998
2016_1122_1277,0.0626031025
2016_1122_1292,0.23147174690000002
2016_1122_1314,0.0817043338
2016_1122_1320,0.19630393399999999
2016_1122_1323,0.1580728016
2016_1122_1328,0.0832286731
2016_1122_1332,0.107446692
2016_1122_1333,0.1372518452
2016_1122_1338,0.11313145640000001
2016_1122_1344,0.1343306969
2016_1122_1345,0.0711479802
2016_1122_1355,0.1962784012
2016_1122_1371,0.124274958
2016_1122_1372,0.1727578985
2016_1122_1380,0.5298332035
2016_1122_1386,0.138176878
2016_1122_1392,0.2149173785
2016_1122_1393,0.1583271772
2016_1122_1396,0.1851989446
2016_1122_1400,0.1017050714
2016_1122_1401,0.0683156317
2016_1122_1403,0.1352439027
2016_1122_1409,0.1453221729
2016_1122_1421,0.25115391670000003
2016_1122_1423,0.1904959209
2016_1122_1425,0.1412743518
2016_1122_1428,0.1103683635
2016_1122_1433,0.1666212105
2016_1122_1435,0.1293115715
2016_1122_1437,0.0606500909
2016_1122_1438,0.0563452083
2016_1122_1451,0.2609797531
2016_1122_1452,0.0751303616
2016_1122_1453,0.2531164533
2016_1122_1455,0.10628284589999999
2016_1122_1458,0.1445291056
