Id,Pred
2016_1112_1114,0.725840917895653
2016_1112_1122,0.94
2016_1112_1124,0.8989265084859369
2016_1112_1138,0.94
2016_1112_1139,0.77624737542289
2016_1112_1143,0.754706389229054
2016_1112_1151,0.74805439818717
2016_1112_1153,0.7981509087791179
2016_1112_1160,0.94
2016_1112_1163,0.6588785010578979
2016_1112_1167,0.918189992504043
2016_1112_1173,0.715989415190314
2016_1112_1181,0.475891650525573
2016_1112_1192,0.94
2016_1112_1195,0.94
2016_1112_1201,0.8528077493372859
2016_1112_1211,0.6382839008319511
2016_1112_1214,0.94
2016_1112_1218,0.7736638250060099
2016_1112_1221,0.94
2016_1112_1231,0.513614789587968
2016_1112_1233,0.895414268732478
2016_1112_1234,0.852200495137558
2016_1112_1235,0.8475290091498059
2016_1112_1242,0.212729614505073
2016_1112_1246,0.444738694688111
2016_1112_1268,0.565539974235433
2016_1112_1274,0.623023488894208
2016_1112_1276,0.842884175870436
2016_1112_1277,0.34060816377979597
2016_1112_1292,0.94
2016_1112_1314,0.295749672940886
2016_1112_1320,0.94
2016_1112_1323,0.8441593175144879
2016_1112_1328,0.500302989138542
2016_1112_1332,0.5513833040307099
2016_1112_1333,0.94
2016_1112_1338,0.8839932256816079
2016_1112_1344,0.869768254247983
2016_1112_1345,0.5929195069409681
2016_1112_1355,0.811873850655905
2016_1112_1371,0.6510794905079871
2016_1112_1372,0.70859373177094
2016_1112_1380,0.94
2016_1112_1386,0.687628739905191
2016_1112_1392,0.8168138538399381
2016_1112_1393,0.8214274405650059
2016_1112_1396,0.746271023772929
2016_1112_1400,0.7350490174909191
2016_1112_1401,0.7353735720679949
2016_1112_1403,0.94
2016_1112_1409,0.889561838646838
2016_1112_1421,0.94
2016_1112_1423,0.712560212769193
2016_1112_1425,0.94
2016_1112_1428,0.545662374266094
2016_1112_1433,0.7858249486815849
2016_1112_1435,0.94
2016_1112_1437,0.45367313700894296
2016_1112_1438,0.529494994410825
2016_1112_1451,0.897678213970466
2016_1112_1452,0.627279277817653
2016_1112_1453,0.94
2016_1112_1455,0.7158399711595529
2016_1112_1458,0.6939098830527081
2016_1112_1462,0.47855659321448496
2016_1112_1463,0.832056977095876
2016_1114_1122,0.94
2016_1114_1124,0.6730855905902838
2016_1114_1138,0.910124860763835
2016_1114_1139,0.5504064575272379
2016_1114_1143,0.528865471333402
2016_1114_1151,0.5222134802915179
2016_1114_1153,0.572309990883465
2016_1114_1160,0.7229522569233281
2016_1114_1163,0.433037583162245
2016_1114_1167,0.69234907460839
2016_1114_1173,0.49014849729466103
2016_1114_1181,0.25005073262992
