Id,Pred
2016_1112_1114,0.7668858039215685
2016_1112_1122,0.8325567058823529
2016_1112_1124,0.4434763921568625
2016_1112_1138,0.6921159215686269
2016_1112_1139,0.5698730980392156
2016_1112_1143,0.40866290196078425
2016_1112_1151,0.6634343529411764
2016_1112_1153,0.6355439999999998
2016_1112_1160,0.5316969411764705
2016_1112_1163,0.5799610980392154
2016_1112_1167,0.8183148235294115
2016_1112_1173,0.4988614901960784
2016_1112_1181,0.4043112156862743
2016_1112_1192,0.8545129411764705
2016_1112_1195,0.8638097254901959
2016_1112_1201,0.7085336470588235
2016_1112_1211,0.6298076862745098
2016_1112_1214,0.8792384313725488
2016_1112_1218,0.7722265098039212
2016_1112_1221,0.8078312156862745
2016_1112_1231,0.4873888627450978
2016_1112_1233,0.7924025098039212
2016_1112_1234,0.4543556078431373
2016_1112_1235,0.4009485490196077
2016_1112_1242,0.2462658823529411
2016_1112_1246,0.3617833725490195
2016_1112_1268,0.4529709803921567
2016_1112_1274,0.2458702745098039
2016_1112_1276,0.6175438431372547
2016_1112_1277,0.22351843137254898
2016_1112_1292,0.8242489411764707
2016_1112_1314,0.2585297254901961
2016_1112_1320,0.6731267450980387
2016_1112_1323,0.4187509019607843
2016_1112_1328,0.2349910588235294
2016_1112_1332,0.325980862745098
2016_1112_1333,0.4640479999999998
2016_1112_1338,0.5627521568627448
2016_1112_1344,0.6052799999999997
2016_1112_1345,0.4648392156862743
2016_1112_1355,0.7205996862745094
2016_1112_1371,0.44861929411764706
2016_1112_1372,0.785083764705882
2016_1112_1380,0.856293176470588
2016_1112_1386,0.5407959215686272
2016_1112_1392,0.7334569411764704
2016_1112_1393,0.5884666666666666
2016_1112_1396,0.5942029803921568
2016_1112_1400,0.4507951372549019
2016_1112_1401,0.191672
2016_1112_1403,0.5071692549019605
2016_1112_1409,0.6462254117647058
2016_1112_1421,0.8220730980392156
2016_1112_1423,0.7152589803921567
2016_1112_1425,0.5540487843137252
2016_1112_1428,0.2614967843137255
2016_1112_1433,0.6228845490196075
2016_1112_1435,0.674709176470588
2016_1112_1437,0.25140878431372543
2016_1112_1438,0.3849264313725489
2016_1112_1451,0.7959629803921568
2016_1112_1452,0.2470570980392157
2016_1112_1453,0.6578958431372548
2016_1112_1455,0.5835215686274509
2016_1112_1458,0.4098497254901961
2016_1112_1462,0.23657349019607846
2016_1112_1463,0.6418737254901961
2016_1114_1122,0.6369286274509803
2016_1114_1124,0.3861132549019607
2016_1114_1138,0.6656101960784311
2016_1114_1139,0.4280476862745098
2016_1114_1143,0.3869044705882353
2016_1114_1151,0.4484214901960785
2016_1114_1153,0.5407959215686273
2016_1114_1160,0.45000392156862745
2016_1114_1163,0.40589364705882347
2016_1114_1167,0.6062690196078431
2016_1114_1173,0.4142014117647058
2016_1114_1181,0.3698933333333333
2016_1114_1192,0.6650167843137251
2016_1114_1195,0.6573024313725487
2016_1114_1201,0.6007305098039215
2016_1114_1211,0.41519043137254896
2016_1114_1214,0.6952807843137252
2016_1114_1218,0.6711487058823528
2016_1114_1221,0.5637411764705879
2016_1114_1231,0.364750431372549
2016_1114_1233,0.7421603137254901
2016_1114_1234,0.5229935686274506
2016_1114_1235,0.3736516078431372
2016_1114_1242,0.0447036862745098
2016_1114_1246,0.4361576470588236
2016_1114_1268,0.4678062745098039
2016_1114_1274,0.32202478431372555
2016_1114_1276,0.48639984313725504
2016_1114_1277,0.242112
2016_1114_1292,0.6806432941176473
