Id,Pred
2016_1112_1114,0.743805478
2016_1112_1122,0.8991019020000001
2016_1112_1124,0.551327053
2016_1112_1138,0.8496496990000001
2016_1112_1139,0.595228757
2016_1112_1143,0.577968842
2016_1112_1151,0.769338385
2016_1112_1153,0.549786589
2016_1112_1160,0.6557625420000001
2016_1112_1163,0.496558654
2016_1112_1167,0.867114968
2016_1112_1173,0.665280675
2016_1112_1181,0.523383
2016_1112_1192,1.0
2016_1112_1195,0.8411873040000001
2016_1112_1201,0.730089489
2016_1112_1211,0.47900124899999996
2016_1112_1214,0.849691416
2016_1112_1218,0.709526415
2016_1112_1221,1.0
2016_1112_1231,0.557445311
2016_1112_1233,0.657980175
2016_1112_1234,0.513221568
2016_1112_1235,0.598843943
2016_1112_1242,0.36327544799999995
2016_1112_1246,0.362137979
2016_1112_1268,0.462562475
2016_1112_1274,0.523782148
2016_1112_1276,0.781902212
2016_1112_1277,0.382456732
2016_1112_1292,0.777723665
2016_1112_1314,0.308073194
2016_1112_1320,0.727190978
2016_1112_1323,0.624073932
2016_1112_1328,0.42759122299999996
2016_1112_1332,0.47551538600000004
2016_1112_1333,0.648017402
2016_1112_1338,0.693103125
2016_1112_1344,0.714029148
2016_1112_1345,0.414599774
2016_1112_1355,0.759837145
2016_1112_1371,0.6552146179999999
2016_1112_1372,0.644746752
2016_1112_1380,1.0
2016_1112_1386,0.69304411
2016_1112_1392,0.8189956190000001
2016_1112_1393,0.713089623
2016_1112_1396,0.744750852
2016_1112_1400,0.53187766
2016_1112_1401,0.415887516
2016_1112_1403,0.7325129770000001
2016_1112_1409,0.716069747
2016_1112_1421,1.0
2016_1112_1423,0.668482782
2016_1112_1425,0.648850251
2016_1112_1428,0.612427759
2016_1112_1433,0.5731899079999999
2016_1112_1435,0.644279618
2016_1112_1437,0.37759329700000005
2016_1112_1438,0.28940202800000003
2016_1112_1451,0.8123453420000001
2016_1112_1452,0.39630652299999997
2016_1112_1453,0.8164771
2016_1112_1455,0.39888355700000006
2016_1112_1458,0.608261775
2016_1112_1462,0.588298012
2016_1112_1463,0.7261339920000001
2016_1114_1122,0.8339291409999999
2016_1114_1124,0.449584528
2016_1114_1138,0.78184435
2016_1114_1139,0.513080975
2016_1114_1143,0.30449372399999997
2016_1114_1151,0.665430706
2016_1114_1153,0.523700252
2016_1114_1160,0.5207629970000001
2016_1114_1163,0.45492337899999996
2016_1114_1167,0.6918204179999999
2016_1114_1173,0.447201433
2016_1114_1181,0.284497583
2016_1114_1192,0.83367405
2016_1114_1195,1.0
2016_1114_1201,0.664258852
2016_1114_1211,0.44344664200000006
2016_1114_1214,0.859510841
2016_1114_1218,0.51274633
2016_1114_1221,1.0
2016_1114_1231,0.28780622899999997
2016_1114_1233,0.5930653779999999
2016_1114_1234,0.378448832
2016_1114_1235,0.261152565
2016_1114_1242,0.218892273
2016_1114_1246,0.19451986899999998
2016_1114_1268,0.418176434
2016_1114_1274,0.25298483
2016_1114_1276,0.483566224
2016_1114_1277,0.19666729100000002
2016_1114_1292,0.644765357
2016_1114_1314,0.135357075
2016_1114_1320,0.649424774
2016_1114_1323,0.38215870799999996
2016_1114_1328,0.169641829
2016_1114_1332,0.27458528
2016_1114_1333,0.523433881
2016_1114_1338,0.5404801220000001
2016_1114_1344,0.418800703
2016_1114_1345,0.292812361
2016_1114_1355,0.543375511
2016_1114_1371,0.40206083
