Id,Pred
2016_1112_1114,0.8744059999999999
2016_1112_1122,0.924272
2016_1112_1124,0.347598
2016_1112_1138,0.914732
2016_1112_1139,0.5784159999999999
2016_1112_1143,0.787626
2016_1112_1151,0.8599209999999999
2016_1112_1153,0.838433
2016_1112_1160,0.874974
2016_1112_1163,0.5003850000000001
2016_1112_1167,0.80276
2016_1112_1173,0.678952
2016_1112_1181,0.256193
2016_1112_1192,0.924272
2016_1112_1195,0.7309260000000001
2016_1112_1201,0.483126
2016_1112_1211,0.443284
2016_1112_1214,0.916248
2016_1112_1218,0.35486999999999996
2016_1112_1221,0.924272
2016_1112_1231,0.251529
2016_1112_1233,0.48900200000000005
2016_1112_1234,0.397989
2016_1112_1235,0.23689200000000002
2016_1112_1242,0.206654
2016_1112_1246,0.10991400000000001
2016_1112_1268,0.689634
2016_1112_1274,0.246508
2016_1112_1276,0.37240300000000004
2016_1112_1277,0.167669
2016_1112_1292,0.717192
2016_1112_1314,0.198345
2016_1112_1320,0.79277
2016_1112_1323,0.5486489999999999
2016_1112_1328,0.234354
2016_1112_1332,0.24166999999999997
2016_1112_1333,0.842706
2016_1112_1338,0.8589389999999999
2016_1112_1344,0.5107619999999999
2016_1112_1345,0.6049640000000001
2016_1112_1355,0.908591
2016_1112_1371,0.326839
2016_1112_1372,0.913151
2016_1112_1380,0.9016780000000001
2016_1112_1386,0.37642
2016_1112_1392,0.734913
2016_1112_1393,0.403036
2016_1112_1396,0.398304
2016_1112_1400,0.509694
2016_1112_1401,0.290131
2016_1112_1403,0.7242350000000001
2016_1112_1409,0.364618
2016_1112_1421,0.5081439999999999
2016_1112_1423,0.352165
2016_1112_1425,0.42985
2016_1112_1428,0.6181760000000001
2016_1112_1433,0.351667
2016_1112_1435,0.901747
2016_1112_1437,0.24895
2016_1112_1438,0.794552
2016_1112_1451,0.760487
2016_1112_1452,0.37962399999999996
2016_1112_1453,0.347063
2016_1112_1455,0.62339
2016_1112_1458,0.594414
2016_1112_1462,0.27128
2016_1112_1463,0.616394
2016_1114_1122,0.45254799999999995
2016_1114_1124,0.11535999999999999
2016_1114_1138,0.695235
2016_1114_1139,0.09984900000000001
2016_1114_1143,0.311423
2016_1114_1151,0.44579300000000005
2016_1114_1153,0.5415
2016_1114_1160,0.5136029999999999
2016_1114_1163,0.100658
2016_1114_1167,0.471962
2016_1114_1173,0.14940699999999998
2016_1114_1181,0.10731800000000001
2016_1114_1192,0.607575
2016_1114_1195,0.58085
2016_1114_1201,0.289215
2016_1114_1211,0.099788
2016_1114_1214,0.664449
2016_1114_1218,0.225321
2016_1114_1221,0.36994
2016_1114_1231,0.098954
2016_1114_1233,0.771098
2016_1114_1234,0.47746000000000005
2016_1114_1235,0.095334
2016_1114_1242,0.06828200000000001
2016_1114_1246,0.067439
2016_1114_1268,0.159269
2016_1114_1274,0.094324
2016_1114_1276,0.08054299999999999
2016_1114_1277,0.065593
2016_1114_1292,0.236069
2016_1114_1314,0.066511
2016_1114_1320,0.297137
2016_1114_1323,0.46230299999999996
2016_1114_1328,0.088264
2016_1114_1332,0.198302
2016_1114_1333,0.28177399999999997
2016_1114_1338,0.283965
2016_1114_1344,0.372741
2016_1114_1345,0.136471
2016_1114_1355,0.649822
2016_1114_1371,0.10927100000000001
2016_1114_1372,0.425137
2016_1114_1380,0.283682
2016_1114_1386,0.312824
2016_1114_1392,0.13378099999999998
2016_1114_1393,0.098696
2016_1114_1396,0.145248
2016_1114_1400,0.110877
2016_1114_1401,0.153897
2016_1114_1403,0.151802
2016_1114_1409,0.117401
2016_1114_1421,0.48364300000000005
2016_1114_1423,0.32856799999999997
2016_1114_1425,0.249446
2016_1114_1428,0.095415
2016_1114_1433,0.18874200000000002
2016_1114_1435,0.43440100000000004
2016_1114_1437,0.095074
2016_1114_1438,0.088395
2016_1114_1451,0.369051
2016_1114_1452,0.123287
2016_1114_1453,0.570946
2016_1114_1455,0.142424
2016_1114_1458,0.089426
2016_1114_1462,0.12983
2016_1114_1463,0.26917199999999997
2016_1122_1124,0.07846399999999999
2016_1122_1138,0.16275
2016_1122_1139,0.070536
2016_1122_1143,0.10516400000000001
2016_1122_1151,0.15292
2016_1122_1153,0.088741
2016_1122_1160,0.13947400000000001
2016_1122_1163,0.063584
2016_1122_1167,0.11423699999999999
2016_1122_1173,0.072121
2016_1122_1181,0.063584
2016_1122_1192,0.202974
2016_1122_1195,0.09984
2016_1122_1201,0.135005
2016_1122_1211,0.077451
2016_1122_1214,0.130052
2016_1122_1218,0.191186
2016_1122_1221,0.189181
2016_1122_1231,0.069
2016_1122_1233,0.215096
2016_1122_1234,0.11798800000000001
2016_1122_1235,0.063584
2016_1122_1242,0.063584
2016_1122_1246,0.063584
2016_1122_1268,0.066455
2016_1122_1274,0.063584
2016_1122_1276,0.063584
2016_1122_1277,0.063584
2016_1122_1292,0.193457
2016_1122_1314,0.063584
2016_1122_1320,0.076771
2016_1122_1323,0.06725199999999999
2016_1122_1328,0.063584
2016_1122_1332,0.063584
2016_1122_1333,0.178006
2016_1122_1338,0.085507
2016_1122_1344,0.136759
2016_1122_1345,0.094471
2016_1122_1355,0.164552
2016_1122_1371,0.078222
2016_1122_1372,0.142094
2016_1122_1380,0.175596
2016_1122_1386,0.090995
2016_1122_1392,0.108339
2016_1122_1393,0.0698
2016_1122_1396,0.107626
2016_1122_1400,0.076878
2016_1122_1401,0.10633
2016_1122_1403,0.111757
2016_1122_1409,0.08967699999999999
2016_1122_1421,0.14416199999999998
2016_1122_1423,0.17621900000000001
2016_1122_1425,0.121188
2016_1122_1428,0.063584
2016_1122_1433,0.12030199999999999
2016_1122_1435,0.155381
2016_1122_1437,0.063584
2016_1122_1438,0.063584
2016_1122_1451,0.13369
2016_1122_1452,0.063584
2016_1122_1453,0.181307
2016_1122_1455,0.06653099999999999
2016_1122_1458,0.063584
2016_1122_1462,0.063584
2016_1122_1463,0.104351
2016_1124_1138,0.8499680000000001
2016_1124_1139,0.151377
2016_1124_1143,0.614487
2016_1124_1151,0.73473
2016_1124_1153,0.715837
2016_1124_1160,0.658775
2016_1124_1163,0.131697
2016_1124_1167,0.776488
2016_1124_1173,0.525209
2016_1124_1181,0.171496
2016_1124_1192,0.8718020000000001
2016_1124_1195,0.690865
2016_1124_1201,0.49499799999999994
2016_1124_1211,0.248637
2016_1124_1214,0.8212700000000001
2016_1124_1218,0.557812
2016_1124_1221,0.476005
2016_1124_1231,0.184078
2016_1124_1233,0.809317
2016_1124_1234,0.642097
2016_1124_1235,0.34780700000000003
2016_1124_1242,0.1232
2016_1124_1246,0.164324
2016_1124_1268,0.318253
2016_1124_1274,0.181859
2016_1124_1276,0.181397
2016_1124_1277,0.148125
2016_1124_1292,0.589792
2016_1124_1314,0.142533
2016_1124_1320,0.5474
2016_1124_1323,0.5200279999999999
2016_1124_1328,0.579175
2016_1124_1332,0.449525
2016_1124_1333,0.678733
2016_1124_1338,0.323787
2016_1124_1344,0.715641
2016_1124_1345,0.45204099999999997
2016_1124_1355,0.869208
2016_1124_1371,0.470125
2016_1124_1372,0.723377
2016_1124_1380,0.763183
2016_1124_1386,0.620395
2016_1124_1392,0.7756
2016_1124_1393,0.493937
2016_1124_1396,0.557129
2016_1124_1400,0.396542
2016_1124_1401,0.28480300000000003
2016_1124_1403,0.65088
2016_1124_1409,0.595262
