Id,Pred
2016_1112_1114,0.767277025
2016_1112_1122,0.9871348320000001
2016_1112_1124,0.548937974
2016_1112_1138,0.9251048540000001
2016_1112_1139,0.62441707
2016_1112_1143,0.588724048
2016_1112_1151,0.843319699
2016_1112_1153,0.613403977
2016_1112_1160,0.716442268
2016_1112_1163,0.618053678
2016_1112_1167,0.858086035
2016_1112_1173,0.667547411
2016_1112_1181,0.5287974289999999
2016_1112_1192,0.995
2016_1112_1195,0.9792618890000001
2016_1112_1201,0.863251075
2016_1112_1211,0.644403886
2016_1112_1214,0.990357004
2016_1112_1218,0.758811777
2016_1112_1221,0.993063481
2016_1112_1231,0.528320992
2016_1112_1233,0.83431621
2016_1112_1234,0.5596310729999999
2016_1112_1235,0.591140785
2016_1112_1242,0.361298629
2016_1112_1246,0.494637104
2016_1112_1268,0.553976557
2016_1112_1274,0.5391668039999999
2016_1112_1276,0.661499761
2016_1112_1277,0.42424660299999994
2016_1112_1292,0.909900222
2016_1112_1314,0.381208293
2016_1112_1320,0.7941839190000001
2016_1112_1323,0.622059569
2016_1112_1328,0.49937951799999997
2016_1112_1332,0.457625396
2016_1112_1333,0.7681584109999999
2016_1112_1338,0.611694992
2016_1112_1344,0.7261071309999999
2016_1112_1345,0.518200401
2016_1112_1355,0.8372079020000001
2016_1112_1371,0.634526976
2016_1112_1372,0.695089266
2016_1112_1380,0.99148528
2016_1112_1386,0.676333125
2016_1112_1392,0.8226637179999999
2016_1112_1393,0.6955530240000001
2016_1112_1396,0.8303544279999999
2016_1112_1400,0.650861974
2016_1112_1401,0.560954485
2016_1112_1403,0.691934838
2016_1112_1409,0.7469402070000001
2016_1112_1421,0.907678357
2016_1112_1423,0.8062540690000001
2016_1112_1425,0.697026567
2016_1112_1428,0.5826345279999999
2016_1112_1433,0.616733152
2016_1112_1435,0.6161463
2016_1112_1437,0.463465667
2016_1112_1438,0.01
2016_1112_1451,0.928841899
2016_1112_1452,0.39679088799999995
2016_1112_1453,0.911150205
2016_1112_1455,0.516395837
2016_1112_1458,0.657899574
2016_1112_1462,0.472554782
2016_1112_1463,0.717664663
2016_1114_1122,0.899023683
2016_1114_1124,0.25955413
2016_1114_1138,0.718176547
2016_1114_1139,0.346368301
2016_1114_1143,0.286375449
2016_1114_1151,0.5727233110000001
2016_1114_1153,0.34795030200000004
2016_1114_1160,0.402790174
2016_1114_1163,0.34260338799999995
2016_1114_1167,0.617538302
2016_1114_1173,0.370019425
2016_1114_1181,0.24531910399999998
2016_1114_1192,0.961496683
2016_1114_1195,0.8316454759999999
2016_1114_1201,0.6121171479999999
2016_1114_1211,0.359918935
2016_1114_1214,0.919840178
2016_1114_1218,0.464360874
2016_1114_1221,0.93923604
2016_1114_1231,0.240602078
2016_1114_1233,0.588800904
2016_1114_1234,0.297267729
2016_1114_1235,0.286498778
2016_1114_1242,0.14918505199999998
2016_1114_1246,0.21622472899999998
2016_1114_1268,0.261834071
2016_1114_1274,0.24782639199999998
2016_1114_1276,0.39361875399999996
2016_1114_1277,0.17451706399999997
2016_1114_1292,0.688916712
2016_1114_1314,0.159303165
2016_1114_1320,0.553504085
2016_1114_1323,0.341265959
2016_1114_1328,0.21832018399999997
2016_1114_1332,0.198883786
2016_1114_1333,0.46630716299999997
2016_1114_1338,0.333260856
2016_1114_1344,0.448429135
2016_1114_1345,0.209883357
2016_1114_1355,0.588577282
2016_1114_1371,0.337900469
2016_1114_1372,0.392271224
2016_1114_1380,0.9273157870000001
2016_1114_1386,0.390553538
2016_1114_1392,0.548269742
2016_1114_1393,0.457271517
2016_1114_1396,0.573701961
2016_1114_1400,0.35322063600000003
2016_1114_1401,0.263182066
2016_1114_1403,0.37823881600000003
2016_1114_1409,0.45088966
2016_1114_1421,0.699952991
2016_1114_1423,0.530006505
2016_1114_1425,0.413771602
2016_1114_1428,0.284581684
2016_1114_1433,0.34696652
2016_1114_1435,0.353326074
2016_1114_1437,0.19527902100000002
2016_1114_1438,0.01
2016_1114_1451,0.729021072
2016_1114_1452,0.170468431
2016_1114_1453,0.71048377
2016_1114_1455,0.25101339
2016_1114_1458,0.371967371
2016_1114_1462,0.210818471
2016_1114_1463,0.41703499299999996
2016_1122_1124,0.015787195
2016_1122_1138,0.24593480899999998
2016_1122_1139,0.029659487999999998
2016_1122_1143,0.023144373
2016_1122_1151,0.142239268
2016_1122_1153,0.035508099
2016_1122_1160,0.049030397
2016_1122_1163,0.038654605
2016_1122_1167,0.189586804
2016_1122_1173,0.037895176
2016_1122_1181,0.01356139
2016_1122_1192,0.6721532490000001
2016_1122_1195,0.38580749200000003
2016_1122_1201,0.159074289
2016_1122_1211,0.043542269
2016_1122_1214,0.5343406620000001
2016_1122_1218,0.074097245
2016_1122_1221,0.626803982
2016_1122_1231,0.014996198999999998
2016_1122_1233,0.183235614
2016_1122_1234,0.027243167000000002
2016_1122_1235,0.025591303
2016_1122_1242,0.005
2016_1122_1246,0.012621928999999999
2016_1122_1268,0.016666266000000002
2016_1122_1274,0.016589887
2016_1122_1276,0.046203013
2016_1122_1277,0.007813404
2016_1122_1292,0.23410889
2016_1122_1314,0.0053563709999999995
2016_1122_1320,0.124891709
2016_1122_1323,0.02826154
2016_1122_1328,0.013158076000000001
2016_1122_1332,0.008838482
2016_1122_1333,0.075948087
2016_1122_1338,0.024330439
2016_1122_1344,0.06680675700000001
2016_1122_1345,0.014582458999999999
2016_1122_1355,0.15033896300000002
2016_1122_1371,0.036855776
2016_1122_1372,0.076530826
2016_1122_1380,0.555264889
2016_1122_1386,0.045344105999999995
2016_1122_1392,0.161082761
2016_1122_1393,0.07352547
2016_1122_1396,0.138169424
2016_1122_1400,0.038641165
2016_1122_1401,0.019605445
2016_1122_1403,0.039182098
2016_1122_1409,0.069110712
2016_1122_1421,0.276257367
2016_1122_1423,0.110905151
2016_1122_1425,0.05190111099999999
2016_1122_1428,0.019585201
2016_1122_1433,0.032239342000000004
2016_1122_1435,0.041856643
2016_1122_1437,0.010410652
2016_1122_1438,0.01
2016_1122_1451,0.292409007
2016_1122_1452,0.00560996
2016_1122_1453,0.252332861
2016_1122_1455,0.017825803
2016_1122_1458,0.043145191
2016_1122_1462,0.009197212
2016_1122_1463,0.07142660299999999
2016_1124_1138,0.908177736
2016_1124_1139,0.589073385
2016_1124_1143,0.532511605
2016_1124_1151,0.81866318
2016_1124_1153,0.57795801
2016_1124_1160,0.68460368
2016_1124_1163,0.583281307
2016_1124_1167,0.8367062940000001
2016_1124_1173,0.633263519
2016_1124_1181,0.47101227
2016_1124_1192,0.994835818
2016_1124_1195,0.9689879259999999
2016_1124_1201,0.8411717329999999
2016_1124_1211,0.6106782470000001
2016_1124_1214,0.9881760629999999
2016_1124_1218,0.729724754
2016_1124_1221,0.9915489540000001
2016_1124_1231,0.44894796200000003
2016_1124_1233,0.81178727
2016_1124_1234,0.523343561
2016_1124_1235,0.535361877
2016_1124_1242,0.310235677
2016_1124_1246,0.43728183
2016_1124_1268,0.499697636
2016_1124_1274,0.481803166
2016_1124_1276,0.6267507689999999
2016_1124_1277,0.36857347799999995
2016_1124_1292,0.8914033159999999
2016_1124_1314,0.32887941
2016_1124_1320,0.766807343
2016_1124_1323,0.586541864
