Id,Pred
2016_1112_1114,0.749466933705
2016_1112_1122,0.994848146194
2016_1112_1124,0.61926393509
2016_1112_1138,0.970545251804
2016_1112_1139,0.735299144146
2016_1112_1143,0.664542137629
2016_1112_1151,0.949697889893
2016_1112_1153,0.691786162789
2016_1112_1160,0.875644087309
2016_1112_1163,0.558934029462
2016_1112_1167,0.895320245994
2016_1112_1173,0.890653095773
2016_1112_1181,0.608791704095
2016_1112_1192,0.9988511059
2016_1112_1195,0.983466482626
2016_1112_1201,0.925059429092
2016_1112_1211,0.5087678799809999
2016_1112_1214,0.9950799399500001
2016_1112_1218,0.807263555616
2016_1112_1221,0.998415025885
2016_1112_1231,0.442405787501
2016_1112_1233,0.871492482222
2016_1112_1234,0.500128053801
2016_1112_1235,0.499784634323
2016_1112_1242,0.176125930256
2016_1112_1246,0.296505996167
2016_1112_1268,0.6329836385050001
2016_1112_1274,0.532835242357
2016_1112_1276,0.803544008661
2016_1112_1277,0.168373416134
2016_1112_1292,0.960594352891
2016_1112_1314,0.242055812872
2016_1112_1320,0.8950555736820001
2016_1112_1323,0.808255218381
2016_1112_1328,0.421088945819
2016_1112_1332,0.476498807835
2016_1112_1333,0.897104827853
2016_1112_1338,0.768785933522
2016_1112_1344,0.807669195799
2016_1112_1345,0.40674273787500004
2016_1112_1355,0.893091837039
2016_1112_1371,0.635429700403
2016_1112_1372,0.548153420287
2016_1112_1380,0.9954793428290001
2016_1112_1386,0.7760267476360001
2016_1112_1392,0.911187433766
2016_1112_1393,0.758416371752
2016_1112_1396,0.933221822864
2016_1112_1400,0.728335845791
2016_1112_1401,0.6129156090110001
2016_1112_1403,0.791338971402
2016_1112_1409,0.826635866182
2016_1112_1421,0.948472609305
2016_1112_1423,0.8674745143420001
2016_1112_1425,0.828993446365
2016_1112_1428,0.769680942014
2016_1112_1433,0.719148597923
2016_1112_1435,0.572743639294
2016_1112_1437,0.272656208698
2016_1112_1438,0.196812869951
2016_1112_1451,0.966666777982
2016_1112_1452,0.36777047585
2016_1112_1453,0.954092459289
2016_1112_1455,0.25665411192
