Id,Pred
2016_1112_1114,0.0
2016_1112_1122,0.895
2016_1112_1124,0.451666666667
2016_1112_1138,0.9033333333329999
2016_1112_1139,0.0
2016_1112_1143,0.57
2016_1112_1151,0.0
2016_1112_1153,0.615
2016_1112_1160,0.546666666666
2016_1112_1163,0.635
2016_1112_1167,0.845
2016_1112_1173,0.0
2016_1112_1181,0.52
2016_1112_1192,0.0
2016_1112_1195,0.0
2016_1112_1201,0.0
2016_1112_1211,0.0
2016_1112_1214,0.0
2016_1112_1218,0.76
2016_1112_1221,0.9
2016_1112_1231,0.0
2016_1112_1233,0.0
2016_1112_1234,0.55
2016_1112_1235,0.0
2016_1112_1242,0.326666666667
2016_1112_1246,0.0
2016_1112_1268,0.45666666666699995
2016_1112_1274,0.49712121212099997
2016_1112_1276,0.0
2016_1112_1277,0.0
2016_1112_1292,0.0
2016_1112_1314,0.0
2016_1112_1320,0.746612903226
2016_1112_1323,0.0
2016_1112_1328,0.37790322580700003
2016_1112_1332,0.386666666667
2016_1112_1333,0.665
2016_1112_1338,0.0
2016_1112_1344,0.0
2016_1112_1345,0.0
2016_1112_1355,0.795
2016_1112_1371,0.0
2016_1112_1372,0.0
2016_1112_1380,0.895
2016_1112_1386,0.5316666666659999
2016_1112_1392,0.0
2016_1112_1393,0.0
2016_1112_1396,0.7525
2016_1112_1400,0.605
2016_1112_1401,0.517121212121
2016_1112_1403,0.0
2016_1112_1409,0.0
2016_1112_1421,0.855
2016_1112_1423,0.785
2016_1112_1425,0.0
2016_1112_1428,0.0
2016_1112_1433,0.6325
2016_1112_1435,0.661612903226
2016_1112_1437,0.352903225807
2016_1112_1438,0.0
2016_1112_1451,0.0
2016_1112_1452,0.0
2016_1112_1453,0.9083333333329999
2016_1112_1455,0.596612903226
2016_1112_1458,0.0
2016_1112_1462,0.0
2016_1112_1463,0.735
2016_1114_1122,0.0
2016_1114_1124,0.0
2016_1114_1138,0.0
2016_1114_1139,0.33
2016_1114_1143,0.0
2016_1114_1151,0.49
2016_1114_1153,0.0
2016_1114_1160,0.0
2016_1114_1163,0.0
2016_1114_1167,0.0
2016_1114_1173,0.305
2016_1114_1181,0.0
2016_1114_1192,0.78
2016_1114_1195,0.7
2016_1114_1201,0.56
2016_1114_1211,0.395
2016_1114_1214,0.745
2016_1114_1218,0.0
2016_1114_1221,0.0
2016_1114_1231,0.257419354838
2016_1114_1233,0.6586363636370001
2016_1114_1234,0.0
2016_1114_1235,0.296818181818
2016_1114_1242,0.0
2016_1114_1246,0.25181818181800003
2016_1114_1268,0.0
2016_1114_1274,0.0
2016_1114_1276,0.385
2016_1114_1277,0.21166666666700001
2016_1114_1292,0.61
2016_1114_1314,0.03
2016_1114_1320,0.0
2016_1114_1323,0.285
2016_1114_1328,0.0
2016_1114_1332,0.0
2016_1114_1333,0.0
2016_1114_1338,0.33
2016_1114_1344,0.41
2016_1114_1345,0.252419354838
2016_1114_1355,0.0
2016_1114_1371,0.305
2016_1114_1372,0.455
2016_1114_1380,0.0
2016_1114_1386,0.0
2016_1114_1392,0.603636363636
2016_1114_1393,0.44
2016_1114_1396,0.0
2016_1114_1400,0.0
2016_1114_1401,0.0
2016_1114_1403,0.483333333334
2016_1114_1409,0.43
2016_1114_1421,0.0
2016_1114_1423,0.0
2016_1114_1425,0.508333333334
2016_1114_1428,0.21
2016_1114_1433,0.0
2016_1114_1435,0.0
2016_1114_1437,0.0
2016_1114_1438,0.05
2016_1114_1451,0.635
2016_1114_1452,0.15
2016_1114_1453,0.0
2016_1114_1455,0.0
2016_1114_1458,0.335
2016_1114_1462,0.22166666666700002
2016_1114_1463,0.0
2016_1122_1124,0.095
2016_1122_1138,0.345
2016_1122_1139,0.0
2016_1122_1143,0.085
2016_1122_1151,0.0
2016_1122_1153,0.17
2016_1122_1160,0.16
2016_1122_1163,0.175
2016_1122_1167,0.355
2016_1122_1173,0.0
2016_1122_1181,0.075
2016_1122_1192,0.0
2016_1122_1195,0.0
2016_1122_1201,0.0
2016_1122_1211,0.0
2016_1122_1214,0.0
2016_1122_1218,0.25
2016_1122_1221,0.555
2016_1122_1231,0.0
2016_1122_1233,0.0
2016_1122_1234,0.135
2016_1122_1235,0.0
2016_1122_1242,0.0
2016_1122_1246,0.0
2016_1122_1268,0.095
2016_1122_1274,0.065
2016_1122_1276,0.0
2016_1122_1277,0.0
2016_1122_1292,0.0
2016_1122_1314,0.0
2016_1122_1320,0.255
2016_1122_1323,0.0
2016_1122_1328,0.045
2016_1122_1332,0.005
2016_1122_1333,0.165
2016_1122_1338,0.0
2016_1122_1344,0.0
