Id,Pred
2016_1112_1114,1.0
2016_1112_1122,0.9883782771999999
2016_1112_1124,0.6186251568
2016_1112_1138,0.9437689
2016_1112_1139,1.0
2016_1112_1143,0.5950073028
2016_1112_1151,1.0
2016_1112_1153,0.6932860948
2016_1112_1160,0.7816049674
2016_1112_1163,0.646337012600001
2016_1112_1167,0.9494341368000001
2016_1112_1173,1.0
2016_1112_1181,0.5445746126
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,1.0
2016_1112_1211,1.0
2016_1112_1214,1.0
2016_1112_1218,0.8751623951999999
2016_1112_1221,0.9903544935999999
2016_1112_1231,1.0
2016_1112_1233,1.0
2016_1112_1234,0.6091016274000001
2016_1112_1235,1.0
2016_1112_1242,0.2969727046
2016_1112_1246,1.0
2016_1112_1268,0.5509050021999999
2016_1112_1274,0.5629682116
2016_1112_1276,1.0
2016_1112_1277,1.0
2016_1112_1292,1.0
2016_1112_1314,1.0
2016_1112_1320,0.8294782931999999
2016_1112_1323,1.0
2016_1112_1328,0.497687893400001
2016_1112_1332,0.5018202436
2016_1112_1333,0.8871849857999999
2016_1112_1338,1.0
2016_1112_1344,1.0
2016_1112_1345,1.0
2016_1112_1355,0.8806086668
2016_1112_1371,1.0
2016_1112_1372,1.0
2016_1112_1380,0.9898284268
2016_1112_1386,0.7710616024
2016_1112_1392,1.0
2016_1112_1393,1.0
2016_1112_1396,0.8787373722
2016_1112_1400,0.6760413234
2016_1112_1401,0.577976649600001
2016_1112_1403,1.0
2016_1112_1409,1.0
2016_1112_1421,0.9661762442
2016_1112_1423,0.8909313172
2016_1112_1425,1.0
2016_1112_1428,1.0
2016_1112_1433,0.7115097582
2016_1112_1435,0.5821929402
2016_1112_1437,0.4371713582
2016_1112_1438,1.0
2016_1112_1451,1.0
2016_1112_1452,1.0
2016_1112_1453,0.9368459698
2016_1112_1455,0.4979861385
2016_1112_1458,1.0
2016_1112_1462,1.0
2016_1112_1463,0.8211869042000001
2016_1114_1122,1.0
2016_1114_1124,1.0
2016_1114_1138,1.0
2016_1114_1139,0.2885390086
2016_1114_1143,1.0
2016_1114_1151,0.5581663193999999
2016_1114_1153,1.0
2016_1114_1160,1.0
2016_1114_1163,1.0
2016_1114_1167,1.0
2016_1114_1173,0.35023622880000005
2016_1114_1181,1.0
2016_1114_1192,0.9134144036
2016_1114_1195,0.7393406834
