Id,Pred
2016_1112_1114,0.6783315
2016_1112_1122,0.9308837999999999
2016_1112_1124,0.5530786999999999
2016_1112_1138,0.8614707
2016_1112_1139,0.6571759
2016_1112_1143,0.5391723
2016_1112_1151,0.8138437
2016_1112_1153,0.610521
2016_1112_1160,0.7026864
2016_1112_1163,0.5592405
2016_1112_1167,0.7887516
2016_1112_1173,0.7002534
2016_1112_1181,0.5426217
2016_1112_1192,0.9530386999999999
2016_1112_1195,0.9042631999999999
2016_1112_1201,0.8110491
2016_1112_1211,0.5734007
2016_1112_1214,0.9357556
2016_1112_1218,0.7203894000000001
2016_1112_1221,0.9573973
2016_1112_1231,0.49134340000000004
2016_1112_1233,0.7538913
2016_1112_1234,0.523911
2016_1112_1235,0.5020317
2016_1112_1242,0.30326820000000004
2016_1112_1246,0.42033329999999997
2016_1112_1268,0.5487496000000001
2016_1112_1274,0.4881515
2016_1112_1276,0.7037291999999999
2016_1112_1277,0.3262268
2016_1112_1292,0.8511235999999999
2016_1112_1314,0.3439685
2016_1112_1320,0.760278
2016_1112_1323,0.6567994
2016_1112_1328,0.42002790000000007
2016_1112_1332,0.44419129999999996
2016_1112_1333,0.7140215
2016_1112_1338,0.6716308000000001
2016_1112_1344,0.6762815
2016_1112_1345,0.45803640000000007
2016_1112_1355,0.7630849000000001
2016_1112_1371,0.559783
2016_1112_1372,0.6169608
2016_1112_1380,0.9386788
2016_1112_1386,0.6525189
2016_1112_1392,0.7824566999999999
2016_1112_1393,0.6594505
2016_1112_1396,0.7785611
2016_1112_1400,0.5974054
2016_1112_1401,0.8844219000000001
2016_1112_1403,0.6617938
2016_1112_1409,0.7128319000000001
2016_1112_1421,0.8364659999999999
2016_1112_1423,0.7556694
2016_1112_1425,0.6827397
2016_1112_1428,0.5857051
2016_1112_1433,0.6369746000000001
2016_1112_1435,0.5668883000000001
2016_1112_1437,0.3655065
2016_1112_1438,0.31244440000000007
2016_1112_1451,0.8617671
2016_1112_1452,0.40757259999999995
2016_1112_1453,0.8366912000000001
2016_1112_1455,0.4787914000000001
2016_1112_1458,0.6150002
2016_1112_1462,0.4948915
2016_1112_1463,0.6563545
2016_1114_1122,0.8646314
2016_1114_1124,0.36985959999999996
2016_1114_1138,0.7465285
2016_1114_1139,0.4760382000000001
2016_1114_1143,0.35692090000000004
2016_1114_1151,0.6745309
2016_1114_1153,0.4265168
2016_1114_1160,0.5285959
2016_1114_1163,0.3754478
2016_1114_1167,0.6390182
2016_1114_1173,0.5252149
2016_1114_1181,0.360117
2016_1114_1192,0.9060520000000001
2016_1114_1195,0.8173513000000001
2016_1114_1201,0.6707298
2016_1114_1211,0.38923959999999996
2016_1114_1214,0.8734095
2016_1114_1218,0.5501309
2016_1114_1221,0.9142290999999999
2016_1114_1231,0.3142902
2016_1114_1233,0.5922936
2016_1114_1234,0.34309850000000003
2016_1114_1235,0.32358590000000004
2016_1114_1242,0.1711176
2016_1114_1246,0.2558679
2016_1114_1268,0.3656552
2016_1114_1274,0.311517
2016_1114_1276,0.5296966
2016_1114_1277,0.18664270000000002
2016_1114_1292,0.7307471
2016_1114_1314,0.1993114
2016_1114_1320,0.6005275
2016_1114_1323,0.4754625
2016_1114_1328,0.255652
2016_1114_1332,0.274955
2016_1114_1333,0.5422909
2016_1114_1338,0.49272299999999997
2016_1114_1344,0.49800320000000003
2016_1114_1345,0.28608249999999996
2016_1114_1355,0.6043687
2016_1114_1371,0.3763617
2016_1114_1372,0.43313209999999996
2016_1114_1380,0.8786188
2016_1114_1386,0.4710944
2016_1114_1392,0.6307973000000001
2016_1114_1393,0.47892460000000003
2016_1114_1396,0.6250269
2016_1114_1400,0.41284750000000003
2016_1114_1401,0.7839122
2016_1114_1403,0.4813576
2016_1114_1409,0.5405966
2016_1114_1421,0.7079553000000001
2016_1114_1423,0.5946142
2016_1114_1425,0.5049713
2016_1114_1428,0.40155359999999996
2016_1114_1433,0.45412420000000003
2016_1114_1435,0.3828647
2016_1114_1437,0.2147011
2016_1114_1438,0.1773109
2016_1114_1451,0.7472065
2016_1114_1452,0.2459794
2016_1114_1453,0.7083478
2016_1114_1455,0.30352959999999995
2016_1114_1458,0.4308531
2016_1114_1462,0.3172563
2016_1114_1463,0.4755304
2016_1122_1124,0.0841456
2016_1122_1138,0.3156047
2016_1122_1139,0.1244181
2016_1122_1143,0.0799
2016_1122_1151,0.2448766
2016_1122_1153,0.10444080000000001
2016_1122_1160,0.14922570000000002
2016_1122_1163,0.0861308
2016_1122_1167,0.2169349
2016_1122_1173,0.1477889
2016_1122_1181,0.08110830000000001
2016_1122_1192,0.601538
2016_1122_1195,0.41207259999999996
2016_1122_1201,0.24186590000000002
2016_1122_1211,0.0908307
2016_1122_1214,0.51918
2016_1122_1218,0.1607699
2016_1122_1221,0.625329
2016_1122_1231,0.0669163
2016_1122_1233,0.18521020000000002
2016_1122_1234,0.0755375
2016_1122_1235,0.06954439999999999
2016_1122_1242,0.0313187
2016_1122_1246,0.05107009999999999
2016_1122_1268,0.0829091
2016_1122_1274,0.06615139999999999
2016_1122_1276,0.14998050000000002
2016_1122_1277,0.0348425
2016_1122_1292,0.2983382
2016_1122_1314,0.0374743
2016_1122_1320,0.19053570000000003
2016_1122_1323,0.12421680000000002
2016_1122_1328,0.0512505
2016_1122_1332,0.0559355
2016_1122_1333,0.15639979999999998
2016_1122_1338,0.1318832
2016_1122_1344,0.1346356
2016_1122_1345,0.059200800000000005
2016_1122_1355,0.1929152
2016_1122_1371,0.08626030000000001
2016_1122_1372,0.106866
2016_1122_1380,0.5312529
2016_1122_1386,0.1222344
2016_1122_1392,0.21094179999999996
2016_1122_1393,0.12556969999999998
2016_1122_1396,0.2070217
2016_1122_1400,0.09923430000000001
2016_1122_1401,0.3620222
2016_1122_1403,0.1270027
2016_1122_1409,0.1557262
2016_1122_1421,0.2751077
2016_1122_1423,0.1869864
2016_1122_1425,0.1377297
2016_1122_1428,0.0951972
2016_1122_1433,0.11511989999999998
2016_1122_1435,0.0887245
2016_1122_1437,0.0409916
2016_1122_1438,0.032735
2016_1122_1451,0.3164655
2016_1122_1452,0.0486816
2016_1122_1453,0.275429
2016_1122_1455,0.0639797
2016_1122_1458,0.10595560000000001
2016_1122_1462,0.0679008
2016_1122_1463,0.12419389999999998
2016_1124_1138,0.8336304
2016_1124_1139,0.6074449000000001
2016_1124_1143,0.4859785
2016_1124_1151,0.7792723000000001
2016_1124_1153,0.5589095000000001
2016_1124_1160,0.6562269000000001
2016_1124_1163,0.5061179
2016_1124_1167,0.7509359
2016_1124_1173,0.6534591
2016_1124_1181,0.4893456
2016_1124_1192,0.9426234
2016_1124_1195,0.8840269000000001
2016_1124_1201,0.7765205
2016_1124_1211,0.520574
2016_1124_1214,0.9216466999999998
2016_1124_1218,0.6755768
2016_1124_1221,0.947785
2016_1124_1231,0.43839579999999995
2016_1124_1233,0.7120323000000001
2016_1124_1234,0.4707933
2016_1124_1235,0.44901270000000004
2016_1124_1242,0.25998499999999997
2016_1124_1246,0.369611
2016_1124_1268,0.495633
2016_1124_1274,0.435175
2016_1124_1276,0.6576003
2016_1124_1277,0.2813781
2016_1124_1292,0.8219959000000001
2016_1124_1314,0.297658
2016_1124_1320,0.7193288000000001
2016_1124_1323,0.6070295
2016_1124_1328,0.3692147
2016_1124_1332,0.39268359999999997
2016_1124_1333,0.6687446
2016_1124_1338,0.6231478
2016_1124_1344,0.6281896
2016_1124_1345,0.4056146
2016_1124_1355,0.7223691
2016_1124_1371,0.5069037999999999
2016_1124_1372,0.5653349
2016_1124_1380,0.9250221
2016_1124_1386,0.6027475999999999
2016_1124_1392,0.7439193000000001
2016_1124_1393,0.6102418000000001
2016_1124_1396,0.7394498
2016_1124_1400,0.5449484
2016_1124_1401,0.8605502
2016_1124_1403,0.6125871999999999
2016_1124_1409,0.6673701
2016_1124_1421,0.8050269
2016_1124_1423,0.7143076999999999
2016_1124_1425,0.6347517
2016_1124_1428,0.5333388000000001
2016_1124_1433,0.586284
2016_1124_1435,0.5138323
2016_1124_1437,0.3179703
2016_1124_1438,0.2686395
2016_1124_1451,0.8343189000000001
2016_1124_1452,0.3573584
2016_1124_1453,0.8054085
2016_1124_1455,0.42631890000000006
2016_1124_1458,0.5633441
2016_1124_1462,0.4420379
2016_1124_1463,0.6068205
2016_1138_1139,0.23577889999999999
2016_1138_1143,0.15850150000000002
2016_1138_1151,0.4131545999999999
2016_1138_1153,0.2016925
2016_1138_1160,0.2758175
2016_1138_1163,0.16966420000000002
2016_1138_1167,0.3756218
2016_1138_1173,0.2732462
2016_1138_1181,0.16032910000000003
2016_1138_1192,0.7660958000000001
2016_1138_1195,0.6032099
2016_1138_1201,0.4089575
2016_1138_1211,0.17796099999999998
2016_1138_1214,0.700857
2016_1138_1218,0.29355909999999996
2016_1138_1221,0.783467
2016_1138_1231,0.13464279999999998
2016_1138_1233,0.3302739
2016_1138_1234,0.1505516
2016_1138_1235,0.13965550000000002
2016_1138_1242,0.0655495
2016_1138_1246,0.10472719999999999
2016_1138_1268,0.16370379999999998
2016_1138_1274,0.1330703
2016_1138_1276,0.27677240000000003
2016_1138_1277,0.0722687
2016_1138_1292,0.4795192
2016_1138_1314,0.0777048
2016_1138_1320,0.3382522
2016_1138_1323,0.2354661
2016_1138_1328,0.104503
2016_1138_1332,0.11392349999999998
2016_1138_1333,0.2868717
2016_1138_1338,0.24786599999999998
2016_1138_1344,0.2521179
2016_1138_1345,0.11986580000000001
2016_1138_1355,0.3414767
2016_1138_1371,0.17002060000000002
2016_1138_1372,0.2059632
2016_1138_1380,0.7108871
2016_1138_1386,0.232132
2016_1138_1392,0.3669821
2016_1138_1393,0.2377038
2016_1138_1396,0.3614143
2016_1138_1400,0.1928802
2016_1138_1401,0.5518699
2016_1138_1403,0.23975679999999996
2016_1138_1409,0.285671
2016_1138_1421,0.451646
2016_1138_1423,0.3324284
2016_1138_1425,0.25726420000000005
2016_1138_1428,0.1855789
2016_1138_1433,0.2203801
2016_1138_1435,0.17400770000000002
2016_1138_1437,0.0848684
2016_1138_1438,0.0680827
2016_1138_1451,0.5012127000000001
2016_1138_1452,0.0999048
2016_1138_1453,0.45207840000000005
2016_1138_1455,0.1291086
2016_1138_1458,0.20456839999999998
2016_1138_1462,0.1362769
2016_1138_1463,0.2353516
2016_1139_1143,0.37930949999999997
2016_1139_1151,0.695184
2016_1139_1153,0.4504287
2016_1139_1160,0.5523776
2016_1139_1163,0.3984944
2016_1139_1167,0.6609786999999999
2016_1139_1173,0.5492465
2016_1139_1181,0.38257759999999996
2016_1139_1192,0.9139120999999999
2016_1139_1195,0.8311845999999999
2016_1139_1201,0.6916083000000001
2016_1139_1211,0.4124377
2016_1139_1214,0.883684
2016_1139_1218,0.573646
2016_1139_1221,0.9215846999999999
2016_1139_1231,0.3354304
2016_1139_1233,0.6152668
2016_1139_1234,0.364859
2016_1139_1235,0.34484109999999996
2016_1139_1242,0.18528989999999998
2016_1139_1246,0.2747342
2016_1139_1268,0.3883479
2016_1139_1274,0.3327191
2016_1139_1276,0.5538502
2016_1139_1277,0.20179560000000002
2016_1139_1292,0.7492754
2016_1139_1314,0.2148972
2016_1139_1320,0.6237272
2016_1139_1323,0.4996852
2016_1139_1328,0.2744371
2016_1139_1332,0.2944137
2016_1139_1333,0.565932
2016_1139_1338,0.5166361
2016_1139_1344,0.5218708
2016_1139_1345,0.30620759999999997
2016_1139_1355,0.627161
2016_1139_1371,0.39919840000000006
2016_1139_1372,0.4569364000000001
2016_1139_1380,0.8885153
2016_1139_1386,0.49509359999999997
2016_1139_1392,0.6528634
2016_1139_1393,0.5031199000000001
2016_1139_1396,0.6471443
2016_1139_1400,0.4364831
2016_1139_1401,0.7996051
2016_1139_1403,0.5055159
2016_1139_1409,0.5643916
2016_1139_1421,0.7275726
2016_1139_1423,0.6176444000000001
2016_1139_1425,0.5290161
2016_1139_1428,0.42506000000000005
2016_1139_1433,0.47813999999999995
2016_1139_1435,0.40597300000000003
2016_1139_1437,0.2314312
2016_1139_1438,0.1918186
2016_1139_1451,0.7648216999999999
2016_1139_1452,0.26425640000000006
2016_1139_1453,0.7277866
2016_1139_1455,0.3243258
2016_1139_1458,0.45474380000000003
2016_1139_1462,0.3386873
2016_1139_1463,0.4995465
2016_1143_1151,0.7887559000000001
2016_1143_1153,0.572671
2016_1143_1160,0.6689334
2016_1143_1163,0.5202912000000001
2016_1143_1167,0.7615634
2016_1143_1173,0.6660845000000001
2016_1143_1181,0.5032579
2016_1143_1192,0.9456671999999998
2016_1143_1195,0.8898466
2016_1143_1201,0.7858782
2016_1143_1211,0.5347696999999999
2016_1143_1214,0.9253237
2016_1143_1218,0.6879026
2016_1143_1221,0.9505399
