Id,Pred
2016_1112_1114,0.578187877401
2016_1112_1122,0.912954911559
2016_1112_1124,0.569751984908
2016_1112_1138,0.874366316388
2016_1112_1139,0.564885031645
2016_1112_1143,0.6080017510279999
2016_1112_1151,0.653253382699
2016_1112_1153,0.5264089069110001
2016_1112_1160,0.786511274576
2016_1112_1163,0.444964074063
2016_1112_1167,0.720481017305
2016_1112_1173,0.7420852268510001
2016_1112_1181,0.429379179696
2016_1112_1192,0.8337452921140001
2016_1112_1195,0.7752288928669999
2016_1112_1201,0.919146013666
2016_1112_1211,0.557047406884
2016_1112_1214,0.848682127351
2016_1112_1218,0.746474483895
2016_1112_1221,0.925408398336
2016_1112_1231,0.27747001253000003
2016_1112_1233,0.749097655448
2016_1112_1234,0.558720331562
2016_1112_1235,0.468782752654
2016_1112_1242,0.41828499127700003
2016_1112_1246,0.322842572764
2016_1112_1268,0.437218673702
2016_1112_1274,0.44312546595200003
2016_1112_1276,0.651863668404
2016_1112_1277,0.395365870418
2016_1112_1292,0.8341573056029999
2016_1112_1314,0.251838236499
2016_1112_1320,0.718834294637
2016_1112_1323,0.501099968659
2016_1112_1328,0.468226339456
2016_1112_1332,0.22380845309
2016_1112_1333,0.9371961625669999
2016_1112_1338,0.554163817981
2016_1112_1344,0.699104880058
2016_1112_1345,0.486162424948
2016_1112_1355,0.654520186704
2016_1112_1371,0.635641853727
2016_1112_1372,0.445722512899
2016_1112_1380,0.804110305884
2016_1112_1386,0.662010137475
2016_1112_1392,0.627379105669
2016_1112_1393,0.7090759161519999
2016_1112_1396,0.79421630382
2016_1112_1400,0.623378227761
2016_1112_1401,0.540224298919
2016_1112_1403,0.7342557076139999
2016_1112_1409,0.779776142971
2016_1112_1421,0.743507076855
2016_1112_1423,0.656931507653
2016_1112_1425,0.698934798132
2016_1112_1428,0.45420556749799995
2016_1112_1433,0.47697072311800004
2016_1112_1435,0.81376535999
2016_1112_1437,0.349309032148
2016_1112_1438,0.35740651060999995
2016_1112_1451,0.840449304557
2016_1112_1452,0.336061190078
2016_1112_1453,0.8198208528640001
2016_1112_1455,0.640801949251
2016_1112_1458,0.646411404334
2016_1112_1462,0.588880450671
2016_1112_1463,0.5733435412510001
2016_1114_1122,0.870878860406
2016_1114_1124,0.492715182732
2016_1114_1138,0.78516394001
2016_1114_1139,0.469017860498
2016_1114_1143,0.516333595337
2016_1114_1151,0.57884454208
2016_1114_1153,0.44381839406499995
2016_1114_1160,0.715392716502
2016_1114_1163,0.36026157562600003
2016_1114_1167,0.641823223577
2016_1114_1173,0.663384018915
2016_1114_1181,0.356862727813
2016_1114_1192,0.788932182906
2016_1114_1195,0.7199411412190001
2016_1114_1201,0.7418763189659999
2016_1114_1211,0.373774644382
2016_1114_1214,0.817869193092
2016_1114_1218,0.6628988605899999
2016_1114_1221,0.895602077928
2016_1114_1231,0.212504871184
2016_1114_1233,0.6941436348109999
2016_1114_1234,0.474366944248
2016_1114_1235,0.31666445196
2016_1114_1242,0.358456025858
2016_1114_1246,0.249937926126
2016_1114_1268,0.36466354415700003
2016_1114_1274,0.396388485139
2016_1114_1276,0.576041524141
2016_1114_1277,0.296020539854
2016_1114_1292,0.792143445287
2016_1114_1314,0.187991929829
2016_1114_1320,0.6448681720620001
2016_1114_1323,0.415059526985
2016_1114_1328,0.396236282803
2016_1114_1332,0.279296875319
2016_1114_1333,0.7238013651270001
2016_1114_1338,0.472889993079
2016_1114_1344,0.699613233211
2016_1114_1345,0.280836980004
2016_1114_1355,0.561666355394
2016_1114_1371,0.5412702410970001
2016_1114_1372,0.372246496798
2016_1114_1380,0.739479295219
2016_1114_1386,0.585698145899
2016_1114_1392,0.552557335462
2016_1114_1393,0.6342115653589999
2016_1114_1396,0.7195392397689999
2016_1114_1400,0.547004084121
2016_1114_1401,0.465550015561
2016_1114_1403,0.40286929022
2016_1114_1409,0.782023322674
2016_1114_1421,0.631732509345
2016_1114_1423,0.573660904768
2016_1114_1425,0.563427830525
2016_1114_1428,0.472069822462
2016_1114_1433,0.394376143658
2016_1114_1435,0.6797147564749999
2016_1114_1437,0.300608373705
2016_1114_1438,0.23907340177499997
2016_1114_1451,0.7961349823139999
2016_1114_1452,0.260290478787
2016_1114_1453,0.760774399353
2016_1114_1455,0.46422202557
2016_1114_1458,0.564924433966
2016_1114_1462,0.49760460596699996
2016_1114_1463,0.48700740615000004
2016_1122_1124,0.119535804077
2016_1122_1138,0.345705917679
2016_1122_1139,0.123134239475
2016_1122_1143,0.10693514453299999
2016_1122_1151,0.169282631607
2016_1122_1153,0.102298864535
2016_1122_1160,0.21151735648800002
2016_1122_1163,0.058930560950100006
2016_1122_1167,0.209023133305
2016_1122_1173,0.237351368116
2016_1122_1181,0.0716206373877
2016_1122_1192,0.35167520571000005
2016_1122_1195,0.271699915334
2016_1122_1201,0.293542196634
2016_1122_1211,0.08224769716319999
2016_1122_1214,0.37759031592799996
2016_1122_1218,0.21378271612100003
2016_1122_1221,0.559845383242
2016_1122_1231,0.00472082499862
2016_1122_1233,0.24410848075999997
2016_1122_1234,0.106697586587
2016_1122_1235,0.08713555958139999
2016_1122_1242,0.0238596568745
2016_1122_1246,0.04904028116090001
2016_1122_1268,0.0618196830234
2016_1122_1274,0.0763286258989
2016_1122_1276,0.168422411308
2016_1122_1277,0.0660566761959
2016_1122_1292,0.352353879714
2016_1122_1314,0.0351305066273
2016_1122_1320,0.207676863004
2016_1122_1323,0.09799612937100001
2016_1122_1328,0.0827968635146
2016_1122_1332,0.0503508653461
2016_1122_1333,0.270205757047
2016_1122_1338,0.118513589969
2016_1122_1344,0.259759201619
2016_1122_1345,0.0928388301567
2016_1122_1355,0.147563720436
2016_1122_1371,0.158745394146
2016_1122_1372,0.080021160605
2016_1122_1380,0.296194040359
2016_1122_1386,0.167227172695
2016_1122_1392,0.15406065754
2016_1122_1393,0.208632114025
2016_1122_1396,0.260711011278
2016_1122_1400,0.145075280112
2016_1122_1401,0.107510426819
2016_1122_1403,0.23009623227499998
2016_1122_1409,0.27693257903
2016_1122_1421,0.200734137503
2016_1122_1423,0.16410137011499998
2016_1122_1425,0.163524620213
2016_1122_1428,0.12931416331700002
2016_1122_1433,0.08550047779789999
2016_1122_1435,0.011270525828899999
2016_1122_1437,0.0507003479318
2016_1122_1438,0.0567471359966
2016_1122_1451,0.36296555509000006
2016_1122_1452,0.051907565791600004
2016_1122_1453,0.318095400482
2016_1122_1455,0.10762883708399999
2016_1122_1458,0.16509613587400002
2016_1122_1462,0.134150179089
2016_1122_1463,0.121088054857
2016_1124_1138,0.797926079725
