Id,Pred
2016_1112_1114,0.816946158849
2016_1112_1122,0.9165272987279999
2016_1112_1124,0.684393936863
2016_1112_1138,0.902874968164
2016_1112_1139,0.85158739261
2016_1112_1143,0.81764730451
2016_1112_1151,0.799999662527
2016_1112_1153,0.655727542579
2016_1112_1160,0.8899754297470001
2016_1112_1163,0.604757457912
2016_1112_1167,0.9482560898350001
2016_1112_1173,0.667364668657
2016_1112_1181,0.62832229911
2016_1112_1192,0.831466578997
2016_1112_1195,0.976086253696
2016_1112_1201,0.889523095152
2016_1112_1211,0.7339068979369999
2016_1112_1214,0.844822958325
2016_1112_1218,0.8732910356100001
2016_1112_1221,0.833925507059
2016_1112_1231,0.550942036524
2016_1112_1233,0.8514469313709999
2016_1112_1234,0.614420729054
2016_1112_1235,0.7200163782150001
2016_1112_1242,0.096214866065
2016_1112_1246,0.6559215058110001
2016_1112_1268,0.5781940099930001
2016_1112_1274,0.39929963802699997
2016_1112_1276,0.722882780913
2016_1112_1277,0.18154724276599998
2016_1112_1292,0.908441095478
2016_1112_1314,0.35592388431500005
2016_1112_1320,0.793308512359
2016_1112_1323,0.7163747496770001
2016_1112_1328,0.46155254168300003
2016_1112_1332,0.422780921288
2016_1112_1333,0.829181428486
2016_1112_1338,0.7754767873199999
2016_1112_1344,0.742430443954
2016_1112_1345,0.242156648723
2016_1112_1355,0.833733332137
2016_1112_1371,0.6717005763089999
2016_1112_1372,0.7185962708689999
2016_1112_1380,0.921800402048
2016_1112_1386,0.576792843778
2016_1112_1392,0.853775124162
2016_1112_1393,0.8013830880030001
2016_1112_1396,0.69223947258
2016_1112_1400,0.7951834819320001
2016_1112_1401,0.612021917922
2016_1112_1403,0.837316920318
2016_1112_1409,0.858635649895
2016_1112_1421,0.958235691927
2016_1112_1423,0.81604005633
2016_1112_1425,0.8371240906559999
2016_1112_1428,0.438190288155
2016_1112_1433,0.818572540404
2016_1112_1435,0.936053069118
2016_1112_1437,0.21712886793400002
2016_1112_1438,0.492829157204
2016_1112_1451,0.911026453397
2016_1112_1452,0.553685713637
2016_1112_1453,0.9350459123870001
2016_1112_1455,0.6908372144249999
2016_1112_1458,0.805063733516
2016_1112_1462,0.262128145541
2016_1112_1463,0.79442581785
2016_1114_1122,0.920057196666
2016_1114_1124,0.26029458198000005
2016_1114_1138,0.773933560148
2016_1114_1139,0.432037306604
2016_1114_1143,0.444170966747
2016_1114_1151,0.790730864026
2016_1114_1153,0.425340225361
2016_1114_1160,0.61933644128
2016_1114_1163,0.401857878548
2016_1114_1167,0.772463507223
2016_1114_1173,0.328973825933
2016_1114_1181,0.304793719111
2016_1114_1192,0.9341660790880001
2016_1114_1195,0.917976577581
2016_1114_1201,0.685889371926
2016_1114_1211,0.38221521334499997
2016_1114_1214,0.758724754573
2016_1114_1218,0.544400763499
2016_1114_1221,0.9518616895630001
2016_1114_1231,0.349239075489
2016_1114_1233,0.639297595563
2016_1114_1234,0.366738528427
2016_1114_1235,0.49016517181900005
2016_1114_1242,0.16815953745700002
2016_1114_1246,0.43131152925099997
2016_1114_1268,0.272012852486
2016_1114_1274,0.255092720068
2016_1114_1276,0.42659234258699996
2016_1114_1277,0.30517703299000004
2016_1114_1292,0.75934610108
2016_1114_1314,0.275168795227
2016_1114_1320,0.608110038946
2016_1114_1323,0.44254010690300005
2016_1114_1328,0.316550522209
2016_1114_1332,0.28342786451699997
2016_1114_1333,0.534539675991
2016_1114_1338,0.391792111009
2016_1114_1344,0.36037119568899995
2016_1114_1345,0.258200085785
2016_1114_1355,0.619334253393
2016_1114_1371,0.29193024723
2016_1114_1372,0.532090711867
2016_1114_1380,0.9512061029819999
2016_1114_1386,0.258718607233
2016_1114_1392,0.623932244593
2016_1114_1393,0.581097526869
2016_1114_1396,0.664837000134
2016_1114_1400,0.46905668192
2016_1114_1401,0.308501266021
2016_1114_1403,0.531432989537
2016_1114_1409,0.561957752535
2016_1114_1421,0.8569905545640001
2016_1114_1423,0.535640809744
2016_1114_1425,0.532995323259
2016_1114_1428,0.27628815645599997
2016_1114_1433,0.417372114763
2016_1114_1435,0.591461882955
2016_1114_1437,0.168981122416
2016_1114_1438,0.28093466782
2016_1114_1451,0.771774727344
2016_1114_1452,0.20917765664700003
2016_1114_1453,0.70588889497
2016_1114_1455,0.38922453903099996
2016_1114_1458,0.534395248591
2016_1114_1462,0.19536257241799998
2016_1114_1463,0.512167072869
