Id,Pred
2016_1112_1114,0.9997062683110001
2016_1112_1122,0.999947166443
2016_1112_1124,0.495247173309
2016_1112_1138,0.999848683675
2016_1112_1139,0.5692468643190001
2016_1112_1143,0.520909881592
2016_1112_1151,0.999705632528
2016_1112_1153,0.9993759791060001
2016_1112_1160,0.716660690308
2016_1112_1163,0.601883761088
2016_1112_1167,0.9998907089229999
2016_1112_1173,0.999475097656
2016_1112_1181,0.565293820699
2016_1112_1192,0.999954922994
2016_1112_1195,0.99991124471
2016_1112_1201,0.8301172256470001
2016_1112_1211,0.6006570180259999
2016_1112_1214,0.999942270915
2016_1112_1218,0.9997187932330001
2016_1112_1221,0.99995765686
2016_1112_1231,0.534240468343
2016_1112_1233,0.999732017517
2016_1112_1234,0.999180666606
2016_1112_1235,0.478484185537
2016_1112_1242,0.997100512187
2016_1112_1246,0.448693211873
2016_1112_1268,0.533597310384
2016_1112_1274,0.36125656763700004
2016_1112_1276,0.618549919128
2016_1112_1277,0.997432200114
2016_1112_1292,0.999816004435
2016_1112_1314,0.30430310567200003
2016_1112_1320,0.8410242080689999
2016_1112_1323,0.602749315898
2016_1112_1328,0.320035044352
2016_1112_1332,0.997984441121
2016_1112_1333,0.7411993026729999
2016_1112_1338,0.5938307444250001
2016_1112_1344,0.58792813619
2016_1112_1345,0.509659449259
2016_1112_1355,0.999719492594
2016_1112_1371,0.455584017436
2016_1112_1372,0.854826418559
2016_1112_1380,0.999930063883
2016_1112_1386,0.70827700297
2016_1112_1392,0.9998013814290001
2016_1112_1393,0.9995277404790001
2016_1112_1396,0.72620010376
2016_1112_1400,0.567090733846
2016_1112_1401,0.526361656189
2016_1112_1403,0.708136431376
2016_1112_1409,0.999716059367
2016_1112_1421,0.999909210205
2016_1112_1423,0.7663658777869999
2016_1112_1425,0.597919019063
2016_1112_1428,0.411438274384
2016_1112_1433,0.999622027079
2016_1112_1435,0.9994019190469999
2016_1112_1437,0.295510896047
2016_1112_1438,0.319977728526
2016_1112_1451,0.99990679423
2016_1112_1452,0.332325839996
2016_1112_1453,0.9998626073200001
2016_1112_1455,0.999374516805
2016_1112_1458,0.678223673503
2016_1112_1462,0.337496471405
2016_1112_1463,0.999752044678
2016_1114_1122,0.906231244405
2016_1114_1124,0.99828637441
2016_1114_1138,0.763333193461
2016_1114_1139,0.9987507502240001
2016_1114_1143,0.99844640096
2016_1114_1151,0.537577692668
2016_1114_1153,0.33362862269099997
2016_1114_1160,0.446665763855
2016_1114_1163,0.998834991455
2016_1114_1167,0.785581906637
2016_1114_1173,0.334675947825
2016_1114_1181,0.312986278534
2016_1114_1192,0.9999289194740001
2016_1114_1195,0.99974822998
2016_1114_1201,0.681220499674
2016_1114_1211,0.353502178192
2016_1114_1214,0.9998682657879999
2016_1114_1218,0.596770477295
2016_1114_1221,0.999936040243
2016_1114_1231,0.998557408651
2016_1114_1233,0.777768452962
2016_1114_1234,0.315551344554
2016_1114_1235,0.26764421463000004
2016_1114_1242,0.9973137537639999
2016_1114_1246,0.998277791341
2016_1114_1268,0.299247741699
2016_1114_1274,0.997978274028
2016_1114_1276,0.361696275075
2016_1114_1277,0.9971355438230001
2016_1114_1292,0.7438089370730001
2016_1114_1314,0.9972392400110001
2016_1114_1320,0.7063438415530001
2016_1114_1323,0.34369802475
2016_1114_1328,0.9969882965090001
2016_1114_1332,0.99760093689
2016_1114_1333,0.544056955973
2016_1114_1338,0.322331905365
2016_1114_1344,0.998660341899
2016_1114_1345,0.998456573486
2016_1114_1355,0.597340901693
2016_1114_1371,0.998551750183
2016_1114_1372,0.6985667546590001
2016_1114_1380,0.999847475688
2016_1114_1386,0.44157781601
2016_1114_1392,0.699167060852
2016_1114_1393,0.373607540131
2016_1114_1396,0.532749493917
2016_1114_1400,0.998186810811
2016_1114_1401,0.998472913106
2016_1114_1403,0.46902691523199996
2016_1114_1409,0.50212542216
2016_1114_1421,0.825063006083
2016_1114_1423,0.579513613383
2016_1114_1425,0.343380641937
2016_1114_1428,0.9982518514000001
2016_1114_1433,0.483937104543
2016_1114_1435,0.35078818003300005
2016_1114_1437,0.997096188863
2016_1114_1438,0.997308667501
2016_1114_1451,0.8314014434810001
2016_1114_1452,0.9973417917890001
2016_1114_1453,0.7883204778039999
2016_1114_1455,0.32395362854000004
2016_1114_1458,0.42874310811399996
2016_1114_1462,0.997774505615
2016_1114_1463,0.614594841003
2016_1122_1124,0.9974605560299998
2016_1122_1138,0.194918123881
2016_1122_1139,0.997799237569
2016_1122_1143,0.997718302409
2016_1122_1151,0.109194246928
2016_1122_1153,0.0665708025297
2016_1122_1160,0.997877438863
2016_1122_1163,0.99789091746
2016_1122_1167,0.20254055659000003
2016_1122_1173,0.0684625705083
2016_1122_1181,0.997661781311
2016_1122_1192,0.6021781285600001
2016_1122_1195,0.438657061259
2016_1122_1201,0.998345438639
2016_1122_1211,0.997969436646
2016_1122_1214,0.42157100041699996
2016_1122_1218,0.113760240873
2016_1122_1221,0.725366083781
2016_1122_1231,0.997636159261
2016_1122_1233,0.215983835856
2016_1122_1234,0.0655993541082
2016_1122_1235,0.997457631429
2016_1122_1242,0.996577771505
2016_1122_1246,0.997187232971
2016_1122_1268,0.997727139791
2016_1122_1274,0.9969803492229999
2016_1122_1276,0.9976189295450001
2016_1122_1277,0.9963539123540001
2016_1122_1292,0.157851441701
2016_1122_1314,0.9963133494059999
2016_1122_1320,0.998582077026
2016_1122_1323,0.997913360596
2016_1122_1328,0.996391042074
2016_1122_1332,0.9970027923579999
2016_1122_1333,0.998197873433
2016_1122_1338,0.997948455811
2016_1122_1344,0.9969781239830001
2016_1122_1345,0.997465705872
2016_1122_1355,0.11473025480900001
2016_1122_1371,0.997602844238
2016_1122_1372,0.13990840911900002
2016_1122_1380,0.997490056356
2016_1122_1386,0.998182169596
2016_1122_1392,0.13466251691199999
2016_1122_1393,0.074064540863
2016_1122_1396,0.997625478109
2016_1122_1400,0.997068723043
2016_1122_1401,0.997459793091
2016_1122_1403,0.9982589721680001
2016_1122_1409,0.0921459595362
2016_1122_1421,0.27028354009
2016_1122_1423,0.9981908798219999
2016_1122_1425,0.99790204366
2016_1122_1428,0.997273763021
2016_1122_1433,0.09171640872960002
2016_1122_1435,0.0608034054438
2016_1122_1437,0.9961887359620001
2016_1122_1438,0.9969461441040001
2016_1122_1451,0.259228197734
2016_1122_1452,0.9955492655439999
2016_1122_1453,0.217594226201
2016_1122_1455,0.06574460268019999
2016_1122_1458,0.9979590733849999
2016_1122_1462,0.997016207377
2016_1122_1463,0.112885197004
2016_1124_1138,0.9998448054000001
2016_1124_1139,0.570127550761
2016_1124_1143,0.513414223989
2016_1124_1151,0.999627240499
2016_1124_1153,0.627968915304
2016_1124_1160,0.712831242879
2016_1124_1163,0.582844543457
2016_1124_1167,0.9998912811280001
2016_1124_1173,0.999333381653
2016_1124_1181,0.5423812230430001
2016_1124_1192,0.9999582926430001
2016_1124_1195,0.999858665466
2016_1124_1201,0.83381169637
2016_1124_1211,0.600478108724
2016_1124_1214,0.999944178263
2016_1124_1218,0.781741523743
2016_1124_1221,0.999960962931
2016_1124_1231,0.525692208608
2016_1124_1233,0.874914296468
2016_1124_1234,0.9984253565469999
2016_1124_1235,0.492978858948
2016_1124_1242,0.9973450342810001
2016_1124_1246,0.44267444610600004
2016_1124_1268,0.570805867513
2016_1124_1274,0.354607518514
2016_1124_1276,0.6293805440269999
2016_1124_1277,0.997696431478
2016_1124_1292,0.999777539571
2016_1124_1314,0.99795665741
2016_1124_1320,0.840797996521
2016_1124_1323,0.589615503947
