Id,Pred
2016_1112_1114,0.6783568
2016_1112_1122,0.9309562
2016_1112_1124,0.5532092
2016_1112_1138,0.8612076
2016_1112_1139,0.6569706
2016_1112_1143,0.5393405
2016_1112_1151,0.8139308000000001
2016_1112_1153,0.6107630999999999
2016_1112_1160,0.7026982
2016_1112_1163,0.5591174
2016_1112_1167,0.7888635
2016_1112_1173,0.7001002
2016_1112_1181,1e-06
2016_1112_1192,0.9530668
2016_1112_1195,0.9042084
2016_1112_1201,0.8112634
2016_1112_1211,0.5731701
2016_1112_1214,0.9356700000000001
2016_1112_1218,0.7203392
2016_1112_1221,0.9573705
2016_1112_1231,0.4914205
2016_1112_1233,0.7536453000000001
2016_1112_1234,0.5239625
2016_1112_1235,0.5019822
2016_1112_1242,0.3031986
2016_1112_1246,0.420422
2016_1112_1268,0.5486393
2016_1112_1274,0.4883401
2016_1112_1276,0.7037764
2016_1112_1277,0.3261966
2016_1112_1292,0.8511463
2016_1112_1314,0.34401170000000003
2016_1112_1320,0.7603371999999999
2016_1112_1323,0.6566502
2016_1112_1328,0.42014490000000004
2016_1112_1332,0.4442781
2016_1112_1333,0.7140501
2016_1112_1338,0.6719236999999999
2016_1112_1344,0.6766949999999999
2016_1112_1345,0.45790820000000004
2016_1112_1355,0.7629541
2016_1112_1371,0.559764
2016_1112_1372,0.6170236
2016_1112_1380,0.9383546999999999
2016_1112_1386,0.6524247
2016_1112_1392,0.782687
2016_1112_1393,0.6595314999999999
2016_1112_1396,0.7784425
2016_1112_1400,0.5972649
2016_1112_1401,0.8843285
2016_1112_1403,0.6619897
2016_1112_1409,0.7127460999999999
2016_1112_1421,0.8363234
2016_1112_1423,0.755645
2016_1112_1425,0.6827285
2016_1112_1428,0.5858701
2016_1112_1433,0.6369126
2016_1112_1435,0.5668827
2016_1112_1437,0.3654678
2016_1112_1438,0.3125138
2016_1112_1451,0.8619136999999999
2016_1112_1452,0.4076087
2016_1112_1453,0.8367022
2016_1112_1455,0.4790116
2016_1112_1458,0.6147923000000001
2016_1112_1462,0.4949737
2016_1112_1463,0.6565601
2016_1114_1122,0.8646209999999999
2016_1114_1124,0.3698807
2016_1114_1138,0.7464231
2016_1114_1139,0.4757996
2016_1114_1143,0.35705
2016_1114_1151,0.6744178000000001
2016_1114_1153,0.42658999999999997
2016_1114_1160,0.5284287
2016_1114_1163,0.37567470000000003
2016_1114_1167,0.6391813000000001
2016_1114_1173,0.5254840999999999
2016_1114_1181,6.440000000000001e-05
2016_1114_1192,0.9060615
2016_1114_1195,0.8173161999999999
2016_1114_1201,0.6708826999999999
2016_1114_1211,0.3893732
2016_1114_1214,0.8732559999999999
2016_1114_1218,0.5498739
2016_1114_1221,0.9143136000000001
2016_1114_1231,0.3143798
2016_1114_1233,0.592272
2016_1114_1234,0.34275759999999994
2016_1114_1235,0.3234844
2016_1114_1242,0.1712577
2016_1114_1246,0.25593530000000003
2016_1114_1268,0.3655715
2016_1114_1274,0.3115664
2016_1114_1276,0.5299321
2016_1114_1277,0.1866259
2016_1114_1292,0.7306724
2016_1114_1314,0.1991205
2016_1114_1320,0.6006758000000001
2016_1114_1323,0.47562550000000003
2016_1114_1328,0.2558165
2016_1114_1332,0.2749929
2016_1114_1333,0.5422473000000001
2016_1114_1338,0.4923984
2016_1114_1344,0.49782790000000005
2016_1114_1345,0.286236
2016_1114_1355,0.6042029000000001
2016_1114_1371,0.3761239
2016_1114_1372,0.4330569
2016_1114_1380,0.8788591999999998
2016_1114_1386,0.47106229999999993
2016_1114_1392,0.6307254
2016_1114_1393,0.47878409999999993
2016_1114_1396,0.6250668
2016_1114_1400,0.4128916
2016_1114_1401,0.7837696999999999
