Id,Pred
2016_1112_1114,0.91599025756139
2016_1112_1122,0.9765925600749721
2016_1112_1124,0.6159604226323729
2016_1112_1138,0.8853461367978199
2016_1112_1139,0.6925578952112851
2016_1112_1143,0.7208873469092361
2016_1112_1151,0.927320437057557
2016_1112_1153,0.664549435070018
2016_1112_1160,0.758100870652012
2016_1112_1163,0.662240357123131
2016_1112_1167,0.95970013052963
2016_1112_1173,0.723396879397954
2016_1112_1181,0.409214719507052
2016_1112_1192,0.981213226019823
2016_1112_1195,0.958048261732372
2016_1112_1201,0.863372066519504
2016_1112_1211,0.520466698422728
2016_1112_1214,0.9708771604145491
2016_1112_1218,0.880675938422443
2016_1112_1221,0.9695194578756559
2016_1112_1231,0.627466782339955
2016_1112_1233,0.8795374902889459
2016_1112_1234,0.6786401482554699
2016_1112_1235,0.599350789039259
2016_1112_1242,0.37409825653372397
2016_1112_1246,0.409405307062622
2016_1112_1268,0.5892908648192321
2016_1112_1274,0.595890627453891
2016_1112_1276,0.664198009718972
2016_1112_1277,0.466610316577652
2016_1112_1292,0.844965804225035
2016_1112_1314,0.43794789182993704
2016_1112_1320,0.7710869569619979
2016_1112_1323,0.597915957244994
2016_1112_1328,0.5634477359614689
2016_1112_1332,0.6021440740066851
2016_1112_1333,0.816893608488653
2016_1112_1338,0.643375597646089
2016_1112_1344,0.680461476717255
2016_1112_1345,0.639855332868142
2016_1112_1355,0.8868159347545458
2016_1112_1371,0.726128662735868
2016_1112_1372,0.813697511346962
2016_1112_1380,0.971622000495605
2016_1112_1386,0.7917309689693199
2016_1112_1392,0.9145064298933059
2016_1112_1393,0.5929847723537579
2016_1112_1396,0.749040847364095
2016_1112_1400,0.6542721153081371
2016_1112_1401,0.6520434797279809
2016_1112_1403,0.8182421068703308
2016_1112_1409,0.78545204431121
2016_1112_1421,0.962648173294999
2016_1112_1423,0.9259004116321129
2016_1112_1425,0.838975038755829
2016_1112_1428,0.682204391803671
2016_1112_1433,0.695143089450448
2016_1112_1435,0.731221123384715
2016_1112_1437,0.44808406470129
2016_1112_1438,0.45945129378478206
2016_1112_1451,0.918852095568552
2016_1112_1452,0.6171199805503871
2016_1112_1453,0.8660301370180741
2016_1112_1455,0.628342629766579
2016_1112_1458,0.5279943404073351
2016_1112_1462,0.612746303218623
2016_1112_1463,0.9204809124869939
2016_1114_1122,0.79309474512144
2016_1114_1124,0.1282227539003
2016_1114_1138,0.414554655532766
2016_1114_1139,0.17111596771777202
2016_1114_1143,0.191205726748169
2016_1114_1151,0.539246053987688
2016_1114_1153,0.153896260556289
2016_1114_1160,0.222908508200046
2016_1114_1163,0.152511085181083
2016_1114_1167,0.6861707838069878
2016_1114_1173,0.193250697055926
2016_1114_1181,0.0598653800755461
2016_1114_1192,0.828235517210346
2016_1114_1195,0.6773205884372551
2016_1114_1201,0.36689528413668104
2016_1114_1211,0.0909479280527884
2016_1114_1214,0.7537444008513141
2016_1114_1218,0.403911867308295
2016_1114_1221,0.744964345626975
2016_1114_1231,0.133796788928319
2016_1114_1233,0.4015213823558211
2016_1114_1234,0.16206863308635902
2016_1114_1235,0.120560622228182
2016_1114_1242,0.0519589706328658
2016_1114_1246,0.059874884753697004
2016_1114_1268,0.11609694711044001
2016_1114_1274,0.11897346851163901
2016_1114_1276,0.15340842983786498
2016_1114_1277,0.0741851323949223
2016_1114_1292,0.333083711353872
2016_1114_1314,0.0666194727598937
2016_1114_1320,0.235888077228177
2016_1114_1323,0.119950820301188
2016_1114_1328,0.105620936684459
2016_1114_1332,0.12172117717830401
2016_1114_1333,0.2901815786065611
2016_1114_1338,0.14201126147965898
2016_1114_1344,0.16303614468997302
2016_1114_1345,0.13996879506134197
2016_1114_1355,0.41795186317865
2016_1114_1371,0.195385169041378
2016_1114_1372,0.287301336897266
2016_1114_1380,0.7590041033917929
2016_1114_1386,0.258402180770475
2016_1114_1392,0.495720295950932
2016_1114_1393,0.117887387704203
2016_1114_1396,0.21480076786945898
2016_1114_1400,0.147628404394605
2016_1114_1401,0.146429592334188
2016_1114_1403,0.29267358183903197
2016_1114_1409,0.251245633088469
2016_1114_1421,0.7031112077856889
2016_1114_1423,0.534134768360102
2016_1114_1425,0.323372561290406
2016_1114_1428,0.16447823599262099
2016_1114_1433,0.172733212462898
2016_1114_1435,0.19932174354667398
2016_1114_1437,0.0692774941118507
2016_1114_1438,0.07221987668371499
2016_1114_1451,0.509763040734038
2016_1114_1452,0.128620915670925
2016_1114_1453,0.37237395385121896
2016_1114_1455,0.134635030317994
2016_1114_1458,0.0930381571284277
2016_1114_1462,0.126379499281595
2016_1114_1463,0.515455199848729
