Id,Pred
2016_1112_1114,0.6771397616468039
2016_1112_1122,0.9219934994582882
2016_1112_1124,0.5222101841820151
2016_1112_1138,0.8884073672806068
2016_1112_1139,0.5384615384615384
2016_1112_1143,0.4647887323943662
2016_1112_1151,0.7399783315276273
2016_1112_1153,0.4507042253521127
2016_1112_1160,0.4106175514626219
2016_1112_1163,0.4875406283856988
2016_1112_1167,0.8775731310942578
2016_1112_1173,0.5774647887323944
2016_1112_1181,0.4214517876489707
2016_1112_1192,0.924160346695558
2016_1112_1195,0.8613217768147345
2016_1112_1201,0.7161430119176598
2016_1112_1211,0.5655471289274107
2016_1112_1214,0.9490790899241603
2016_1112_1218,0.6543878656554712
2016_1112_1221,0.9447453954496208
2016_1112_1231,0.466955579631636
2016_1112_1233,0.8819068255687974
2016_1112_1234,0.5113759479956663
2016_1112_1235,0.5568797399783315
2016_1112_1242,0.4312026002166847
2016_1112_1246,0.4972914409534128
2016_1112_1268,0.4734561213434453
2016_1112_1274,0.5178764897074756
2016_1112_1276,0.5850487540628385
2016_1112_1277,0.36836403033586135
2016_1112_1292,0.7009750812567714
2016_1112_1314,0.5601300108342362
2016_1112_1320,0.7692307692307693
2016_1112_1323,0.6338028169014085
2016_1112_1328,0.3672806067172265
2016_1112_1332,0.3401950162513543
2016_1112_1333,0.7518959913326111
2016_1112_1338,0.5785482123510293
2016_1112_1344,0.3976164680390033
2016_1112_1345,0.4062838569880824
2016_1112_1355,0.7703141928494042
2016_1112_1371,0.6652221018418202
2016_1112_1372,0.7161430119176598
2016_1112_1380,0.8613217768147345
2016_1112_1386,0.5839653304442037
2016_1112_1392,0.7345612134344529
2016_1112_1393,0.590465872156013
2016_1112_1396,0.676056338028169
2016_1112_1400,0.5655471289274107
2016_1112_1401,0.5763813651137595
2016_1112_1403,0.5882990249187432
2016_1112_1409,0.7486457204767064
2016_1112_1421,0.80931744312026
2016_1112_1423,0.7746478873239436
2016_1112_1425,0.4062838569880824
2016_1112_1428,0.4355362946912243
2016_1112_1433,0.5882990249187432
2016_1112_1435,0.5308775731310943
2016_1112_1437,0.4582881906825569
2016_1112_1438,0.3434452871072589
2016_1112_1451,0.8147345612134345
2016_1112_1452,0.4517876489707476
2016_1112_1453,0.8591549295774648
2016_1112_1455,0.4615384615384616
2016_1112_1458,0.6446370530877573
2016_1112_1462,0.41495124593716143
2016_1112_1463,0.6576381365113759
2016_1114_1122,0.8331527627302275
2016_1114_1124,0.3055254604550379
2016_1114_1138,0.8255687973997833
2016_1114_1139,0.3824485373781149
2016_1114_1143,0.399783315276273
2016_1114_1151,0.6912242686890574
2016_1114_1153,0.3770314192849405
2016_1114_1160,0.5200433369447454
2016_1114_1163,0.3932827735644637
2016_1114_1167,0.695557963163597
2016_1114_1173,0.495124593716143
2016_1114_1181,0.4073672806067172
2016_1114_1192,0.9458288190682556
2016_1114_1195,0.8526543878656555
2016_1114_1201,0.7464788732394366
2016_1114_1211,0.4539544962080173
2016_1114_1214,0.7778981581798483
2016_1114_1218,0.562296858071506
2016_1114_1221,0.8819068255687974
2016_1114_1231,0.3347778981581798
2016_1114_1233,0.8104008667388949
2016_1114_1234,0.40520043336944733
2016_1114_1235,0.3770314192849405
2016_1114_1242,0.2156013001083424
2016_1114_1246,0.3163596966413868
2016_1114_1268,0.4106175514626219
2016_1114_1274,0.4344528710725894
2016_1114_1276,0.4832069339111593
2016_1114_1277,0.2827735644637053
2016_1114_1292,0.6717226435536294
2016_1114_1314,0.37378114842903576
2016_1114_1320,0.6056338028169014
2016_1114_1323,0.5947995666305526
2016_1114_1328,0.2372697724810401
2016_1114_1332,0.4257854821235103
2016_1114_1333,0.5579631635969664
2016_1114_1338,0.41495124593716143
2016_1114_1344,0.5839653304442037
2016_1114_1345,0.2827735644637053
2016_1114_1355,0.6489707475622969
2016_1114_1371,0.5352112676056338
2016_1114_1372,0.5969664138678223
2016_1114_1380,0.7984832069339112
2016_1114_1386,0.5547128927410617
2016_1114_1392,0.6370530877573131
2016_1114_1393,0.5774647887323944
2016_1114_1396,0.6175514626218852
2016_1114_1400,0.3206933911159263
2016_1114_1401,0.3380281690140845
2016_1114_1403,0.314192849404117
2016_1114_1409,0.5850487540628385
2016_1114_1421,0.7334777898158179
2016_1114_1423,0.6457204767063922
2016_1114_1425,0.4810400866738895
2016_1114_1428,0.37486457204767065
2016_1114_1433,0.4691224268689058
2016_1114_1435,0.4182015167930661
2016_1114_1437,0.3499458288190683
2016_1114_1438,0.2914409534127844
2016_1114_1451,0.7183098591549296
2016_1114_1452,0.2361863488624052
2016_1114_1453,0.7854821235102926
2016_1114_1455,0.4832069339111593
2016_1114_1458,0.5395449620801733
2016_1114_1462,0.3867822318526544
2016_1114_1463,0.6034669555796316
2016_1122_1124,0.07042253521126761
2016_1122_1138,0.3824485373781149
2016_1122_1139,0.04225352112676056
2016_1122_1143,0.09642470205850487
2016_1122_1151,0.20260021668472367
2016_1122_1153,0.0780065005417118
2016_1122_1160,0.1733477789815818
2016_1122_1163,0.060671722643553624
2016_1122_1167,0.276273022751896
2016_1122_1173,0.14626218851570966
2016_1122_1181,0.07583965330444202
2016_1122_1192,0.6316359696641387
2016_1122_1195,0.47670639219935
2016_1122_1201,0.3066088840736728
2016_1122_1211,0.0790899241603467
2016_1122_1214,0.5893824485373781
2016_1122_1218,0.13217768147345613
2016_1122_1221,0.5872156013001083
2016_1122_1231,0.14084507042253522
2016_1122_1233,0.3900325027085591
2016_1122_1234,0.08017334777898158
2016_1122_1235,0.053087757313109434
2016_1122_1242,0.0
2016_1122_1246,0.0628385698808234
2016_1122_1268,0.08450704225352113
2016_1122_1274,0.1105092091007584
2016_1122_1276,0.1007583965330444
2016_1122_1277,0.058504875406283866
2016_1122_1292,0.21776814734561212
2016_1122_1314,0.0
2016_1122_1320,0.2556879739978332
2016_1122_1323,0.17659804983748645
2016_1122_1328,0.05200433369447454
2016_1122_1332,0.0
2016_1122_1333,0.2361863488624052
2016_1122_1338,0.11700975081256773
2016_1122_1344,0.17876489707475626
2016_1122_1345,0.06392199349945829
2016_1122_1355,0.27952329360780065
2016_1122_1371,0.14409534127843987
2016_1122_1372,0.19176598049837487
2016_1122_1380,0.447453954496208
2016_1122_1386,0.18959913326110509
2016_1122_1392,0.24052004333694474
2016_1122_1393,0.1960996749729144
2016_1122_1396,0.2730227518959913
