Id,Pred
2016_1112_1114,0.95
2016_1112_1122,0.9995850110044939
2016_1112_1124,0.975
2016_1112_1138,0.9979685903215191
2016_1112_1139,0.975
2016_1112_1143,0.95
2016_1112_1151,0.99
2016_1112_1153,0.95
2016_1112_1160,0.975
2016_1112_1163,0.95
2016_1112_1167,0.9995859636648259
2016_1112_1173,0.99
2016_1112_1181,0.9
2016_1112_1192,0.9981451113100891
2016_1112_1195,0.9990044393157679
2016_1112_1201,0.998133522707072
2016_1112_1211,0.99
2016_1112_1214,0.99
2016_1112_1218,0.975
2016_1112_1221,0.9997810994087399
2016_1112_1231,0.975
2016_1112_1233,0.9991596119014001
2016_1112_1234,0.975
2016_1112_1235,0.95
2016_1112_1242,0.659116154260135
2016_1112_1246,0.95
2016_1112_1268,0.975
2016_1112_1274,0.785738297295447
2016_1112_1276,0.975
2016_1112_1277,0.763637159259381
2016_1112_1292,0.9982168048230691
2016_1112_1314,0.9
2016_1112_1320,0.998707564239467
2016_1112_1323,0.99
2016_1112_1328,0.95
2016_1112_1332,0.9
2016_1112_1333,0.99
2016_1112_1338,0.99
2016_1112_1344,0.9916115429404581
2016_1112_1345,0.95
2016_1112_1355,0.975
2016_1112_1371,0.99
2016_1112_1372,0.999783261113243
2016_1112_1380,0.999741545623909
2016_1112_1386,0.99
2016_1112_1392,0.99284385403651
2016_1112_1393,0.99
2016_1112_1396,0.975
2016_1112_1400,0.99
2016_1112_1401,0.95
2016_1112_1403,0.99
2016_1112_1409,0.975
2016_1112_1421,0.9985094043336159
2016_1112_1423,0.994618992114493
2016_1112_1425,0.991835654481258
2016_1112_1428,0.975
2016_1112_1433,0.99
2016_1112_1435,0.975
2016_1112_1437,0.7870684843211079
2016_1112_1438,0.9
2016_1112_1451,0.9957354649040049
2016_1112_1452,0.95
2016_1112_1453,0.9979485928743149
2016_1112_1455,0.95
2016_1112_1458,0.99
2016_1112_1462,0.95
2016_1112_1463,0.997481867347229
2016_1114_1122,0.996128699125265
2016_1114_1124,0.6007973863114421
2016_1114_1138,0.99
2016_1114_1139,0.30363350174931997
2016_1114_1143,0.518983346870297
2016_1114_1151,0.7264852436558721
2016_1114_1153,0.42331981160027293
2016_1114_1160,0.6706857620128921
2016_1114_1163,0.5900668132556569
2016_1114_1167,0.9909560678616289
2016_1114_1173,0.564072723417155
2016_1114_1181,0.273210020308288
2016_1114_1192,0.975
