Id,Pred
2016_1112_1114,0.0
2016_1112_1122,0.975685672207372
2016_1112_1124,0.636069802957756
2016_1112_1138,0.9169374206931059
2016_1112_1139,0.0
2016_1112_1143,0.6478765744248001
2016_1112_1151,0.0
2016_1112_1153,0.693010612159614
2016_1112_1160,0.8041931753493421
2016_1112_1163,0.694512978006306
2016_1112_1167,0.828475258707493
2016_1112_1173,0.0
2016_1112_1181,0.489718172915586
2016_1112_1192,0.0
2016_1112_1195,0.0
2016_1112_1201,0.0
2016_1112_1211,0.0
2016_1112_1214,0.0
2016_1112_1218,0.8438606192439909
2016_1112_1221,0.983812575476588
2016_1112_1231,0.0
2016_1112_1233,0.0
2016_1112_1234,0.554826173943371
2016_1112_1235,0.0
2016_1112_1242,0.390242968056676
2016_1112_1246,0.0
2016_1112_1268,0.5498967607401539
2016_1112_1274,0.514633902058959
2016_1112_1276,0.0
2016_1112_1277,0.0
2016_1112_1292,0.0
2016_1112_1314,0.0
2016_1112_1320,0.8245744850084691
2016_1112_1323,0.0
2016_1112_1328,0.503994743740682
2016_1112_1332,0.563909214465155
2016_1112_1333,0.8281583009999209
2016_1112_1338,0.0
2016_1112_1344,0.0
2016_1112_1345,0.0
2016_1112_1355,0.8941309515921841
2016_1112_1371,0.0
2016_1112_1372,0.0
2016_1112_1380,0.977121172216817
2016_1112_1386,0.7375777649109828
2016_1112_1392,0.0
2016_1112_1393,0.0
2016_1112_1396,0.8659161843408821
2016_1112_1400,0.6874627362931051
2016_1112_1401,0.5964658699701489
2016_1112_1403,0.0
2016_1112_1409,0.0
2016_1112_1421,0.9309958765276921
2016_1112_1423,0.833053293000023
2016_1112_1425,0.0
2016_1112_1428,0.0
2016_1112_1433,0.646548344359459
2016_1112_1435,0.640504168630907
2016_1112_1437,0.426796334475802
2016_1112_1438,0.0
2016_1112_1451,0.0
2016_1112_1452,0.0
2016_1112_1453,0.9231160671823759
2016_1112_1455,0.5625603715863261
2016_1112_1458,0.0
2016_1112_1462,0.0
2016_1112_1463,0.804278185706991
2016_1114_1122,0.0
2016_1114_1124,0.0
2016_1114_1138,0.0
2016_1114_1139,0.3101505574239
2016_1114_1143,0.0
2016_1114_1151,0.5975905111506871
2016_1114_1153,0.0
2016_1114_1160,0.0
2016_1114_1163,0.0
2016_1114_1167,0.0
2016_1114_1173,0.333265101694858
2016_1114_1181,0.0
2016_1114_1192,0.9169950347153141
2016_1114_1195,0.861434063480614
2016_1114_1201,0.5939784705805501
2016_1114_1211,0.330974906580214
2016_1114_1214,0.9245854762785609
2016_1114_1218,0.0
2016_1114_1221,0.0
2016_1114_1231,0.19276405535781801
2016_1114_1233,0.5290075514347029
2016_1114_1234,0.0
2016_1114_1235,0.246397460833536
2016_1114_1242,0.0
2016_1114_1246,0.15240496083456
2016_1114_1268,0.0
2016_1114_1274,0.0
2016_1114_1276,0.36219465638522796
2016_1114_1277,0.11382338816649001
2016_1114_1292,0.7466715591505949
2016_1114_1314,0.0949750819763163
2016_1114_1320,0.0
2016_1114_1323,0.22776709799600894
2016_1114_1328,0.0
2016_1114_1332,0.0
2016_1114_1333,0.0
2016_1114_1338,0.26428573197297
2016_1114_1344,0.415181490256914
2016_1114_1345,0.18103388153798997
2016_1114_1355,0.0
2016_1114_1371,0.3572245917851789
2016_1114_1372,0.47245262526653
2016_1114_1380,0.0
2016_1114_1386,0.0
2016_1114_1392,0.653698213351419
2016_1114_1393,0.336400937570876
2016_1114_1396,0.0
2016_1114_1400,0.0
2016_1114_1401,0.0
2016_1114_1403,0.450438482380303
2016_1114_1409,0.43545910644432106
2016_1114_1421,0.0
2016_1114_1423,0.0
2016_1114_1425,0.396239845328189
2016_1114_1428,0.25092852821095196
2016_1114_1433,0.0
2016_1114_1435,0.0
2016_1114_1437,0.0
2016_1114_1438,0.124120862210015
2016_1114_1451,0.721917928349661
2016_1114_1452,0.191709776667766
2016_1114_1453,0.0
2016_1114_1455,0.0
2016_1114_1458,0.308359308090541
2016_1114_1462,0.22058430865816803
2016_1114_1463,0.0
2016_1122_1124,0.0461193837249153
2016_1122_1138,0.23342314018063198
2016_1122_1139,0.0
2016_1122_1143,0.0485349402157687
2016_1122_1151,0.0
2016_1122_1153,0.0596320337533088
2016_1122_1160,0.1020439672669
2016_1122_1163,0.0589980421407009
2016_1122_1167,0.121212512017774
2016_1122_1173,0.0
2016_1122_1181,0.0273816427975365
2016_1122_1192,0.0
2016_1122_1195,0.0
2016_1122_1201,0.0
2016_1122_1211,0.0
2016_1122_1214,0.0
2016_1122_1218,0.129731900559325
2016_1122_1221,0.6278884853697659
2016_1122_1231,0.0
2016_1122_1233,0.0
2016_1122_1234,0.034190603239071
2016_1122_1235,0.0
2016_1122_1242,0.0126125641908512
2016_1122_1246,0.0
2016_1122_1268,0.0341679106383989
2016_1122_1274,0.0290527904438333
2016_1122_1276,0.0
2016_1122_1277,0.0
2016_1122_1292,0.0
2016_1122_1314,0.0
2016_1122_1320,0.116205612157023
2016_1122_1323,0.0
2016_1122_1328,0.0274432359117083
2016_1122_1332,0.0342791461800941
2016_1122_1333,0.117281437451315
2016_1122_1338,0.0
2016_1122_1344,0.0
2016_1122_1345,0.0
2016_1122_1355,0.19171388261106198
2016_1122_1371,0.0
2016_1122_1372,0.0
2016_1122_1380,0.543867166062866
2016_1122_1386,0.0722679232494105
2016_1122_1392,0.0
2016_1122_1393,0.0
2016_1122_1396,0.15130650706666698
2016_1122_1400,0.0576294771656599
2016_1122_1401,0.0394697020717296
2016_1122_1403,0.0
2016_1122_1409,0.0
2016_1122_1421,0.273291401334323
2016_1122_1423,0.12137070451683801
2016_1122_1425,0.0
2016_1122_1428,0.0
2016_1122_1433,0.0508818027133724
2016_1122_1435,0.04741028339645599
2016_1122_1437,0.0203168212207005
2016_1122_1438,0.0
2016_1122_1451,0.0
2016_1122_1452,0.0
2016_1122_1453,0.249924556767997
2016_1122_1455,0.0297449681851765
2016_1122_1458,0.0
2016_1122_1462,0.0
2016_1122_1463,0.10180797342502901
2016_1124_1138,0.880182625792341
2016_1124_1139,0.0
2016_1124_1143,0.550559115534609
2016_1124_1151,0.0
2016_1124_1153,0.600169799791638
2016_1124_1160,0.7322196155852451
2016_1124_1163,0.6024402966827729
2016_1124_1167,0.761805555213698
2016_1124_1173,0.0
2016_1124_1181,0.39090934661554405
2016_1124_1192,0.0
2016_1124_1195,0.0
2016_1124_1201,0.0
2016_1124_1211,0.0
2016_1124_1214,0.0
2016_1124_1218,0.7833039194920529
2016_1124_1221,0.9761177210565392
2016_1124_1231,0.0
2016_1124_1233,0.0
2016_1124_1234,0.45368349899220795
2016_1124_1235,0.0
2016_1124_1242,0.29860934518785
2016_1124_1246,0.0
2016_1124_1268,0.4490052518599989
2016_1124_1274,0.414066496312349
2016_1124_1276,0.0
2016_1124_1277,0.0
2016_1124_1292,0.0
2016_1124_1314,0.0
2016_1124_1320,0.757301465920932
2016_1124_1323,0.0
2016_1124_1328,0.40357176919221704
2016_1124_1332,0.462864970454017
2016_1124_1333,0.763002782745249
2016_1124_1338,0.0
2016_1124_1344,0.0
2016_1124_1345,0.0
2016_1124_1355,0.8508734222792779
2016_1124_1371,0.0
2016_1124_1372,0.0
2016_1124_1380,0.9664395331933809
2016_1124_1386,0.651685259906047
2016_1124_1392,0.0
2016_1124_1393,0.0
2016_1124_1396,0.811411959263361
2016_1124_1400,0.594130316263131
2016_1124_1401,0.495987141241804
2016_1124_1403,0.0
2016_1124_1409,0.0
2016_1124_1421,0.900876574081678
2016_1124_1423,0.7685554203249201
2016_1124_1425,0.0
2016_1124_1428,0.0
2016_1124_1433,0.548979183873284
2016_1124_1435,0.542478802218304
2016_1124_1437,0.33157629331076
2016_1124_1438,0.0
2016_1124_1451,0.0
2016_1124_1452,0.0
2016_1124_1453,0.8897413613722651
2016_1124_1455,0.41362276092347494
2016_1124_1458,0.0
2016_1124_1462,0.0
2016_1124_1463,0.715527970335235
2016_1138_1139,0.0
2016_1138_1143,0.16037699144332002
2016_1138_1151,0.0
2016_1138_1153,0.190045758582198
2016_1138_1160,0.298978154498942
2016_1138_1163,0.191258018977163
2016_1138_1167,0.33548694375335397
2016_1138_1173,0.0
2016_1138_1181,0.0917920496529014
2016_1138_1192,0.0
2016_1138_1195,0.0
2016_1138_1201,0.0
2016_1138_1211,0.0
2016_1138_1214,0.0
2016_1138_1218,0.36091089189332104
2016_1138_1221,0.8639168694534559
2016_1138_1231,0.0
2016_1138_1233,0.0
2016_1138_1234,0.114928372834759
2016_1138_1235,0.0
2016_1138_1242,0.0623359933427614
2016_1138_1246,0.0
2016_1138_1268,0.11354772791043401
2016_1138_1274,0.0872335519234919
2016_1138_1276,0.0
2016_1138_1277,0.0
2016_1138_1292,0.0
2016_1138_1314,0.0
2016_1138_1320,0.328120882852078
2016_1138_1323,0.0
2016_1138_1328,0.0954062461406847
2016_1138_1332,0.11893100706381
2016_1138_1333,0.334497966286898
2016_1138_1338,0.0
2016_1138_1344,0.0
2016_1138_1345,0.0
2016_1138_1355,0.473815285105461
2016_1138_1371,0.0
2016_1138_1372,0.0
2016_1138_1380,0.817427603323751
2016_1138_1386,0.225886466576897
2016_1138_1392,0.0
2016_1138_1393,0.0
2016_1138_1396,0.40155439010237604
2016_1138_1400,0.185882691884832
2016_1138_1401,0.133018250088554
2016_1138_1403,0.0
2016_1138_1409,0.0
2016_1138_1421,0.587172822053499
2016_1138_1423,0.34126547283050895
2016_1138_1425,0.0
2016_1138_1428,0.0
2016_1138_1433,0.16165229619844299
2016_1138_1435,0.15611609671746302
2016_1138_1437,0.0717427631511737
2016_1138_1438,0.0
2016_1138_1451,0.0
2016_1138_1452,0.0
2016_1138_1453,0.5577922417240351
2016_1138_1455,0.0997629678834738
2016_1138_1458,0.0
