Id,Pred
2016_1112_1114,0.601009
2016_1112_1122,0.953952
2016_1112_1124,0.588141
2016_1112_1138,0.8921610000000001
2016_1112_1139,0.5524
2016_1112_1143,0.591612
2016_1112_1151,0.735858
2016_1112_1153,0.467204
2016_1112_1160,0.759596
2016_1112_1163,0.516767
2016_1112_1167,0.834849
2016_1112_1173,0.712403
2016_1112_1181,0.363727
2016_1112_1192,0.973772
2016_1112_1195,0.936224
2016_1112_1201,0.8867120000000001
2016_1112_1211,0.48951000000000006
2016_1112_1214,0.964706
2016_1112_1218,0.766303
2016_1112_1221,0.979195
2016_1112_1231,0.402363
2016_1112_1233,0.816817
2016_1112_1234,0.44122799999999995
2016_1112_1235,0.516169
2016_1112_1242,0.1
2016_1112_1246,0.43087700000000007
2016_1112_1268,0.48905699999999996
2016_1112_1274,0.44012799999999996
2016_1112_1276,0.618742
2016_1112_1277,0.1
2016_1112_1292,0.880076
2016_1112_1314,0.336667
2016_1112_1320,0.769312
2016_1112_1323,0.617017
2016_1112_1328,0.345817
2016_1112_1332,0.588398
2016_1112_1333,0.781123
2016_1112_1338,0.561833
2016_1112_1344,0.7620180000000001
2016_1112_1345,0.391731
2016_1112_1355,0.716571
2016_1112_1371,0.668198
2016_1112_1372,0.701587
2016_1112_1380,0.937164
2016_1112_1386,0.670082
2016_1112_1392,0.676429
2016_1112_1393,0.689995
2016_1112_1396,0.8409620000000001
2016_1112_1400,0.594312
2016_1112_1401,0.506718
2016_1112_1403,0.668659
2016_1112_1409,0.7313310000000001
2016_1112_1421,0.876661
2016_1112_1423,0.7519710000000001
2016_1112_1425,0.69613
2016_1112_1428,0.513702
2016_1112_1433,0.6147779999999999
2016_1112_1435,0.44043999999999994
2016_1112_1437,0.32964099999999996
2016_1112_1438,0.348419
2016_1112_1451,0.871975
2016_1112_1452,0.299079
2016_1112_1453,0.8923139999999999
2016_1112_1455,0.1
2016_1112_1458,0.652673
2016_1112_1462,0.46174
2016_1112_1463,0.6216659999999999
2016_1114_1122,0.914324
2016_1114_1124,0.48328000000000004
2016_1114_1138,0.826076
2016_1114_1139,0.452234
2016_1114_1143,0.482414
2016_1114_1151,0.6305430000000001
2016_1114_1153,0.36936599999999997
2016_1114_1160,0.657602
2016_1114_1163,0.41353599999999996
2016_1114_1167,0.747146
2016_1114_1173,0.605454
2016_1114_1181,0.287697
2016_1114_1192,0.950142
2016_1114_1195,0.8855620000000001
2016_1114_1201,0.815088
2016_1114_1211,0.388061
2016_1114_1214,0.932414
2016_1114_1218,0.6665770000000001
2016_1114_1221,0.95605
2016_1114_1231,0.319387
2016_1114_1233,0.7372479999999999
2016_1114_1234,0.348008
2016_1114_1235,0.43641
2016_1114_1242,0.1
2016_1114_1246,0.337712
2016_1114_1268,0.387826
2016_1114_1274,0.34476599999999996
2016_1114_1276,0.509389
2016_1114_1277,0.1
2016_1114_1292,0.80542
2016_1114_1314,0.26891
2016_1114_1320,0.671317
2016_1114_1323,0.509509
2016_1114_1328,0.271358
2016_1114_1332,0.482159
2016_1114_1333,0.681826
2016_1114_1338,0.454712
2016_1114_1344,0.660133
