Id,Pred
2016_1112_1114,0.6664778310320001
2016_1112_1122,0.914145111885
2016_1112_1124,0.571947334224
2016_1112_1138,0.872177238303
2016_1112_1139,0.598038805535
2016_1112_1143,0.561547941383
2016_1112_1151,0.750400404931
2016_1112_1153,0.597223645071
2016_1112_1160,0.6449003400609999
2016_1112_1163,0.580842737585
2016_1112_1167,0.83228509978
2016_1112_1173,0.622530390991
2016_1112_1181,0.554744887552
2016_1112_1192,0.9591510406370001
2016_1112_1195,0.903366131286
2016_1112_1201,0.8067211376379999
2016_1112_1211,0.578070495423
2016_1112_1214,0.937173933783
2016_1112_1218,0.6989638424060001
2016_1112_1221,0.9607678064659999
2016_1112_1231,0.49413187573899997
2016_1112_1233,0.829521231503
2016_1112_1234,0.5574552516260001
2016_1112_1235,0.536332913502
2016_1112_1242,0.153918064327
2016_1112_1246,0.43908328524400003
2016_1112_1268,0.570035054174
2016_1112_1274,0.493070623313
2016_1112_1276,0.64501419511
2016_1112_1277,0.29159412899500003
2016_1112_1292,0.8573800739399999
2016_1112_1314,0.30814159201200003
2016_1112_1320,0.7742724067769999
2016_1112_1323,0.6041084096329999
2016_1112_1328,0.43815412407
2016_1112_1332,0.452356271049
2016_1112_1333,0.7002031948
2016_1112_1338,0.612146923974
2016_1112_1344,0.629628198341
2016_1112_1345,0.454040105959
2016_1112_1355,0.7473404608509999
2016_1112_1371,0.570967720584
2016_1112_1372,0.658656990401
2016_1112_1380,0.9321175436779999
2016_1112_1386,0.597924888533
2016_1112_1392,0.812729624619
2016_1112_1393,0.6184176579439999
2016_1112_1396,0.766777976665
2016_1112_1400,0.593573735226
2016_1112_1401,0.539695575652
2016_1112_1403,0.627117934074
2016_1112_1409,0.7049554754899999
2016_1112_1421,0.8652187647930001
2016_1112_1423,0.743229449078
2016_1112_1425,0.624643118737
2016_1112_1428,0.563919697015
2016_1112_1433,0.599546225216
2016_1112_1435,0.5795923087929999
2016_1112_1437,0.321145973354
2016_1112_1438,0.315603129116
2016_1112_1451,0.86465168793
2016_1112_1452,0.458933239057
2016_1112_1453,0.8659983925560001
2016_1112_1455,0.541910914901
2016_1112_1458,0.599720675402
2016_1112_1462,0.49388241746600003
2016_1112_1463,0.664072418156
2016_1114_1122,0.766324884545
2016_1114_1124,0.388921821431
2016_1114_1138,0.656201808598
2016_1114_1139,0.443271566259
2016_1114_1143,0.389819204745
2016_1114_1151,0.595280894979
2016_1114_1153,0.42778757426299996
2016_1114_1160,0.49976888909100003
2016_1114_1163,0.422178360845
2016_1114_1167,0.573735444851
2016_1114_1173,0.48716969703900004
2016_1114_1181,0.342928892953
2016_1114_1192,0.791975919519
