Id,Pred
2016_1112_1114,0.734305606678278
2016_1112_1122,0.9973130795905379
2016_1112_1124,0.590946271888861
2016_1112_1138,0.978660367017277
2016_1112_1139,0.711907141517807
2016_1112_1143,0.5730191143429929
2016_1112_1151,0.940498709092692
2016_1112_1153,0.5819159724332149
2016_1112_1160,0.7930430490844959
2016_1112_1163,0.478358895023664
2016_1112_1167,0.917248420948563
2016_1112_1173,0.8872391013751879
2016_1112_1181,0.378051493650468
2016_1112_1192,0.9984736252293851
2016_1112_1195,0.9885959525512791
2016_1112_1201,0.917639934236331
2016_1112_1211,0.371797387467099
2016_1112_1214,0.9963864251500381
2016_1112_1218,0.79984978303359
2016_1112_1221,0.999274403811105
2016_1112_1231,0.34855267421414504
2016_1112_1233,0.8464541528913578
2016_1112_1234,0.375246916243364
2016_1112_1235,0.47497279606908205
2016_1112_1242,0.0829057081062656
2016_1112_1246,0.34486053451514
2016_1112_1268,0.5439894898406911
2016_1112_1274,0.386569340959155
2016_1112_1276,0.817448897062815
2016_1112_1277,0.17450071744757298
2016_1112_1292,0.9727718314504179
2016_1112_1314,0.15339584131604098
2016_1112_1320,0.9292209183706291
2016_1112_1323,0.738111717656561
2016_1112_1328,0.114572113003384
2016_1112_1332,0.298946489855638
2016_1112_1333,0.8662035016332009
2016_1112_1338,0.814066324451262
2016_1112_1344,0.788405323780871
2016_1112_1345,0.387597715096986
2016_1112_1355,0.8865875992138629
2016_1112_1371,0.45885048708097703
2016_1112_1372,0.509617256592485
2016_1112_1380,0.9974852720496741
2016_1112_1386,0.7586622511429251
2016_1112_1392,0.9271856325586629
2016_1112_1393,0.6094162240244879
2016_1112_1396,0.915669854644543
2016_1112_1400,0.538921343094714
2016_1112_1401,0.45751899242852295
2016_1112_1403,0.7462757126328551
2016_1112_1409,0.7827914899426229
2016_1112_1421,0.9325180456356691
2016_1112_1423,0.8737560949228841
2016_1112_1425,0.7914008295726851
2016_1112_1428,0.74404436834308
2016_1112_1433,0.575072084787483
2016_1112_1435,0.397019680108358
2016_1112_1437,0.19803557362263502
2016_1112_1438,0.10762079659067599
2016_1112_1451,0.9813012831218622
2016_1112_1452,0.14530323539963097
2016_1112_1453,0.946168261158252
2016_1112_1455,0.19622538405180998
2016_1112_1458,0.587573532790573
2016_1112_1462,0.49182112261143496
2016_1112_1463,0.672547027319901
2016_1114_1122,0.9926091225053408
2016_1114_1124,0.34328255857829804
2016_1114_1138,0.943162381907385
2016_1114_1139,0.568869099140902
2016_1114_1143,0.417450980888736
2016_1114_1151,0.851173364639852
2016_1114_1153,0.42634423751362704
