Id,Pred
2016_1112_1114,0.8431728490000001
2016_1112_1122,0.955945693
2016_1112_1124,0.339344821
2016_1112_1138,0.93280881
2016_1112_1139,0.59136131
2016_1112_1143,0.714974123
2016_1112_1151,0.83561747
2016_1112_1153,0.7647684379999999
2016_1112_1160,0.841155779
2016_1112_1163,0.779792231
2016_1112_1167,0.920393102
2016_1112_1173,0.677361312
2016_1112_1181,0.41308193600000004
2016_1112_1192,0.9630251879999999
2016_1112_1195,0.796495928
2016_1112_1201,0.5445722620000001
2016_1112_1211,0.491477179
2016_1112_1214,0.9586308370000001
2016_1112_1218,0.439474948
2016_1112_1221,0.9608862340000001
2016_1112_1231,0.310149766
2016_1112_1233,0.52045195
2016_1112_1234,0.36399623700000006
2016_1112_1235,0.360563415
2016_1112_1242,0.197176402
2016_1112_1246,0.293636097
2016_1112_1268,0.649749668
2016_1112_1274,0.319768769
2016_1112_1276,0.492112073
2016_1112_1277,0.24709779199999998
2016_1112_1292,0.673097455
2016_1112_1314,0.20917155
2016_1112_1320,0.83891936
2016_1112_1323,0.5479291270000001
2016_1112_1328,0.297636374
2016_1112_1332,0.25917044899999997
2016_1112_1333,0.8112370059999999
2016_1112_1338,0.764830729
2016_1112_1344,0.511668421
2016_1112_1345,0.498833838
2016_1112_1355,0.915945667
2016_1112_1371,0.39955276799999995
2016_1112_1372,0.8511043340000001
2016_1112_1380,0.920986183
2016_1112_1386,0.425179896
2016_1112_1392,0.865902188
2016_1112_1393,0.488702656
2016_1112_1396,0.504102089
2016_1112_1400,0.521395397
2016_1112_1401,0.33560178399999996
2016_1112_1403,0.6811746320000001
2016_1112_1409,0.45671604200000004
2016_1112_1421,0.5726063579999999
2016_1112_1423,0.46366205299999996
2016_1112_1425,0.44965880799999997
2016_1112_1428,0.590458436
2016_1112_1433,0.358249011
2016_1112_1435,0.7979595359999999
2016_1112_1437,0.275078396
2016_1112_1438,0.6833452529999999
2016_1112_1451,0.768734548
2016_1112_1452,0.300874638
2016_1112_1453,0.507041965
2016_1112_1455,0.584209917
2016_1112_1458,0.784435888
2016_1112_1462,0.267618879
2016_1112_1463,0.7355782209999999
2016_1114_1122,0.604470096
2016_1114_1124,0.11957734800000001
2016_1114_1138,0.7805199690000001
2016_1114_1139,0.164280562
2016_1114_1143,0.258367661
2016_1114_1151,0.463054024
2016_1114_1153,0.549163862
2016_1114_1160,0.464172543
2016_1114_1163,0.277841136
2016_1114_1167,0.551591474
2016_1114_1173,0.215749005
2016_1114_1181,0.210646948
2016_1114_1192,0.7702051870000001
2016_1114_1195,0.818700856
2016_1114_1201,0.377613852
2016_1114_1211,0.198651167
2016_1114_1214,0.894465195
2016_1114_1218,0.238723303
2016_1114_1221,0.557079531
2016_1114_1231,0.115729944
2016_1114_1233,0.7355512120000001
2016_1114_1234,0.422582704
2016_1114_1235,0.152109844
2016_1114_1242,0.06428868900000001
2016_1114_1246,0.10779425
2016_1114_1268,0.185164468
2016_1114_1274,0.122309302
2016_1114_1276,0.18667302
2016_1114_1277,0.083049421
2016_1114_1292,0.348308191
2016_1114_1314,0.06845454200000001
2016_1114_1320,0.46363531
2016_1114_1323,0.527385726
2016_1114_1328,0.108237893
2016_1114_1332,0.197797886
2016_1114_1333,0.267190713
2016_1114_1338,0.27511408
2016_1114_1344,0.37465156200000005
2016_1114_1345,0.11431747800000001
2016_1114_1355,0.6839669509999999
2016_1114_1371,0.183394898
2016_1114_1372,0.3877474
2016_1114_1380,0.499978924
2016_1114_1386,0.333332711
2016_1114_1392,0.277491457
2016_1114_1393,0.25582930800000003
2016_1114_1396,0.301063581
2016_1114_1400,0.18723885199999998
2016_1114_1401,0.132866238
2016_1114_1403,0.189243098
2016_1114_1409,0.23072822399999998
2016_1114_1421,0.589481871
2016_1114_1423,0.333645125
2016_1114_1425,0.259197662
2016_1114_1428,0.132911105
2016_1114_1433,0.177937713
2016_1114_1435,0.363840627
2016_1114_1437,0.09596946199999999
2016_1114_1438,0.086408704
2016_1114_1451,0.5038326360000001
2016_1114_1452,0.116924771
2016_1114_1453,0.637596547
2016_1114_1455,0.185269391
2016_1114_1458,0.219548857
2016_1114_1462,0.12577029
2016_1114_1463,0.303234012
2016_1122_1124,0.04648933
2016_1122_1138,0.16142431599999998
2016_1122_1139,0.05804957400000001
2016_1122_1143,0.052620310999999996
2016_1122_1151,0.107485346
2016_1122_1153,0.062923416
2016_1122_1160,0.068132027
2016_1122_1163,0.065545504
2016_1122_1167,0.15892114
2016_1122_1173,0.059321232
2016_1122_1181,0.044634492000000005
2016_1122_1192,0.384650263
2016_1122_1195,0.23139812399999998
2016_1122_1201,0.12287996300000001
2016_1122_1211,0.069618558
2016_1122_1214,0.304908006
2016_1122_1218,0.084931828
2016_1122_1221,0.33747030299999997
2016_1122_1231,0.045830166
2016_1122_1233,0.166557837
2016_1122_1234,0.056035972999999996
2016_1122_1235,0.05465942
2016_1122_1242,0.03731331
2016_1122_1246,0.043851608
2016_1122_1268,0.047221888
2016_1122_1274,0.04715824
2016_1122_1276,0.065514428
2016_1122_1277,0.039844502999999996
2016_1122_1292,0.159793624
2016_1122_1314,0.037796976
2016_1122_1320,0.115816382
2016_1122_1323,0.056884617
2016_1122_1328,0.044298397
