Id,Pred
2016_1112_1114,0.8504709859999999
2016_1112_1122,0.939372311
2016_1112_1124,0.611277101
2016_1112_1138,1.0
2016_1112_1139,0.72888944
2016_1112_1143,0.703722473
2016_1112_1151,0.937013742
2016_1112_1153,0.718493253
2016_1112_1160,0.8452220340000001
2016_1112_1163,0.676474309
2016_1112_1167,1.0
2016_1112_1173,0.66918249
2016_1112_1181,0.573917345
2016_1112_1192,1.0
2016_1112_1195,1.0
2016_1112_1201,0.9382076079999999
2016_1112_1211,0.820393024
2016_1112_1214,0.9445100479999999
2016_1112_1218,0.804986042
2016_1112_1221,1.0
2016_1112_1231,0.630037933
2016_1112_1233,0.901401082
2016_1112_1234,0.59992738
2016_1112_1235,0.724573935
2016_1112_1242,0.289452441
2016_1112_1246,0.564550872
2016_1112_1268,0.585931039
2016_1112_1274,0.597217063
2016_1112_1276,0.663647987
2016_1112_1277,0.40324032200000004
2016_1112_1292,1.0
2016_1112_1314,0.34802959
2016_1112_1320,0.864428992
2016_1112_1323,0.650768634
2016_1112_1328,0.528319329
2016_1112_1332,0.421843951
2016_1112_1333,0.878816264
2016_1112_1338,0.615972249
2016_1112_1344,0.8676368040000001
2016_1112_1345,0.6297418579999999
2016_1112_1355,0.984324202
2016_1112_1371,0.75620812
2016_1112_1372,0.7766874779999999
2016_1112_1380,0.946309078
2016_1112_1386,0.7705150590000001
2016_1112_1392,0.954932557
2016_1112_1393,0.8159379720000001
2016_1112_1396,0.992679221
2016_1112_1400,0.819260005
2016_1112_1401,0.63685494
2016_1112_1403,0.807813193
2016_1112_1409,0.782853626
2016_1112_1421,1.0
2016_1112_1423,0.853123217
2016_1112_1425,0.8331695440000001
2016_1112_1428,0.6044915439999999
2016_1112_1433,0.67437956
2016_1112_1435,0.7552854109999999
2016_1112_1437,0.46109456600000004
2016_1112_1438,0.419353893
2016_1112_1451,1.0
2016_1112_1452,0.34018344799999994
2016_1112_1453,0.980066744
2016_1112_1455,0.6181038320000001
2016_1112_1458,0.791617227
2016_1112_1462,0.42914199799999997
2016_1112_1463,0.858322145
2016_1114_1122,0.8513511970000001
2016_1114_1124,0.165720856
2016_1114_1138,0.6490305279999999
2016_1114_1139,0.235756032
2016_1114_1143,0.217396278
2016_1114_1151,0.448939685
2016_1114_1153,0.277227455
2016_1114_1160,0.294509923
2016_1114_1163,0.313511483
2016_1114_1167,0.647510448
2016_1114_1173,0.261306391
2016_1114_1181,0.136660885
2016_1114_1192,1.0
2016_1114_1195,0.894387133
2016_1114_1201,0.607086826
2016_1114_1211,0.298434267
2016_1114_1214,0.949227284
2016_1114_1218,0.414984367
2016_1114_1221,0.965204272
2016_1114_1231,0.15661609099999999
2016_1114_1233,0.662041074
2016_1114_1234,0.236687227
2016_1114_1235,0.220377304
2016_1114_1242,0.053979054000000005
2016_1114_1246,0.14830765199999998
2016_1114_1268,0.159428235
2016_1114_1274,0.16768624599999998
2016_1114_1276,0.282475832
2016_1114_1277,0.096944511
2016_1114_1292,0.636955552
2016_1114_1314,0.06879592
2016_1114_1320,0.521238668
2016_1114_1323,0.250025438
2016_1114_1328,0.146343957
2016_1114_1332,0.102864561
2016_1114_1333,0.3955358
2016_1114_1338,0.221955505
2016_1114_1344,0.398819394
2016_1114_1345,0.155414665
2016_1114_1355,0.56480265
2016_1114_1371,0.290764962
2016_1114_1372,0.35528882
2016_1114_1380,0.981704345
2016_1114_1386,0.318550186
2016_1114_1392,0.489250764
2016_1114_1393,0.424124769
2016_1114_1396,0.603538627
2016_1114_1400,0.30125024
2016_1114_1401,0.18036747600000003
2016_1114_1403,0.281277712
2016_1114_1409,0.398698392
2016_1114_1421,0.69990624
2016_1114_1423,0.464607774
2016_1114_1425,0.322036932
2016_1114_1428,0.17855069
2016_1114_1433,0.256037488
2016_1114_1435,0.300487442
2016_1114_1437,0.11591514
2016_1114_1438,0.093748913
2016_1114_1451,0.760156798
2016_1114_1452,0.067992599
2016_1114_1453,0.7692344990000001
2016_1114_1455,0.179375987
2016_1114_1458,0.310285074
2016_1114_1462,0.111581352
2016_1114_1463,0.354370329
2016_1122_1124,0.022735085
2016_1122_1138,0.24281054100000002
2016_1122_1139,0.041138878999999996
2016_1122_1143,0.03657624
2016_1122_1151,0.150465081
2016_1122_1153,0.05092114
2016_1122_1160,0.059776802999999996
2016_1122_1163,0.056295364
2016_1122_1167,0.242811081
2016_1122_1173,0.045767694000000005
2016_1122_1181,0.018130187
2016_1122_1192,0.7856641409999999
2016_1122_1195,0.407683225
2016_1122_1201,0.177306612
2016_1122_1211,0.063802002
2016_1122_1214,0.623811384
2016_1122_1218,0.093961713
2016_1122_1221,0.653759312
2016_1122_1231,0.021010521
2016_1122_1233,0.252669982
2016_1122_1234,0.042034080999999994
2016_1122_1235,0.035850917999999996
2016_1122_1242,0.004263429
2016_1122_1246,0.017859003999999998
2016_1122_1268,0.021813626000000003
2016_1122_1274,0.025002204
2016_1122_1276,0.06334184799999999
2016_1122_1277,0.008740452
2016_1122_1292,0.23483664199999998
2016_1122_1314,0.005100565
2016_1122_1320,0.152080267
2016_1122_1323,0.039484226000000004
2016_1122_1328,0.019301611
2016_1122_1332,0.010613323999999999
2016_1122_1333,0.09663816
2016_1122_1338,0.037293836000000004
2016_1122_1344,0.10709047
2016_1122_1345,0.021968973
2016_1122_1355,0.20980119100000003
2016_1122_1371,0.052969160999999994
2016_1122_1372,0.118081672
2016_1122_1380,0.555169688
2016_1122_1386,0.06446713400000001
2016_1122_1392,0.215201465
2016_1122_1393,0.1179455
2016_1122_1396,0.170397855
2016_1122_1400,0.056274723
2016_1122_1401,0.028462137000000002
2016_1122_1403,0.056504395
2016_1122_1409,0.09047924
2016_1122_1421,0.34414243299999997
2016_1122_1423,0.142604785
2016_1122_1425,0.072886358
2016_1122_1428,0.029850879
2016_1122_1433,0.04546485
2016_1122_1435,0.067656652
2016_1122_1437,0.013869164
2016_1122_1438,0.009923203
2016_1122_1451,0.30040678
2016_1122_1452,0.006186268000000001
2016_1122_1453,0.268572852
2016_1122_1455,0.024049946000000003
2016_1122_1458,0.06718324
2016_1122_1462,0.011402783
2016_1122_1463,0.104382898
2016_1124_1138,1.0
2016_1124_1139,0.602717296
2016_1124_1143,0.623377125
2016_1124_1151,0.938170044
2016_1124_1153,0.688988742
2016_1124_1160,0.8087670790000001
2016_1124_1163,0.632974678
2016_1124_1167,1.0
2016_1124_1173,0.6464778520000001
2016_1124_1181,0.460251941
2016_1124_1192,1.0
2016_1124_1195,1.0
2016_1124_1201,0.908823099
2016_1124_1211,0.7513304040000001
2016_1124_1214,1.0
2016_1124_1218,0.8521835790000001
2016_1124_1221,0.9862594729999999
2016_1124_1231,0.42203484700000005
2016_1124_1233,0.93110687
2016_1124_1234,0.6133733729999999
2016_1124_1235,0.595407656
2016_1124_1242,0.234854935
2016_1124_1246,0.42545698
2016_1124_1268,0.541897831
2016_1124_1274,0.5141752589999999
2016_1124_1276,0.69938549
2016_1124_1277,0.345402617
2016_1124_1292,1.0
2016_1124_1314,0.251946418
2016_1124_1320,0.871834454
2016_1124_1323,0.586020174
2016_1124_1328,0.40198378100000004
2016_1124_1332,0.389913571
2016_1124_1333,0.8423697309999999
