Id,Pred
2016_1112_1114,0.635502547662
2016_1112_1122,0.99
2016_1112_1124,0.570127847887
2016_1112_1138,0.923672906002
2016_1112_1139,0.592119734178
2016_1112_1143,0.44294773161000006
2016_1112_1151,0.721282287415
2016_1112_1153,0.554731077726
2016_1112_1160,0.739219857219
2016_1112_1163,0.644381073575
2016_1112_1167,0.850825075194
2016_1112_1173,0.6188402169899999
2016_1112_1181,0.42490704068499996
2016_1112_1192,0.99
2016_1112_1195,0.99
2016_1112_1201,0.7556006019339999
2016_1112_1211,0.683104914489
2016_1112_1214,0.949645375984
2016_1112_1218,0.7432429332430001
2016_1112_1221,0.99
2016_1112_1231,0.40652222437299995
2016_1112_1233,0.861922204874
2016_1112_1234,0.569421987958
2016_1112_1235,0.630389356056
2016_1112_1242,0.252003128834
2016_1112_1246,0.38349789305299997
2016_1112_1268,0.652359784161
2016_1112_1274,0.41212224954899995
2016_1112_1276,0.72551497507
2016_1112_1277,0.164297922897
2016_1112_1292,0.869176046718
2016_1112_1314,0.21368170034000003
2016_1112_1320,0.957014557819
2016_1112_1323,0.601067407213
2016_1112_1328,0.333443333413
2016_1112_1332,0.23901574496800002
2016_1112_1333,0.695453893301
2016_1112_1338,0.613634274486
2016_1112_1344,0.607582117602
2016_1112_1345,0.425113210531
2016_1112_1355,0.797924929262
2016_1112_1371,0.35813174141099996
2016_1112_1372,0.775284408495
2016_1112_1380,0.99
2016_1112_1386,0.5920611785109999
2016_1112_1392,0.765195067251
2016_1112_1393,0.74104203888
2016_1112_1396,0.698259784661
2016_1112_1400,0.7043998828389999
2016_1112_1401,0.574602692583
2016_1112_1403,0.753041350107
2016_1112_1409,0.772421819285
2016_1112_1421,0.9859870494949999
2016_1112_1423,0.711523561987
2016_1112_1425,0.584144502478
2016_1112_1428,0.40317098209799995
2016_1112_1433,0.6105214413719999
2016_1112_1435,0.8179156890189999
2016_1112_1437,0.289015252714
2016_1112_1438,0.22569773019900002
2016_1112_1451,0.9855218263619999
2016_1112_1452,0.315620583524
2016_1112_1453,0.901185726245
2016_1112_1455,0.664841075805
2016_1112_1458,0.719761764657
2016_1112_1462,0.26434155567400003
2016_1112_1463,0.693113851855
2016_1114_1122,0.99
2016_1114_1124,0.38576641292400005
2016_1114_1138,0.88275661672
2016_1114_1139,0.42081472365999995
2016_1114_1143,0.37526861479
2016_1114_1151,0.6583318763930001
2016_1114_1153,0.384042392781
2016_1114_1160,0.6716148573459999
2016_1114_1163,0.5902542249889999
2016_1114_1167,0.7961453207879999
2016_1114_1173,0.558037513595
2016_1114_1181,0.35656388328
2016_1114_1192,0.99
2016_1114_1195,0.965879588395
2016_1114_1201,0.6991397923039999
2016_1114_1211,0.615792244191
2016_1114_1214,0.9095616060420001
2016_1114_1218,0.6807839524410001
2016_1114_1221,0.99
2016_1114_1231,0.32920315425200003
2016_1114_1233,0.8196163999789999
2016_1114_1234,0.406890783609
2016_1114_1235,0.575161874552
2016_1114_1242,0.192204976922
2016_1114_1246,0.305802449574
2016_1114_1268,0.5892336089679999
2016_1114_1274,0.34798930748
2016_1114_1276,0.6824762852390001
2016_1114_1277,0.11622700597
2016_1114_1292,0.827294786751
2016_1114_1314,0.155064276388
2016_1114_1320,0.9386299661409999
2016_1114_1323,0.436990404531
2016_1114_1328,0.279894241649
2016_1114_1332,0.182877958594
2016_1114_1333,0.637861558783
2016_1114_1338,0.438822687535
2016_1114_1344,0.44468803798999995
2016_1114_1345,0.356457275903
2016_1114_1355,0.740071369131
2016_1114_1371,0.290761277434
2016_1114_1372,0.71159129141
2016_1114_1380,0.9896007985070001
2016_1114_1386,0.43419534529700005
2016_1114_1392,0.697900357581
2016_1114_1393,0.6794420830969999
2016_1114_1396,0.647106258199
2016_1114_1400,0.644237293068
2016_1114_1401,0.40498979733499996
2016_1114_1403,0.6919234022380001
2016_1114_1409,0.720664581778
2016_1114_1421,0.956907925213
2016_1114_1423,0.649752478286
2016_1114_1425,0.419367276975
2016_1114_1428,0.342488176606
2016_1114_1433,0.446799450647
2016_1114_1435,0.7703526485009999
2016_1114_1437,0.24142630316999997
2016_1114_1438,0.17408836487799997
2016_1114_1451,0.961384647055
2016_1114_1452,0.237615467613
2016_1114_1453,0.857979978862
2016_1114_1455,0.601374469069
2016_1114_1458,0.653929645871
2016_1114_1462,0.20425211432
2016_1114_1463,0.610455876752
2016_1122_1124,0.01
2016_1122_1138,0.0887130511575
2016_1122_1139,0.01
2016_1122_1143,0.01
2016_1122_1151,0.01
2016_1122_1153,0.01
2016_1122_1160,0.01
2016_1122_1163,0.01
2016_1122_1167,0.030144481709099998
2016_1122_1173,0.01
2016_1122_1181,0.01
2016_1122_1192,0.352435269471
2016_1122_1195,0.194996257486
2016_1122_1201,0.01
2016_1122_1211,0.01
2016_1122_1214,0.118171113467
2016_1122_1218,0.01
2016_1122_1221,0.646972164341
2016_1122_1231,0.01
2016_1122_1233,0.0390888145631
2016_1122_1234,0.01
2016_1122_1235,0.01
2016_1122_1242,0.01
2016_1122_1246,0.01
2016_1122_1268,0.01
2016_1122_1274,0.01
2016_1122_1276,0.01
2016_1122_1277,0.01
2016_1122_1292,0.0440387067446
2016_1122_1314,0.01
2016_1122_1320,0.137905943374
2016_1122_1323,0.01
2016_1122_1328,0.01
2016_1122_1332,0.01
2016_1122_1333,0.01
2016_1122_1338,0.01
2016_1122_1344,0.01
2016_1122_1345,0.01
2016_1122_1355,0.01
2016_1122_1371,0.01
2016_1122_1372,0.01
2016_1122_1380,0.24150169350900003
2016_1122_1386,0.01
2016_1122_1392,0.01
2016_1122_1393,0.01
2016_1122_1396,0.01
2016_1122_1400,0.01
2016_1122_1401,0.01
2016_1122_1403,0.01
2016_1122_1409,0.01
2016_1122_1421,0.18026840423
2016_1122_1423,0.01
2016_1122_1425,0.01
2016_1122_1428,0.01
2016_1122_1433,0.01
2016_1122_1435,0.0144652828432
2016_1122_1437,0.01
2016_1122_1438,0.01
2016_1122_1451,0.182757397386
2016_1122_1452,0.01
2016_1122_1453,0.0676445753118
2016_1122_1455,0.01
2016_1122_1458,0.01
2016_1122_1462,0.01
2016_1122_1463,0.01
2016_1124_1138,0.894192424209
2016_1124_1139,0.441160444955
2016_1124_1143,0.39201510786
2016_1124_1151,0.673127478441
2016_1124_1153,0.40708390179700005
2016_1124_1160,0.695307787668
2016_1124_1163,0.589338816276
2016_1124_1167,0.8147144295350001
2016_1124_1173,0.564311479127
2016_1124_1181,0.37520178792
2016_1124_1192,0.99
2016_1124_1195,0.9738779083560001
2016_1124_1201,0.707552038659
2016_1124_1211,0.630919787239
2016_1124_1214,0.92548810948
2016_1124_1218,0.696187697068
2016_1124_1221,0.99
2016_1124_1231,0.35638182471100005
2016_1124_1233,0.822189647657
2016_1124_1234,0.416952982639
2016_1124_1235,0.567472868184
2016_1124_1242,0.204337048558
2016_1124_1246,0.33649942689199996
2016_1124_1268,0.598762240977
2016_1124_1274,0.35824147021200003
2016_1124_1276,0.669330481793
2016_1124_1277,0.127783773201
2016_1124_1292,0.829984894523
2016_1124_1314,0.174908319906
2016_1124_1320,0.9238792026070001
2016_1124_1323,0.44879642645900003
2016_1124_1328,0.282474911361
2016_1124_1332,0.198416553061
2016_1124_1333,0.643256896031
2016_1124_1338,0.567365580284
2016_1124_1344,0.554585578823
2016_1124_1345,0.375766382719
