Id,Pred
2016_1112_1114,0.786199395
2016_1112_1122,0.990945693
2016_1112_1124,0.547007992
2016_1112_1138,0.735628542
2016_1112_1139,0.449495981
2016_1112_1143,0.6650342920000001
2016_1112_1151,0.798324354
2016_1112_1153,0.527329226
2016_1112_1160,0.496732228
2016_1112_1163,0.52845729
2016_1112_1167,0.875979119
2016_1112_1173,0.541814723
2016_1112_1181,0.49874951100000003
2016_1112_1192,0.76739019
2016_1112_1195,0.524343641
2016_1112_1201,0.815314023
2016_1112_1211,0.508407552
2016_1112_1214,0.786381949
2016_1112_1218,0.98704417
2016_1112_1221,0.9958862340000001
2016_1112_1231,0.583360903
2016_1112_1233,0.9152854979999999
2016_1112_1234,0.74508644
2016_1112_1235,0.792906708
2016_1112_1242,0.175348533
2016_1112_1246,0.669344939
2016_1112_1268,0.523560165
2016_1112_1274,0.66288782
2016_1112_1276,0.587035269
2016_1112_1277,0.42790602899999997
2016_1112_1292,0.885530817
2016_1112_1314,0.47169926700000003
2016_1112_1320,0.509573678
2016_1112_1323,0.7027385420000001
2016_1112_1328,0.262636374
2016_1112_1332,0.540197695
2016_1112_1333,0.833741738
2016_1112_1338,0.788895351
2016_1112_1344,0.592270312
2016_1112_1345,0.45387080700000004
2016_1112_1355,0.853955362
2016_1112_1371,0.8188503079999999
2016_1112_1372,0.723915038
2016_1112_1380,0.91606496
2016_1112_1386,0.8351108740000001
2016_1112_1392,0.984923485
2016_1112_1393,0.686584648
2016_1112_1396,0.5885458060000001
2016_1112_1400,0.681113732
2016_1112_1401,0.5524790820000001
2016_1112_1403,0.6965794540000001
2016_1112_1409,0.57929306
2016_1112_1421,0.6628703810000001
2016_1112_1423,0.9286620529999999
2016_1112_1425,0.566683443
2016_1112_1428,0.30050285600000004
2016_1112_1433,0.708038046
2016_1112_1435,0.6368545999999999
2016_1112_1437,0.287499675
2016_1112_1438,0.34096891
2016_1112_1451,0.8591449179999999
2016_1112_1452,0.283967384
2016_1112_1453,0.614063595
2016_1112_1455,0.503458764
2016_1112_1458,0.527775125
2016_1112_1462,0.405522042
2016_1112_1463,0.610140125
2016_1114_1122,0.856998382
2016_1114_1124,0.337534932
2016_1114_1138,0.419814087
2016_1114_1139,0.182256421
2016_1114_1143,0.12588196699999998
2016_1114_1151,0.296529812
2016_1114_1153,0.553331728
2016_1114_1160,0.245486416
2016_1114_1163,0.4047989
2016_1114_1167,0.796642133
2016_1114_1173,0.360886349
2016_1114_1181,0.074940165
2016_1114_1192,0.7051024370000001
2016_1114_1195,0.57451852
2016_1114_1201,0.8209104859999999
2016_1114_1211,0.163651167
2016_1114_1214,0.819479995
2016_1114_1218,0.438233039
2016_1114_1221,0.9510300340000001
2016_1114_1231,0.184534535
2016_1114_1233,0.7597457240000001
2016_1114_1234,0.125777699
2016_1114_1235,0.325722976
2016_1114_1242,0.029288689
2016_1114_1246,0.071446022
2016_1114_1268,0.191757655
2016_1114_1274,0.25988959100000003
2016_1114_1276,0.288593452
2016_1114_1277,0.048049420999999995
2016_1114_1292,0.6426993870000001
2016_1114_1314,0.033454542000000004
2016_1114_1320,0.558725424
2016_1114_1323,0.149819425
2016_1114_1328,0.073237893
2016_1114_1332,0.053558555
2016_1114_1333,0.418651581
2016_1114_1338,0.918919319
2016_1114_1344,0.473354648
2016_1114_1345,0.33769498200000003
2016_1114_1355,0.7125333979999999
2016_1114_1371,0.176008197
2016_1114_1372,0.179547615
2016_1114_1380,0.9410964890000001
2016_1114_1386,0.217508465
2016_1114_1392,0.614680172
2016_1114_1393,0.513314099
2016_1114_1396,0.757102072
2016_1114_1400,0.6430971879999999
2016_1114_1401,0.19235192899999998
2016_1114_1403,0.350925705
2016_1114_1409,0.68050078
2016_1114_1421,0.45312924299999996
2016_1114_1423,0.74190762
2016_1114_1425,0.328380489
2016_1114_1428,0.159725902
2016_1114_1433,0.32113087
2016_1114_1435,0.26443276600000004
2016_1114_1437,0.17256049899999998
2016_1114_1438,0.051408704000000006
2016_1114_1451,0.8310891859999999
2016_1114_1452,0.035047732000000005
2016_1114_1453,0.861133905
2016_1114_1455,0.195119945
2016_1114_1458,0.42972743700000005
2016_1114_1462,0.172955603
2016_1114_1463,0.392546475
2016_1122_1124,0.01148933
2016_1122_1138,0.37573282799999996
2016_1122_1139,0.023049574
2016_1122_1143,0.267227744
2016_1122_1151,0.07248534599999999
2016_1122_1153,0.189532533
2016_1122_1160,0.033132027
2016_1122_1163,0.030545503999999998
2016_1122_1167,0.67959992
2016_1122_1173,0.244403223
2016_1122_1181,0.009634492
2016_1122_1192,0.368188942
2016_1122_1195,0.19639812399999998
2016_1122_1201,0.668825694
2016_1122_1211,0.034618558
2016_1122_1214,0.45022502299999995
2016_1122_1218,0.568845731
2016_1122_1221,0.802470303
2016_1122_1231,0.010830166
2016_1122_1233,0.756875759
2016_1122_1234,0.062390225
2016_1122_1235,0.026088332000000002
2016_1122_1242,0.00231331
2016_1122_1246,0.008851608
2016_1122_1268,0.012221888
2016_1122_1274,0.235787329
2016_1122_1276,0.030514428
2016_1122_1277,0.004844503
2016_1122_1292,0.124793624
2016_1122_1314,0.0027969759999999996
2016_1122_1320,0.080816382
2016_1122_1323,0.021884617000000002
2016_1122_1328,0.009298397
2016_1122_1332,0.059742262000000004
2016_1122_1333,0.475105028
2016_1122_1338,0.221109468
2016_1122_1344,0.17402393600000002
2016_1122_1345,0.010485383000000001
2016_1122_1355,0.298144652
2016_1122_1371,0.635538158
2016_1122_1372,0.062109022
2016_1122_1380,0.82483345
2016_1122_1386,0.537851131
2016_1122_1392,0.6582104
2016_1122_1393,0.247459075
2016_1122_1396,0.306065421
2016_1122_1400,0.432164726
2016_1122_1401,0.229620844
2016_1122_1403,0.222416118
2016_1122_1409,0.175421085
2016_1122_1421,0.17057019899999998
2016_1122_1423,0.6361848139999999
2016_1122_1425,0.039547671
2016_1122_1428,0.014654335
2016_1122_1433,0.14858798
2016_1122_1435,0.03321387
2016_1122_1437,0.007008876999999999
2016_1122_1438,0.005273251
2016_1122_1451,0.891437655
2016_1122_1452,0.0030083
2016_1122_1453,0.217540398
2016_1122_1455,0.01318817
2016_1122_1458,0.10885597300000001
2016_1122_1462,0.068222674
2016_1122_1463,0.057855502999999996
2016_1124_1138,0.573821038
2016_1124_1139,0.525923724
2016_1124_1143,0.873399081
2016_1124_1151,0.9175211590000001
2016_1124_1153,0.52504973
2016_1124_1160,0.613333484
2016_1124_1163,0.7018938490000001
2016_1124_1167,0.785407429
2016_1124_1173,0.69915969
2016_1124_1181,0.658220934
2016_1124_1192,0.66656922
2016_1124_1195,0.48058818799999997
2016_1124_1201,0.716644552
2016_1124_1211,0.701134389
2016_1124_1214,0.607530502
2016_1124_1218,0.890408457
2016_1124_1221,0.994624128
2016_1124_1231,0.581172267
2016_1124_1233,0.8088612740000001
2016_1124_1234,0.90653588
2016_1124_1235,0.9563844509999999
2016_1124_1242,0.130171231
2016_1124_1246,0.9366938220000001
2016_1124_1268,0.665803381
2016_1124_1274,0.7047272659999999
2016_1124_1276,0.783671608
2016_1124_1277,0.798040959
2016_1124_1292,0.95407739
2016_1124_1314,0.514459653
2016_1124_1320,0.6718637159999999
2016_1124_1323,0.804151643
2016_1124_1328,0.524830955
2016_1124_1332,0.600004952
2016_1124_1333,0.978132036
2016_1124_1338,0.71603632
2016_1124_1344,0.6382261020000001
2016_1124_1345,0.587956091
2016_1124_1355,0.9699537779999999
2016_1124_1371,0.96066952
2016_1124_1372,0.873194282
2016_1124_1380,0.992984995
2016_1124_1386,0.929054435
2016_1124_1392,0.917384981
2016_1124_1393,0.741621548
2016_1124_1396,0.643818905
2016_1124_1400,0.661901883
2016_1124_1401,0.796407616
2016_1124_1403,0.852989117
2016_1124_1409,0.678890453
2016_1124_1421,0.6776098209999999
2016_1124_1423,0.916920159
2016_1124_1425,0.577008386
2016_1124_1428,0.472596215
2016_1124_1433,0.878564085
2016_1124_1435,0.806519515
2016_1124_1437,0.580753348
2016_1124_1438,0.231979486
2016_1124_1451,0.725134707
2016_1124_1452,0.443261202
2016_1124_1453,0.46601862899999996
2016_1124_1455,0.713490952
2016_1124_1458,0.615940277
2016_1124_1462,0.7309532870000001
2016_1124_1463,0.729567118
2016_1138_1139,0.06677068900000001
2016_1138_1143,0.357512225
2016_1138_1151,0.195346436
2016_1138_1153,0.29052918
2016_1138_1160,0.200451922
2016_1138_1163,0.095325645
2016_1138_1167,0.5231628229999999
2016_1138_1173,0.43357827600000004
2016_1138_1181,0.033522642000000005
2016_1138_1192,0.69556056
2016_1138_1195,0.333584104
2016_1138_1201,0.787353619
2016_1138_1211,0.090838827
2016_1138_1214,0.902819259
2016_1138_1218,0.739395659
2016_1138_1221,0.994823738
2016_1138_1231,0.03678617
2016_1138_1233,0.8487802309999999
2016_1138_1234,0.22455146399999998
2016_1138_1235,0.25726124699999997
2016_1138_1242,0.010620531
2016_1138_1246,0.10324148699999999
2016_1138_1268,0.089319917
2016_1138_1274,0.189610385
2016_1138_1276,0.082282391
2016_1138_1277,0.019361091
2016_1138_1292,0.574645023
2016_1138_1314,0.012454602
2016_1138_1320,0.169394706
2016_1138_1323,0.064045845
