Id,Pred
2016_1112_1114,0.8316868842749999
2016_1112_1122,0.994930800329
2016_1112_1124,0.118604338479
2016_1112_1138,0.953114997419
2016_1112_1139,0.551977171609
2016_1112_1143,0.7975592524070001
2016_1112_1151,0.8126920199050001
2016_1112_1153,0.8900235216069999
2016_1112_1160,0.932876370362
2016_1112_1163,0.8870110797030001
2016_1112_1167,0.9809150451880001
2016_1112_1173,0.682244993945
2016_1112_1181,0.295103128735
2016_1112_1192,0.961403149888
2016_1112_1195,0.62422204172
2016_1112_1201,0.194420502966
2016_1112_1211,0.27302616117199996
2016_1112_1214,0.982305906453
2016_1112_1218,0.007439133337569999
2016_1112_1221,0.96510875635
2016_1112_1231,0.000938351182186
2016_1112_1233,0.13506420454
2016_1112_1234,0.137803217093
2016_1112_1235,0.00010927438431
2016_1112_1242,0.0007510379937030001
2016_1112_1246,0.00205116184133
2016_1112_1268,0.729083604868
2016_1112_1274,0.00434897976907
2016_1112_1276,0.324403121018
2016_1112_1277,0.0208797374433
2016_1112_1292,0.42270226145400003
2016_1112_1314,0.000647546252311
2016_1112_1320,0.844975254631
2016_1112_1323,0.468853115071
2016_1112_1328,0.0013124925840299999
2016_1112_1332,0.0337687585732
2016_1112_1333,0.792854202092
2016_1112_1338,0.987076334816
2016_1112_1344,0.236079057837
2016_1112_1345,0.45271972075800004
2016_1112_1355,0.9445456033700002
2016_1112_1371,0.099366367269
2016_1112_1372,0.9964828580539999
2016_1112_1380,0.852830231117
2016_1112_1386,0.130252259467
2016_1112_1392,0.873669439866
2016_1112_1393,0.22979859416200002
2016_1112_1396,0.13298003798900002
2016_1112_1400,0.333843057688
2016_1112_1401,0.0141061606314
2016_1112_1403,0.6221869098899999
2016_1112_1409,0.118172406842
2016_1112_1421,0.20662637558400002
2016_1112_1423,0.048901637175400005
2016_1112_1425,0.164729761665
2016_1112_1428,0.579911160124
2016_1112_1433,0.08623675101360001
2016_1112_1435,0.9475644865
2016_1112_1437,0.00117276151686
2016_1112_1438,0.943020102546
2016_1112_1451,0.596270277803
2016_1112_1452,0.243887453457
2016_1112_1453,0.00530849934109
2016_1112_1455,0.633542859249
2016_1112_1458,0.857497559383
2016_1112_1462,0.07914040526510001
2016_1112_1463,0.684715041747
2016_1114_1122,0.371408270843
2016_1114_1124,0.0187823218095
2016_1114_1138,0.901724083564
2016_1114_1139,0.06416656602519999
2016_1114_1143,0.297009955274
2016_1114_1151,0.43892445019500004
2016_1114_1153,0.8096393412430001
2016_1114_1160,0.608746688206
2016_1114_1163,0.250769333418
2016_1114_1167,0.509898682341
2016_1114_1173,0.164777186675
2016_1114_1181,0.271413566298
2016_1114_1192,0.6012492368810001
2016_1114_1195,0.863442614979
2016_1114_1201,0.19898175609000002
2016_1114_1211,0.011742835447799999
2016_1114_1214,0.9191967598749999
2016_1114_1218,0.037500610419400005
2016_1114_1221,0.212098995236
2016_1114_1231,0.0076922072415200006
2016_1114_1233,0.887394899498
2016_1114_1234,0.601157957161
2016_1114_1235,0.0531913913112
2016_1114_1242,0.00163384462917
2016_1114_1246,0.07269645630039999
2016_1114_1268,0.195478931964
2016_1114_1274,0.00860275820859
2016_1114_1276,0.0342080269576
2016_1114_1277,0.0150078327151
2016_1114_1292,0.0467179495526
2016_1114_1314,0.010848848916299999
2016_1114_1320,0.409037702856
2016_1114_1323,0.8045207870409999
2016_1114_1328,0.0362319860084
2016_1114_1332,0.288478662054
2016_1114_1333,0.118290746104
2016_1114_1338,0.323673596053
2016_1114_1344,0.33399603897700003
2016_1114_1345,0.0048196784051499995
2016_1114_1355,0.794180702198
2016_1114_1371,0.00650064407341
2016_1114_1372,0.416399569829
2016_1114_1380,0.117764869245
2016_1114_1386,0.331561081763
2016_1114_1392,0.04254488076
2016_1114_1393,0.035737860246900004
2016_1114_1396,0.0045901576055200006
2016_1114_1400,0.0181047473091
2016_1114_1401,0.0228124282083
2016_1114_1403,0.019341128473400002
2016_1114_1409,0.0242930235803
2016_1114_1421,0.511496413578
2016_1114_1423,0.18347501147700002
2016_1114_1425,0.165207198728
2016_1114_1428,0.0052625737729099994
2016_1114_1433,0.08375566075230001
2016_1114_1435,0.40831953462399995
2016_1114_1437,0.0328908648293
2016_1114_1438,0.0102305588945
2016_1114_1451,0.331068210572
2016_1114_1452,0.163754079268
2016_1114_1453,0.5905161917189999
2016_1114_1455,0.18744601197799998
2016_1114_1458,0.11268800016899999
2016_1114_1462,0.140932577059
2016_1114_1463,0.229838915811
2016_1122_1124,1.4865693343e-08
2016_1122_1138,1.09720500363e-06
2016_1122_1139,1.3447611058e-07
2016_1122_1143,4.21406505247e-08
2016_1122_1151,0.0004882893871760001
2016_1122_1153,2.63614760909e-07
2016_1122_1160,3.80368880948e-07
2016_1122_1163,5.613497839899999e-07
2016_1122_1167,2.02153314754e-07
2016_1122_1173,7.7052714853e-07
2016_1122_1181,1.7379475636399999e-09
2016_1122_1192,2.30999821349e-06
2016_1122_1195,1.15903894993e-06
2016_1122_1201,8.20896443043e-08
2016_1122_1211,9.149380062469999e-07
2016_1122_1214,3.32636746703e-07
2016_1122_1218,3.35331888035e-06
2016_1122_1221,3.8669851532e-07
2016_1122_1231,1.46509953058e-08
2016_1122_1233,1.56070554813e-07
2016_1122_1234,1.15613859641e-06
2016_1122_1235,2.56875609672e-09
2016_1122_1242,3.6324891983199998e-09
2016_1122_1246,8.24983960035e-08
2016_1122_1268,7.12705523487e-08
2016_1122_1274,1.9278411200799997e-08
2016_1122_1276,3.0851294519099996e-08
2016_1122_1277,4.05125288871e-09
2016_1122_1292,2.603892435e-08
2016_1122_1314,1.05662101291e-09
2016_1122_1320,5.02176493722e-06
2016_1122_1323,1.79293327074e-07
2016_1122_1328,2.78110867669e-11
2016_1122_1332,7.89049376948e-08
2016_1122_1333,1.67137184759e-07
2016_1122_1338,9.14372848215e-07
2016_1122_1344,2.36875303927e-07
2016_1122_1345,6.2131779721100005e-09
2016_1122_1355,2.1948443979e-06
2016_1122_1371,4.293986277660001e-09
2016_1122_1372,3.16287061086e-05
2016_1122_1380,6.020996423659999e-08
2016_1122_1386,6.59112877499e-07
2016_1122_1392,1.07914869918e-06
2016_1122_1393,5.43974550959e-08
2016_1122_1396,1.00072580222e-08
2016_1122_1400,3.04263192419e-09
2016_1122_1401,6.31405039364e-09
2016_1122_1403,1.0036830466699999e-07
2016_1122_1409,5.67354985215e-09
2016_1122_1421,3.0317277488499997e-07
2016_1122_1423,8.67028897011e-07
2016_1122_1425,2.98769438078e-08
2016_1122_1428,7.98928700974e-10
2016_1122_1433,4.3225958479300005e-08
2016_1122_1435,6.17215969445e-08
2016_1122_1437,7.89131504586e-09
2016_1122_1438,1.9592422462200002e-08
2016_1122_1451,1.3873637294500002e-07
2016_1122_1452,2.5725610530699998e-09
2016_1122_1453,2.95825226537e-08
2016_1122_1455,5.20682910121e-08
2016_1122_1458,7.5080751949e-08
2016_1122_1462,3.2810532069e-09
2016_1122_1463,2.2801033083800002e-07
2016_1124_1138,0.934328096075
2016_1124_1139,0.05713401584530001
2016_1124_1143,0.64697951992
2016_1124_1151,0.721362440651
2016_1124_1153,0.8687804472089999
2016_1124_1160,0.6417908716340001
2016_1124_1163,0.19319368194400002
2016_1124_1167,0.89447184903
2016_1124_1173,0.608224168372
2016_1124_1181,0.341631478496
2016_1124_1192,0.841513995697
2016_1124_1195,0.7695049790880001
2016_1124_1201,0.33809863449199995
2016_1124_1211,0.14575904243100002
2016_1124_1214,0.92215203566
2016_1124_1218,0.34349716677500003
2016_1124_1221,0.207719610405
2016_1124_1231,0.0419530845396
2016_1124_1233,0.716067528158
2016_1124_1234,0.672497138003
2016_1124_1235,0.32245171868
2016_1124_1242,0.0163995399311
2016_1124_1246,0.305058143535
2016_1124_1268,0.251351310777
2016_1124_1274,0.044908702860900006
2016_1124_1276,0.212090375929
2016_1124_1277,0.18029399157099998
2016_1124_1292,0.360462796757
2016_1124_1314,0.0868761627702
2016_1124_1320,0.601059234119
2016_1124_1323,0.6363616512960001
2016_1124_1328,0.779737938707
2016_1124_1332,0.509641187118
2016_1124_1333,0.5771400051259999
2016_1124_1338,0.183910467096
2016_1124_1344,0.7390650232729999
2016_1124_1345,0.364327939013
2016_1124_1355,0.979741685236
2016_1124_1371,0.442261357073
2016_1124_1372,0.722340643866
2016_1124_1380,0.677991254517
2016_1124_1386,0.673223180848
2016_1124_1392,0.953432769428
2016_1124_1393,0.586264367187
2016_1124_1396,0.501301632387
2016_1124_1400,0.314804738096
2016_1124_1401,0.10535917101
2016_1124_1403,0.688886756562
2016_1124_1409,0.6257403329110001
2016_1124_1421,0.985176902966
2016_1124_1423,0.631419213998
2016_1124_1425,0.772277477041
2016_1124_1428,0.142368577425
2016_1124_1433,0.855009971326
2016_1124_1435,0.672995927478
2016_1124_1437,0.153408447793
2016_1124_1438,0.776810377708
2016_1124_1451,0.918643197156
2016_1124_1452,0.24818395676600002
2016_1124_1453,0.8548975194380001
2016_1124_1455,0.23582625196600002
2016_1124_1458,0.313779108487
2016_1124_1462,0.40265877923
2016_1124_1463,0.703537977102
2016_1138_1139,1.66061535605e-05
2016_1138_1143,9.604552022039999e-06
2016_1138_1151,0.000452549352057
2016_1138_1153,2.058436302e-05
2016_1138_1160,1.58786414184e-05
2016_1138_1163,1.74534262753e-05
2016_1138_1167,9.16557637044e-05
2016_1138_1173,2.22737929869e-05
2016_1138_1181,3.80739388239e-07
2016_1138_1192,0.00394813069349
2016_1138_1195,0.000940007609789
2016_1138_1201,6.09885270064e-06
2016_1138_1211,2.5818933073700003e-06
2016_1138_1214,0.000194583775433
2016_1138_1218,1.11494766698e-05
2016_1138_1221,1.17479885829e-05
2016_1138_1231,9.456202896270001e-07
2016_1138_1233,2.24536387249e-05
2016_1138_1234,9.18117289149e-05
2016_1138_1235,5.64670223913e-07
2016_1138_1242,9.284102842069999e-07
2016_1138_1246,1.48716476411e-06
2016_1138_1268,1.17712261474e-05
2016_1138_1274,6.17836426908e-07
2016_1138_1276,1.29914390645e-06
2016_1138_1277,1.9847160812599998e-06
2016_1138_1292,5.32932173514e-06
2016_1138_1314,3.67194902262e-07
2016_1138_1320,1.79734073606e-05
2016_1138_1323,9.97525860476e-05
2016_1138_1328,7.22435821165e-08
2016_1138_1332,1.42745857538e-05
2016_1138_1333,0.000159251071553
2016_1138_1338,1.06899599791e-05
2016_1138_1344,1.069358912e-05
2016_1138_1345,6.82184465584e-07
2016_1138_1355,8.2196881438e-06
2016_1138_1371,4.07044236361e-06
2016_1138_1372,4.2410677931e-05
2016_1138_1380,5.24884415631e-06
2016_1138_1386,4.43763223459e-05
2016_1138_1392,3.07039622968e-05
2016_1138_1393,9.00749009258e-06
2016_1138_1396,5.43750581117e-07
2016_1138_1400,4.05219096611e-07
2016_1138_1401,3.31425489564e-06
2016_1138_1403,1.52462211821e-05
2016_1138_1409,2.00278293139e-06
2016_1138_1421,0.000195196229146
2016_1138_1423,1.44198406959e-05
2016_1138_1425,5.00212351562e-06
2016_1138_1428,1.25827696074e-06
2016_1138_1433,9.67076369873e-07
2016_1138_1435,4.31215028697e-05
2016_1138_1437,2.8017536372e-06
2016_1138_1438,3.73171400869e-06
2016_1138_1451,2.85658532311e-05
2016_1138_1452,1.2253093908e-05
2016_1138_1453,4.5689307017e-05
2016_1138_1455,4.97056375215e-06
2016_1138_1458,5.30438390145e-06
2016_1138_1462,4.80454579255e-06
2016_1138_1463,6.3419813134400005e-06
2016_1139_1143,0.448570206308
2016_1139_1151,0.8706255678329999
2016_1139_1153,0.8411700726189999
2016_1139_1160,0.7710256179530001
2016_1139_1163,0.349369800066
2016_1139_1167,0.781624239382
2016_1139_1173,0.881119578178
2016_1139_1181,0.134037900698
2016_1139_1192,0.9302061135200002
2016_1139_1195,0.929461692632
2016_1139_1201,0.317990228766
2016_1139_1211,0.218313212916
2016_1139_1214,0.820093427168
2016_1139_1218,0.553745555149
2016_1139_1221,0.47575189441200005
2016_1139_1231,0.13538262568499998
2016_1139_1233,0.9339155347079999
2016_1139_1234,0.9679592471870001
2016_1139_1235,0.9349098114319999
2016_1139_1242,0.0843989049656
2016_1139_1246,0.296736227308
2016_1139_1268,0.38502944898
2016_1139_1274,0.09788104173939999
2016_1139_1276,0.482503410084
2016_1139_1277,0.537501338356
2016_1139_1292,0.20670406597399998
2016_1139_1314,0.0836684530609
2016_1139_1320,0.189708957346
2016_1139_1323,0.45933889141199996
2016_1139_1328,0.12392958828
2016_1139_1332,0.60903836477
2016_1139_1333,0.717747458779
2016_1139_1338,0.444335059543
2016_1139_1344,0.31034770248599997
2016_1139_1345,0.0306217445759
2016_1139_1355,0.314822770481
2016_1139_1371,0.0552995473129
2016_1139_1372,0.669468289732
2016_1139_1380,0.700028093439
2016_1139_1386,0.311788838853
2016_1139_1392,0.953835331593
2016_1139_1393,0.79394837921
2016_1139_1396,0.336677724706
2016_1139_1400,0.386494626371
2016_1139_1401,0.20325576534
2016_1139_1403,0.8529382082170001
2016_1139_1409,0.738448432975
2016_1139_1421,0.981566552472
2016_1139_1423,0.887653971528
2016_1139_1425,0.889413132874
2016_1139_1428,0.175106856748
2016_1139_1433,0.734898537075
2016_1139_1435,0.628165649144
2016_1139_1437,0.20995602559999998
2016_1139_1438,0.8303761810600001
2016_1139_1451,0.702241758478
2016_1139_1452,0.142008781831
2016_1139_1453,0.940180676486
2016_1139_1455,0.307992786085
2016_1139_1458,0.761935958366
2016_1139_1462,0.611235514677
2016_1139_1463,0.873429263772
2016_1143_1151,0.952541923479
2016_1143_1153,0.754490585311
2016_1143_1160,0.8083990707790001
2016_1143_1163,0.37048274158600003
2016_1143_1167,0.9000013527490001
2016_1143_1173,0.31448827142700003
2016_1143_1181,0.125217306576
2016_1143_1192,0.996853887417
2016_1143_1195,0.8924068086489999
2016_1143_1201,0.45638190213
2016_1143_1211,0.09541071585439999
2016_1143_1214,0.9583846425120001
2016_1143_1218,0.36729172170100005
2016_1143_1221,0.656288242605
2016_1143_1231,0.0278341282722
2016_1143_1233,0.691925840365
2016_1143_1234,0.7646610430609999
2016_1143_1235,0.2429123753
2016_1143_1242,0.0583891277854
2016_1143_1246,0.154620110378
2016_1143_1268,0.326836463925
2016_1143_1274,0.0568086802387
2016_1143_1276,0.341616178142
2016_1143_1277,0.34107300149499997
2016_1143_1292,0.302872683436
2016_1143_1314,0.594041639276
2016_1143_1320,0.629368775509
2016_1143_1323,0.859731322367
2016_1143_1328,0.402828528627
2016_1143_1332,0.6274114382729999
2016_1143_1333,0.930051702332
2016_1143_1338,0.46371738204199997
2016_1143_1344,0.647099825637
2016_1143_1345,0.45590011288800003
2016_1143_1355,0.9595431380700001
2016_1143_1371,0.319491232592
2016_1143_1372,0.835672613986
2016_1143_1380,0.853689576461
2016_1143_1386,0.6050562704119999
2016_1143_1392,0.9494612031999999
2016_1143_1393,0.758144569444
2016_1143_1396,0.379349941269
2016_1143_1400,0.384947887774
2016_1143_1401,0.220806876417
2016_1143_1403,0.954616867512
2016_1143_1409,0.571242651615
2016_1143_1421,0.98176434911
2016_1143_1423,0.308654550283
2016_1143_1425,0.7795770703239999
2016_1143_1428,0.345871921546
2016_1143_1433,0.780511056919
2016_1143_1435,0.9378832731569999
2016_1143_1437,0.22513498016800002
2016_1143_1438,0.7221881365520001
2016_1143_1451,0.8962370926200001
2016_1143_1452,0.70858705059
2016_1143_1453,0.937267449609
2016_1143_1455,0.375071446422
2016_1143_1458,0.5663177801129999
2016_1143_1462,0.745331541611
2016_1143_1463,0.867180446736
2016_1151_1153,0.324624857346
2016_1151_1160,0.325680303181
2016_1151_1163,0.0751975620417
2016_1151_1167,0.558526028399
2016_1151_1173,0.372132349564
2016_1151_1181,0.323896560394
2016_1151_1192,0.336430423431
2016_1151_1195,0.264295421576
2016_1151_1201,0.154648625444
2016_1151_1211,0.0474504124924
2016_1151_1214,0.49689144806999996
2016_1151_1218,0.212921734738
2016_1151_1221,0.14662471942500002
2016_1151_1231,0.1413934263
2016_1151_1233,0.344370664771
2016_1151_1234,0.382075497208
2016_1151_1235,0.187205147166
2016_1151_1242,0.0391985181762
2016_1151_1246,0.15228832237099998
2016_1151_1268,0.347524895836
2016_1151_1274,0.0663604395423
2016_1151_1276,0.10145904401599999
2016_1151_1277,0.221274433281
2016_1151_1292,0.161335550395
2016_1151_1314,0.110176522372
2016_1151_1320,0.0842691834185
2016_1151_1323,0.19721164750599998
2016_1151_1328,0.109684858512
2016_1151_1332,0.5059041091359999
2016_1151_1333,0.214029612102
2016_1151_1338,0.138816420144
2016_1151_1344,0.63247994435
2016_1151_1345,0.0915258148248
2016_1151_1355,0.360122290728
2016_1151_1371,0.06679272974270001
2016_1151_1372,0.488695726228
2016_1151_1380,0.29445788095
2016_1151_1386,0.385177127707
2016_1151_1392,0.261646759271
2016_1151_1393,0.376809420226
2016_1151_1396,0.0673375023597
2016_1151_1400,0.0623148635785
2016_1151_1401,0.0947195616086
2016_1151_1403,0.132508930592
2016_1151_1409,0.22471872080699998
2016_1151_1421,0.37525711234700004
2016_1151_1423,0.38686096095
2016_1151_1425,0.37816474477
2016_1151_1428,0.04835702546
2016_1151_1433,0.442507917593
2016_1151_1435,0.311200562869
2016_1151_1437,0.238120342384
2016_1151_1438,0.0597752729242
2016_1151_1451,0.886852479491
2016_1151_1452,0.286050922191
2016_1151_1453,0.43432471120399996
2016_1151_1455,0.43086940212200003
2016_1151_1458,0.0363220341809
2016_1151_1462,0.365271642836
2016_1151_1463,0.24166669515
2016_1153_1160,0.849777521224
2016_1153_1163,0.60271574455
2016_1153_1167,0.955884558875
2016_1153_1173,0.39805441036
2016_1153_1181,0.0880606304178
2016_1153_1192,0.997301630584
2016_1153_1195,0.981084712751
2016_1153_1201,0.9426258935299998
2016_1153_1211,0.04930526387
2016_1153_1214,0.9917580602789999
2016_1153_1218,0.21260396197
2016_1153_1221,0.961148070393
2016_1153_1231,0.00797955789812
2016_1153_1233,0.897852986893
2016_1153_1234,0.23979314238899999
2016_1153_1235,0.121626552535
2016_1153_1242,0.0102034392591
2016_1153_1246,0.050141045655500004
2016_1153_1268,0.319001193653
2016_1153_1274,0.024209044343300002
2016_1153_1276,0.365591386705
2016_1153_1277,0.10933485025499999
2016_1153_1292,0.57026623783
2016_1153_1314,0.00259557104497
2016_1153_1320,0.895720871736
2016_1153_1323,0.764385285854
2016_1153_1328,0.00491155361178
2016_1153_1332,0.486048772971
2016_1153_1333,0.726252811706
2016_1153_1338,0.524145627973
2016_1153_1344,0.736998627646
2016_1153_1345,0.0348990844395
2016_1153_1355,0.932977385515
2016_1153_1371,0.06342063346889999
2016_1153_1372,0.848013026757
2016_1153_1380,0.9582619173
2016_1153_1386,0.430864958301
2016_1153_1392,0.935908213462
2016_1153_1393,0.711939228968
2016_1153_1396,0.319286021534
2016_1153_1400,0.5686699365860001
2016_1153_1401,0.30538311484
2016_1153_1403,0.63113753076
2016_1153_1409,0.639717268794
2016_1153_1421,0.9990271715200001
2016_1153_1423,0.727009521102
2016_1153_1425,0.17667953640999998
2016_1153_1428,0.33496463421100003
2016_1153_1433,0.286655700819
2016_1153_1435,0.883483720459
2016_1153_1437,0.146269590089
2016_1153_1438,0.567778738111
2016_1153_1451,0.9651454370810001
2016_1153_1452,0.7491192672329999
2016_1153_1453,0.954231291775
2016_1153_1455,0.876202080434
2016_1153_1458,0.6217531690829999
2016_1153_1462,0.452762802305
2016_1153_1463,0.772270123595
2016_1160_1163,0.400429930703
2016_1160_1167,0.635218562777
2016_1160_1173,0.438542709023
2016_1160_1181,0.028229642375
2016_1160_1192,0.758685669384
2016_1160_1195,0.729059289313
2016_1160_1201,0.387351489609
2016_1160_1211,0.0135680704577
2016_1160_1214,0.85810220308
2016_1160_1218,0.21466844780699998
2016_1160_1221,0.334796811596
2016_1160_1231,0.00856723619076
2016_1160_1233,0.431885826987
2016_1160_1234,0.551245366622
2016_1160_1235,0.11471968630000001
2016_1160_1242,0.0206547841167
2016_1160_1246,0.102045419198
2016_1160_1268,0.336345181338
2016_1160_1274,0.046434924653000004
2016_1160_1276,0.227655359435
2016_1160_1277,0.10920160082000001
2016_1160_1292,0.08398195930810001
2016_1160_1314,0.00781169191513
2016_1160_1320,0.390838580615
2016_1160_1323,0.671953405568
2016_1160_1328,0.005412018654350001
2016_1160_1332,0.56223907984
2016_1160_1333,0.601328186357
2016_1160_1338,0.547200517622
2016_1160_1344,0.326508861516
2016_1160_1345,0.0467198373439
2016_1160_1355,0.24057703453
2016_1160_1371,0.178028871786
2016_1160_1372,0.8869694937899999
2016_1160_1380,0.586405895027
2016_1160_1386,0.485451296766
2016_1160_1392,0.6213796660600001
2016_1160_1393,0.5011827664940001
2016_1160_1396,0.23095220609499997
2016_1160_1400,0.30897061883
2016_1160_1401,0.227680819158
2016_1160_1403,0.7353181274959999
2016_1160_1409,0.36380792903000003
2016_1160_1421,0.9010219900349999
2016_1160_1423,0.520711984862
2016_1160_1425,0.46656292537699995
2016_1160_1428,0.330206932675
2016_1160_1433,0.44531430637900005
2016_1160_1435,0.4367717107
2016_1160_1437,0.18074362604000002
2016_1160_1438,0.520951154529
2016_1160_1451,0.808915624643
2016_1160_1452,0.45732845156400004
2016_1160_1453,0.28123718284000004
2016_1160_1455,0.474213513
2016_1160_1458,0.7627385688580001
2016_1160_1462,0.202963081886
2016_1160_1463,0.486155516058
2016_1163_1167,0.40397664598300004
2016_1163_1173,0.388691924917
2016_1163_1181,0.0256542312365
2016_1163_1192,0.592960939969
2016_1163_1195,0.20607694539000002
2016_1163_1201,0.22315017692699998
2016_1163_1211,0.005498948265140001
2016_1163_1214,0.545394159418
2016_1163_1218,0.07901073247769999
2016_1163_1221,0.22219927557900002
2016_1163_1231,0.00430655853268
2016_1163_1233,0.139148623957
2016_1163_1234,0.207520238523
2016_1163_1235,0.023618630637500002
2016_1163_1242,0.006762406436770001
2016_1163_1246,0.0321181318721
2016_1163_1268,0.239279992712
2016_1163_1274,0.0257699209781
2016_1163_1276,0.10226108244200001
2016_1163_1277,0.0332512225815
2016_1163_1292,0.03932933369680001
2016_1163_1314,0.0034794979215
2016_1163_1320,0.338726602368
2016_1163_1323,0.19614772901
2016_1163_1328,0.00281118794912
2016_1163_1332,0.270095347058
2016_1163_1333,0.416436433821
2016_1163_1338,0.43431949503300005
2016_1163_1344,0.48680974292900003
2016_1163_1345,0.035413896707699996
2016_1163_1355,0.143449591555
2016_1163_1371,0.0163360073199
2016_1163_1372,0.214091046839
2016_1163_1380,0.355597656413
2016_1163_1386,0.16240302661599998
2016_1163_1392,0.43962761801399997
2016_1163_1393,0.524883706061
2016_1163_1396,0.255646230427
2016_1163_1400,0.22990310151299997
2016_1163_1401,0.166771228503
2016_1163_1403,0.509549196356
2016_1163_1409,0.26282355566
2016_1163_1421,0.9247053252130001
2016_1163_1423,0.274747387871
2016_1163_1425,0.0942124226452
2016_1163_1428,0.189920933818
2016_1163_1433,0.216359654289
2016_1163_1435,0.16917573500500002
2016_1163_1437,0.20121609754900002
2016_1163_1438,0.301120627101
2016_1163_1451,0.645202417952
2016_1163_1452,0.179137471994
2016_1163_1453,0.0674097566073
2016_1163_1455,0.44760865969999997
2016_1163_1458,0.293596386686
2016_1163_1462,0.105281758268
2016_1163_1463,0.146273475187
2016_1167_1173,0.08160363484689999
2016_1167_1181,0.0321545984576
2016_1167_1192,0.585557558655
2016_1167_1195,0.596955590537
2016_1167_1201,0.057341679685300004
2016_1167_1211,0.00641519225919
2016_1167_1214,0.481955199223
2016_1167_1218,0.150578171639
2016_1167_1221,0.0186634032879
2016_1167_1231,0.0027923946391399997
2016_1167_1233,0.28321628184000003
2016_1167_1234,0.35544355123599997
2016_1167_1235,0.005365896063239999
2016_1167_1242,0.00299892115213
2016_1167_1246,0.046178194635199996
2016_1167_1268,0.300108929929
2016_1167_1274,0.0300235938245
2016_1167_1276,0.0393999851558
2016_1167_1277,0.0356622352768
2016_1167_1292,0.0303600959371
2016_1167_1314,0.0039306878530700005
2016_1167_1320,0.21108394883900003
2016_1167_1323,0.39692683129199996
2016_1167_1328,0.0476287571043
2016_1167_1332,0.502761100786
2016_1167_1333,0.213012896553
2016_1167_1338,0.138935514689
2016_1167_1344,0.19660483362700001
2016_1167_1345,0.016113690141
2016_1167_1355,0.5281178056270001
2016_1167_1371,0.052036115915800006
2016_1167_1372,0.369220241937
2016_1167_1380,0.04941976575280001
2016_1167_1386,0.573359698516
2016_1167_1392,0.17530707498599998
2016_1167_1393,0.07450075893010001
2016_1167_1396,0.026935674778299997
2016_1167_1400,0.006017558602850001
2016_1167_1401,0.0503159258575
2016_1167_1403,0.106502056643
2016_1167_1409,0.029290865607699997
2016_1167_1421,0.635755572152
2016_1167_1423,0.163487054135
2016_1167_1425,0.0333761326046
