Id,Pred
2016_1112_1114,0.72407066684
2016_1112_1122,0.83924494566
2016_1112_1124,0.44052297453999995
2016_1112_1138,0.787292607664
2016_1112_1139,0.610362623788
2016_1112_1143,0.398670202553
2016_1112_1151,0.72407066684
2016_1112_1153,0.610362623788
2016_1112_1160,0.568778105598
2016_1112_1163,0.610362623788
2016_1112_1167,0.814670989383
2016_1112_1173,0.526200589045
2016_1112_1181,0.398670202553
2016_1112_1192,0.83924494566
2016_1112_1195,0.83924494566
2016_1112_1201,0.787292607664
2016_1112_1211,0.6884268763920001
2016_1112_1214,0.83924494566
2016_1112_1218,0.7570756955750001
2016_1112_1221,0.83924494566
2016_1112_1231,0.44052297453999995
2016_1112_1233,0.7570756955750001
2016_1112_1234,0.526200589045
2016_1112_1235,0.398670202553
2016_1112_1242,0.283550713786
2016_1112_1246,0.398670202553
2016_1112_1268,0.44052297453999995
2016_1112_1274,0.35824760532899996
2016_1112_1276,0.6884268763920001
2016_1112_1277,0.31974426129
2016_1112_1292,0.814670989383
2016_1112_1314,0.283550713786
2016_1112_1320,0.6884268763920001
2016_1112_1323,0.48323860478999997
2016_1112_1328,0.31974426129
2016_1112_1332,0.283550713786
2016_1112_1333,0.526200589045
2016_1112_1338,0.650401814813
2016_1112_1344,0.610362623788
2016_1112_1345,0.44052297453999995
2016_1112_1355,0.72407066684
2016_1112_1371,0.48323860478999997
2016_1112_1372,0.787292607664
2016_1112_1380,0.83924494566
2016_1112_1386,0.568778105598
2016_1112_1392,0.7570756955750001
2016_1112_1393,0.650401814813
2016_1112_1396,0.650401814813
2016_1112_1400,0.48323860478999997
2016_1112_1401,0.35824760532899996
2016_1112_1403,0.568778105598
2016_1112_1409,0.6884268763920001
2016_1112_1421,0.814670989383
2016_1112_1423,0.7570756955750001
2016_1112_1425,0.568778105598
2016_1112_1428,0.35824760532899996
2016_1112_1433,0.650401814813
2016_1112_1435,0.6884268763920001
2016_1112_1437,0.31974426129
2016_1112_1438,0.283550713786
2016_1112_1451,0.814670989383
2016_1112_1452,0.35824760532899996
2016_1112_1453,0.787292607664
2016_1112_1455,0.6884268763920001
2016_1112_1458,0.526200589045
2016_1112_1462,0.31974426129
2016_1112_1463,0.72407066684
2016_1114_1122,0.694947788682
2016_1114_1124,0.255725198054
2016_1114_1138,0.617609836486
2016_1114_1139,0.40602311986100004
2016_1114_1143,0.224387938301
2016_1114_1151,0.533817582524
2016_1114_1153,0.40602311986100004
2016_1114_1160,0.365307898804
2016_1114_1163,0.40602311986100004
2016_1114_1167,0.6573224157190001
2016_1114_1173,0.326431714453
2016_1114_1181,0.224387938301
2016_1114_1192,0.694947788682
2016_1114_1195,0.694947788682
