Id,Pred
2016_1112_1114,0.8316868842749999
2016_1112_1122,0.99
2016_1112_1124,0.118604338479
2016_1112_1138,0.953114997419
2016_1112_1139,0.551977171609
2016_1112_1143,0.7975592524070001
2016_1112_1151,0.8126920199050001
2016_1112_1153,0.8900235216069999
2016_1112_1160,0.932876370362
2016_1112_1163,0.8870110797030001
2016_1112_1167,0.9809150451880001
2016_1112_1173,0.682244993945
2016_1112_1181,0.295103128735
2016_1112_1192,0.961403149888
2016_1112_1195,0.62422204172
2016_1112_1201,0.194420502966
2016_1112_1211,0.27302616117199996
2016_1112_1214,0.982305906453
2016_1112_1218,0.01
2016_1112_1221,0.96510875635
2016_1112_1231,0.01
2016_1112_1233,0.13506420454
2016_1112_1234,0.137803217093
2016_1112_1235,0.01
2016_1112_1242,0.01
2016_1112_1246,0.01
2016_1112_1268,0.729083604868
2016_1112_1274,0.01
2016_1112_1276,0.324403121018
2016_1112_1277,0.0208797374433
2016_1112_1292,0.42270226145400003
2016_1112_1314,0.01
2016_1112_1320,0.844975254631
2016_1112_1323,0.468853115071
2016_1112_1328,0.01
2016_1112_1332,0.0337687585732
2016_1112_1333,0.792854202092
2016_1112_1338,0.987076334816
2016_1112_1344,0.236079057837
2016_1112_1345,0.45271972075800004
2016_1112_1355,0.9445456033700002
2016_1112_1371,0.099366367269
2016_1112_1372,0.99
2016_1112_1380,0.852830231117
2016_1112_1386,0.130252259467
2016_1112_1392,0.873669439866
2016_1112_1393,0.22979859416200002
2016_1112_1396,0.13298003798900002
2016_1112_1400,0.333843057688
2016_1112_1401,0.0141061606314
2016_1112_1403,0.6221869098899999
2016_1112_1409,0.118172406842
2016_1112_1421,0.20662637558400002
2016_1112_1423,0.048901637175400005
2016_1112_1425,0.164729761665
2016_1112_1428,0.579911160124
2016_1112_1433,0.08623675101360001
2016_1112_1435,0.9475644865
2016_1112_1437,0.01
2016_1112_1438,0.943020102546
2016_1112_1451,0.596270277803
2016_1112_1452,0.243887453457
2016_1112_1453,0.01
2016_1112_1455,0.633542859249
2016_1112_1458,0.857497559383
2016_1112_1462,0.07914040526510001
2016_1112_1463,0.684715041747
2016_1114_1122,0.371408270843
2016_1114_1124,0.0187823218095
2016_1114_1138,0.901724083564
2016_1114_1139,0.06416656602519999
2016_1114_1143,0.297009955274
2016_1114_1151,0.43892445019500004
2016_1114_1153,0.8096393412430001
2016_1114_1160,0.608746688206
2016_1114_1163,0.250769333418
2016_1114_1167,0.509898682341
2016_1114_1173,0.164777186675
2016_1114_1181,0.271413566298
2016_1114_1192,0.6012492368810001
2016_1114_1195,0.863442614979
2016_1114_1201,0.19898175609000002
2016_1114_1211,0.011742835447799999
2016_1114_1214,0.9191967598749999
2016_1114_1218,0.037500610419400005
2016_1114_1221,0.212098995236
2016_1114_1231,0.01
2016_1114_1233,0.887394899498
2016_1114_1234,0.601157957161
2016_1114_1235,0.0531913913112
2016_1114_1242,0.01
2016_1114_1246,0.07269645630039999
2016_1114_1268,0.195478931964
2016_1114_1274,0.01
2016_1114_1276,0.0342080269576
2016_1114_1277,0.0150078327151
2016_1114_1292,0.0467179495526
2016_1114_1314,0.010848848916299999
2016_1114_1320,0.409037702856
2016_1114_1323,0.8045207870409999
2016_1114_1328,0.0362319860084
2016_1114_1332,0.288478662054
2016_1114_1333,0.118290746104
2016_1114_1338,0.323673596053
2016_1114_1344,0.33399603897700003
