Id,Pred
2016_1112_1114,0.66528105
2016_1112_1122,0.88196602
2016_1112_1124,0.47849463
2016_1112_1138,0.81585064
2016_1112_1139,0.57549938
2016_1112_1143,0.48958074
2016_1112_1151,0.68881271
2016_1112_1153,0.64822507
2016_1112_1160,0.59160505
2016_1112_1163,0.63399011
2016_1112_1167,0.83816587
2016_1112_1173,0.56609882
2016_1112_1181,0.50126369
2016_1112_1192,0.88939595
2016_1112_1195,0.88344605
2016_1112_1201,0.77241986
2016_1112_1211,0.67446422
2016_1112_1214,0.87956748
2016_1112_1218,0.70916391
2016_1112_1221,0.89204941
2016_1112_1231,0.50591424
2016_1112_1233,0.79169749
2016_1112_1234,0.56084956
2016_1112_1235,0.4629952
2016_1112_1242,0.05
2016_1112_1246,0.48640153
2016_1112_1268,0.49000654
2016_1112_1274,0.40863225
2016_1112_1276,0.65302864
2016_1112_1277,0.34950648
2016_1112_1292,0.82361269
2016_1112_1314,0.34113767
2016_1112_1320,0.74313708
2016_1112_1323,0.56106837
2016_1112_1328,0.33540838
2016_1112_1332,0.34562022
2016_1112_1333,0.58724822
2016_1112_1338,0.639788
2016_1112_1344,0.56001701
2016_1112_1345,0.49005034
2016_1112_1355,0.72756892
2016_1112_1371,0.46605526
2016_1112_1372,0.76813861
2016_1112_1380,0.8849026
2016_1112_1386,0.57471369
2016_1112_1392,0.76723725
2016_1112_1393,0.6806444
2016_1112_1396,0.67706047
2016_1112_1400,0.51598282
2016_1112_1401,0.48940374
2016_1112_1403,0.58459122
2016_1112_1409,0.71241879
2016_1112_1421,0.84798456
2016_1112_1423,0.73536252
2016_1112_1425,0.60899474
2016_1112_1428,0.40860584
2016_1112_1433,0.67173597
2016_1112_1435,0.70044664
2016_1112_1437,0.30307540000000005
2016_1112_1438,0.34301383
2016_1112_1451,0.84658229
2016_1112_1452,0.36468479
2016_1112_1453,0.81646168
2016_1112_1455,0.68878028
2016_1112_1458,0.60679933
2016_1112_1462,0.3306583
2016_1112_1463,0.73007996
2016_1114_1122,0.77743752
2016_1114_1124,0.31384944
2016_1114_1138,0.68779324
2016_1114_1139,0.40851047
2016_1114_1143,0.32295427
2016_1114_1151,0.52671076
2016_1114_1153,0.48691174
2016_1114_1160,0.42522786
2016_1114_1163,0.47035493
2016_1114_1167,0.71431942
2016_1114_1173,0.39923177
2016_1114_1181,0.33426021
2016_1114_1192,0.79061235
2016_1114_1195,0.78003575
2016_1114_1201,0.62448529
2016_1114_1211,0.51247476
2016_1114_1214,0.773254
2016_1114_1218,0.54802653
2016_1114_1221,0.79539815
2016_1114_1231,0.33922823
2016_1114_1233,0.65874024
2016_1114_1234,0.39384812
2016_1114_1235,0.29840259999999996
2016_1114_1242,0.13193082
2016_1114_1246,0.31993384
2016_1114_1268,0.32429913
2016_1114_1274,0.24978588
2016_1114_1276,0.4880326
2016_1114_1277,0.05
2016_1114_1292,0.69164751
2016_1114_1314,0.19045716
2016_1114_1320,0.60143689
2016_1114_1323,0.39465887
2016_1114_1328,0.19025237
2016_1114_1332,0.19383622
2016_1114_1333,0.42167808
2016_1114_1338,0.47498614
2016_1114_1344,0.39362582
2016_1114_1345,0.32433945
2016_1114_1355,0.57465896
2016_1114_1371,0.30506463
2016_1114_1372,0.61868116
2016_1114_1380,0.78260539
2016_1114_1386,0.40769264
2016_1114_1392,0.62307574
2016_1114_1393,0.52307615
2016_1114_1396,0.51863722
2016_1114_1400,0.34953779
2016_1114_1401,0.32235554
2016_1114_1403,0.41785395
2016_1114_1409,0.55946286
2016_1114_1421,0.7302196
2016_1114_1423,0.58034147
2016_1114_1425,0.44410419
2016_1114_1428,0.24976434
2016_1114_1433,0.51212423
2016_1114_1435,0.54409481
2016_1114_1437,0.16783753
2016_1114_1438,0.19186741
2016_1114_1451,0.7279179
2016_1114_1452,0.21565061
2016_1114_1453,0.68874585
2016_1114_1455,0.5296134
2016_1114_1458,0.44357179
2016_1114_1462,0.18686271
2016_1114_1463,0.5779513000000001
2016_1122_1124,0.10215062
2016_1122_1138,0.33776198
