Id,Pred
2016_1112_1114,0.9726046189639008
2016_1112_1122,0.989855023813975
2016_1112_1124,0.789331530138271
2016_1112_1138,0.79337696784841
2016_1112_1139,0.8363248197160971
2016_1112_1143,0.9300483671742991
2016_1112_1151,0.8854436693351071
2016_1112_1153,0.855309502980035
2016_1112_1160,0.948900221416437
2016_1112_1163,0.880507564489628
2016_1112_1167,0.9788291935418529
2016_1112_1173,0.798048591402711
2016_1112_1181,0.547992607033246
2016_1112_1192,0.99120274550889
2016_1112_1195,0.9167484915021991
2016_1112_1201,0.951648212514559
2016_1112_1211,0.540455753242079
2016_1112_1214,0.957360647290982
2016_1112_1218,0.9203007356007309
2016_1112_1221,0.9623756746214871
2016_1112_1231,0.9063009403749108
2016_1112_1233,0.806308001615115
2016_1112_1234,0.8530197922893292
2016_1112_1235,0.7048442186873319
2016_1112_1242,0.725041610997847
2016_1112_1246,0.367897261084826
2016_1112_1268,0.6878482880634751
2016_1112_1274,0.879122549896737
2016_1112_1276,0.938973623597004
2016_1112_1277,0.785726735862608
2016_1112_1292,0.937996427123129
2016_1112_1314,0.7884797771206621
2016_1112_1320,0.5928577811135439
2016_1112_1323,0.5873371699919979
2016_1112_1328,0.7930868353836401
2016_1112_1332,0.745651963624868
2016_1112_1333,0.945947226429087
2016_1112_1338,0.921343937202524
2016_1112_1344,0.841523820038895
2016_1112_1345,0.8505573067115941
2016_1112_1355,0.873912112598666
2016_1112_1371,0.9562510380515792
2016_1112_1372,0.66558297445936
2016_1112_1380,0.95637717569678
2016_1112_1386,0.9674562511813609
2016_1112_1392,0.8874386676798042
2016_1112_1393,0.9042677121813729
2016_1112_1396,0.814899818360856
2016_1112_1400,0.891627043710633
2016_1112_1401,0.895506791759542
2016_1112_1403,0.969914566159129
2016_1112_1409,0.831669563749308
2016_1112_1421,0.9712480425521509
2016_1112_1423,0.933561311969302
2016_1112_1425,0.971554870704859
2016_1112_1428,0.7996355031773771
2016_1112_1433,0.761357380022742
2016_1112_1435,0.9038041622095271
2016_1112_1437,0.459200075454428
2016_1112_1438,0.580587063382182
2016_1112_1451,0.977056221952317
2016_1112_1452,0.811526638768554
2016_1112_1453,0.8600597457504809
2016_1112_1455,0.664242703265325
2016_1112_1458,0.479418165361465
2016_1112_1462,0.8543454321476659
2016_1112_1463,0.884528140535788
2016_1114_1122,0.733211236287438
2016_1114_1124,0.0954614463619408
2016_1114_1138,0.0975982041617873
2016_1114_1139,0.125816039219816
2016_1114_1143,0.272461286830798
2016_1114_1151,0.17878792600134197
2016_1114_1153,0.142737513208303
2016_1114_1160,0.34342239501505606
2016_1114_1163,0.17188053236403
2016_1114_1167,0.565651450384504
2016_1114_1173,0.10015884720731402
2016_1114_1181,0.0330207794525237
2016_1114_1192,0.760400446274029
2016_1114_1195,0.23673998741599803
2016_1114_1201,0.35665528165858595
2016_1114_1211,0.0320641980528734
2016_1114_1214,0.3874127663582961
2016_1114_1218,0.24542503687082
2016_1114_1221,0.41876405544924294
2016_1114_1231,0.21411117285105605
2016_1114_1233,0.10494895341761801
2016_1114_1234,0.14050301019874697
2016_1114_1235,0.0630247299821545
2016_1114_1242,0.0691388097764743
2016_1114_1246,0.0161293879761969
2016_1114_1268,0.0584407285507895
2016_1114_1274,0.17002414708716898
2016_1114_1276,0.30235216262986603
2016_1114_1277,0.0936173115748607
2016_1114_1292,0.298793631959194
2016_1114_1314,0.095020720048901
2016_1114_1320,0.0393992821851039
2016_1114_1323,0.0385444934697035
2016_1114_1328,0.0974425196846384
2016_1114_1332,0.0762765048425703
2016_1114_1333,0.33017861993066805
2016_1114_1338,0.24808450122782502
2016_1114_1344,0.130109243856777
