Id,Pred
2016_1112_1114,0.8365672544013559
2016_1112_1122,0.9802374435192449
2016_1112_1124,0.565842754151773
2016_1112_1138,0.930864075143358
2016_1112_1139,0.664355342300426
2016_1112_1143,0.6605524932850629
2016_1112_1151,0.8502398217723359
2016_1112_1153,0.6818076419358361
2016_1112_1160,0.755361088830647
2016_1112_1163,0.69101176094584
2016_1112_1167,0.9126564591986759
2016_1112_1173,0.675469855841797
2016_1112_1181,0.5801575485966459
2016_1112_1192,0.992411086567647
2016_1112_1195,0.972763035237689
2016_1112_1201,0.871931791280394
2016_1112_1211,0.730556308453256
2016_1112_1214,0.974457845218478
2016_1112_1218,0.8183568061554259
2016_1112_1221,0.989910408570749
2016_1112_1231,0.568599189851198
2016_1112_1233,0.9029664520586259
2016_1112_1234,0.644738423192206
2016_1112_1235,0.6599903862183161
2016_1112_1242,0.290127535155384
2016_1112_1246,0.526315480473318
2016_1112_1268,0.58205658104045
2016_1112_1274,0.534932858098259
2016_1112_1276,0.690958005710416
2016_1112_1277,0.408141483744741
2016_1112_1292,0.8617517262911929
2016_1112_1314,0.384072796926618
2016_1112_1320,0.826634375551941
2016_1112_1323,0.649028805798937
2016_1112_1328,0.500341904488838
2016_1112_1332,0.436574990138109
2016_1112_1333,0.794565346769412
2016_1112_1338,0.647782262631361
2016_1112_1344,0.7594654102094058
2016_1112_1345,0.566136067104491
2016_1112_1355,0.8951404685427401
2016_1112_1371,0.67256807814806
2016_1112_1372,0.7826048661421741
2016_1112_1380,0.984761919339501
2016_1112_1386,0.720370910984077
2016_1112_1392,0.871287897694716
2016_1112_1393,0.7694760150948019
2016_1112_1396,0.8236994619141892
2016_1112_1400,0.6702188058402
2016_1112_1401,0.598876332957062
2016_1112_1403,0.719050760931468
2016_1112_1409,0.7940824454405742
2016_1112_1421,0.9449837944332891
2016_1112_1423,0.852490084109407
2016_1112_1425,0.751021541056305
2016_1112_1428,0.5522055932482139
2016_1112_1433,0.6909634647255071
2016_1112_1435,0.7117071767380291
2016_1112_1437,0.45543063343742696
2016_1112_1438,0.431884184205067
2016_1112_1451,0.9470343690706869
2016_1112_1452,0.37171275364967205
2016_1112_1453,0.9328791978865699
2016_1112_1455,0.570493491053839
2016_1112_1458,0.721281010380365
