Id,Pred
2016_1112_1114,0.8453319033091179
2016_1112_1122,0.9813602797890949
2016_1112_1124,0.8119012649561851
2016_1112_1138,0.962313835874762
2016_1112_1139,0.636643921675067
2016_1112_1143,0.8475189170769559
2016_1112_1151,0.8599808548848431
2016_1112_1153,0.674474218721306
2016_1112_1160,0.806633422354266
2016_1112_1163,0.6758029276012399
2016_1112_1167,0.9460560507308471
2016_1112_1173,0.74038655738275
2016_1112_1181,0.687993101689527
2016_1112_1192,0.988477217898173
2016_1112_1195,0.9851876109791701
2016_1112_1201,0.9192664211615609
2016_1112_1211,0.5211984586360839
2016_1112_1214,0.9570014016942191
2016_1112_1218,0.9059240242857499
2016_1112_1221,0.9885633247866021
2016_1112_1231,0.570363457383884
2016_1112_1233,0.917571790810955
2016_1112_1234,0.446063702228695
2016_1112_1235,0.777598415778992
2016_1112_1242,0.148484251678471
2016_1112_1246,0.5700015394726279
2016_1112_1268,0.7631153066254179
2016_1112_1274,0.5964360338300129
2016_1112_1276,0.43195113581175393
2016_1112_1277,0.500140003530947
2016_1112_1292,0.9484517630532908
2016_1112_1314,0.36008827671441207
2016_1112_1320,0.902643269543847
2016_1112_1323,0.7244023034172379
2016_1112_1328,0.472008878236135
2016_1112_1332,0.6873062182731551
2016_1112_1333,0.8031454332203231
2016_1112_1338,0.712344994956717
2016_1112_1344,0.791215068508108
2016_1112_1345,0.5608703933734771
2016_1112_1355,0.978541920019629
2016_1112_1371,0.669212540406719
2016_1112_1372,0.7709757788941101
2016_1112_1380,0.988813540479254
2016_1112_1386,0.8058310770788141
2016_1112_1392,0.912609603887928
2016_1112_1393,0.816187240368054
2016_1112_1396,0.816780448999973
2016_1112_1400,0.57401047847639
2016_1112_1401,0.7174730772066941
2016_1112_1403,0.765049096499946
2016_1112_1409,0.8450162428932281
2016_1112_1421,0.969899736307748
2016_1112_1423,0.8882086579529391
2016_1112_1425,0.7928117603650141
2016_1112_1428,0.752077551295148
2016_1112_1433,0.7882369041288639
2016_1112_1435,0.523547089391929
2016_1112_1437,0.304873578177503
2016_1112_1438,0.277799645320665
2016_1112_1451,0.972506013919115
2016_1112_1452,0.36503215528787897
2016_1112_1453,0.940227091585572
2016_1112_1455,0.46271004681974603
2016_1112_1458,0.7131433197529901
2016_1112_1462,0.6073272178820319
2016_1112_1463,0.7776179372772459
2016_1114_1122,0.961736068409766
2016_1114_1124,0.212345440518068
2016_1114_1138,0.8555283909710529
2016_1114_1139,0.27385437577989197
2016_1114_1143,0.253337447070462
2016_1114_1151,0.56166388071512
2016_1114_1153,0.318891362864469
2016_1114_1160,0.42492039291969297
2016_1114_1163,0.326420164364229
2016_1114_1167,0.7456226338307571
2016_1114_1173,0.356431054961108
2016_1114_1181,0.166522374380507
2016_1114_1192,0.977220398548951
2016_1114_1195,0.9539745857901558
2016_1114_1201,0.617840055954546
2016_1114_1211,0.23746533479848198
2016_1114_1214,0.920393783025784
2016_1114_1218,0.434851341456853
2016_1114_1221,0.977498219641699
2016_1114_1231,0.0909747520132926
2016_1114_1233,0.596269701291984
2016_1114_1234,0.21967266120119397
2016_1114_1235,0.183699632454913
2016_1114_1242,0.0135078854906031
2016_1114_1246,0.113692134077057
2016_1114_1268,0.18022145791332603
2016_1114_1274,0.0854694414624186
2016_1114_1276,0.110989750481447
2016_1114_1277,0.25317143303779105
2016_1114_1292,0.774678224843086
2016_1114_1314,0.0692562706953908
2016_1114_1320,0.6030749791222789
2016_1114_1323,0.320628780050968
2016_1114_1328,0.0663981318520359
2016_1114_1332,0.118639793768388
2016_1114_1333,0.49202792903852294
2016_1114_1338,0.30950958275182
2016_1114_1344,0.42474927972557996
2016_1114_1345,0.142093058523794
2016_1114_1355,0.62410187981986
2016_1114_1371,0.303615040866116
2016_1114_1372,0.24983908482950304
2016_1114_1380,0.9759920102662858
2016_1114_1386,0.45412950387419393
2016_1114_1392,0.534021871965626
2016_1114_1393,0.418511588718506
2016_1114_1396,0.580404907850769
2016_1114_1400,0.23013758067300402
2016_1114_1401,0.165035868874537
2016_1114_1403,0.40620168367896103
2016_1114_1409,0.5947834587155
2016_1114_1421,0.8609975580820279
2016_1114_1423,0.51793330270796
2016_1114_1425,0.38544576563550004
2016_1114_1428,0.15939928021706698
2016_1114_1433,0.39608525281217605
2016_1114_1435,0.281055674989241
2016_1114_1437,0.0302343201085616
2016_1114_1438,0.0266440437354404
2016_1114_1451,0.871903937568299
2016_1114_1452,0.0647051315284231
2016_1114_1453,0.7808296850297329
2016_1114_1455,0.22118338565020698
2016_1114_1458,0.350142313932177
2016_1114_1462,0.0819091735014301
2016_1114_1463,0.256565221707625
2016_1122_1124,0.0252066412138331
2016_1122_1138,0.0802341529115751
2016_1122_1139,0.0364088847410858
2016_1122_1143,0.0322015543476064
2016_1122_1151,0.0276507882450604
2016_1122_1153,0.0483963688167083
2016_1122_1160,0.0340081756310573
2016_1122_1163,0.0533657990213826
2016_1122_1167,0.0566642391331141
2016_1122_1173,0.0225679490261189
2016_1122_1181,0.0209108475085368
2016_1122_1192,0.7012792166747379
2016_1122_1195,0.509900783783752
2016_1122_1201,0.0240109029746111
2016_1122_1211,0.0329487844482497
2016_1122_1214,0.5979977081287811
2016_1122_1218,0.0425153205136123
2016_1122_1221,0.7243636910309459
2016_1122_1231,0.009352300468617741
2016_1122_1233,0.0538360362359906
2016_1122_1234,0.0306994894319443
2016_1122_1235,0.0212666396480997
2016_1122_1242,0.00122153931393387
2016_1122_1246,0.0127374147791911
2016_1122_1268,0.0216446355895518
2016_1122_1274,0.008230976921213379
2016_1122_1276,0.0024968234745230697
2016_1122_1277,0.0435801406464635
2016_1122_1292,0.0446258737753543
2016_1122_1314,0.00723806715539288
2016_1122_1320,0.0381993996779105
2016_1122_1323,0.0349745916121751
2016_1122_1328,0.00658432154307681
2016_1122_1332,0.0115888437548145
2016_1122_1333,0.0293219532932428
2016_1122_1338,0.0398484986829309
2016_1122_1344,0.0309826209584422
2016_1122_1345,0.0173959525318494
2016_1122_1355,0.00851890063694405
2016_1122_1371,0.0363231897592918
2016_1122_1372,0.0338813476549449
2016_1122_1380,0.5751815865278249
2016_1122_1386,0.0377989610889886
2016_1122_1392,0.0376321446548722
2016_1122_1393,0.0563458512366876
2016_1122_1396,0.0227813018971461
2016_1122_1400,0.0218629522213297
2016_1122_1401,0.0200546640829358
2016_1122_1403,0.032169732337268
2016_1122_1409,0.0457554438478115
2016_1122_1421,0.0938115870391847
2016_1122_1423,0.0404383337882733
2016_1122_1425,0.0429893392703083
2016_1122_1428,0.0138725561047808
2016_1122_1433,0.0666950608745641
2016_1122_1435,0.0483675514081363
2016_1122_1437,0.00277219160050357
2016_1122_1438,0.0024302176220878397
2016_1122_1451,0.0887259474601223
2016_1122_1452,0.00666435062086645
2016_1122_1453,0.0622356017380851
2016_1122_1455,0.0298296626136407
2016_1122_1458,0.0375723897792709
2016_1122_1462,0.00741037083318419
2016_1122_1463,0.0348194504319078
2016_1124_1138,0.9487740273581808
2016_1124_1139,0.43365280038672904
2016_1124_1143,0.733057297605541
2016_1124_1151,0.821386138968984
2016_1124_1153,0.47339985686954206
2016_1124_1160,0.685562722417811
2016_1124_1163,0.47572713509255105
2016_1124_1167,0.9262704378754071
2016_1124_1173,0.607950225711141
2016_1124_1181,0.48148349216262
2016_1124_1192,0.9843500594991089
2016_1124_1195,0.979730578983016
2016_1124_1201,0.889995638613649
2016_1124_1211,0.335331878757872
2016_1124_1214,0.9429233255443961
