Id,Pred
2016_1112_1114,0.843088478567
2016_1112_1122,0.9962304096819999
2016_1112_1124,0.5640668225240001
2016_1112_1138,0.958134691353
2016_1112_1139,0.600069017492
2016_1112_1143,0.61506804332
2016_1112_1151,0.916994985766
2016_1112_1153,0.6419617095660001
2016_1112_1160,0.8142066685580001
2016_1112_1163,0.588342719022
2016_1112_1167,0.977459862592
2016_1112_1173,0.78212347147
2016_1112_1181,0.38665648623099996
2016_1112_1192,0.9991271359
2016_1112_1195,0.983172468531
2016_1112_1201,0.95793321823
2016_1112_1211,0.610175557056
2016_1112_1214,0.999044563724
2016_1112_1218,0.906306335257
2016_1112_1221,0.998821768759
2016_1112_1231,0.42473856729500004
2016_1112_1233,0.9388487205220001
2016_1112_1234,0.521733414103
2016_1112_1235,0.523270218159
2016_1112_1242,0.203692257641
2016_1112_1246,0.35007526474699996
2016_1112_1268,0.568407264596
2016_1112_1274,0.42264632274400005
2016_1112_1276,0.716957767055
2016_1112_1277,0.22779187965999997
2016_1112_1292,0.9836568749969999
2016_1112_1314,0.253107065307
2016_1112_1320,0.886557571925
2016_1112_1323,0.6751122893070001
2016_1112_1328,0.32710130946800003
2016_1112_1332,0.546571464288
2016_1112_1333,0.871158181241
2016_1112_1338,0.627425115344
2016_1112_1344,0.818631288083
2016_1112_1345,0.34961482272699995
2016_1112_1355,0.9122636970829999
2016_1112_1371,0.6787437560690001
2016_1112_1372,0.808119822136
2016_1112_1380,0.9965463205949999
2016_1112_1386,0.765237238365
2016_1112_1392,0.8620997952230001
2016_1112_1393,0.7357691716120001
2016_1112_1396,0.920350876688
2016_1112_1400,0.652405349072
2016_1112_1401,0.476225750326
2016_1112_1403,0.783198138705
2016_1112_1409,0.8516881821760001
2016_1112_1421,0.9559208888230001
2016_1112_1423,0.9109698819490001
2016_1112_1425,0.7403730368770001
2016_1112_1428,0.616184288574
2016_1112_1433,0.7371033280689999
2016_1112_1435,0.469189548214
2016_1112_1437,0.333747233512
2016_1112_1438,0.293357652174
2016_1112_1451,0.974431801499
2016_1112_1452,0.26153702539
2016_1112_1453,0.963313707359
2016_1112_1455,0.588469768797
2016_1112_1458,0.735214286054
2016_1112_1462,0.48104843571999995
2016_1112_1463,0.789261887168
2016_1114_1122,0.9573766693260001
2016_1114_1124,0.211777905205
2016_1114_1138,0.787331331288
2016_1114_1139,0.244411323959
2016_1114_1143,0.207101254579
2016_1114_1151,0.658014145334
2016_1114_1153,0.259239962999
2016_1114_1160,0.436838908473
2016_1114_1163,0.224578019309
2016_1114_1167,0.840659895007
2016_1114_1173,0.438625499426
2016_1114_1181,0.0849488762885
2016_1114_1192,0.987053951725
2016_1114_1195,0.895362554583
2016_1114_1201,0.771452018257
2016_1114_1211,0.222975795139
2016_1114_1214,0.9860365176639999
2016_1114_1218,0.636177513601
2016_1114_1221,0.985568178961
2016_1114_1231,0.129232147215
2016_1114_1233,0.707785895499
2016_1114_1234,0.190216282712
2016_1114_1235,0.147413563204
2016_1114_1242,0.0317647766596
2016_1114_1246,0.0889761121135
2016_1114_1268,0.20532086485399997
2016_1114_1274,0.120571919318
2016_1114_1276,0.36549053384900004
2016_1114_1277,0.036001938680800004
2016_1114_1292,0.874383166294
2016_1114_1314,0.036641737217900004
2016_1114_1320,0.6348640093919999
2016_1114_1323,0.28809104801
2016_1114_1328,0.0625142109178
2016_1114_1332,0.187501864796
2016_1114_1333,0.5423265587430001
2016_1114_1338,0.26657597320500004
2016_1114_1344,0.46064112436899995
2016_1114_1345,0.07515128030389999
2016_1114_1355,0.6307786217670001
2016_1114_1371,0.291615326154
2016_1114_1372,0.476155392918
2016_1114_1380,0.9629955217030001
2016_1114_1386,0.408507391583
2016_1114_1392,0.566152362934
2016_1114_1393,0.340455508636
2016_1114_1396,0.654405946994
2016_1114_1400,0.28483086296300003
2016_1114_1401,0.141721828119
2016_1114_1403,0.386489792985
2016_1114_1409,0.5142979583030001
2016_1114_1421,0.7528546372600001
2016_1114_1423,0.631408724919
2016_1114_1425,0.34986509609399996
2016_1114_1428,0.2564474507
2016_1114_1433,0.326946276602
2016_1114_1435,0.149998521715
2016_1114_1437,0.0705259113757
2016_1114_1438,0.04924591635480001
2016_1114_1451,0.821530053742
2016_1114_1452,0.046904436986800004
2016_1114_1453,0.793731445631
2016_1114_1455,0.23819531609499997
2016_1114_1458,0.351065235851
2016_1114_1462,0.164759374063
2016_1114_1463,0.434893336958
2016_1122_1124,0.00818977907109
2016_1122_1138,0.20206848474
2016_1122_1139,0.011568881958600001
2016_1122_1143,0.0038994800782600003
2016_1122_1151,0.0992336533716
2016_1122_1153,0.00980693226232
2016_1122_1160,0.025628808308
2016_1122_1163,0.00842605438893
2016_1122_1167,0.21628223989599998
2016_1122_1173,0.0409718947619
2016_1122_1181,0.0008391893242019999
2016_1122_1192,0.7166054970829999
2016_1122_1195,0.38924882455399995
2016_1122_1201,0.163747440018
2016_1122_1211,0.00624521547313
2016_1122_1214,0.7051286686079999
2016_1122_1218,0.09225166409569999
2016_1122_1221,0.7345179939300001
2016_1122_1231,0.00368738287047
2016_1122_1233,0.116858179084
2016_1122_1234,0.007676410629189999
2016_1122_1235,0.0020416887041500003
2016_1122_1242,0.00022600169455000004
2016_1122_1246,0.0017415736468299999
2016_1122_1268,0.00661890176229
2016_1122_1274,0.00272430987112
2016_1122_1276,0.029245299289000003
2016_1122_1277,0.00023730103098599996
2016_1122_1292,0.27094340052
2016_1122_1314,0.00015835560639700002
2016_1122_1320,0.12695698090399998
2016_1122_1323,0.0119760734603
2016_1122_1328,0.000489610780353
2016_1122_1332,0.005336079845369999
2016_1122_1333,0.0491209356877
2016_1122_1338,0.013561009587399999
2016_1122_1344,0.034600326610500005
2016_1122_1345,0.000809712582595
2016_1122_1355,0.0761229792913
2016_1122_1371,0.0122923792187
2016_1122_1372,0.0500593466711
2016_1122_1380,0.552917300707
2016_1122_1386,0.0322720127184
2016_1122_1392,0.0784050810836
2016_1122_1393,0.0151113741044
2016_1122_1396,0.08803408218860001
2016_1122_1400,0.014695870950700001
2016_1122_1401,0.00304074866174
2016_1122_1403,0.0177129788365
2016_1122_1409,0.0456693947046
2016_1122_1421,0.13439498877800002
2016_1122_1423,0.078890975043
2016_1122_1425,0.0168481263621
2016_1122_1428,0.0124806579832
2016_1122_1433,0.011534007784799998
2016_1122_1435,0.00438317071199
2016_1122_1437,0.000766498632408
2016_1122_1438,0.000287501403028
2016_1122_1451,0.184633612541
2016_1122_1452,0.000399855880759
2016_1122_1453,0.188115369155
2016_1122_1455,0.011498356971700001
2016_1122_1458,0.0183963392764
2016_1122_1462,0.00602270046638
2016_1122_1463,0.0353694973619
2016_1124_1138,0.934277038185
2016_1124_1139,0.5362804844969999
2016_1124_1143,0.540628885052
2016_1124_1151,0.878462615987
2016_1124_1153,0.573797902648
2016_1124_1160,0.752473537039
2016_1124_1163,0.522540123967
2016_1124_1167,0.959702789279
2016_1124_1173,0.725105464209
2016_1124_1181,0.327789945502
2016_1124_1192,0.9978527465379999
2016_1124_1195,0.971660681801
2016_1124_1201,0.932093256831
2016_1124_1211,0.540072746686
2016_1124_1214,0.99766599701
2016_1124_1218,0.865561766432
2016_1124_1221,0.99736284175
2016_1124_1231,0.36905964995499996
2016_1124_1233,0.9056406995799999
2016_1124_1234,0.460938584141
2016_1124_1235,0.452429218078
2016_1124_1242,0.169338644668
2016_1124_1246,0.299829227441
2016_1124_1268,0.502149536599
2016_1124_1274,0.365341952523
2016_1124_1276,0.656819344276
2016_1124_1277,0.18942179629500003
2016_1124_1292,0.969826597772
2016_1124_1314,0.209404041023
2016_1124_1320,0.847595496539
2016_1124_1323,0.607074271719
2016_1124_1328,0.274767177506
2016_1124_1332,0.480494442281
2016_1124_1333,0.8198160800319999
2016_1124_1338,0.563292529202
2016_1124_1344,0.760345955254
2016_1124_1345,0.295924699357
2016_1124_1355,0.870249922766
2016_1124_1371,0.610793380921
2016_1124_1372,0.753833669738
2016_1124_1380,0.9926959751719999
2016_1124_1386,0.7054228091879999
2016_1124_1392,0.8154597558580001
2016_1124_1393,0.668021344023
2016_1124_1396,0.881058344831
2016_1124_1400,0.587582348795
2016_1124_1401,0.413276472292
2016_1124_1403,0.716872633539
2016_1124_1409,0.7981013645139999
2016_1124_1421,0.927814443127
2016_1124_1423,0.8691482186789999
2016_1124_1425,0.6736752705169999
2016_1124_1428,0.551984064663
2016_1124_1433,0.66659256119
2016_1124_1435,0.40954184683899997
2016_1124_1437,0.28217188391
2016_1124_1438,0.24455309976700002
2016_1124_1451,0.954438672319
2016_1124_1452,0.218937604201
2016_1124_1453,0.940079829135
2016_1124_1455,0.525488625048
2016_1124_1458,0.669536459041
2016_1124_1462,0.422427954707
2016_1124_1463,0.73058244229
2016_1138_1139,0.0811758854402
2016_1138_1143,0.0531738157928
2016_1138_1151,0.34486142763800004
2016_1138_1153,0.0814475494023
2016_1138_1160,0.164514993613
2016_1138_1163,0.06946799611830001
2016_1138_1167,0.547141298117
2016_1138_1173,0.187622948737
2016_1138_1181,0.017375673082000002
2016_1138_1192,0.9117415006470001
2016_1138_1195,0.685789108251
2016_1138_1201,0.462699911478
2016_1138_1211,0.06377941364569999
2016_1138_1214,0.906783115697
2016_1138_1218,0.327380869905
2016_1138_1221,0.913636891999
2016_1138_1231,0.035630417538199996
2016_1138_1233,0.387134934491
2016_1138_1234,0.059231702903800004
2016_1138_1235,0.034041303058
2016_1138_1242,0.00571276917394
2016_1138_1246,0.0216920155589
2016_1138_1268,0.060501012702299996
2016_1138_1274,0.031085046699399998
2016_1138_1276,0.146367588604
2016_1138_1277,0.006392031663319999
2016_1138_1292,0.607306584438
2016_1138_1314,0.00591004669792
2016_1138_1320,0.357443782797
2016_1138_1323,0.0938356377729
2016_1138_1328,0.011880554190100001
2016_1138_1332,0.0530453422905
2016_1138_1333,0.237902148084
2016_1138_1338,0.0910350425814
2016_1138_1344,0.186840801041
2016_1138_1345,0.0155856751245
2016_1138_1355,0.308332313808
2016_1138_1371,0.0954619772562
2016_1138_1372,0.212981078085
2016_1138_1380,0.8242713138750001
2016_1138_1386,0.16517828535700002
2016_1138_1392,0.281242021573
2016_1138_1393,0.115038283575
2016_1138_1396,0.332155280726
2016_1138_1400,0.09826943283810001
2016_1138_1401,0.0364389286836
2016_1138_1403,0.133955935371
2016_1138_1409,0.22225025550500002
2016_1138_1421,0.428114442263
2016_1138_1423,0.31158302857
2016_1138_1425,0.12121295635099999
2016_1138_1428,0.08620021832149999
2016_1138_1433,0.10352824320000001
2016_1138_1435,0.0420309385234
2016_1138_1437,0.0146055268166
2016_1138_1438,0.00862775464388
2016_1138_1451,0.511659096545
2016_1138_1452,0.00896449707534
2016_1138_1453,0.49476791396200004
2016_1138_1455,0.07936938465
2016_1138_1458,0.124461744662
2016_1138_1462,0.04940576852519999
2016_1138_1463,0.17875769113899997
2016_1139_1143,0.498895866091
2016_1139_1151,0.854555318636
2016_1139_1153,0.535088925319
2016_1139_1160,0.7162422525579999
2016_1139_1163,0.485272367115
2016_1139_1167,0.9476059560019999
2016_1139_1173,0.691708245362
2016_1139_1181,0.29492512355
2016_1139_1192,0.996798977529
2016_1139_1195,0.963831146358
2016_1139_1201,0.9152970500650001
2016_1139_1211,0.500526329735
2016_1139_1214,0.9965311804379999
2016_1139_1218,0.8404835057060001
2016_1139_1221,0.996204074262
2016_1139_1231,0.337618134352
2016_1139_1233,0.8845941342739999
2016_1139_1234,0.42650075055500003
2016_1139_1235,0.412968715493
2016_1139_1242,0.149629858179
2016_1139_1246,0.271455011964
2016_1139_1268,0.46473635396000007
2016_1139_1274,0.333084867274
2016_1139_1276,0.622022141849
2016_1139_1277,0.167544483741
2016_1139_1292,0.9602081368719999
2016_1139_1314,0.184682071473
2016_1139_1320,0.823881457119
2016_1139_1323,0.5682783221
2016_1139_1328,0.245425454828
2016_1139_1332,0.44327005225599997
2016_1139_1333,0.78890415921
2016_1139_1338,0.526727047364
2016_1139_1344,0.7259964105779999
2016_1139_1345,0.265807109117
2016_1139_1355,0.8442754808670001
2016_1139_1371,0.572025859256
2016_1139_1372,0.7218087837530001
2016_1139_1380,0.989769968108
2016_1139_1386,0.670576204133
2016_1139_1392,0.787412345853
2016_1139_1393,0.629069911997
