Id,Pred
2016_1112_1114,0.7411732589118101
2016_1112_1122,0.973939559640219
2016_1112_1124,0.525069041310391
2016_1112_1138,0.920432723722029
2016_1112_1139,0.651552559016414
2016_1112_1143,0.553865703460185
2016_1112_1151,0.792168187366607
2016_1112_1153,0.6879555973648609
2016_1112_1160,0.6801841632659871
2016_1112_1163,0.7111680834090659
2016_1112_1167,0.937501236354083
2016_1112_1173,0.6336362734857789
2016_1112_1181,0.44709914269656204
2016_1112_1192,0.9850262371179591
2016_1112_1195,0.9633511000149159
2016_1112_1201,0.8264348433276391
2016_1112_1211,0.640204511975894
2016_1112_1214,0.9759127040862371
2016_1112_1218,0.789612259769076
2016_1112_1221,0.99015545866617
2016_1112_1231,0.5242705850870519
2016_1112_1233,0.8762165630288571
2016_1112_1234,0.5705477567382521
2016_1112_1235,0.512190985649302
2016_1112_1242,0.223455012807309
2016_1112_1246,0.46773053485971205
2016_1112_1268,0.498292723597266
2016_1112_1274,0.34005573280917695
2016_1112_1276,0.6510145916089829
2016_1112_1277,0.4077319744277029
2016_1112_1292,0.8984725038904979
2016_1112_1314,0.337627914113441
2016_1112_1320,0.837214485646986
2016_1112_1323,0.633378105199584
2016_1112_1328,0.305989093100308
2016_1112_1332,0.392555993162914
2016_1112_1333,0.630767791140979
2016_1112_1338,0.6208028110722479
2016_1112_1344,0.599739534819898
2016_1112_1345,0.48472359364668505
2016_1112_1355,0.7903913083880991
2016_1112_1371,0.547916360713819
2016_1112_1372,0.873027315685356
2016_1112_1380,0.9794996817248921
2016_1112_1386,0.6812246300180171
2016_1112_1392,0.888177556021288
2016_1112_1393,0.673564314875683
2016_1112_1396,0.74357216234385
2016_1112_1400,0.491737669092789
2016_1112_1401,0.447685107541792
2016_1112_1403,0.582338922092468
2016_1112_1409,0.7075319549618
2016_1112_1421,0.9307353061337629
2016_1112_1423,0.7575130464874821
2016_1112_1425,0.6436783951374481
2016_1112_1428,0.504447672656463
2016_1112_1433,0.7413416554372041
2016_1112_1435,0.64414832701428
2016_1112_1437,0.291659409727438
2016_1112_1438,0.35306124584801
2016_1112_1451,0.9369995635549789
2016_1112_1452,0.31712226883149897
2016_1112_1453,0.899814037274084
2016_1112_1455,0.720418623502704
2016_1112_1458,0.647679243288671
2016_1112_1462,0.345858853536276
2016_1112_1463,0.8171186546387661
2016_1114_1122,0.932707184785295
2016_1114_1124,0.28406377898622
2016_1114_1138,0.813575465664777
2016_1114_1139,0.39391824593619207
2016_1114_1143,0.30045026925425605
2016_1114_1151,0.5853836640687521
2016_1114_1153,0.443075198101248
2016_1114_1160,0.43446524933225394
2016_1114_1163,0.46317550504854904
2016_1114_1167,0.841391491182376
2016_1114_1173,0.38273351994101795
2016_1114_1181,0.22537884579408604
2016_1114_1192,0.9601145361967031
2016_1114_1195,0.9046483033328779
2016_1114_1201,0.630022809781552
2016_1114_1211,0.389634936098765
2016_1114_1214,0.934961551140399
2016_1114_1218,0.558794376655252
2016_1114_1221,0.972129223686731
2016_1114_1231,0.28386109145787003
2016_1114_1233,0.727839447944874
2016_1114_1234,0.320109849044841
2016_1114_1235,0.276454033932527
2016_1114_1242,0.09522815958163199
2016_1114_1246,0.24112452609703
2016_1114_1268,0.262591934060023
2016_1114_1274,0.15592275486694498
2016_1114_1276,0.395197049787154
2016_1114_1277,0.192063011988432
2016_1114_1292,0.757043602714218
2016_1114_1314,0.155322779567863
2016_1114_1320,0.6473178898046529
2016_1114_1323,0.36724121617467403
2016_1114_1328,0.138624380238832
2016_1114_1332,0.18990119666303698
2016_1114_1333,0.379664498745564
2016_1114_1338,0.354112901618207
2016_1114_1344,0.35508012466905997
2016_1114_1345,0.247772903443951
2016_1114_1355,0.576264909788478
2016_1114_1371,0.302135908309812
2016_1114_1372,0.7184413476872159
2016_1114_1380,0.944389034906812
2016_1114_1386,0.42896196184328295
2016_1114_1392,0.741308492991697
2016_1114_1393,0.43406668780196295
2016_1114_1396,0.505290499702865
2016_1114_1400,0.261509816127158
2016_1114_1401,0.227894928633441
2016_1114_1403,0.333180780827997
2016_1114_1409,0.469027509061924
2016_1114_1421,0.835248174284581
2016_1114_1423,0.529885850135182
2016_1114_1425,0.395819600145635
2016_1114_1428,0.26537133054927303
2016_1114_1433,0.512091892665855
2016_1114_1435,0.39552773105308897
2016_1114_1437,0.131171282100007
2016_1114_1438,0.15649203587646499
2016_1114_1451,0.8396461134335391
2016_1114_1452,0.14880740241931198
2016_1114_1453,0.7732096221365631
2016_1114_1455,0.48041320640110297
2016_1114_1458,0.39569711090769105
2016_1114_1462,0.161670850310479
2016_1114_1463,0.6055846378804449
2016_1122_1124,0.0307667321543945
2016_1122_1138,0.247936011855869
2016_1122_1139,0.0515001581965836
2016_1122_1143,0.0336738282804883
2016_1122_1151,0.101569072139051
2016_1122_1153,0.0625688158593447
2016_1122_1160,0.0561207974454019
2016_1122_1163,0.0694155321055472
2016_1122_1167,0.309017074254317
2016_1122_1173,0.0488194323292455
2016_1122_1181,0.0235326710934458
2016_1122_1192,0.629924093898522
2016_1122_1195,0.42480485316359007
2016_1122_1201,0.122996984086407
2016_1122_1211,0.0504790329734099
2016_1122_1214,0.5110471472402439
2016_1122_1218,0.0955095138137463
2016_1122_1221,0.7182532322021871
2016_1122_1231,0.0303962294074196
2016_1122_1233,0.17823772758505602
2016_1122_1234,0.0393090835779705
2016_1122_1235,0.0303165715966779
2016_1122_1242,0.00853324198600358
2016_1122_1246,0.0254668774800218
2016_1122_1268,0.0279883240848351
2016_1122_1274,0.0154025032972079
2016_1122_1276,0.0526577025514072
2016_1122_1277,0.0190435766892614
2016_1122_1292,0.207201418178218
2016_1122_1314,0.0152593373159128
2016_1122_1320,0.13890795979864598
2016_1122_1323,0.0486940792629582
2016_1122_1328,0.0131449635243253
2016_1122_1332,0.0190990546640822
2016_1122_1333,0.0497362821288131
2016_1122_1338,0.042477932007741
2016_1122_1344,0.0428982777443949
2016_1122_1345,0.0258151411132392
2016_1122_1355,0.0985854084426161
2016_1122_1371,0.0345268657144427
2016_1122_1372,0.180159350996424
2016_1122_1380,0.564066254424928
2016_1122_1386,0.0603714011302554
2016_1122_1392,0.193572029864689
2016_1122_1393,0.0591006715066878
2016_1122_1396,0.0821610495953377
2016_1122_1400,0.0284538394997276
2016_1122_1401,0.023893972981527
2016_1122_1403,0.0392116994256569
2016_1122_1409,0.0688143259420017
2016_1122_1421,0.289701551615959
2016_1122_1423,0.0844252729225306
2016_1122_1425,0.0496752544978851
2016_1122_1428,0.0286085439830364
2016_1122_1433,0.0809843632770321
2016_1122_1435,0.0505870269514355
2016_1122_1437,0.0127546183756192
2016_1122_1438,0.0168672892408225
2016_1122_1451,0.29514331708193703
2016_1122_1452,0.0137858255574442
2016_1122_1453,0.210405399868962
2016_1122_1455,0.0752641144391046
2016_1122_1458,0.0522282708639584
2016_1122_1462,0.0154006605001483
2016_1122_1463,0.11529156552910401
2016_1124_1138,0.910922407578177
2016_1124_1139,0.623468385199555
2016_1124_1143,0.502083464759997
2016_1124_1151,0.7728592051202059
2016_1124_1153,0.668294227889543
2016_1124_1160,0.645436427050843
2016_1124_1163,0.6865442889091601
2016_1124_1167,0.929665748362391
2016_1124_1173,0.599276442668759
2016_1124_1181,0.411988886885744
2016_1124_1192,0.9833452279281071
2016_1124_1195,0.9581448691440809
2016_1124_1201,0.8101928096722959
2016_1124_1211,0.6076059609604261
2016_1124_1214,0.9713068875737629
2016_1124_1218,0.7608382587649142
2016_1124_1221,0.9884686025738199
2016_1124_1231,0.4931778538342179
2016_1124_1233,0.865571197294127
2016_1124_1234,0.541644227097685
2016_1124_1235,0.49358281366395
2016_1124_1242,0.205413967123673
2016_1124_1246,0.43784727967164705
2016_1124_1268,0.464979783454168
2016_1124_1274,0.30992555335693
2016_1124_1276,0.624261826656734
2016_1124_1277,0.372232437767322
2016_1124_1292,0.883273090059315
2016_1124_1314,0.317313577882495
2016_1124_1320,0.824223529786909
2016_1124_1323,0.597198673820848
2016_1124_1328,0.283295554578882
2016_1124_1332,0.367230742051445
2016_1124_1333,0.601038194296966
2016_1124_1338,0.574727769882687
2016_1124_1344,0.571924299046528
2016_1124_1345,0.443860848982089
2016_1124_1355,0.7653072872844979
2016_1124_1371,0.5161287944414951
2016_1124_1372,0.860715005129841
2016_1124_1380,0.9769265999087858
2016_1124_1386,0.649542681027391
2016_1124_1392,0.875756585721932
2016_1124_1393,0.648019146892745
2016_1124_1396,0.720311235167649
2016_1124_1400,0.456668407202029
2016_1124_1401,0.41760662716299496
2016_1124_1403,0.547479785585559
2016_1124_1409,0.684921439390583
2016_1124_1421,0.9234658523422329
2016_1124_1423,0.73565440803691
2016_1124_1425,0.616886705715262
2016_1124_1428,0.46985765567185206
2016_1124_1433,0.724222976900104
2016_1124_1435,0.6070991250316999
2016_1124_1437,0.27134484193814395
2016_1124_1438,0.3243568283380481
2016_1124_1451,0.9244371390014491
2016_1124_1452,0.297157599778951
2016_1124_1453,0.892933042538352
2016_1124_1455,0.7039831159750279
2016_1124_1458,0.613220040526731
2016_1124_1462,0.320172934764815
2016_1124_1463,0.7863947984307909
2016_1138_1139,0.140696564228676
2016_1138_1143,0.0947055785885435
2016_1138_1151,0.253705415330312
2016_1138_1153,0.167080162950074
2016_1138_1160,0.151548519218258
2016_1138_1163,0.18282075299740302
2016_1138_1167,0.571435059382744
2016_1138_1173,0.133728190486078
2016_1138_1181,0.067599909978839
2016_1138_1192,0.8447220435260229
2016_1138_1195,0.6916241140466001
2016_1138_1201,0.297845439893415
2016_1138_1211,0.13779675790223803
2016_1138_1214,0.7663878369086521
2016_1138_1218,0.239407082546385
2016_1138_1221,0.88994324911923
2016_1138_1231,0.08682792991356
2016_1138_1233,0.398264982468516
2016_1138_1234,0.109160050851556
2016_1138_1235,0.0877548746624731
2016_1138_1242,0.0252736798901282
2016_1138_1246,0.0732434662885979
2016_1138_1268,0.0798829125856118
2016_1138_1274,0.0447294757010913
2016_1138_1276,0.144798426378911
2016_1138_1277,0.0556721037810048
2016_1138_1292,0.44352368288461796
2016_1138_1314,0.044179414841593996
2016_1138_1320,0.329724837617473
2016_1138_1323,0.133634779249874
2016_1138_1328,0.0386112154909696
2016_1138_1332,0.0555113353523002
2016_1138_1333,0.136797057251247
2016_1138_1338,0.11712201997425
2016_1138_1344,0.118519395711199
2016_1138_1345,0.073778681935303
2016_1138_1355,0.24885360713017102
2016_1138_1371,0.0970776375384403
2016_1138_1372,0.39563608294295105
2016_1138_1380,0.8021711630327
2016_1138_1386,0.161497080340175
2016_1138_1392,0.418656733912552
2016_1138_1393,0.15943653662700302
2016_1138_1396,0.214388045712917
2016_1138_1400,0.0814799676308969
2016_1138_1401,0.0687405921888855
2016_1138_1403,0.109538259948529
2016_1138_1409,0.18278242416569102
2016_1138_1421,0.549754853970931
2016_1138_1423,0.217551696235492
2016_1138_1425,0.13695145789522
2016_1138_1428,0.0817227115391604
2016_1138_1433,0.20907943230424103
2016_1138_1435,0.13891783126452803
2016_1138_1437,0.0372870084502996
2016_1138_1438,0.0487180900929242
2016_1138_1451,0.557837969433119
2016_1138_1452,0.0401277057599144
2016_1138_1453,0.44762218498626
2016_1138_1455,0.196567339206518
2016_1138_1458,0.141940773082876
2016_1138_1462,0.044891890572237
2016_1138_1463,0.27944732422615004
2016_1139_1143,0.39369308203344894
2016_1139_1151,0.678883479099468
2016_1139_1153,0.5513990902699221
2016_1139_1160,0.538084908345558
2016_1139_1163,0.573268995954484
2016_1139_1167,0.890878322595787
2016_1139_1173,0.483401437856859
2016_1139_1181,0.301311222166877
2016_1139_1192,0.9731805106235991
2016_1139_1195,0.9349586299946729
2016_1139_1201,0.7223725540559781
2016_1139_1211,0.490519832908938
2016_1139_1214,0.954957435544775
2016_1139_1218,0.664089032138439
2016_1139_1221,0.981379219709374
2016_1139_1231,0.37931808022071795
2016_1139_1233,0.799704487592825
2016_1139_1234,0.416495271594103
2016_1139_1235,0.37324119359918495
2016_1139_1242,0.138005049210703
2016_1139_1246,0.32491421267220805
2016_1139_1268,0.35291005582664
2016_1139_1274,0.216629435795797
2016_1139_1276,0.5026951316489601
2016_1139_1277,0.26999465545892
2016_1139_1292,0.824313362972967
2016_1139_1314,0.219470577486293
2016_1139_1320,0.739158476351476
2016_1139_1323,0.46946509636947603
2016_1139_1328,0.19650160297617103
2016_1139_1332,0.262101060431356
2016_1139_1333,0.47927917028560496
2016_1139_1338,0.459573272819077
2016_1139_1344,0.454639761437707
2016_1139_1345,0.335301848723232
2016_1139_1355,0.6716550748480681
2016_1139_1371,0.399369434035464
2016_1139_1372,0.792243414222884
2016_1139_1380,0.962545572002744
2016_1139_1386,0.531661780229407
2016_1139_1392,0.8128012924125971
2016_1139_1393,0.5334481088702341
2016_1139_1396,0.60899994704869
2016_1139_1400,0.34427794940916395
2016_1139_1401,0.30768113625438204
2016_1139_1403,0.428374807612525
2016_1139_1409,0.571623161362676
2016_1139_1421,0.8827520799571871
2016_1139_1423,0.632373590059056
2016_1139_1425,0.500698369086657
2016_1139_1428,0.35573012056417397
2016_1139_1433,0.616709054363474
2016_1139_1435,0.49438030528890103
2016_1139_1437,0.185300310552939
2016_1139_1438,0.22285330656150304
2016_1139_1451,0.8861789430119631
2016_1139_1452,0.208725214603682
2016_1139_1453,0.83758019661043
2016_1139_1455,0.586921535944254
2016_1139_1458,0.49527471551455604
2016_1139_1462,0.225383575042242
2016_1139_1463,0.6977607349191071
2016_1143_1151,0.752744465493408
2016_1143_1153,0.632840388502449
2016_1143_1160,0.629397019893852
2016_1143_1163,0.660237318733663
2016_1143_1167,0.9222595584818258
2016_1143_1173,0.5834220903814189
2016_1143_1181,0.392270953994991
2016_1143_1192,0.9816799137212191
