Id,Pred
2016_1112_1114,0.8011748783331222
2016_1112_1122,0.9999
2016_1112_1124,0.5912202104986121
2016_1112_1138,0.9999
2016_1112_1139,0.635005841314297
2016_1112_1143,0.609465446827495
2016_1112_1151,0.8709685101263329
2016_1112_1153,0.648153568091
2016_1112_1160,0.7193013019563671
2016_1112_1163,0.616469210765668
2016_1112_1167,0.8976957623202309
2016_1112_1173,0.702815325080179
2016_1112_1181,0.515454254087317
2016_1112_1192,0.9999
2016_1112_1195,0.9999
2016_1112_1201,0.8574839334994251
2016_1112_1211,0.570256088355099
2016_1112_1214,0.9999
2016_1112_1218,0.794823586762682
2016_1112_1221,0.9999
2016_1112_1231,0.49412315759905706
2016_1112_1233,0.8493939317323109
2016_1112_1234,0.541905316828229
2016_1112_1235,0.5645459952766171
2016_1112_1242,0.35055566964844304
2016_1112_1246,0.4661966503219879
2016_1112_1268,0.538250508200943
2016_1112_1274,0.516628020957113
2016_1112_1276,0.675715954552775
2016_1112_1277,0.356144095047984
2016_1112_1292,0.8892242788852299
2016_1112_1314,0.376006192460851
2016_1112_1320,0.8054480782868679
2016_1112_1323,0.6518729700910121
2016_1112_1328,0.05
2016_1112_1332,0.5284104749456471
2016_1112_1333,0.7547846308198292
2016_1112_1338,0.6616651337495141
2016_1112_1344,0.703203971217937
2016_1112_1345,0.46336915900377795
2016_1112_1355,0.833969751044691
2016_1112_1371,0.635749281977093
2016_1112_1372,0.7442326834611371
2016_1112_1380,0.9999
2016_1112_1386,0.7062964918909821
2016_1112_1392,0.8410739831707671
2016_1112_1393,0.68989397569199
2016_1112_1396,0.8224696306807301
2016_1112_1400,0.6334670637692961
2016_1112_1401,0.536503926134702
2016_1112_1403,0.702390088287867
2016_1112_1409,0.773277176384123
2016_1112_1421,0.9999
2016_1112_1423,0.847608098127576
2016_1112_1425,0.7130885846405992
2016_1112_1428,0.5926914664981611
2016_1112_1433,0.6854313621555022
2016_1112_1435,0.5875924641024279
2016_1112_1437,0.423389454104928
2016_1112_1438,0.39461106553305897
2016_1112_1451,0.9999
2016_1112_1452,0.44852688473429797
2016_1112_1453,0.899018375445389
2016_1112_1455,0.58329624328478
2016_1112_1458,0.6580836128443721
2016_1112_1462,0.517800786881906
2016_1112_1463,0.751902866590401
2016_1114_1122,0.8657453776787829
2016_1114_1124,0.269000940988757
2016_1114_1138,0.684493225075288
2016_1114_1139,0.308080021015177
2016_1114_1143,0.28480408420369396
2016_1114_1151,0.6121228582330749
2016_1114_1153,0.320613074845449
2016_1114_1160,0.39508710063538
2016_1114_1163,0.291041183607448
2016_1114_1167,0.664141234326856
2016_1114_1173,0.37677712518780604
2016_1114_1181,0.210020991851982
2016_1114_1192,0.9999
2016_1114_1195,0.800132510620586
2016_1114_1201,0.5884421680808929
2016_1114_1211,0.251615974158578
2016_1114_1214,0.8640407481611541
2016_1114_1218,0.4907391123072489
2016_1114_1221,0.9999
2016_1114_1231,0.19472537892027802
2016_1114_1233,0.5746551649900029
2016_1114_1234,0.22947805654127298
2016_1114_1235,0.247144668451653
2016_1114_1242,0.10939504692627199
2016_1114_1246,0.17601868034137302
2016_1114_1268,0.226760899558996
2016_1114_1274,0.21060362583585798
2016_1114_1276,0.34802970113759396
2016_1114_1277,0.112347242051763
2016_1114_1292,0.646637439955822
2016_1114_1314,0.122729607287984
2016_1114_1320,0.5059122321863321
2016_1114_1323,0.324180600514955
2016_1114_1328,0.05
2016_1114_1332,0.21918987439629897
2016_1114_1333,0.43763657464394895
2016_1114_1338,0.33377021874470897
