Id,Pred
2016_1112_1114,0.7939086120000001
2016_1112_1122,0.912696163
2016_1112_1124,0.509035914
2016_1112_1138,0.8646780209999999
2016_1112_1139,0.627230999
2016_1112_1143,0.52447558
2016_1112_1151,0.795850665
2016_1112_1153,0.6316149520000001
2016_1112_1160,0.667874696
2016_1112_1163,0.648144966
2016_1112_1167,0.865371876
2016_1112_1173,0.6072455529999999
2016_1112_1181,0.47381145399999997
2016_1112_1192,0.9197756570000001
2016_1112_1195,0.906135377
2016_1112_1201,0.844231222
2016_1112_1211,0.704434117
2016_1112_1214,0.9153813059999999
2016_1112_1218,0.78687311
2016_1112_1221,0.9176367040000001
2016_1112_1231,0.504143028
2016_1112_1233,0.83531801
2016_1112_1234,0.566101366
2016_1112_1235,0.533844497
2016_1112_1242,0.312706382
2016_1112_1246,0.46691717899999996
2016_1112_1268,0.514201128
2016_1112_1274,0.47291049399999996
2016_1112_1276,0.679380532
2016_1112_1277,0.380920539
2016_1112_1292,0.871725098
2016_1112_1314,0.32470153
2016_1112_1320,0.765901752
2016_1112_1323,0.56350257
2016_1112_1328,0.431459121
2016_1112_1332,0.37470043
2016_1112_1333,0.685816642
2016_1112_1338,0.631007981
2016_1112_1344,0.705487167
2016_1112_1345,0.50146724
2016_1112_1355,0.817524872
2016_1112_1371,0.599869585
2016_1112_1372,0.782973545
2016_1112_1380,0.9163215370000001
2016_1112_1386,0.651772683
2016_1112_1392,0.81146563
2016_1112_1393,0.704980611
2016_1112_1396,0.768789323
2016_1112_1400,0.604473869
2016_1112_1401,0.48874350899999996
2016_1112_1403,0.661800094
2016_1112_1409,0.747099858
2016_1112_1421,0.879271945
2016_1112_1423,0.811060215
2016_1112_1425,0.6590128439999999
2016_1112_1428,0.488644581
2016_1112_1433,0.6463078879999999
2016_1112_1435,0.682429555
2016_1112_1437,0.40890114299999997
2016_1112_1438,0.368875234
2016_1112_1451,0.880578183
2016_1112_1452,0.367072636
2016_1112_1453,0.8689111759999999
2016_1112_1455,0.616908507
2016_1112_1458,0.626693846
2016_1112_1462,0.396871424
2016_1112_1463,0.7597999059999999
2016_1114_1122,0.749943213
2016_1114_1124,0.202179186
2016_1114_1138,0.621376845
2016_1114_1139,0.31742228699999997
2016_1114_1143,0.212993472
2016_1114_1151,0.493591799
2016_1114_1153,0.332485917
2016_1114_1160,0.328621946
2016_1114_1163,0.34059819399999997
2016_1114_1167,0.6085004079999999
2016_1114_1173,0.283890393
2016_1114_1181,0.17807095399999998
2016_1114_1192,0.8007578209999999
2016_1114_1195,0.7181568009999999
2016_1114_1201,0.569841891
2016_1114_1211,0.39264442899999996
2016_1114_1214,0.766044067
2016_1114_1218,0.47473004
2016_1114_1221,0.7822072859999999
2016_1114_1231,0.19833178199999998
2016_1114_1233,0.5628605
2016_1114_1234,0.27253370600000004
2016_1114_1235,0.22024063300000002
2016_1114_1242,0.09705143199999999
2016_1114_1246,0.17457681
2016_1114_1268,0.20502684100000002
2016_1114_1274,0.17733052800000002
2016_1114_1276,0.380666282
2016_1114_1277,0.126298951
2016_1114_1292,0.625166465
2016_1114_1314,0.101217285
2016_1114_1320,0.488109721
2016_1114_1323,0.258546127
2016_1114_1328,0.151487423
