Id,Pred
2016_1112_1114,0.531286316829817
2016_1112_1122,0.5839606556512861
2016_1112_1124,0.547633403394303
2016_1112_1138,0.5916439408237529
2016_1112_1139,0.8312304824111071
2016_1112_1143,0.7410619439161441
2016_1112_1151,0.6866303814990421
2016_1112_1153,0.539866397276177
2016_1112_1160,0.756329495674379
2016_1112_1163,0.35771420207018706
2016_1112_1167,0.458069715556472
2016_1112_1173,0.771773897456609
2016_1112_1181,0.538190153135252
2016_1112_1192,0.8354645214120601
2016_1112_1195,0.85264195193913
2016_1112_1201,0.7801609928396401
2016_1112_1211,0.7087879536259879
2016_1112_1214,0.29749519350040504
2016_1112_1218,0.516040246248316
2016_1112_1221,0.475256107062181
2016_1112_1231,0.8163017385794079
2016_1112_1233,0.78217262459952
2016_1112_1234,0.47313905383903204
2016_1112_1235,0.665227547194899
2016_1112_1242,0.809240857668923
2016_1112_1246,0.412056091197052
2016_1112_1268,0.6906269856467738
2016_1112_1274,0.8216153696550609
2016_1112_1276,0.7104089372781279
2016_1112_1277,0.7404436676326039
2016_1112_1292,0.38950971269976
2016_1112_1314,0.685436739936755
2016_1112_1320,0.6480778511861011
2016_1112_1323,0.399801786444565
2016_1112_1328,0.541997205587752
2016_1112_1332,0.444841120761686
2016_1112_1333,0.5169044949507471
2016_1112_1338,0.42484660547690994
2016_1112_1344,0.41096162598853403
2016_1112_1345,0.5713683939382801
2016_1112_1355,0.611054592813475
2016_1112_1371,0.639846455856291
2016_1112_1372,0.8007129487291971
2016_1112_1380,0.40230158864980603
2016_1112_1386,0.614807222764036
2016_1112_1392,0.5938410163991371
2016_1112_1393,0.770838207733154
2016_1112_1396,0.330799141687237
2016_1112_1400,0.472480553245313
2016_1112_1401,0.35414036462697
2016_1112_1403,0.8168401258004141
2016_1112_1409,0.8029787571235328
2016_1112_1421,0.34948488521307
2016_1112_1423,0.6167530722606839
2016_1112_1425,0.5638386792147829
2016_1112_1428,0.7379337334775591
2016_1112_1433,0.633034051054933
2016_1112_1435,0.508272187199218
2016_1112_1437,0.30304700456126193
2016_1112_1438,0.738108247241388
2016_1112_1451,0.5856707643744581
2016_1112_1452,0.7285630042558621
2016_1112_1453,0.4655340017373929
2016_1112_1455,0.540060434495539
2016_1112_1458,0.648481115590715
2016_1112_1462,0.46977741378802
2016_1112_1463,0.453079810019617
2016_1114_1122,0.537587467120022
2016_1114_1124,0.2764428713097
2016_1114_1138,0.509207850066512
2016_1114_1139,0.49649856960935496
2016_1114_1143,0.44892406683098907
2016_1114_1151,0.205589030702032
2016_1114_1153,0.35585016662333896
2016_1114_1160,0.585892172475495
2016_1114_1163,0.0764631410644778
2016_1114_1167,0.4101341698759
2016_1114_1173,0.5698238358385479
2016_1114_1181,0.4524153066826
2016_1114_1192,0.392508031538607
2016_1114_1195,0.359059492580318
2016_1114_1201,0.411667597265315
2016_1114_1211,0.22643817802675303
2016_1114_1214,0.44075152172385795
2016_1114_1218,0.58611695535217
2016_1114_1221,0.208801872179987
2016_1114_1231,0.0970057335041602
2016_1114_1233,0.43452171361087105
2016_1114_1234,0.10044507308989302
2016_1114_1235,0.48341723617056104
2016_1114_1242,0.538164312434124
2016_1114_1246,0.127707187679287
2016_1114_1268,0.118293888884494
2016_1114_1274,0.35013149505502594
2016_1114_1276,0.0602707385099139
2016_1114_1277,0.6202214249296669
2016_1114_1292,0.520129610235872
2016_1114_1314,0.49110418657990396
2016_1114_1320,0.27403639351238696
2016_1114_1323,0.479221704040931
2016_1114_1328,0.529189813964874
2016_1114_1332,0.499936167923974
