Id,Pred
2016_1112_1114,0.529906774
2016_1112_1122,0.3789344
2016_1112_1124,0.475537805
2016_1112_1138,0.626133863
2016_1112_1139,0.27611751
2016_1112_1143,0.620814375
2016_1112_1151,0.519227863
2016_1112_1153,0.64519133
2016_1112_1160,0.5476893589999999
2016_1112_1163,0.617122297
2016_1112_1167,0.382114135
2016_1112_1173,0.616730725
2016_1112_1181,0.485081451
2016_1112_1192,0.928690068
2016_1112_1195,0.46832360799999995
2016_1112_1201,0.503025297
2016_1112_1211,0.742918477
2016_1112_1214,0.58537497
2016_1112_1218,0.434025874
2016_1112_1221,0.47269799700000004
2016_1112_1231,0.422944331
2016_1112_1233,0.591969368
2016_1112_1234,0.46879705899999996
2016_1112_1235,0.547564718
2016_1112_1242,0.214874055
2016_1112_1246,0.35101163
2016_1112_1268,0.444073806
2016_1112_1274,0.5882228310000001
2016_1112_1276,0.518057863
2016_1112_1277,0.363417328
2016_1112_1292,0.547293345
2016_1112_1314,0.461183125
2016_1112_1320,0.440853637
2016_1112_1323,0.349210234
2016_1112_1328,0.570762847
2016_1112_1332,0.535899971
2016_1112_1333,0.302478566
2016_1112_1338,0.541697089
2016_1112_1344,0.544223742
2016_1112_1345,0.5704122939999999
2016_1112_1355,0.6181045999999999
2016_1112_1371,0.478971043
2016_1112_1372,0.48273551299999995
2016_1112_1380,0.589717693
2016_1112_1386,0.426831725
2016_1112_1392,0.638783447
2016_1112_1393,0.471284241
2016_1112_1396,0.6622766489999999
2016_1112_1400,0.569945699
2016_1112_1401,0.39035827
2016_1112_1403,0.34158638399999997
2016_1112_1409,0.33920513399999996
2016_1112_1421,0.44684928399999996
2016_1112_1423,0.49643304200000005
2016_1112_1425,0.658523379
2016_1112_1428,0.31610706899999996
2016_1112_1433,0.386989798
2016_1112_1435,0.240571793
2016_1112_1437,0.254342652
2016_1112_1438,0.419429269
2016_1112_1451,0.543361336
2016_1112_1452,0.42495238
2016_1112_1453,0.347735178
2016_1112_1455,0.38465679999999997
2016_1112_1458,0.472971098
2016_1112_1462,0.568044835
2016_1112_1463,0.458306395
2016_1114_1122,0.42861326299999997
2016_1114_1124,0.6187614610000001
2016_1114_1138,0.448569425
2016_1114_1139,0.500163021
2016_1114_1143,0.5353567610000001
2016_1114_1151,0.646235048
2016_1114_1153,0.709533593
2016_1114_1160,0.514722015
2016_1114_1163,0.26204941800000003
2016_1114_1167,0.528548412
2016_1114_1173,0.585465825
2016_1114_1181,0.449456435
2016_1114_1192,0.580875179
2016_1114_1195,0.8679849890000001
2016_1114_1201,0.322934987
2016_1114_1211,0.515858533
2016_1114_1214,0.680454242
2016_1114_1218,0.465206005
2016_1114_1221,0.5245872229999999
2016_1114_1231,0.495225064
2016_1114_1233,0.459216445
2016_1114_1234,0.43048962700000004
2016_1114_1235,0.790139192
2016_1114_1242,0.468169899
2016_1114_1246,0.396648619
2016_1114_1268,0.341993024
2016_1114_1274,0.670037688
2016_1114_1276,0.745770437
2016_1114_1277,0.36832703299999997
2016_1114_1292,0.39661421399999996
2016_1114_1314,0.504734343
2016_1114_1320,0.33921450700000005
2016_1114_1323,0.5582506420000001
2016_1114_1328,0.39342963299999995
2016_1114_1332,0.5199579670000001
2016_1114_1333,0.22778527699999998
2016_1114_1338,0.225205839
2016_1114_1344,0.40536323
2016_1114_1345,0.28603616800000004
2016_1114_1355,0.6858146140000001
2016_1114_1371,0.532400533
2016_1114_1372,0.524725431
2016_1114_1380,0.705230402
2016_1114_1386,0.658762931
2016_1114_1392,0.65322685
2016_1114_1393,0.48400098399999997
2016_1114_1396,0.619032782
2016_1114_1400,0.36786317799999996
2016_1114_1401,0.431548492
2016_1114_1403,0.494629128
2016_1114_1409,0.309674375
2016_1114_1421,0.384957024
2016_1114_1423,0.600142014
2016_1114_1425,0.620248525
2016_1114_1428,0.758884728
2016_1114_1433,0.573789564
2016_1114_1435,0.513835489
2016_1114_1437,0.526668068
2016_1114_1438,0.594646704
2016_1114_1451,0.494885705
2016_1114_1452,0.6767923370000001
2016_1114_1453,0.463591795
2016_1114_1455,0.566343452
2016_1114_1458,0.601526598
2016_1114_1462,0.351686185
2016_1114_1463,0.827056408
2016_1122_1124,0.415565397
2016_1122_1138,0.776620972
2016_1122_1139,0.706390473
2016_1122_1143,0.663341015
2016_1122_1151,0.465891481
2016_1122_1153,0.304914083
