Id,Pred
2016_1112_1114,0.7857488090000001
2016_1112_1122,0.9354881890000001
2016_1112_1124,0.56007157
2016_1112_1138,0.8776707909999999
2016_1112_1139,0.605325695
2016_1112_1143,0.562231358
2016_1112_1151,0.8277697709999999
2016_1112_1153,0.647694291
2016_1112_1160,0.679356321
2016_1112_1163,0.629741652
2016_1112_1167,0.867787028
2016_1112_1173,0.671536528
2016_1112_1181,0.5033960270000001
2016_1112_1192,0.9436320579999999
2016_1112_1195,0.92094086
2016_1112_1201,0.8295124859999999
2016_1112_1211,0.623777035
2016_1112_1214,0.936443915
2016_1112_1218,0.779529844
2016_1112_1221,0.944078603
2016_1112_1231,0.49078945799999996
2016_1112_1233,0.846605562
2016_1112_1234,0.558268925
2016_1112_1235,0.544299129
2016_1112_1242,0.304357632
2016_1112_1246,0.479738472
2016_1112_1268,0.544616665
2016_1112_1274,0.474129707
2016_1112_1276,0.672843361
2016_1112_1277,0.34163299799999997
2016_1112_1292,0.873480203
2016_1112_1314,0.36590907
2016_1112_1320,0.786592162
2016_1112_1323,0.633298742
2016_1112_1328,0.41205675399999997
2016_1112_1332,0.463443975
2016_1112_1333,0.70186442
2016_1112_1338,0.656705192
2016_1112_1344,0.66974526
2016_1112_1345,0.448743845
2016_1112_1355,0.8090338420000001
2016_1112_1371,0.571116928
2016_1112_1372,0.791668411
2016_1112_1380,0.9383802609999999
2016_1112_1386,0.674488181
2016_1112_1392,0.827265041
2016_1112_1393,0.702886937
2016_1112_1396,0.7701519370000001
2016_1112_1400,0.603657445
2016_1112_1401,0.507760426
2016_1112_1403,0.677622498
2016_1112_1409,0.756065436
2016_1112_1421,0.895775737
2016_1112_1423,0.811331965
2016_1112_1425,0.623006044
2016_1112_1428,0.536584116
2016_1112_1433,0.69154677
2016_1112_1435,0.639899446
2016_1112_1437,0.358884605
2016_1112_1438,0.375672991
2016_1112_1451,0.894093713
2016_1112_1452,0.390366809
2016_1112_1453,0.874868744
2016_1112_1455,0.610601018
2016_1112_1458,0.6547535489999999
2016_1112_1462,0.44470556299999997
2016_1112_1463,0.7665251820000001
2016_1114_1122,0.820757538
2016_1114_1124,0.250190399
2016_1114_1138,0.678886323
2016_1114_1139,0.291961965
2016_1114_1143,0.24981087600000002
2016_1114_1151,0.585948349
2016_1114_1153,0.32978134600000003
2016_1114_1160,0.36567536
2016_1114_1163,0.31312750899999997
2016_1114_1167,0.6443995260000001
2016_1114_1173,0.35656450799999995
2016_1114_1181,0.215075672
2016_1114_1192,0.853694112
2016_1114_1195,0.773409825
2016_1114_1201,0.577029815
2016_1114_1211,0.314007257
2016_1114_1214,0.823618802
2016_1114_1218,0.486947239
2016_1114_1221,0.857130133
2016_1114_1231,0.209120058
2016_1114_1233,0.610505951
2016_1114_1234,0.257299143
2016_1114_1235,0.237372539
2016_1114_1242,0.103533234
2016_1114_1246,0.203327829
2016_1114_1268,0.24111821600000002
2016_1114_1274,0.189735135
2016_1114_1276,0.35289593
2016_1114_1277,0.12498971
2016_1114_1292,0.657288664
2016_1114_1314,0.130305335
2016_1114_1320,0.503370946
2016_1114_1323,0.31369768800000003
2016_1114_1328,0.154014343
2016_1114_1332,0.176814097
2016_1114_1333,0.39659870700000005
2016_1114_1338,0.337173503
2016_1114_1344,0.36002501299999995
2016_1114_1345,0.186743734
2016_1114_1355,0.543482166
2016_1114_1371,0.265015693
2016_1114_1372,0.49672758899999997
2016_1114_1380,0.8345434070000001
2016_1114_1386,0.360060614
2016_1114_1392,0.57088003
2016_1114_1393,0.38545080200000004
2016_1114_1396,0.501027466
2016_1114_1400,0.286576655
2016_1114_1401,0.21253596
2016_1114_1403,0.362943667
2016_1114_1409,0.458257256
2016_1114_1421,0.7124210540000001
2016_1114_1423,0.548132845
2016_1114_1425,0.306301471
2016_1114_1428,0.229792125
2016_1114_1433,0.372744843
2016_1114_1435,0.33518007699999997
2016_1114_1437,0.129694926
2016_1114_1438,0.134236735
2016_1114_1451,0.7077366409999999
2016_1114_1452,0.149840536
2016_1114_1453,0.669890882
2016_1114_1455,0.309898638
2016_1114_1458,0.335163486
2016_1114_1462,0.17013568399999998
2016_1114_1463,0.46533693
2016_1122_1124,0.065708732
2016_1122_1138,0.294130232
2016_1122_1139,0.09846518
2016_1122_1143,0.059931887
2016_1122_1151,0.220412735
2016_1122_1153,0.10770081199999999
2016_1122_1160,0.111862535
2016_1122_1163,0.10315861300000001
2016_1122_1167,0.266886844
2016_1122_1173,0.10377589
2016_1122_1181,0.051988437
2016_1122_1192,0.592622664
2016_1122_1195,0.407814657
2016_1122_1201,0.221820445
2016_1122_1211,0.115135371
2016_1122_1214,0.511464569
2016_1122_1218,0.176887612
2016_1122_1221,0.603569459
2016_1122_1231,0.05690231
2016_1122_1233,0.24010728399999998
2016_1122_1234,0.078701496
2016_1122_1235,0.056845808
2016_1122_1242,0.016023982
2016_1122_1246,0.049621346
2016_1122_1268,0.06345572
2016_1122_1274,0.041643322
2016_1122_1276,0.124358686
2016_1122_1277,0.024553439
2016_1122_1292,0.276346628
2016_1122_1314,0.018905596
2016_1122_1320,0.175812048
2016_1122_1323,0.08642992099999999
2016_1122_1328,0.029359357000000003
2016_1122_1332,0.028266182
2016_1122_1333,0.115903985
2016_1122_1338,0.11475427
2016_1122_1344,0.11683090900000001
2016_1122_1345,0.052881818
2016_1122_1355,0.19667500699999999
2016_1122_1371,0.07684053099999999
2016_1122_1372,0.191460945
2016_1122_1380,0.536253104
2016_1122_1386,0.110312273
2016_1122_1392,0.21548063399999998
2016_1122_1393,0.128611718
2016_1122_1396,0.17062703899999998
2016_1122_1400,0.07991140099999999
2016_1122_1401,0.045547255
2016_1122_1403,0.111004185
2016_1122_1409,0.15651577
2016_1122_1421,0.329351299
2016_1122_1423,0.20296269399999997
2016_1122_1425,0.09583207
2016_1122_1428,0.050515610999999995
2016_1122_1433,0.124895424
2016_1122_1435,0.122621663
2016_1122_1437,0.026161436
2016_1122_1438,0.01954837
2016_1122_1451,0.323121228
2016_1122_1452,0.034513157
2016_1122_1453,0.285562314
2016_1122_1455,0.114994043
2016_1122_1458,0.09755961199999999
2016_1122_1462,0.033440042
2016_1122_1463,0.16717781199999998
2016_1124_1138,0.862839373
2016_1124_1139,0.5468229960000001
2016_1124_1143,0.503316882
2016_1124_1151,0.80417563
2016_1124_1153,0.591197318
2016_1124_1160,0.632307379
