Id,Pred
2016_1112_1114,0.89160907557182
2016_1112_1122,0.937458731180973
2016_1112_1124,0.540519252227543
2016_1112_1138,0.926021794528385
2016_1112_1139,0.653013387483944
2016_1112_1143,0.6729827915766241
2016_1112_1151,0.892921516648476
2016_1112_1153,0.74176568899286
2016_1112_1160,0.8185942547121621
2016_1112_1163,0.739734535223793
2016_1112_1167,0.9090403000362399
2016_1112_1173,0.820723004071612
2016_1112_1181,0.5423891715083831
2016_1112_1192,0.93090482886979
2016_1112_1195,0.9203025378587429
2016_1112_1201,0.8654873831036709
2016_1112_1211,0.627633173333321
2016_1112_1214,0.940140456576553
2016_1112_1218,0.831200590924112
2016_1112_1221,0.928432623825313
2016_1112_1231,0.42675292650579
2016_1112_1233,0.9144267909193431
2016_1112_1234,0.615783632304631
2016_1112_1235,0.627613432116084
2016_1112_1242,0.298474184527365
2016_1112_1246,0.36076344548269
2016_1112_1268,0.645447121152974
2016_1112_1274,0.5171459336820861
2016_1112_1276,0.833513314413705
2016_1112_1277,0.28498086214078994
2016_1112_1292,0.899359275301833
2016_1112_1314,0.278865593604499
2016_1112_1320,0.8922841651268101
2016_1112_1323,0.659232443386641
2016_1112_1328,0.564129804690894
2016_1112_1332,0.387680591126659
2016_1112_1333,0.834250842240853
2016_1112_1338,0.7568428590902241
2016_1112_1344,0.6971848139022379
2016_1112_1345,0.529362974925
2016_1112_1355,0.879737964118941
2016_1112_1371,0.564515187206436
2016_1112_1372,0.8912210079911551
2016_1112_1380,0.9182651442315191
2016_1112_1386,0.7498679633654151
2016_1112_1392,0.897886425476116
2016_1112_1393,0.7678491622459541
2016_1112_1396,0.785213682612673
2016_1112_1400,0.6728094840487471
2016_1112_1401,0.503648420098852
2016_1112_1403,0.8097312241016641
2016_1112_1409,0.842650382889764
2016_1112_1421,0.906259521129888
2016_1112_1423,0.827545675228494
2016_1112_1425,0.8396768875708699
2016_1112_1428,0.6485207331152011
2016_1112_1433,0.796716279794951
2016_1112_1435,0.81496958812163
2016_1112_1437,0.4049434430021379
2016_1112_1438,0.304582222149336
2016_1112_1451,0.9043218156092391
2016_1112_1452,0.35322149820126103
2016_1112_1453,0.912665468529915
2016_1112_1455,0.695043363116371
2016_1112_1458,0.600857011152908
2016_1112_1462,0.43396826325584903
2016_1112_1463,0.852527331542148
2016_1114_1122,0.888410921380301
2016_1114_1124,0.12132234356127901
2016_1114_1138,0.7662696857184901
2016_1114_1139,0.156616833021159
2016_1114_1143,0.17669801396251197
2016_1114_1151,0.574408421454147
2016_1114_1153,0.20782651627917104
2016_1114_1160,0.300029385444659
2016_1114_1163,0.20576947966727696
2016_1114_1167,0.68407232339545
2016_1114_1173,0.30617633666912003
2016_1114_1181,0.12276762121202302
2016_1114_1192,0.8659538592845459
2016_1114_1195,0.797271386261871
2016_1114_1201,0.408014216445503
2016_1114_1211,0.149075811984655
2016_1114_1214,0.903394311736802
2016_1114_1218,0.331203430876803
2016_1114_1221,0.8629257766708679
2016_1114_1231,0.0994922687245385
2016_1114_1233,0.670472292931164
2016_1114_1234,0.14196482773905403
2016_1114_1235,0.148662998546265
2016_1114_1242,0.0970111543264237
2016_1114_1246,0.0910588733146782
2016_1114_1268,0.160171002770563
2016_1114_1274,0.11991138719878901
2016_1114_1276,0.34290737565124696
2016_1114_1277,0.0850021883891433
2016_1114_1292,0.5961797970819289
2016_1114_1314,0.0834002301262058
2016_1114_1320,0.526598906306443
2016_1114_1323,0.15852844421038
2016_1114_1328,0.154153087967006
2016_1114_1332,0.0998922426058878
2016_1114_1333,0.326640088134058
2016_1114_1338,0.217786328593078
2016_1114_1344,0.181112656575044
2016_1114_1345,0.12338313836030199
2016_1114_1355,0.4887245880535279
2016_1114_1371,0.13835420853861902
2016_1114_1372,0.5219184470247791
2016_1114_1380,0.8300594340770692
2016_1114_1386,0.212316972509932
2016_1114_1392,0.598833635792985
2016_1114_1393,0.229171132208535
2016_1114_1396,0.24949541878814302
2016_1114_1400,0.169626314086581
2016_1114_1401,0.113305736868394
2016_1114_1403,0.285835337228086
2016_1114_1409,0.34751272359119706
2016_1114_1421,0.734398730624907
2016_1114_1423,0.372032616278806
2016_1114_1425,0.33979880216703995
2016_1114_1428,0.181592729296313
2016_1114_1433,0.261007035920868
2016_1114_1435,0.293686759987942
2016_1114_1437,0.11633942560310799
2016_1114_1438,0.0875376194461938
2016_1114_1451,0.6752339089694791
2016_1114_1452,0.0894446634089787
2016_1114_1453,0.675511210171697
2016_1114_1455,0.17605715246528897
2016_1114_1458,0.13774209324095002
2016_1114_1462,0.105901611699127
2016_1114_1463,0.408476617266596
2016_1122_1124,0.0639788294843868
2016_1122_1138,0.273759409988875
2016_1122_1139,0.0689764462848172
2016_1122_1143,0.0734579287181894
2016_1122_1151,0.137685671972792
2016_1122_1153,0.0746969476773758
2016_1122_1160,0.0914865049208563
2016_1122_1163,0.0759883908042729
2016_1122_1167,0.18122173606923003
2016_1122_1173,0.0932641282001073
2016_1122_1181,0.0643731378114797
2016_1122_1192,0.479191829850177
2016_1122_1195,0.30147693745313
2016_1122_1201,0.107311170762944
2016_1122_1211,0.0683115948051667
2016_1122_1214,0.6270419275340601
2016_1122_1218,0.0905224094846478
2016_1122_1221,0.511262382961505
2016_1122_1231,0.0609097286993476
2016_1122_1233,0.18983708632691604
2016_1122_1234,0.0666445539452252
2016_1122_1235,0.0681930862069921
2016_1122_1242,0.0618008402677322
2016_1122_1246,0.0598249507453162
2016_1122_1268,0.0704693720260719
2016_1122_1274,0.0643187867505564
2016_1122_1276,0.10383366060705901
2016_1122_1277,0.0591882283846128
2016_1122_1292,0.144787779634464
2016_1122_1314,0.0588723117619961
2016_1122_1320,0.14777327596382198
2016_1122_1323,0.0690381148624809
2016_1122_1328,0.0716120193635209
2016_1122_1332,0.0615987037311135
2016_1122_1333,0.0948464109147485
2016_1122_1338,0.076808706212928
2016_1122_1344,0.0730457969898435
2016_1122_1345,0.0649031838095123
2016_1122_1355,0.117059832116399
2016_1122_1371,0.0677239520219101
2016_1122_1372,0.147189267692989
2016_1122_1380,0.4809425841469221
2016_1122_1386,0.0764237447628023
2016_1122_1392,0.14520701020033802
2016_1122_1393,0.0776893206358637
2016_1122_1396,0.0801018386501375
2016_1122_1400,0.0715318345302142
2016_1122_1401,0.0628710228464997
2016_1122_1403,0.0891802450070751
2016_1122_1409,0.0938693198995542
2016_1122_1421,0.241997755877264
2016_1122_1423,0.0968433619058159
2016_1122_1425,0.0977518863898445
2016_1122_1428,0.0759572585990466
2016_1122_1433,0.0829620571870283
2016_1122_1435,0.0903440439773791
2016_1122_1437,0.0651869070053419
2016_1122_1438,0.0595973550453854
2016_1122_1451,0.17975587584504701
2016_1122_1452,0.0595190383784613
2016_1122_1453,0.17933798874069798
2016_1122_1455,0.070828074819943
2016_1122_1458,0.06629949940801
2016_1122_1462,0.0624106870463229
2016_1122_1463,0.10188388650101401
2016_1124_1138,0.923133191070212
2016_1124_1139,0.648346169928834
2016_1124_1143,0.656377663906633
2016_1124_1151,0.8993170126024058
2016_1124_1153,0.7471056456499701
2016_1124_1160,0.805787717916935
2016_1124_1163,0.7317557672193009
2016_1124_1167,0.9143355051889279
2016_1124_1173,0.806310508306626
2016_1124_1181,0.537769381874274
2016_1124_1192,0.9349589368670942
2016_1124_1195,0.926576034623055
2016_1124_1201,0.859921866979706
2016_1124_1211,0.620102796726489
2016_1124_1214,0.940168139154261
2016_1124_1218,0.838196094022553
2016_1124_1221,0.933966729664681
2016_1124_1231,0.41959098857857396
2016_1124_1233,0.911380559486236
2016_1124_1234,0.6146543061690489
2016_1124_1235,0.620573126790816
2016_1124_1242,0.318153005352768
2016_1124_1246,0.356242709716127
2016_1124_1268,0.633193566280992
2016_1124_1274,0.511757657526215
2016_1124_1276,0.8139322089590258
2016_1124_1277,0.292037630164697
2016_1124_1292,0.903004346285215
2016_1124_1314,0.284090650017417
2016_1124_1320,0.8817932285539721
2016_1124_1323,0.656456353846244
2016_1124_1328,0.5478938433593811
2016_1124_1332,0.389918151860919
2016_1124_1333,0.824339046140882
2016_1124_1338,0.754294859558595
2016_1124_1344,0.686383401733421
2016_1124_1345,0.5232693919801981
2016_1124_1355,0.8845909622139129
2016_1124_1371,0.553783253568534
2016_1124_1372,0.880241323685897
2016_1124_1380,0.927861275213381
2016_1124_1386,0.7448854566318149
2016_1124_1392,0.9031878352403492
2016_1124_1393,0.770094693413604
2016_1124_1396,0.7891101368078041
2016_1124_1400,0.661739506799592
2016_1124_1401,0.498899940803896
2016_1124_1403,0.796643986788946
2016_1124_1409,0.844171883317787
2016_1124_1421,0.917052628142907
2016_1124_1423,0.8460368914890949
2016_1124_1425,0.8286840310689159
2016_1124_1428,0.6252444409605821
2016_1124_1433,0.792318856083389
2016_1124_1435,0.802308502033457
2016_1124_1437,0.41069865522085397
2016_1124_1438,0.31073594416237393
2016_1124_1451,0.9122379181779822
2016_1124_1452,0.34666339895655995
2016_1124_1453,0.913552913262818
2016_1124_1455,0.698221164271424
2016_1124_1458,0.5973681915971071
2016_1124_1462,0.432484545962726
2016_1124_1463,0.86371076610465
2016_1138_1139,0.0916086646035425
2016_1138_1143,0.0947327032527342
2016_1138_1151,0.307455507826579
2016_1138_1153,0.113993287173611
2016_1138_1160,0.140672040524698
2016_1138_1163,0.10744622228800399
2016_1138_1167,0.40981736444984795
2016_1138_1173,0.14283835401108
2016_1138_1181,0.0799233234144373
2016_1138_1192,0.7150512673214692
2016_1138_1195,0.579496924707568
2016_1138_1201,0.19060347817780302
2016_1138_1211,0.0878350229846402
2016_1138_1214,0.830590076626489
2016_1138_1218,0.164589567300266
2016_1138_1221,0.713613909161917
2016_1138_1231,0.0725731660911929
2016_1138_1233,0.39180270753473
2016_1138_1234,0.0883180682194368
2016_1138_1235,0.0878845191692232
2016_1138_1242,0.0670043399836208
2016_1138_1246,0.0685054574915196
2016_1138_1268,0.0901138328575896
2016_1138_1274,0.0775522876623479
2016_1138_1276,0.158750849716883
2016_1138_1277,0.0648516496884959
2016_1138_1292,0.319153068295895
2016_1138_1314,0.0645350352954238
2016_1138_1320,0.267186551529997
2016_1138_1323,0.0930333920406246
2016_1138_1328,0.0853020551173561
2016_1138_1332,0.0697970932455224
2016_1138_1333,0.152228711996474
2016_1138_1338,0.113742384476202
2016_1138_1344,0.0979730881329158
2016_1138_1345,0.0784611738844181
2016_1138_1355,0.24400315986698395
2016_1138_1371,0.0819480915908485
2016_1138_1372,0.264232963670959
2016_1138_1380,0.6672361337798179
2016_1138_1386,0.110821436729633
2016_1138_1392,0.32500588186874396
2016_1138_1393,0.12013196878804701
2016_1138_1396,0.128666476407652
2016_1138_1400,0.0938758375352626
2016_1138_1401,0.077557928897486
2016_1138_1403,0.135032069492393
2016_1138_1409,0.166942126712296
2016_1138_1421,0.5023829318459639
2016_1138_1423,0.199773578262617
2016_1138_1425,0.157562248840338
2016_1138_1428,0.0947305217962417
2016_1138_1433,0.12864619601699698
2016_1138_1435,0.13819535755395698
2016_1138_1437,0.0730611724339682
2016_1138_1438,0.0657345489035149
2016_1138_1451,0.40939958015961103
2016_1138_1452,0.0682798913726238
2016_1138_1453,0.392182246716507
2016_1138_1455,0.10167895857169099
2016_1138_1458,0.0856986310648793
2016_1138_1462,0.0722184338019004
2016_1138_1463,0.20795849683440695
2016_1139_1143,0.5558808378160071
2016_1139_1151,0.875117327849723
2016_1139_1153,0.655421729365055
2016_1139_1160,0.745924315918448
2016_1139_1163,0.641202833315548
2016_1139_1167,0.8980856527824621
2016_1139_1173,0.7478448681898578
2016_1139_1181,0.41892253423202397
2016_1139_1192,0.9288513180998761
2016_1139_1195,0.9159435250541851
2016_1139_1201,0.820946239420566
2016_1139_1211,0.5068082493338321
2016_1139_1214,0.9377341197451259
2016_1139_1218,0.782964457817225
2016_1139_1221,0.9269524359708109
2016_1139_1231,0.31261189595719896
2016_1139_1233,0.897128700322496
2016_1139_1234,0.497234824674418
2016_1139_1235,0.5069390263876671
2016_1139_1242,0.239422348374895
2016_1139_1246,0.26141343992971106
2016_1139_1268,0.525509207787956
2016_1139_1274,0.39579659940437606
2016_1139_1276,0.762870574740322
2016_1139_1277,0.21350043557997603
2016_1139_1292,0.8816481938822719
2016_1139_1314,0.207526237750754
2016_1139_1320,0.856897644146384
2016_1139_1323,0.545155188844906
2016_1139_1328,0.44887186129384293
2016_1139_1332,0.28989409330744204
2016_1139_1333,0.7708034883699721
2016_1139_1338,0.6679799781910211
2016_1139_1344,0.586020288954165
2016_1139_1345,0.407523050255117
2016_1139_1355,0.8533450431250091
2016_1139_1371,0.44321672328675105
2016_1139_1372,0.854875252083922
2016_1139_1380,0.9169455538769309
2016_1139_1386,0.6566825412601421
2016_1139_1392,0.881329894772427
2016_1139_1393,0.6873706932682719
2016_1139_1396,0.7131654401141291
2016_1139_1400,0.5568810917141861
2016_1139_1401,0.381609583014611
2016_1139_1403,0.733088702306913
2016_1139_1409,0.793847485204698
2016_1139_1421,0.900613675267095
2016_1139_1423,0.7925929242484758
2016_1139_1425,0.777886818384071
2016_1139_1428,0.530134854000698
2016_1139_1433,0.7214132769888749
2016_1139_1435,0.7408432527961619
2016_1139_1437,0.317860541164597
2016_1139_1438,0.22735888782500896
2016_1139_1451,0.8941309643015879
2016_1139_1452,0.254389998493816
2016_1139_1453,0.8985749437876309
2016_1139_1455,0.5933943881669761
2016_1139_1458,0.47936082270408004
2016_1139_1462,0.32494051306736405
2016_1139_1463,0.8199155903311959
2016_1143_1151,0.8594638326805051
2016_1143_1153,0.629231669739304
2016_1143_1160,0.7375174721423191
2016_1143_1163,0.621446657454742
2016_1143_1167,0.8860647587884849
2016_1143_1173,0.7412125143001701
2016_1143_1181,0.39849285071174706
2016_1143_1192,0.921812037449885
2016_1143_1195,0.904751514285886
2016_1143_1201,0.812892648607703
2016_1143_1211,0.4838346769185421
2016_1143_1214,0.936724793705519
2016_1143_1218,0.7595417180352328
2016_1143_1221,0.917898949388129
2016_1143_1231,0.30170117923379997
2016_1143_1233,0.895071848265121
2016_1143_1234,0.47548298922406396
2016_1143_1235,0.48396561222691603
2016_1143_1242,0.207876088814192
2016_1143_1246,0.249487402089868
2016_1143_1268,0.503542958407795
2016_1143_1274,0.37321825926656105
2016_1143_1276,0.763371252075514
2016_1143_1277,0.19561674983167604
2016_1143_1292,0.869761121269505
2016_1143_1314,0.19177161435599105
2016_1143_1320,0.8589575973538589
2016_1143_1323,0.521811980111916
2016_1143_1328,0.424443356830113
2016_1143_1332,0.266906578852797
2016_1143_1333,0.762045467720879
2016_1143_1338,0.646115594554826
2016_1143_1344,0.565502055737859
2016_1143_1345,0.3842107912765221
2016_1143_1355,0.83727462318322
2016_1143_1371,0.41841316727084493
2016_1143_1372,0.8572717492963001
2016_1143_1380,0.9020008129912429
2016_1143_1386,0.635824389578405
2016_1143_1392,0.867522813681058
2016_1143_1393,0.663296426798544
2016_1143_1396,0.688880210416646
2016_1143_1400,0.535501860391982
2016_1143_1401,0.36549577477943396
2016_1143_1403,0.723692139703329
2016_1143_1409,0.7760256181910999
2016_1143_1421,0.882629979801019
2016_1143_1423,0.760592540953968
2016_1143_1425,0.7709762898308091
2016_1143_1428,0.51305193454625
2016_1143_1433,0.703560007784342
2016_1143_1435,0.731794141949327
2016_1143_1437,0.28532563361524604
2016_1143_1438,0.208546569475899
2016_1143_1451,0.8786930558962021
2016_1143_1452,0.24507261082815499
2016_1143_1453,0.8918510501050309
2016_1143_1455,0.5684002605215961
2016_1143_1458,0.457463359786869
2016_1143_1462,0.30243497729947305
2016_1143_1463,0.7950351357786719
2016_1151_1153,0.19204881858115
2016_1151_1160,0.28566303862784004
2016_1151_1163,0.197367142731162
2016_1151_1167,0.6530133521672521
2016_1151_1173,0.292122908732307
