Id,Pred
2016_1112_1114,0.6782901
2016_1112_1122,0.9308662
2016_1112_1124,0.5531998
2016_1112_1138,0.8613656999999999
2016_1112_1139,0.6568709
2016_1112_1143,0.5392683000000001
2016_1112_1151,0.8138845
2016_1112_1153,0.6106033000000001
2016_1112_1160,0.7025878000000001
2016_1112_1163,0.5592099
2016_1112_1167,0.7884777
2016_1112_1173,0.7000254
2016_1112_1181,0.5425909999999999
2016_1112_1192,0.9531059999999999
2016_1112_1195,0.9041923000000001
2016_1112_1201,0.8112778
2016_1112_1211,0.5733778
2016_1112_1214,0.9355418
2016_1112_1218,0.7205885000000001
2016_1112_1221,0.9572847
2016_1112_1231,0.4915852
2016_1112_1233,0.7537698
2016_1112_1234,0.5238433
2016_1112_1235,0.5021097
2016_1112_1242,0.3031937
2016_1112_1246,0.42035209999999995
2016_1112_1268,0.5487696
2016_1112_1274,0.4882567
2016_1112_1276,0.7037502
2016_1112_1277,0.00013859999999999998
2016_1112_1292,0.851193
2016_1112_1314,0.3440027
2016_1112_1320,0.7601573
2016_1112_1323,0.6565805
2016_1112_1328,0.42002849999999997
2016_1112_1332,0.4443817
2016_1112_1333,0.7141058000000001
2016_1112_1338,0.6716616
2016_1112_1344,0.6765684000000001
2016_1112_1345,0.45798469999999997
2016_1112_1355,0.7630121999999999
2016_1112_1371,0.5598989000000001
2016_1112_1372,0.6169551
2016_1112_1380,0.9385894
2016_1112_1386,0.6523737
2016_1112_1392,0.7825774999999999
2016_1112_1393,0.6596004
2016_1112_1396,0.7783979999999999
2016_1112_1400,0.5972425
2016_1112_1401,0.8841769
2016_1112_1403,0.6618018
2016_1112_1409,0.7125779999999999
2016_1112_1421,0.8364476999999999
2016_1112_1423,0.7557005
2016_1112_1425,0.6826072
2016_1112_1428,0.5859506999999999
2016_1112_1433,0.6367769
2016_1112_1435,0.5666683000000001
2016_1112_1437,0.3657391
2016_1112_1438,0.312409
2016_1112_1451,0.8616469000000001
2016_1112_1452,0.4076289
2016_1112_1453,0.8366669
2016_1112_1455,0.47895790000000005
2016_1112_1458,0.6147942
2016_1112_1462,0.4949281
2016_1112_1463,0.6565205
2016_1114_1122,0.864756
