Id,Pred
2016_1112_1114,0.7012101517319026
2016_1112_1122,0.8844851147799798
2016_1112_1124,0.5870404302432081
2016_1112_1138,0.8210456237209723
2016_1112_1139,0.6423364238106762
2016_1112_1143,0.5701566102884419
2016_1112_1151,0.7489436429504539
2016_1112_1153,0.6036192761876477
2016_1112_1160,0.6657386018280698
2016_1112_1163,0.6104673130782149
2016_1112_1167,0.8207019057270349
2016_1112_1173,0.6362248883406747
2016_1112_1181,0.5613628566118906
2016_1112_1192,0.9028951530494962
2016_1112_1195,0.8697581135844762
2016_1112_1201,0.7401753974395748
2016_1112_1211,0.5760375123289049
2016_1112_1214,0.8884493434096804
2016_1112_1218,0.6999486904954328
2016_1112_1221,0.9212247398270758
2016_1112_1231,0.5377525207021532
2016_1112_1233,0.714454563030094
2016_1112_1234,0.5907970468770826
2016_1112_1235,0.5911259269860966
2016_1112_1242,0.44827975769612377
2016_1112_1246,0.4902634775254232
2016_1112_1268,0.561363981473167
2016_1112_1274,0.5218626448346296
2016_1112_1276,0.6662697613396774
2016_1112_1277,0.4238701096404041
2016_1112_1292,0.8020807273066964
2016_1112_1314,0.4317482741768109
2016_1112_1320,0.6780610085708717
2016_1112_1323,0.6188611221491257
2016_1112_1328,0.4943114714513291
2016_1112_1332,0.4849681112101641
2016_1112_1333,0.6645334998806529
2016_1112_1338,0.6500839500302472
2016_1112_1344,0.6487837932233939
2016_1112_1345,0.5065827131174768
2016_1112_1355,0.7339517412759257
2016_1112_1371,0.5910962026769577
2016_1112_1372,0.6256099636175185
2016_1112_1380,0.8990347428572423
2016_1112_1386,0.6226162255734237
2016_1112_1392,0.7112379112669452
2016_1112_1393,0.649328550065517
2016_1112_1396,0.7028999174374153
2016_1112_1400,0.6146944090624561
2016_1112_1401,0.5433339135554007
2016_1112_1403,0.668096138333263
2016_1112_1409,0.6883862945199782
2016_1112_1421,0.8428483491490693
2016_1112_1423,0.7229652121412652
2016_1112_1425,0.6614335780827684
2016_1112_1428,0.5462131263748456
2016_1112_1433,0.6151083875685807
2016_1112_1435,0.6014164053254305
2016_1112_1437,0.4656446545645611
2016_1112_1438,0.4417530115577527
2016_1112_1451,0.8597363967999897
2016_1112_1452,0.48988601298676604
2016_1112_1453,0.8274030942261059
2016_1112_1455,0.5678501469304408
2016_1112_1458,0.624934519997281
2016_1112_1462,0.5026347289464771
2016_1112_1463,0.641484603042939
2016_1114_1122,0.7928843343589866
2016_1114_1124,0.3290777338539808
2016_1114_1138,0.6432871652591056
2016_1114_1139,0.3496130854669497
2016_1114_1143,0.3316291560499353
2016_1114_1151,0.5826564446029998
2016_1114_1153,0.3248575107735636
2016_1114_1160,0.3938677360498532
2016_1114_1163,0.33068983991788964
2016_1114_1167,0.6383436918033341
2016_1114_1173,0.3713277413356795
2016_1114_1181,0.32072905913412697
2016_1114_1192,0.8559775651563101
2016_1114_1195,0.7702697470206928
2016_1114_1201,0.5711115026884749
2016_1114_1211,0.3217155302079908
2016_1114_1214,0.8139474038080127
2016_1114_1218,0.4624580216035996
2016_1114_1221,0.8807714006099681
2016_1114_1231,0.3007449333960322
2016_1114_1233,0.5535264269463859
2016_1114_1234,0.32682101091982235
2016_1114_1235,0.3248512451538756
2016_1114_1242,0.2327247355320888
2016_1114_1246,0.2938978010410131
2016_1114_1268,0.315374283872151
2016_1114_1274,0.2893268630072172
2016_1114_1276,0.36643331896151227
2016_1114_1277,0.2258859099677011
2016_1114_1292,0.6235691308383541
2016_1114_1314,0.21868872207640466
2016_1114_1320,0.5209038368922081
2016_1114_1323,0.3326621931479787
2016_1114_1328,0.26001587647524793
2016_1114_1332,0.2652846240760367
2016_1114_1333,0.44073416966014106
2016_1114_1338,0.35009885009548997
2016_1114_1344,0.38291871922315934
2016_1114_1345,0.29929034051140696
2016_1114_1355,0.5491012701014092
2016_1114_1371,0.3344978068636084
