Id,Pred
2016_1112_1114,0.37010095924656206
2016_1112_1122,0.395547473646562
2016_1112_1124,0.189200882387879
2016_1112_1138,0.38629272044656204
2016_1112_1139,0.24388628371137197
2016_1112_1143,0.202449875530173
2016_1112_1151,0.370877780446562
2016_1112_1153,0.22878594932780605
2016_1112_1160,0.34963150784656205
2016_1112_1163,0.277423137240576
2016_1112_1167,0.381326437246562
2016_1112_1173,0.270692080773721
2016_1112_1181,0.155602595588007
2016_1112_1192,0.39837927144656204
2016_1112_1195,0.39292315944656203
2016_1112_1201,0.378114000646562
2016_1112_1211,0.227914147264698
2016_1112_1214,0.39662153104656206
2016_1112_1218,0.360959175646562
2016_1112_1221,0.397523690046562
2016_1112_1231,0.186914702283292
2016_1112_1233,0.38033713564656196
2016_1112_1234,0.216723245341814
2016_1112_1235,0.197902132209891
2016_1112_1242,0.0730807696103991
2016_1112_1246,0.14354280847589498
2016_1112_1268,0.182911830641302
2016_1112_1274,0.18749157990807802
2016_1112_1276,0.331133401446562
2016_1112_1277,0.101948744445318
2016_1112_1292,0.38386772604656205
2016_1112_1314,0.0797821344492592
2016_1112_1320,0.31459209706249297
2016_1112_1323,0.21586848317943103
2016_1112_1328,0.126257904403415
2016_1112_1332,0.123913112088047
2016_1112_1333,0.365093158246562
2016_1112_1338,0.25427654663066396
2016_1112_1344,0.336274868695114
2016_1112_1345,0.15674467181667
2016_1112_1355,0.36107795080028204
2016_1112_1371,0.259697159445516
2016_1112_1372,0.33172046805775396
2016_1112_1380,0.396997623246562
2016_1112_1386,0.293217835037213
2016_1112_1392,0.370796183646562
2016_1112_1393,0.29627273054221503
2016_1112_1396,0.37421402464656206
2016_1112_1400,0.216629779063568
2016_1112_1401,0.16939839458395098
2016_1112_1403,0.34720166724656204
2016_1112_1409,0.358221131846562
2016_1112_1421,0.38688646464656207
2016_1112_1423,0.370634017646562
2016_1112_1425,0.346086767246562
2016_1112_1428,0.18782296117154698
2016_1112_1433,0.249824313822457
2016_1112_1435,0.25568749577464106
2016_1112_1437,0.120915029344544
2016_1112_1438,0.104379495761385
2016_1112_1451,0.38740896004656206
2016_1112_1452,0.108966843424388
2016_1112_1453,0.387985982246562
2016_1112_1455,0.223475010250902
2016_1112_1458,0.22664366414165302
2016_1112_1462,0.140625591373045
2016_1112_1463,0.287365548562128
2016_1114_1122,0.237893996001788
2016_1114_1124,0.0781418859048682
2016_1114_1138,0.20225078280178801
2016_1114_1139,0.10802292897026099
2016_1114_1143,0.0910480847586724
2016_1114_1151,0.167824331201788
2016_1114_1153,0.10978093787463199
2016_1114_1160,0.134307291201788
2016_1114_1163,0.122432579072144
2016_1114_1167,0.18904446500178798
2016_1114_1173,0.11373008540049401
2016_1114_1181,0.0629681768942258
2016_1114_1192,0.258219839401788
2016_1114_1195,0.225179431201788
2016_1114_1201,0.181636801201788
2016_1114_1211,0.11470466602062
2016_1114_1214,0.244334337801788
2016_1114_1218,0.151876932801788
2016_1114_1221,0.250799625201788
2016_1114_1231,0.0777430670052519
2016_1114_1233,0.187129116601788
2016_1114_1234,0.10020162484611099
2016_1114_1235,0.08875648680166699
2016_1114_1242,0.0197154756
2016_1114_1246,0.0533032485643716
2016_1114_1268,0.0775839156551375
2016_1114_1274,0.0806433522842046
2016_1114_1276,0.13105681960178803
2016_1114_1277,0.027219768199999998
2016_1114_1292,0.19571088800178799
2016_1114_1314,0.0213818168
2016_1114_1320,0.166333069037517
2016_1114_1323,0.09964422083526
2016_1114_1328,0.0411884697060354
2016_1114_1332,0.044671899754253
2016_1114_1333,0.153605747601788
2016_1114_1338,0.10593846427887499
