Id,Pred
2016_1112_1114,0.749699783
2016_1112_1122,0.979977987
2016_1112_1124,0.562699354
2016_1112_1138,0.9443969320000001
2016_1112_1139,0.647859485
2016_1112_1143,0.577245282
2016_1112_1151,0.842237714
2016_1112_1153,0.677598742
2016_1112_1160,0.7619843079999999
2016_1112_1163,0.677012877
2016_1112_1167,0.937318875
2016_1112_1173,0.672867834
2016_1112_1181,0.492055215
2016_1112_1192,0.978058688
2016_1112_1195,0.969321622
2016_1112_1201,0.910857575
2016_1112_1211,0.6779222159999999
2016_1112_1214,0.978374057
2016_1112_1218,0.869407541
2016_1112_1221,0.979774867
2016_1112_1231,0.464235429
2016_1112_1233,0.924802193
2016_1112_1234,0.556968361
2016_1112_1235,0.545987031
2016_1112_1242,0.23641791899999998
2016_1112_1246,0.36889080700000004
2016_1112_1268,0.513399731
2016_1112_1274,0.421807075
2016_1112_1276,0.8170482720000001
2016_1112_1277,0.27024132
2016_1112_1292,0.9446438629999999
2016_1112_1314,0.256795231
2016_1112_1320,0.790412476
2016_1112_1323,0.619546748
2016_1112_1328,0.353134805
2016_1112_1332,0.339169779
2016_1112_1333,0.7599498809999999
2016_1112_1338,0.664931356
2016_1112_1344,0.679506475
2016_1112_1345,0.42969973200000006
2016_1112_1355,0.849335422
2016_1112_1371,0.527945481
2016_1112_1372,0.832014295
2016_1112_1380,0.9764994509999999
2016_1112_1386,0.7131666529999999
2016_1112_1392,0.8947557009999999
2016_1112_1393,0.737381875
2016_1112_1396,0.7780335
2016_1112_1400,0.6304894879999999
2016_1112_1401,0.493453226
2016_1112_1403,0.721662502
2016_1112_1409,0.806754016
2016_1112_1421,0.948475209
2016_1112_1423,0.828187517
2016_1112_1425,0.736684371
2016_1112_1428,0.498160366
2016_1112_1433,0.746230449
2016_1112_1435,0.66719543
2016_1112_1437,0.282291907
2016_1112_1438,0.278261324
2016_1112_1451,0.946409528
2016_1112_1452,0.31872744
2016_1112_1453,0.938014628
2016_1112_1455,0.687443143
2016_1112_1458,0.649144973
2016_1112_1462,0.366119076
2016_1112_1463,0.8333063279999999
2016_1114_1122,0.88375269
2016_1114_1124,0.262991979
2016_1114_1138,0.7553827190000001
2016_1114_1139,0.32760841
2016_1114_1143,0.339825627
2016_1114_1151,0.618652512
2016_1114_1153,0.41895822899999996
2016_1114_1160,0.535991536
2016_1114_1163,0.360374054
2016_1114_1167,0.7602375290000001
2016_1114_1173,0.44160372700000006
2016_1114_1181,0.293936408
2016_1114_1192,0.8806801390000001
2016_1114_1195,0.7797189990000001
2016_1114_1201,0.674097108
2016_1114_1211,0.375346064
2016_1114_1214,0.86354919
2016_1114_1218,0.556064358
2016_1114_1221,0.880124916
2016_1114_1231,0.269633493
2016_1114_1233,0.690706708
2016_1114_1234,0.282716097
2016_1114_1235,0.29635221100000003
2016_1114_1242,0.108315455
2016_1114_1246,0.18881059100000003
2016_1114_1268,0.30144627
2016_1114_1274,0.229764561
2016_1114_1276,0.514634505
2016_1114_1277,0.123661378
2016_1114_1292,0.808269828
2016_1114_1314,0.12227223699999999
2016_1114_1320,0.485221622
2016_1114_1323,0.32925103
2016_1114_1328,0.190477172
2016_1114_1332,0.165768625
2016_1114_1333,0.550377794
2016_1114_1338,0.38212935200000003
2016_1114_1344,0.366395333
2016_1114_1345,0.242125158
