Id,Pred
2016_1112_1114,0.683694822
2016_1112_1122,0.735117424
2016_1112_1124,0.513922457
2016_1112_1138,0.683694822
2016_1112_1139,0.5945750670000001
2016_1112_1143,0.506333956
2016_1112_1151,0.683694822
2016_1112_1153,0.53848952
2016_1112_1160,0.5945750670000001
2016_1112_1163,0.554214729
2016_1112_1167,0.683694822
2016_1112_1173,0.615838719
2016_1112_1181,0.47166607299999996
2016_1112_1192,0.726766059
2016_1112_1195,0.609558826
2016_1112_1201,0.683694822
2016_1112_1211,0.5435695229999999
2016_1112_1214,0.735117424
2016_1112_1218,0.683694822
2016_1112_1221,0.735117424
2016_1112_1231,0.50093637
2016_1112_1233,0.645838044
2016_1112_1234,0.564703643
2016_1112_1235,0.513922457
2016_1112_1242,0.34657330700000005
2016_1112_1246,0.40605088
2016_1112_1268,0.479058459
2016_1112_1274,0.478682784
2016_1112_1276,0.726766059
2016_1112_1277,0.354661189
2016_1112_1292,0.683694822
2016_1112_1314,0.352748745
2016_1112_1320,0.615838719
2016_1112_1323,0.584032267
2016_1112_1328,0.395747164
2016_1112_1332,0.419029803
2016_1112_1333,0.615838719
2016_1112_1338,0.5435695229999999
2016_1112_1344,0.615838719
2016_1112_1345,0.43833283100000003
2016_1112_1355,0.683694822
2016_1112_1371,0.564703643
2016_1112_1372,0.645838044
2016_1112_1380,0.735117424
2016_1112_1386,0.578105364
2016_1112_1392,0.683694822
2016_1112_1393,0.5945750670000001
2016_1112_1396,0.615838719
2016_1112_1400,0.564703643
2016_1112_1401,0.429102806
2016_1112_1403,0.615838719
2016_1112_1409,0.726766059
2016_1112_1421,0.683694822
2016_1112_1423,0.683694822
2016_1112_1425,0.615838719
2016_1112_1428,0.506333956
2016_1112_1433,0.726766059
2016_1112_1435,1.0
2016_1112_1437,0.39978789200000003
2016_1112_1438,0.37392383
2016_1112_1451,0.683694822
2016_1112_1452,0.41198094
2016_1112_1453,0.683694822
2016_1112_1455,0.491472179
2016_1112_1458,0.581138438
2016_1112_1462,0.459770609
2016_1112_1463,0.645838044
2016_1114_1122,0.551422602
2016_1114_1124,0.330227635
2016_1114_1138,0.5
2016_1114_1139,0.410880245
2016_1114_1143,0.322639134
2016_1114_1151,0.5
2016_1114_1153,0.35479469799999996
2016_1114_1160,0.410880245
2016_1114_1163,0.37051990700000004
2016_1114_1167,0.5
2016_1114_1173,0.43214389700000005
2016_1114_1181,0.28797125100000004
2016_1114_1192,0.543071237
2016_1114_1195,0.42586400399999996
2016_1114_1201,0.5
2016_1114_1211,0.359874701
2016_1114_1214,0.551422602
2016_1114_1218,0.5
2016_1114_1221,0.551422602
2016_1114_1231,0.317241548
2016_1114_1233,0.462143222
2016_1114_1234,0.381008821
2016_1114_1235,0.330227635
2016_1114_1242,0.162878485
2016_1114_1246,0.222356058
2016_1114_1268,0.295363637
2016_1114_1274,0.294987962
2016_1114_1276,0.543071237
2016_1114_1277,0.17096636699999998
2016_1114_1292,0.5
2016_1114_1314,0.169053923
2016_1114_1320,0.43214389700000005
2016_1114_1323,0.400337445
2016_1114_1328,0.212052342
2016_1114_1332,0.23533498100000003
2016_1114_1333,0.43214389700000005
2016_1114_1338,0.359874701
2016_1114_1344,0.43214389700000005
2016_1114_1345,0.254638009
2016_1114_1355,0.5
2016_1114_1371,0.381008821
2016_1114_1372,0.462143222
2016_1114_1380,0.551422602
2016_1114_1386,0.39441054200000003
2016_1114_1392,0.5
2016_1114_1393,0.410880245
2016_1114_1396,0.43214389700000005
2016_1114_1400,0.381008821
2016_1114_1401,0.245407984
2016_1114_1403,0.43214389700000005
2016_1114_1409,0.543071237
2016_1114_1421,0.5
2016_1114_1423,0.5
2016_1114_1425,0.43214389700000005
2016_1114_1428,0.322639134
2016_1114_1433,0.543071237
2016_1114_1435,0.803536447
2016_1114_1437,0.21609307
2016_1114_1438,0.190229008
2016_1114_1451,0.5
2016_1114_1452,0.228286118
2016_1114_1453,0.5
2016_1114_1455,0.307777357
2016_1114_1458,0.397443616
2016_1114_1462,0.276075787
2016_1114_1463,0.462143222
2016_1122_1124,0.278805033
2016_1122_1138,0.44857739799999996
2016_1122_1139,0.35945764399999997
2016_1122_1143,0.271216532
2016_1122_1151,0.44857739799999996
2016_1122_1153,0.30337209600000004
2016_1122_1160,0.35945764399999997
2016_1122_1163,0.319097305
2016_1122_1167,0.44857739799999996
2016_1122_1173,0.380721295
2016_1122_1181,0.23654864899999997
2016_1122_1192,0.491648635
2016_1122_1195,0.37444140200000003
2016_1122_1201,0.44857739799999996
2016_1122_1211,0.308452099
2016_1122_1214,0.5
2016_1122_1218,0.44857739799999996
2016_1122_1221,0.5
2016_1122_1231,0.265818946
2016_1122_1233,0.41072062
2016_1122_1234,0.32958621899999996
2016_1122_1235,0.278805033
2016_1122_1242,0.111455883
2016_1122_1246,0.170933456
2016_1122_1268,0.243941035
2016_1122_1274,0.24356536
2016_1122_1276,0.491648635
2016_1122_1277,0.119543765
2016_1122_1292,0.44857739799999996
2016_1122_1314,0.117631321
2016_1122_1320,0.380721295
2016_1122_1323,0.348914843
2016_1122_1328,0.16062974
2016_1122_1332,0.183912379
2016_1122_1333,0.380721295
2016_1122_1338,0.308452099
2016_1122_1344,0.380721295
2016_1122_1345,0.203215407
2016_1122_1355,0.44857739799999996
2016_1122_1371,0.32958621899999996
2016_1122_1372,0.41072062
2016_1122_1380,0.5
2016_1122_1386,0.34298794
2016_1122_1392,0.44857739799999996
2016_1122_1393,0.35945764399999997
2016_1122_1396,0.380721295
2016_1122_1400,0.32958621899999996
2016_1122_1401,0.19398538199999998
2016_1122_1403,0.380721295
2016_1122_1409,0.491648635
2016_1122_1421,0.44857739799999996
2016_1122_1423,0.44857739799999996
2016_1122_1425,0.380721295
2016_1122_1428,0.271216532
2016_1122_1433,0.491648635
2016_1122_1435,0.752113845
2016_1122_1437,0.16467046800000001
2016_1122_1438,0.138806406
2016_1122_1451,0.44857739799999996
2016_1122_1452,0.17686351600000003
2016_1122_1453,0.44857739799999996
2016_1122_1455,0.256354755
2016_1122_1458,0.34602101399999996
2016_1122_1462,0.224653185
2016_1122_1463,0.41072062
2016_1124_1138,0.669772365
2016_1124_1139,0.58065261
2016_1124_1143,0.49241149799999995
2016_1124_1151,0.669772365
2016_1124_1153,0.524567063
2016_1124_1160,0.58065261
2016_1124_1163,0.5402922720000001
2016_1124_1167,0.669772365
2016_1124_1173,0.601916262
2016_1124_1181,0.457743616
2016_1124_1192,0.7128436020000001
2016_1124_1195,0.595636368
2016_1124_1201,0.669772365
2016_1124_1211,0.529647066
2016_1124_1214,0.7211949670000001
2016_1124_1218,0.669772365
2016_1124_1221,0.7211949670000001
2016_1124_1231,0.48701391299999996
2016_1124_1233,0.6319155870000001
2016_1124_1234,0.550781186
2016_1124_1235,0.5
2016_1124_1242,0.33265085
2016_1124_1246,0.39212842299999995
2016_1124_1268,0.46513600200000005
2016_1124_1274,0.46476032700000003
2016_1124_1276,0.7128436020000001
2016_1124_1277,0.34073873200000004
2016_1124_1292,0.669772365
2016_1124_1314,0.338826288
2016_1124_1320,0.601916262
2016_1124_1323,0.57010981
2016_1124_1328,0.38182470700000004
2016_1124_1332,0.40510734600000003
2016_1124_1333,0.601916262
2016_1124_1338,0.529647066
2016_1124_1344,0.601916262
2016_1124_1345,0.424410374
2016_1124_1355,0.669772365
