Id,Pred
2016_1112_1114,0.47385267384907903
2016_1112_1122,0.906783605151103
2016_1112_1124,0.347982602243194
2016_1112_1138,0.7620646313556809
2016_1112_1139,0.564951897286368
2016_1112_1143,0.42415458743423795
2016_1112_1151,0.6590012625567231
2016_1112_1153,0.48763499013098605
2016_1112_1160,0.6608969487770511
2016_1112_1163,0.375541357515594
2016_1112_1167,0.8066422865817929
2016_1112_1173,0.534350518080458
2016_1112_1181,0.33787729446569303
2016_1112_1192,0.882899533563945
2016_1112_1195,0.808305131337879
2016_1112_1201,0.702491404037783
2016_1112_1211,0.38489552737909494
2016_1112_1214,0.9150560043347921
2016_1112_1218,0.8356061505810559
2016_1112_1221,0.9806437570427958
2016_1112_1231,0.17063870218385402
2016_1112_1233,0.7625423496884929
2016_1112_1234,0.495257130637934
2016_1112_1235,0.220653378585312
2016_1112_1242,0.15715320205806102
2016_1112_1246,0.21464096604000601
2016_1112_1268,0.27554780274061796
2016_1112_1274,0.24002096185218397
2016_1112_1276,0.5586953748646071
2016_1112_1277,0.33244063052072303
2016_1112_1292,0.6529840064326229
2016_1112_1314,0.16676039460911599
2016_1112_1320,0.7119963568809671
2016_1112_1323,0.28081957352973996
2016_1112_1328,0.26194664678769397
2016_1112_1332,0.182841091536874
2016_1112_1333,0.522680498750326
2016_1112_1338,0.54635943735017
2016_1112_1344,0.7612308600057069
2016_1112_1345,0.45973173524465893
2016_1112_1355,0.570677629043086
2016_1112_1371,0.34499120506678305
2016_1112_1372,0.5957659323982271
2016_1112_1380,0.8823640335689771
2016_1112_1386,0.608031238864129
2016_1112_1392,0.5017404331198879
2016_1112_1393,0.530510690242005
2016_1112_1396,0.6545298586388929
2016_1112_1400,0.48337884854081103
2016_1112_1401,0.485358802940373
2016_1112_1403,0.589312951112159
2016_1112_1409,0.7226482198710659
2016_1112_1421,0.732631775588705
2016_1112_1423,0.486590281675744
2016_1112_1425,0.536402351849039
2016_1112_1428,0.328246581025665
2016_1112_1433,0.312832804769205
2016_1112_1435,0.782555057889932
2016_1112_1437,0.30296915747769604
2016_1112_1438,0.130999882228463
2016_1112_1451,0.891159274453938
2016_1112_1452,0.21457350478681303
2016_1112_1453,0.8685388747670029
2016_1112_1455,0.637216361786702
2016_1112_1458,0.44041933112869797
2016_1112_1462,0.463916304686884
2016_1112_1463,0.536261625330645
2016_1114_1122,0.9192145588392021
2016_1114_1124,0.384337894706153
2016_1114_1138,0.7893105959891992
2016_1114_1139,0.603010927051496
2016_1114_1143,0.462819090000759
2016_1114_1151,0.6932992596436881
2016_1114_1153,0.526792425229931
2016_1114_1160,0.6950924952736071
2016_1114_1163,0.412952316312275
2016_1114_1167,0.8299229045338559
2016_1114_1173,0.573063547701739
2016_1114_1181,0.37378206830676897
2016_1114_1192,0.8981578474756859
2016_1114_1195,0.8314273796895041
2016_1114_1201,0.734179567052572
2016_1114_1211,0.42260769897503997
2016_1114_1214,0.9264732360558459
2016_1114_1218,0.8560219176077289
2016_1114_1221,0.983405281237896
2016_1114_1231,0.193978226545672
2016_1114_1233,0.7897487033519781
2016_1114_1234,0.534388257107847
2016_1114_1235,0.248781738255538
2016_1114_1242,0.179046416228139
2016_1114_1246,0.242241109713578
2016_1114_1268,0.30790923216210103
2016_1114_1274,0.269763655923671
2016_1114_1276,0.596911220448099
2016_1114_1277,0.368088846965978
2016_1114_1292,0.6876003197477719
2016_1114_1314,0.189690781478645
2016_1114_1320,0.743042442767611
2016_1114_1323,0.313532187030954
2016_1114_1328,0.293357538232671
2016_1114_1332,0.20743218968559102
2016_1114_1333,0.5615676867685411
2016_1114_1338,0.5848497501811899
2016_1114_1344,0.7885458077520371
2016_1114_1345,0.49882997957068803
2016_1114_1355,0.608582798612944
2016_1114_1371,0.3812166975007371
2016_1114_1372,0.6328809968422819
2016_1114_1380,0.897684037585897
2016_1114_1386,0.644691777285961
2016_1114_1392,0.540834930225121
2016_1114_1393,0.5692856347149079
2016_1114_1396,0.689065395351505
2016_1114_1400,0.522543072879032
2016_1114_1401,0.524520574376255
2016_1114_1403,0.6266492060158709
2016_1114_1409,0.7529444903229441
2016_1114_1421,0.762196369595859
2016_1114_1423,0.525749908318225
2016_1114_1425,0.575080446996742
