Id,Pred
2016_1112_1114,0.7912875979999999
2016_1112_1122,0.981188889
2016_1112_1124,0.533081342
2016_1112_1138,0.933482997
2016_1112_1139,0.60088422
2016_1112_1143,0.54128101
2016_1112_1151,0.8938443070000001
2016_1112_1153,0.617575134
2016_1112_1160,0.722710236
2016_1112_1163,0.563346044
2016_1112_1167,0.9043211259999999
2016_1112_1173,0.715834768
2016_1112_1181,0.461796219
2016_1112_1192,0.991092857
2016_1112_1195,0.962345764
2016_1112_1201,0.8752590509999999
2016_1112_1211,0.5242515560000001
2016_1112_1214,0.983498944
2016_1112_1218,0.7946663959999999
2016_1112_1221,0.990222597
2016_1112_1231,0.46056060200000004
2016_1112_1233,0.861530548
2016_1112_1234,0.488568529
2016_1112_1235,0.5057967529999999
2016_1112_1242,0.230250929
2016_1112_1246,0.369882938
2016_1112_1268,0.497048056
2016_1112_1274,0.435598341
2016_1112_1276,0.66887287
2016_1112_1277,0.24231117
2016_1112_1292,0.917726575
2016_1112_1314,0.271199019
2016_1112_1320,0.8095083590000001
2016_1112_1323,0.641409483
2016_1112_1328,0.35993512200000005
2016_1112_1332,0.43790542299999996
2016_1112_1333,0.75749004
2016_1112_1338,0.642769175
2016_1112_1344,0.70108165
2016_1112_1345,0.373454775
2016_1112_1355,0.8461713470000001
2016_1112_1371,0.571595638
2016_1112_1372,0.741662002
2016_1112_1380,0.984719867
2016_1112_1386,0.696444588
2016_1112_1392,0.86440355
2016_1112_1393,0.6900466940000001
2016_1112_1396,0.846694963
2016_1112_1400,0.59710455
2016_1112_1401,0.459247313
2016_1112_1403,0.705324719
2016_1112_1409,0.791360354
2016_1112_1421,0.9338572070000001
2016_1112_1423,0.849008984
2016_1112_1425,0.702438507
2016_1112_1428,0.5412966379999999
2016_1112_1433,0.67245963
2016_1112_1435,0.563980744
2016_1112_1437,0.303512865
2016_1112_1438,0.286511535
2016_1112_1451,0.93432222
2016_1112_1452,0.32748218
2016_1112_1453,0.9191223909999999
2016_1112_1455,0.48867862100000004
2016_1112_1458,0.636283221
2016_1112_1462,0.437285804
2016_1112_1463,0.744078586
2016_1114_1122,0.9121942890000001
2016_1114_1124,0.185265574
2016_1114_1138,0.7365035790000001
2016_1114_1139,0.230686287
2016_1114_1143,0.19029568100000002
2016_1114_1151,0.626453945
2016_1114_1153,0.243364317
2016_1114_1160,0.341718465
2016_1114_1163,0.20442926
2016_1114_1167,0.653077902
2016_1114_1173,0.334100405
2016_1114_1181,0.145952649
2016_1114_1192,0.956825206
2016_1114_1195,0.83580458
2016_1114_1201,0.582900059
2016_1114_1211,0.179976246
2016_1114_1214,0.922306167
2016_1114_1218,0.435288875
2016_1114_1221,0.952766435
2016_1114_1231,0.145333922
2016_1114_1233,0.553412904
2016_1114_1234,0.15985267
2016_1114_1235,0.73
2016_1114_1242,0.056227154
2016_1114_1246,0.104676555
2016_1114_1268,0.16446166199999998
2016_1114_1274,0.133236962
2016_1114_1276,0.28689769600000004
2016_1114_1277,0.059881355
2016_1114_1292,0.689602264
2016_1114_1314,0.069000911
2016_1114_1320,0.45840335299999996
2016_1114_1323,0.262676426
2016_1114_1328,0.10072122
2016_1114_1332,0.134323757
2016_1114_1333,0.383522573
2016_1114_1338,0.263823944
2016_1114_1344,0.318399476
2016_1114_1345,0.69
2016_1114_1355,0.522807088
2016_1114_1371,0.209950048
2016_1114_1372,0.363786737
2016_1114_1380,0.927722035
2016_1114_1386,0.31363777600000003
2016_1114_1392,0.559409453
2016_1114_1393,0.307197686
2016_1114_1396,0.523811977
2016_1114_1400,0.22790553
2016_1114_1401,0.144678424
2016_1114_1403,0.32282779899999997
2016_1114_1409,0.43034444
2016_1114_1421,0.73767454
2016_1114_1423,0.52828442
2016_1114_1425,0.319808092
2016_1114_1428,0.190305379
2016_1114_1433,0.290231481
2016_1114_1435,0.20484929
2016_1114_1437,0.07986254
2016_1114_1438,0.074056952
2016_1114_1451,0.7391335170000001
2016_1114_1452,0.088411567
2016_1114_1453,0.693576084
2016_1114_1455,0.159911851
2016_1114_1458,0.258395919
2016_1114_1462,0.13403126699999998
2016_1114_1463,0.366719872
2016_1122_1124,0.016259498
2016_1122_1138,0.16885853399999998
2016_1122_1139,0.02133056
2016_1122_1143,0.01679555
2016_1122_1151,0.108652555
2016_1122_1153,0.022844502000000003
2016_1122_1160,0.036359648
2016_1122_1163,0.018334775
2016_1122_1167,0.120360911
2016_1122_1173,0.035185209
2016_1122_1181,0.012269209
2016_1122_1192,0.6169803389999999
2016_1122_1195,0.270068412
2016_1122_1201,0.09221178599999999
2016_1122_1211,0.015702296
2016_1122_1214,0.463188805
2016_1122_1218,0.053054721
2016_1122_1221,0.594512568
2016_1122_1231,0.012209095
2016_1122_1233,0.082629619
2016_1122_1234,0.013641036
2016_1122_1235,0.014600148
2016_1122_1242,1e-07
2016_1122_1246,0.008426405
2016_1122_1268,0.014105121000000002
2016_1122_1274,0.011049605
2016_1122_1276,0.028412221
2016_1122_1277,0.004608407
2016_1122_1292,0.139032082
2016_1122_1314,0.005358216
2016_1122_1320,0.05795506
2016_1122_1323,0.025241091
2016_1122_1328,0.0080752
2016_1122_1332,0.01115256
2016_1122_1333,0.043262773
2016_1122_1338,0.025387072000000004
2016_1122_1344,0.032838942
2016_1122_1345,0.008555166999999999
2016_1122_1355,0.07375969
2016_1122_1371,0.018949627
2016_1122_1372,0.039903144
2016_1122_1380,0.48265691299999997
2016_1122_1386,0.032146417000000004
2016_1122_1392,0.084490059
2016_1122_1393,0.031223399
2016_1122_1396,0.074035374
2016_1122_1400,0.021004533
2016_1122_1401,0.012145496
2016_1122_1403,0.033490815
2016_1122_1409,0.052051872
2016_1122_1421,0.169708264
2016_1122_1423,0.075274574
2016_1122_1425,0.033045472
2016_1122_1428,0.01679659
2016_1122_1433,0.028863951000000002
2016_1122_1435,0.018381281
2016_1122_1437,0.0062691280000000005
2016_1122_1438,0.00577979
2016_1122_1451,0.170775206
2016_1122_1452,0.007000151
2016_1122_1453,0.141277281
2016_1122_1455,0.013646966000000002
2016_1122_1458,0.024700152000000003
2016_1122_1462,0.011124828
2016_1122_1463,0.040390662
2016_1124_1138,0.902741125
2016_1124_1139,0.498936295
2016_1124_1143,0.43833927200000006
2016_1124_1151,0.8477703109999999
2016_1124_1153,0.516459796
2016_1124_1160,0.6328678520000001
2016_1124_1163,0.460419866
2016_1124_1167,0.862092744
2016_1124_1173,0.624920854
2016_1124_1181,0.362040411
2016_1124_1192,0.986593906
2016_1124_1195,0.944145111
2016_1124_1201,0.8227184909999999
2016_1124_1211,0.421572086
2016_1124_1214,0.975260094
2016_1124_1218,0.719075591
2016_1124_1221,0.985290606
2016_1124_1231,0.36089272899999997
2016_1124_1233,0.8044991570000001
2016_1124_1234,0.387190001
2016_1124_1235,0.40366494399999997
2016_1124_1242,0.165163444
2016_1124_1246,0.279664866
2016_1124_1268,0.39526989
2016_1124_1274,0.33794821
2016_1124_1276,0.571919279
2016_1124_1277,0.17458773100000002
2016_1124_1292,0.8806338
2016_1124_1314,0.197506335
2016_1124_1320,0.737577088
2016_1124_1323,0.541921703
2016_1124_1328,0.271099506
2016_1124_1332,0.34004970799999995
2016_1124_1333,0.673830643
2016_1124_1338,0.543390082
2016_1124_1344,0.608032248
2016_1124_1345,0.28275643899999997
2016_1124_1355,0.78439708
2016_1124_1371,0.468780354
2016_1124_1372,0.655029027
2016_1124_1380,0.977076405
2016_1124_1386,0.602769587
2016_1124_1392,0.808292153
2016_1124_1393,0.5955439370000001
2016_1124_1396,0.7850775609999999
2016_1124_1400,0.495002561
2016_1124_1401,0.359674149
2016_1124_1403,0.612866785
2016_1124_1409,0.714988983
2016_1124_1421,0.903270362
2016_1124_1423,0.7880888709999999
2016_1124_1425,0.609576264
2016_1124_1428,0.43835476799999995
2016_1124_1433,0.575890343
2016_1124_1435,0.46106104700000006
2016_1124_1437,0.22373513399999997
2016_1124_1438,0.20985610000000002
2016_1124_1451,0.9039282909999999
2016_1124_1452,0.243607792
2016_1124_1453,0.882578399
2016_1124_1455,0.387294549
2016_1124_1458,0.5364011710000001
2016_1124_1462,0.339484925
2016_1124_1463,0.657882183
2016_1138_1139,0.074937906
2016_1138_1143,0.059700897999999995
2016_1138_1151,0.311797983
2016_1138_1153,0.079945835
2016_1138_1160,0.12299096400000001
2016_1138_1163,0.064912575
2016_1138_1167,0.337117833
2016_1138_1173,0.11936489300000001
2016_1138_1181,0.044130709000000004
2016_1138_1192,0.8568785940000001
2016_1138_1195,0.578977328
2016_1138_1201,0.274069808
2016_1138_1211,0.055973845999999994
2016_1138_1214,0.76230175
2016_1138_1218,0.17234967899999998
2016_1138_1221,0.844946635
2016_1138_1231,0.04392143
2016_1138_1233,0.250811126
2016_1138_1234,0.048888664000000005
2016_1138_1235,0.052194921
2016_1138_1242,0.015840055
2016_1138_1246,0.030617997
2016_1138_1268,0.050490533
2016_1138_1274,0.039871807999999995
2016_1138_1276,0.09803421
2016_1138_1277,0.016916547
2016_1138_1292,0.37507623100000004
2016_1138_1314,0.019629453
2016_1138_1320,0.18610309
2016_1138_1323,0.08779463300000001
2016_1138_1328,0.029369262
2016_1138_1332,0.040232386
2016_1138_1333,0.143885767
2016_1138_1338,0.08826963
2016_1138_1344,0.11205720400000001
2016_1138_1345,0.031075235
2016_1138_1355,0.22838213300000001
2016_1138_1371,0.066982821
2016_1138_1372,0.133804957
2016_1138_1380,0.776164306
2016_1138_1386,0.109883889
2016_1138_1392,0.255403998
2016_1138_1393,0.106975506
2016_1138_1396,0.229092794
2016_1138_1400,0.07385435
2016_1138_1401,0.043699945
2016_1138_1403,0.114096096
2016_1138_1409,0.16949551300000001
2016_1138_1421,0.43171826
2016_1138_1423,0.232276299
2016_1138_1425,0.112703896
2016_1138_1428,0.059704430999999995
2016_1138_1433,0.09947953400000001
2016_1138_1435,0.065069393
2016_1138_1437,0.022910632
2016_1138_1438,0.021149986000000003
2016_1138_1451,0.433572264
2016_1138_1452,0.025532309
2016_1138_1453,0.379453274
2016_1138_1455,0.048909155
2016_1138_1458,0.086031434
2016_1138_1462,0.040135281
2016_1138_1463,0.135278077
2016_1139_1143,0.371792054
2016_1139_1151,0.8085456109999999
2016_1139_1153,0.44750200799999995
2016_1139_1160,0.566579255
2016_1139_1163,0.392865212
2016_1139_1167,0.825800165
2016_1139_1173,0.558199054
2016_1139_1181,0.30087159199999997
2016_1139_1192,0.982396849
2016_1139_1195,0.927633354
2016_1139_1201,0.778723573
2016_1139_1211,0.35595715
2016_1139_1214,0.967631164
2016_1139_1218,0.659989877
2016_1139_1221,0.980693508
2016_1139_1231,0.299826685
2016_1139_1233,0.7573165609999999
2016_1139_1234,0.323929566
2016_1139_1235,0.33920270399999997
2016_1139_1242,0.130456086
2016_1139_1246,0.227451748
2016_1139_1268,0.331403247
2016_1139_1274,0.279069299
2016_1139_1276,0.503263535
2016_1139_1277,0.138227866
2016_1139_1292,0.848362348
2016_1139_1314,0.157282921
2016_1139_1320,0.6806545509999999
2016_1139_1323,0.472889028
2016_1139_1328,0.219997138
2016_1139_1332,0.280960043
2016_1139_1333,0.610384874
2016_1139_1338,0.474364058
2016_1139_1344,0.540515124
2016_1139_1345,0.23015054399999998
2016_1139_1355,0.7339672979999999
2016_1139_1371,0.400910448
2016_1139_1372,0.5901504870000001
2016_1139_1380,0.969990328
2016_1139_1386,0.535039162
2016_1139_1392,0.761753875
2016_1139_1393,0.527547153
2016_1139_1396,0.734753122
2016_1139_1400,0.426383426
2016_1139_1401,0.8
2016_1139_1403,0.545560021
2016_1139_1409,0.6554555870000001
2016_1139_1421,0.8762589209999999
2016_1139_1423,0.738234435
2016_1139_1425,0.54212482
2016_1139_1428,0.371806755
2016_1139_1433,0.507322842
2016_1139_1435,0.39348092100000004
2016_1139_1437,0.179363965
2016_1139_1438,0.167642991
2016_1139_1451,0.8770755709999999
2016_1139_1452,0.19629206300000002
2016_1139_1453,0.850743578
2016_1139_1455,0.324026064
2016_1139_1458,0.467354256
2016_1139_1462,0.280451695
2016_1139_1463,0.593206995
2016_1143_1151,0.8434648229999999
2016_1143_1153,0.508219554
2016_1143_1160,0.6251716279999999
2016_1143_1163,0.452237506
2016_1143_1167,0.858124544
2016_1143_1173,0.617158814
2016_1143_1181,0.354457886
2016_1143_1192,0.986150602
2016_1143_1195,0.942380117
2016_1143_1201,0.817856695
2016_1143_1211,0.413550979
2016_1143_1214,0.9744517159999999
2016_1143_1218,0.712365195
2016_1143_1221,0.9848048690000001
2016_1143_1231,0.353320929
2016_1143_1233,0.799259625
2016_1143_1234,0.379393992
2016_1143_1235,0.395751439
2016_1143_1242,0.160665841
2016_1143_1246,0.27306913
2016_1143_1268,0.38741404399999996
2016_1143_1274,0.33060877899999996
2016_1143_1276,0.563825958
2016_1143_1277,0.16988571800000002
2016_1143_1292,0.8771230659999999
2016_1143_1314,0.192330902
2016_1143_1320,0.7311433940000001
2016_1143_1323,0.533723622
2016_1143_1328,0.264631567
2016_1143_1332,0.332687572
2016_1143_1333,0.666540671
2016_1143_1338,0.535195741
2016_1143_1344,0.6001443360000001
2016_1143_1345,0.27611573899999997
2016_1143_1355,0.778766953
2016_1143_1371,0.460576239
2016_1143_1372,0.647538639
2016_1143_1380,0.976325935
2016_1143_1386,0.594846338
2016_1143_1392,0.803129399
2016_1143_1393,0.587575176
2016_1143_1396,0.7794602079999999
2016_1143_1400,0.486760039
2016_1143_1401,0.352113829
2016_1143_1403,0.605012962
2016_1143_1409,0.70822058
2016_1143_1421,0.900350065
2016_1143_1423,0.7825284220000001
2016_1143_1425,0.601699069
2016_1143_1428,0.430251861
2016_1143_1433,0.567815365
2016_1143_1435,0.452876857
2016_1143_1437,0.218059161
2016_1143_1438,0.204439497
2016_1143_1451,0.9010256809999999
2016_1143_1452,0.237581966
