Id,Pred
2016_1112_1114,0.546738152
2016_1112_1122,0.8503692405
2016_1112_1124,0.5031249593
2016_1112_1138,0.8231010048999999
2016_1112_1139,0.6764489333
2016_1112_1143,0.3318122278
2016_1112_1151,0.6136070778
2016_1112_1153,0.6791786992000001
2016_1112_1160,0.5218610539999999
2016_1112_1163,0.5187412159
2016_1112_1167,0.7160597938
2016_1112_1173,0.38343349549999994
2016_1112_1181,0.3262929005
2016_1112_1192,0.8781471492
2016_1112_1195,0.8337581893000001
2016_1112_1201,0.8698915256
2016_1112_1211,0.5621765009
2016_1112_1214,0.8596637505
2016_1112_1218,0.7455466141
2016_1112_1221,0.8455347349
2016_1112_1231,0.3600839033
2016_1112_1233,0.8157027397
2016_1112_1234,0.3262929005
2016_1112_1235,0.3687693374
2016_1112_1242,0.1449216315
2016_1112_1246,0.2864885325
2016_1112_1268,0.5498339972999999
2016_1112_1274,0.2544533859
2016_1112_1276,0.6899744811
2016_1112_1277,0.2763779325
2016_1112_1292,0.8320183851
2016_1112_1314,0.14804719800000002
2016_1112_1320,0.6370307945
2016_1112_1323,0.5560138904999999
2016_1112_1328,0.3572086758
2016_1112_1332,0.1344119226
2016_1112_1333,0.4656790563
2016_1112_1338,0.7261149813
2016_1112_1344,0.48125878409999995
2016_1112_1345,0.4687906266
2016_1112_1355,0.3863929222
2016_1112_1371,0.365864409
2016_1112_1372,0.7261149813
2016_1112_1380,0.8596637505
2016_1112_1386,0.38343349549999994
2016_1112_1392,0.7729422593999999
2016_1112_1393,0.8726949619
2016_1112_1396,0.659821755
2016_1112_1400,0.37754066880000003
2016_1112_1401,0.2450850131
2016_1112_1403,0.5744425168
2016_1112_1409,0.6681877722
2016_1112_1421,0.7900123734000001
2016_1112_1423,0.7794561686
2016_1112_1425,0.6076631698
2016_1112_1428,0.2227001388
2016_1112_1433,0.3458118862
2016_1112_1435,0.6224593312
2016_1112_1437,0.2205438314
2016_1112_1438,0.2018132223
2016_1112_1451,0.7359453939
2016_1112_1452,0.1919327864
2016_1112_1453,0.8535224911
2016_1112_1455,0.5956807306
2016_1112_1458,0.5866175789
2016_1112_1462,0.3318122278
2016_1112_1463,0.5124973965
2016_1114_1122,0.6952966693000001
2016_1114_1124,0.2568319914
2016_1114_1138,0.6979384259999999
2016_1114_1139,0.4133824211
2016_1114_1143,0.2314752165
2016_1114_1151,0.6312306625999999
2016_1114_1153,0.39831281979999994
2016_1114_1160,0.39233683020000004
2016_1114_1163,0.3572086758
2016_1114_1167,0.5744425168
2016_1114_1173,0.22925900370000002
2016_1114_1181,0.3047033307
2016_1114_1192,0.5436386872
2016_1114_1195,0.6076631698
2016_1114_1201,0.5926666
2016_1114_1211,0.4594641607
2016_1114_1214,0.5374298453
2016_1114_1218,0.5621765009
2016_1114_1221,0.43782349909999996
2016_1114_1231,0.3486451353
2016_1114_1233,0.7662936431
2016_1114_1234,0.3804826804
2016_1114_1235,0.2839402062
2016_1114_1242,0.161
2016_1114_1246,0.18056858879999999
2016_1114_1268,0.3543436938
2016_1114_1274,0.2568319914
2016_1114_1276,0.634135591
2016_1114_1277,0.15942668710000002
2016_1114_1292,0.6681877722
2016_1114_1314,0.161
2016_1114_1320,0.5343209436999999
2016_1114_1323,0.4073334
2016_1114_1328,0.2616326586
2016_1114_1332,0.1512282525
2016_1114_1333,0.3572086758
2016_1114_1338,0.5343209436999999
2016_1114_1344,0.29162600899999996
2016_1114_1345,0.3262929005
2016_1114_1355,0.4103545214
2016_1114_1371,0.3345894413
2016_1114_1372,0.6370307945
2016_1114_1380,0.6456563061999999
2016_1114_1386,0.2890504974
2016_1114_1392,0.6165665045000001
2016_1114_1393,0.3486451353
2016_1114_1396,0.42555748320000003
2016_1114_1400,0.2814056074
2016_1114_1401,0.3687693374
2016_1114_1403,0.4439861095
2016_1114_1409,0.4906260985
2016_1114_1421,0.659821755
2016_1114_1423,0.48125878409999995
2016_1114_1425,0.42555748320000003
2016_1114_1428,0.2864885325
2016_1114_1433,0.4133824211
2016_1114_1435,0.4625701547
2016_1114_1437,0.2162762623
2016_1114_1438,0.161
2016_1114_1451,0.7502601056
2016_1114_1452,0.3458118862
2016_1114_1453,0.5343209436999999
2016_1114_1455,0.5156199157
2016_1114_1458,0.4073334
2016_1114_1462,0.3600839033
2016_1114_1463,0.43782349909999996
2016_1122_1124,0.161
2016_1122_1138,0.3290466671
2016_1122_1139,0.2450850131
2016_1122_1143,0.2616326586
2016_1122_1151,0.21416501699999999
2016_1122_1153,0.19584004019999998
2016_1122_1160,0.18429726030000002
2016_1122_1163,0.2120688044
2016_1122_1167,0.3429895373
2016_1122_1173,0.1611089496
2016_1122_1181,0.23821331899999998
2016_1122_1192,0.4073334
2016_1122_1195,0.3543436938
2016_1122_1201,0.1611089496
2016_1122_1211,0.2640546061
2016_1122_1214,0.3600839033
2016_1122_1218,0.2184025361
2016_1122_1221,0.2616326586
2016_1122_1231,0.161
2016_1122_1233,0.1861838279
2016_1122_1234,0.1697359202
2016_1122_1235,0.13152978070000002
2016_1122_1242,1e-07
2016_1122_1246,0.2018132223
2016_1122_1268,0.161
2016_1122_1274,0.055999999999999994
2016_1122_1276,0.27388501870000004
2016_1122_1277,0.085099045
2016_1122_1292,0.35148912530000004
2016_1122_1314,1e-07
2016_1122_1320,0.1679816149
2016_1122_1323,0.09321472310000001
2016_1122_1328,0.0812860796
2016_1122_1332,1e-07
2016_1122_1333,0.2248714467
2016_1122_1338,0.2359524002
2016_1122_1344,0.2314752165
2016_1122_1345,0.15775868699999998
2016_1122_1355,0.2864885325
2016_1122_1371,0.25208933699999997
2016_1122_1372,0.2205438314
2016_1122_1380,0.340178245
2016_1122_1386,0.0942766808
2016_1122_1392,0.2184025361
2016_1122_1393,0.2018132223
2016_1122_1396,0.1787264237
2016_1122_1400,0.18429726030000002
2016_1122_1401,0.055999999999999994
2016_1122_1403,0.3127057198
2016_1122_1409,0.1732882059
2016_1122_1421,0.478138946
2016_1122_1423,0.0964331565
2016_1122_1425,0.2568319914
2016_1122_1428,0.055999999999999994
2016_1122_1433,0.2890504974
2016_1122_1435,0.22925900370000002
2016_1122_1437,0.0785292405
2016_1122_1438,1e-07
2016_1122_1451,0.4439861095
2016_1122_1452,0.055999999999999994
2016_1122_1453,0.3373781628
2016_1122_1455,0.13152978070000002
2016_1122_1458,0.3127057198
2016_1122_1462,0.0964331565
2016_1122_1463,0.1732882059
2016_1124_1138,0.8061210622
2016_1124_1139,0.7549149869
2016_1124_1143,0.5744425168
2016_1124_1151,0.7772998612
2016_1124_1153,0.7285938428000001
2016_1124_1160,0.6456563061999999
2016_1124_1163,0.708373991
2016_1124_1167,0.7662936431
2016_1124_1173,0.6016871802
2016_1124_1181,0.44707401189999996
2016_1124_1192,0.8390000000000001
2016_1124_1195,0.8487717475
2016_1124_1201,0.7502601056
2016_1124_1211,0.7502601056
2016_1124_1214,0.8390000000000001
2016_1124_1218,0.8119147455
2016_1124_1221,0.8390000000000001
2016_1124_1231,0.5560138904999999
2016_1124_1233,0.8611650065
2016_1124_1234,0.4750208125
2016_1124_1235,0.5896454785999999
2016_1124_1242,0.340178245
2016_1124_1246,0.5956807306
2016_1124_1268,0.7383673414
2016_1124_1274,0.42555748320000003
2016_1124_1276,0.7729422593999999
2016_1124_1277,0.3893607661
2016_1124_1292,0.7837237376999999
2016_1124_1314,0.41945769520000004
2016_1124_1320,0.5621765009
2016_1124_1323,0.7005671425
2016_1124_1328,0.5312093734000001
2016_1124_1332,0.3373781628
2016_1124_1333,0.546738152
2016_1124_1338,0.8138161720999999
2016_1124_1344,0.4968750407
2016_1124_1345,0.5529259881
2016_1124_1355,0.6136070778
2016_1124_1371,0.5062496745
2016_1124_1372,0.7794561686
2016_1124_1380,0.8390000000000001
2016_1124_1386,0.5805423048
2016_1124_1392,0.7794561686
2016_1124_1393,0.9067852769
2016_1124_1396,0.6681877722
2016_1124_1400,0.6076631698
2016_1124_1401,0.3458118862
2016_1124_1403,0.7236220675
2016_1124_1409,0.6626218372
2016_1124_1421,0.7920785167000001
2016_1124_1423,0.82849523
2016_1124_1425,0.6513548647
2016_1124_1428,0.23370635690000002
2016_1124_1433,0.5093739015
2016_1124_1435,0.6541881138000001
2016_1124_1437,0.4656790563
2016_1124_1438,0.4906260985
2016_1124_1451,0.7981867776999999
2016_1124_1452,0.3572086758
2016_1124_1453,0.8231010048999999
2016_1124_1455,0.7359453939
2016_1124_1458,0.6764489333
2016_1124_1462,0.4409025281
2016_1124_1463,0.6312306625999999
2016_1138_1139,0.3687693374
2016_1138_1143,0.39233683020000004
2016_1138_1151,0.39233683020000004
2016_1138_1153,0.2616326586
2016_1138_1160,0.30735801690000003
2016_1138_1163,0.3318122278
2016_1138_1167,0.4316800165
2016_1138_1173,0.2205438314
2016_1138_1181,0.3100255189
2016_1138_1192,0.2544533859
2016_1138_1195,0.365864409
2016_1138_1201,0.2544533859
2016_1138_1211,0.2664908818
2016_1138_1214,0.2814056074
2016_1138_1218,0.2227001388
2016_1138_1221,0.23370635690000002
2016_1138_1231,0.2568319914
2016_1138_1233,0.2592251008
2016_1138_1234,0.3486451353
2016_1138_1235,0.15942668710000002
2016_1138_1242,0.055999999999999994
2016_1138_1246,0.21416501699999999
2016_1138_1268,0.2689414214
2016_1138_1274,0.161
2016_1138_1276,0.42861601829999996
2016_1138_1277,0.1645164629
