Id,Pred
2016_1112_1114,0.9337801031204076
2016_1112_1122,0.9989032755631472
2016_1112_1124,0.3050657308410273
2016_1112_1138,0.9920966985212012
2016_1112_1139,0.764575408150509
2016_1112_1143,0.8322516612674555
2016_1112_1151,0.9960974309188922
2016_1112_1153,0.8699854364152534
2016_1112_1160,0.9999993338298152
2016_1112_1163,0.6700342567904986
2016_1112_1167,0.9749599536571698
2016_1112_1173,0.9751026166086671
2016_1112_1181,0.6786206323122832
2016_1112_1192,0.9998225474783105
2016_1112_1195,0.9983357249595082
2016_1112_1201,0.9950709609403772
2016_1112_1211,0.5845159881900825
2016_1112_1214,0.9996825047008956
2016_1112_1218,0.9788214423526932
2016_1112_1221,0.9997978765975424
2016_1112_1231,0.7388442175225337
2016_1112_1233,0.8917053500070359
2016_1112_1234,0.5727720236871787
2016_1112_1235,0.2640973608416318
2016_1112_1242,0.31898288254187857
2016_1112_1246,0.2857960747516409
2016_1112_1268,0.7245949727528156
2016_1112_1274,0.3912430769255976
2016_1112_1276,0.9407337415334256
2016_1112_1277,0.14476432486899896
2016_1112_1292,0.9990372561830332
2016_1112_1314,0.3048325801647207
2016_1112_1320,0.9628809691163128
2016_1112_1323,0.8424551172496136
2016_1112_1328,0.4420984298467773
2016_1112_1332,0.4325020673698621
2016_1112_1333,0.9364411243364174
2016_1112_1338,0.8697726402022491
2016_1112_1344,0.9384020562924216
2016_1112_1345,0.531928993034525
2016_1112_1355,0.999963579415002
2016_1112_1371,0.6579765521539028
2016_1112_1372,0.6871911089147066
2016_1112_1380,0.9996300083277959
2016_1112_1386,0.9158776115419672
2016_1112_1392,0.9754471968429408
2016_1112_1393,0.8302767627373377
2016_1112_1396,0.9892200619743652
2016_1112_1400,0.4541442172397101
2016_1112_1401,0.4487555626826504
2016_1112_1403,0.7689709975637418
2016_1112_1409,0.9171963933713299
2016_1112_1421,0.9656141771860114
2016_1112_1423,0.955765180274222
2016_1112_1425,0.8791940397722242
2016_1112_1428,0.9025566258302458
2016_1112_1433,0.8072345335788431
2016_1112_1435,0.42060507425524735
2016_1112_1437,0.2905797545118691
2016_1112_1438,0.07836296818773278
2016_1112_1451,0.9981301211368332
2016_1112_1452,0.17963829348053667
2016_1112_1453,0.9893738045402865
2016_1112_1455,0.3698407634331615
2016_1112_1458,0.8151654502764109
2016_1112_1462,0.7063329325161777
2016_1112_1463,0.7062333578301716
2016_1114_1122,0.9847539295829228
2016_1114_1124,0.03019115454261378
2016_1114_1138,0.8990106667816582
2016_1114_1139,0.18719657845513335
2016_1114_1143,0.2602653217576948
2016_1114_1151,0.9476458674530388
2016_1114_1153,0.32181789526964555
2016_1114_1160,0.9999906062820356
2016_1114_1163,0.12587654428433992
2016_1114_1167,0.7341263584258528
2016_1114_1173,0.7352685712745313
2016_1114_1181,0.13024208537088733
2016_1114_1192,0.9975035101937118
2016_1114_1195,0.9770325057575796
2016_1114_1201,0.9347107667690534
2016_1114_1211,0.09071630762004354
2016_1114_1214,0.9955414803651068
2016_1114_1218,0.7662220003774549
2016_1114_1221,0.9971573447127278
2016_1114_1231,0.16710433561338026
2016_1114_1233,0.3686576107371553
2016_1114_1234,0.08682047597532105
2016_1114_1235,0.0248183611915944
2016_1114_1242,0.032148589397195886
2016_1114_1246,0.027594672296347492
2016_1114_1268,0.15724250713226615
2016_1114_1274,0.04359037209045835
2016_1114_1276,0.5295555042445017
2016_1114_1277,0.011861441501479266
2016_1114_1292,0.986593256142256
2016_1114_1314,0.030158963568221675
