Id,Pred
2016_1112_1114,0.55
2016_1112_1122,0.6666667
2016_1112_1124,0.6666667
2016_1112_1138,1.0
2016_1112_1139,0.6
2016_1112_1143,0.58143073
2016_1112_1151,0.98336494
2016_1112_1153,0.5714286
2016_1112_1160,0.5753425
2016_1112_1163,0.4827585999999999
2016_1112_1167,1.0
2016_1112_1173,0.625
2016_1112_1181,0.5185185
2016_1112_1192,0.7941176
2016_1112_1195,1.0
2016_1112_1201,0.625
2016_1112_1211,0.5219779999999999
2016_1112_1214,1.0
2016_1112_1218,0.6666667
2016_1112_1221,0.8
2016_1112_1231,0.7889739
2016_1112_1233,0.82141256
2016_1112_1234,0.5555555999999999
2016_1112_1235,0.6666667
2016_1112_1242,0.54385966
2016_1112_1246,0.5833333
2016_1112_1268,0.5
2016_1112_1274,0.6666667
2016_1112_1276,0.6034483
2016_1112_1277,0.52380955
2016_1112_1292,0.9523379999999999
2016_1112_1314,0.41666666
2016_1112_1320,0.83921206
2016_1112_1323,0.64285713
2016_1112_1328,0.5
2016_1112_1332,0.571205
2016_1112_1333,0.5974729
2016_1112_1338,0.625
2016_1112_1344,0.5
2016_1112_1345,0.5
2016_1112_1355,1.0
2016_1112_1371,0.5555555999999999
2016_1112_1372,0.85162795
2016_1112_1380,0.7407406999999999
2016_1112_1386,0.6666667
2016_1112_1392,1.0
2016_1112_1393,0.49
2016_1112_1396,0.5
2016_1112_1400,0.53488374
2016_1112_1401,0.57894737
2016_1112_1403,0.64
2016_1112_1409,0.5
2016_1112_1421,0.75
2016_1112_1423,0.6666667
2016_1112_1425,0.56169426
2016_1112_1428,0.5686813000000001
2016_1112_1433,0.6579281
2016_1112_1435,0.33333334
2016_1112_1437,0.54545456
2016_1112_1438,0.53571427
2016_1112_1451,0.6
2016_1112_1452,0.44444445
2016_1112_1453,0.95816493
2016_1112_1455,0.668321
2016_1112_1458,0.50961536
2016_1112_1462,0.5538462
2016_1112_1463,1.0
2016_1114_1122,0.47058824
2016_1114_1124,0.5
2016_1114_1138,0.53294885
2016_1114_1139,0.30573094
2016_1114_1143,0.36355394
2016_1114_1151,0.42471970000000003
2016_1114_1153,0.21052632
2016_1114_1160,0.6
2016_1114_1163,0.21508735
2016_1114_1167,1.0
2016_1114_1173,0.26266092
2016_1114_1181,0.09019083
2016_1114_1192,0.9747733000000001
2016_1114_1195,0.87616324
2016_1114_1201,0.5485449
2016_1114_1211,0.5
2016_1114_1214,0.6666667
2016_1114_1218,0.4
2016_1114_1221,0.6539425999999999
2016_1114_1231,0.4
2016_1114_1233,0.32375968
2016_1114_1234,0.4
2016_1114_1235,0.3120193
2016_1114_1242,0.33333334
2016_1114_1246,0.33333334
2016_1114_1268,0.25765140000000003
2016_1114_1274,0.34665346
2016_1114_1276,0.34916502
2016_1114_1277,0.3809524
2016_1114_1292,0.44329897
2016_1114_1314,0.13870609
2016_1114_1320,0.3348558
2016_1114_1323,0.5
2016_1114_1328,0.35897437
2016_1114_1332,0.28002262
2016_1114_1333,0.6460619000000001
2016_1114_1338,0.30156857
2016_1114_1344,0.5
2016_1114_1345,0.5
2016_1114_1355,0.6225201
2016_1114_1371,0.42719138
2016_1114_1372,0.625
2016_1114_1380,0.525
2016_1114_1386,0.38357270000000004
2016_1114_1392,0.5161954000000001
2016_1114_1393,0.22982429999999998
2016_1114_1396,0.3144436
2016_1114_1400,0.2919562
2016_1114_1401,0.22222222
2016_1114_1403,0.37179488
2016_1114_1409,0.47169809999999995
2016_1114_1421,0.5
2016_1114_1423,0.5683918
2016_1114_1425,0.5
2016_1114_1428,0.3252465
2016_1114_1433,0.22184461
2016_1114_1435,0.41517020000000004
2016_1114_1437,0.16640854
2016_1114_1438,0.23796445
2016_1114_1451,0.48745692
2016_1114_1452,0.2893567
2016_1114_1453,0.33333334
2016_1114_1455,0.22832346
2016_1114_1458,0.18203044
2016_1114_1462,0.5
2016_1114_1463,0.56434476
2016_1122_1124,0.15344214
2016_1122_1138,0.26606745
2016_1122_1139,0.5
2016_1122_1143,0.38461540000000005
2016_1122_1151,0.5102041
2016_1122_1153,0.33333334
2016_1122_1160,0.5
2016_1122_1163,0.030331313999999998
2016_1122_1167,0.7414099000000001
2016_1122_1173,0.38461540000000005
2016_1122_1181,0.0
2016_1122_1192,0.5937383
2016_1122_1195,0.5714286
2016_1122_1201,0.27763385
2016_1122_1211,0.0
2016_1122_1214,0.29781812
2016_1122_1218,0.17940909
2016_1122_1221,0.35580015
2016_1122_1231,0.37313432
2016_1122_1233,0.11092609
2016_1122_1234,0.33333334
2016_1122_1235,0.102219045
2016_1122_1242,0.0
2016_1122_1246,0.38888890000000004
2016_1122_1268,0.061898112000000005
2016_1122_1274,0.12790483
2016_1122_1276,0.5
2016_1122_1277,0.44444445
2016_1122_1292,0.477707
2016_1122_1314,0.0
2016_1122_1320,0.11915535
2016_1122_1323,0.0635438
2016_1122_1328,0.33333334
2016_1122_1332,0.07848936
2016_1122_1333,0.34995562
2016_1122_1338,0.09446847400000001
2016_1122_1344,0.5
2016_1122_1345,0.35714287
2016_1122_1355,0.33249629999999997
2016_1122_1371,0.18763429
2016_1122_1372,0.35820895
2016_1122_1380,0.35344028
2016_1122_1386,0.33333334
2016_1122_1392,0.25364256
2016_1122_1393,0.04126072
2016_1122_1396,0.10401702
2016_1122_1400,0.42857143
