Id,Pred
2016_1112_1114,0.66534950742
2016_1112_1122,0.7440000000000001
2016_1112_1124,0.14232520617515196
2016_1112_1138,0.7440000000000001
2016_1112_1139,0.44158173728744
2016_1112_1143,0.6380474019254571
2016_1112_1151,0.6501536159242229
2016_1112_1153,0.712018817285642
2016_1112_1160,0.7440000000000001
2016_1112_1163,0.7096088637622371
2016_1112_1167,0.7440000000000001
2016_1112_1173,0.5457959951561621
2016_1112_1181,0.354123754481439
2016_1112_1192,0.7440000000000001
2016_1112_1195,0.4993776333758351
2016_1112_1201,0.23330460355868698
2016_1112_1211,0.327631393406955
2016_1112_1214,0.7440000000000001
2016_1112_1218,0.084
2016_1112_1221,0.7440000000000001
2016_1112_1231,0.084
2016_1112_1233,0.16207704544803
2016_1112_1234,0.165363860511158
2016_1112_1235,0.084
2016_1112_1242,0.084
2016_1112_1246,0.084
2016_1112_1268,0.583266883894043
2016_1112_1274,0.084
2016_1112_1276,0.389283745221039
2016_1112_1277,0.084
2016_1112_1292,0.5072427137448
2016_1112_1314,0.084
2016_1112_1320,0.675980203705105
2016_1112_1323,0.5626237380847751
2016_1112_1328,0.084
2016_1112_1332,0.084
2016_1112_1333,0.634283361673527
2016_1112_1338,0.7440000000000001
2016_1112_1344,0.283294869404099
2016_1112_1345,0.543263664910109
2016_1112_1355,0.7440000000000001
2016_1112_1371,0.119239640722849
2016_1112_1372,0.7440000000000001
2016_1112_1380,0.682264184893969
2016_1112_1386,0.1563027113604
2016_1112_1392,0.6989355518925912
2016_1112_1393,0.27575831299461306
2016_1112_1396,0.159576045586849
2016_1112_1400,0.40061166922599395
2016_1112_1401,0.084
2016_1112_1403,0.497749527911851
2016_1112_1409,0.141806888210039
2016_1112_1421,0.247951650700826
2016_1112_1423,0.084
2016_1112_1425,0.19767571399741102
2016_1112_1428,0.463928928099061
2016_1112_1433,0.103484101216274
2016_1112_1435,0.7440000000000001
2016_1112_1437,0.084
2016_1112_1438,0.7440000000000001
2016_1112_1451,0.4770162222426671
2016_1112_1452,0.29266494414812705
2016_1112_1453,0.084
2016_1112_1455,0.5068342873992979
2016_1112_1458,0.685998047506295
2016_1112_1462,0.0949684863180902
2016_1112_1463,0.547772033397675
2016_1114_1122,0.44568992501193105
2016_1114_1124,0.084
2016_1114_1138,0.721379266850853
2016_1114_1139,0.084
2016_1114_1143,0.35641194632884005
2016_1114_1151,0.5267093402339971
2016_1114_1153,0.6477114729946121
2016_1114_1160,0.48699735056515203
2016_1114_1163,0.30092320010130397
2016_1114_1167,0.40791894587246597
2016_1114_1173,0.197732624010216
2016_1114_1181,0.325696279557789
2016_1114_1192,0.480999389505041
2016_1114_1195,0.6907540919834531
2016_1114_1201,0.23877810730775098
2016_1114_1211,0.084
2016_1114_1214,0.7353574079001841
2016_1114_1218,0.084
2016_1114_1221,0.25451879428311297
2016_1114_1231,0.084
2016_1114_1233,0.709915919598631
2016_1114_1234,0.4809263657291721
2016_1114_1235,0.084
2016_1114_1242,0.084
2016_1114_1246,0.0872357475604535
2016_1114_1268,0.23457471835677898
2016_1114_1274,0.084
2016_1114_1276,0.084
2016_1114_1277,0.084
2016_1114_1292,0.084
2016_1114_1314,0.084
2016_1114_1320,0.49084524342689795
2016_1114_1323,0.643616629633136
2016_1114_1328,0.084
2016_1114_1332,0.34617439446454495
2016_1114_1333,0.141948895324604
2016_1114_1338,0.388408315263538
2016_1114_1344,0.40079524677225004
2016_1114_1345,0.084
2016_1114_1355,0.635344561758675
2016_1114_1371,0.084
2016_1114_1372,0.4996794837945379
2016_1114_1380,0.141317843093962
2016_1114_1386,0.397873298116075
2016_1114_1392,0.084
2016_1114_1393,0.084
2016_1114_1396,0.084
2016_1114_1400,0.084
2016_1114_1401,0.084
2016_1114_1403,0.084
2016_1114_1409,0.084
2016_1114_1421,0.40919713086241105
2016_1114_1423,0.220170013771992
2016_1114_1425,0.19824863847358398
2016_1114_1428,0.084
2016_1114_1433,0.100506792902723
2016_1114_1435,0.48998344154862106
2016_1114_1437,0.084
2016_1114_1438,0.084
2016_1114_1451,0.39728185268616795
2016_1114_1452,0.196504895121908
2016_1114_1453,0.47241295337536604
2016_1114_1455,0.22493521437377803
2016_1114_1458,0.135225600203192
2016_1114_1462,0.169119092470419
2016_1114_1463,0.27580669897360305
2016_1122_1124,0.084
2016_1122_1138,0.084
2016_1122_1139,0.084
2016_1122_1143,0.084
2016_1122_1151,0.084
2016_1122_1153,0.084
2016_1122_1160,0.084
2016_1122_1163,0.084
2016_1122_1167,0.084
2016_1122_1173,0.084
2016_1122_1181,0.084
2016_1122_1192,0.084
2016_1122_1195,0.084
2016_1122_1201,0.084
2016_1122_1211,0.084
2016_1122_1214,0.084
2016_1122_1218,0.084
2016_1122_1221,0.084
2016_1122_1231,0.084
2016_1122_1233,0.084
2016_1122_1234,0.084
2016_1122_1235,0.084
2016_1122_1242,0.084
2016_1122_1246,0.084
2016_1122_1268,0.084
2016_1122_1274,0.084
2016_1122_1276,0.084
2016_1122_1277,0.084
2016_1122_1292,0.084
2016_1122_1314,0.084
2016_1122_1320,0.084
2016_1122_1323,0.084
2016_1122_1328,0.084
2016_1122_1332,0.084
2016_1122_1333,0.084
2016_1122_1338,0.084
2016_1122_1344,0.084
2016_1122_1345,0.084
2016_1122_1355,0.084
2016_1122_1371,0.084
2016_1122_1372,0.084
2016_1122_1380,0.084
2016_1122_1386,0.084
2016_1122_1392,0.084
2016_1122_1393,0.084
2016_1122_1396,0.084
2016_1122_1400,0.084
2016_1122_1401,0.084
2016_1122_1403,0.084
2016_1122_1409,0.084
2016_1122_1421,0.084
2016_1122_1423,0.084
2016_1122_1425,0.084
2016_1122_1428,0.084
2016_1122_1433,0.084
2016_1122_1435,0.084
2016_1122_1437,0.084
2016_1122_1438,0.084
2016_1122_1451,0.084
2016_1122_1452,0.084
2016_1122_1453,0.084
2016_1122_1455,0.084
2016_1122_1458,0.084
2016_1122_1462,0.084
2016_1122_1463,0.084
2016_1124_1138,0.7440000000000001
2016_1124_1139,0.084
2016_1124_1143,0.517583615936351
2016_1124_1151,0.577089952520527
2016_1124_1153,0.695024357767424
2016_1124_1160,0.513432697307026
2016_1124_1163,0.23183241833221
2016_1124_1167,0.7155774792239681
2016_1124_1173,0.486579334697738
2016_1124_1181,0.40995777419547996
2016_1124_1192,0.6732111965577161
2016_1124_1195,0.615603983270375
2016_1124_1201,0.40571836139048206
2016_1124_1211,0.17491085091756198
2016_1124_1214,0.7377216285280451
2016_1124_1218,0.41219660012946
2016_1124_1221,0.24926353248582
2016_1124_1231,0.084
2016_1124_1233,0.5728540225264941
2016_1124_1234,0.537997710402346
2016_1124_1235,0.38694206241583295
2016_1124_1242,0.084
2016_1124_1246,0.366069772241515
2016_1124_1268,0.301621572931979
2016_1124_1274,0.084
2016_1124_1276,0.254508451115384
2016_1124_1277,0.216352789885642
2016_1124_1292,0.432555356108649
2016_1124_1314,0.104251395324245
2016_1124_1320,0.480847387295498
2016_1124_1323,0.50908932103709
2016_1124_1328,0.6237903509658039
2016_1124_1332,0.407712949694767
2016_1124_1333,0.461712004100447
2016_1124_1338,0.22069256051502398
2016_1124_1344,0.591252018618187
2016_1124_1345,0.43719352681504203
2016_1124_1355,0.7440000000000001
2016_1124_1371,0.530713628487831
2016_1124_1372,0.577872515092818
2016_1124_1380,0.542393003613252
2016_1124_1386,0.538578544678369
2016_1124_1392,0.7440000000000001
2016_1124_1393,0.46901149374994106
2016_1124_1396,0.401041305909312
2016_1124_1400,0.37776568571493496
2016_1124_1401,0.126431005211481
2016_1124_1403,0.5511094052496209
2016_1124_1409,0.500592266328723
2016_1124_1421,0.7440000000000001
2016_1124_1423,0.505135371198142
2016_1124_1425,0.6178219816331461
2016_1124_1428,0.17084229291037303
2016_1124_1433,0.684007977061082
2016_1124_1435,0.5383967419821459
2016_1124_1437,0.18409013735107999
2016_1124_1438,0.621448302166096
2016_1124_1451,0.734914557725154
2016_1124_1452,0.297820748119234
2016_1124_1453,0.683918015550639
2016_1124_1455,0.282991502359782
2016_1124_1458,0.376534930184291
2016_1124_1462,0.483190535076197
2016_1124_1463,0.5628303816813821
2016_1138_1139,0.084
2016_1138_1143,0.084
2016_1138_1151,0.084
2016_1138_1153,0.084
2016_1138_1160,0.084
2016_1138_1163,0.084
2016_1138_1167,0.084
2016_1138_1173,0.084
2016_1138_1181,0.084
2016_1138_1192,0.084
2016_1138_1195,0.084
2016_1138_1201,0.084
2016_1138_1211,0.084
2016_1138_1214,0.084
2016_1138_1218,0.084
2016_1138_1221,0.084
2016_1138_1231,0.084
2016_1138_1233,0.084
2016_1138_1234,0.084
2016_1138_1235,0.084
2016_1138_1242,0.084
2016_1138_1246,0.084
2016_1138_1268,0.084
2016_1138_1274,0.084
2016_1138_1276,0.084
2016_1138_1277,0.084
2016_1138_1292,0.084
2016_1138_1314,0.084
2016_1138_1320,0.084
2016_1138_1323,0.084
2016_1138_1328,0.084
2016_1138_1332,0.084
2016_1138_1333,0.084
2016_1138_1338,0.084
2016_1138_1344,0.084
2016_1138_1345,0.084
2016_1138_1355,0.084
2016_1138_1371,0.084
2016_1138_1372,0.084
2016_1138_1380,0.084
2016_1138_1386,0.084
2016_1138_1392,0.084
2016_1138_1393,0.084
2016_1138_1396,0.084
2016_1138_1400,0.084
2016_1138_1401,0.084
2016_1138_1403,0.084
2016_1138_1409,0.084
2016_1138_1421,0.084
2016_1138_1423,0.084
2016_1138_1425,0.084
2016_1138_1428,0.084
2016_1138_1433,0.084
2016_1138_1435,0.084
2016_1138_1437,0.084
2016_1138_1438,0.084
2016_1138_1451,0.084
2016_1138_1452,0.084
2016_1138_1453,0.084
2016_1138_1455,0.084
2016_1138_1458,0.084
2016_1138_1462,0.084
2016_1138_1463,0.084
2016_1139_1143,0.538284247569143
2016_1139_1151,0.6965004542661141
2016_1139_1153,0.672936058095379
2016_1139_1160,0.6168204943625251
2016_1139_1163,0.419243760079428
2016_1139_1167,0.625299391505578
2016_1139_1173,0.7048956625427891
2016_1139_1181,0.16084548083740197
2016_1139_1192,0.7440000000000001
2016_1139_1195,0.7435693541053771
2016_1139_1201,0.38158827451968297
2016_1139_1211,0.26197585549943697
2016_1139_1214,0.656074741734369
2016_1139_1218,0.44299644411907396
2016_1139_1221,0.5709022732939639
2016_1139_1231,0.162459150821407
2016_1139_1233,0.7440000000000001
2016_1139_1234,0.7440000000000001
2016_1139_1235,0.7440000000000001
2016_1139_1242,0.10127868595866099
2016_1139_1246,0.356083472769597
2016_1139_1268,0.462035338775767
2016_1139_1274,0.11745725008723101
2016_1139_1276,0.5790040921006939
2016_1139_1277,0.430001070685011
2016_1139_1292,0.24804487916889298
2016_1139_1314,0.10040214367312401
2016_1139_1320,0.227650748815341
2016_1139_1323,0.5512066696939201
2016_1139_1328,0.148715505936478
2016_1139_1332,0.48723069181630396
2016_1139_1333,0.574197967023084
2016_1139_1338,0.533202071452115
2016_1139_1344,0.3724172429830921
2016_1139_1345,0.084
2016_1139_1355,0.37778732457696007
2016_1139_1371,0.084
2016_1139_1372,0.53557463178592
2016_1139_1380,0.560022474751432
2016_1139_1386,0.374146606623125
2016_1139_1392,0.7440000000000001
2016_1139_1393,0.635158703367684
2016_1139_1396,0.404013269646971
2016_1139_1400,0.46379355164509795
2016_1139_1401,0.24390691840785
2016_1139_1403,0.6823505665733659
2016_1139_1409,0.590758746380194
2016_1139_1421,0.7440000000000001
2016_1139_1423,0.710123177222675
2016_1139_1425,0.7115305062988879
2016_1139_1428,0.21012822809759
2016_1139_1433,0.5879188296600371
2016_1139_1435,0.502532519314805
2016_1139_1437,0.25194723071983105
2016_1139_1438,0.664300944847759
2016_1139_1451,0.5617934067827679
2016_1139_1452,0.170410538197686
2016_1139_1453,0.7440000000000001
2016_1139_1455,0.369591343301411
2016_1139_1458,0.609548766692823
2016_1139_1462,0.48898841174187196
2016_1139_1463,0.698743411017245
2016_1143_1151,0.7440000000000001
2016_1143_1153,0.603592468248936
2016_1143_1160,0.6467192566231179
2016_1143_1163,0.44457928990339396
2016_1143_1167,0.720001082199371
2016_1143_1173,0.37738592571230895
2016_1143_1181,0.150260767891376
2016_1143_1192,0.7440000000000001
2016_1143_1195,0.7139254469190341
2016_1143_1201,0.547658282556169
2016_1143_1211,0.11449285902530901
2016_1143_1214,0.7440000000000001
2016_1143_1218,0.440750066041175
2016_1143_1221,0.525030594083836
2016_1143_1231,0.084
2016_1143_1233,0.5535406722916271
2016_1143_1234,0.6117288344485611
2016_1143_1235,0.29149485036058603
2016_1143_1242,0.084
2016_1143_1246,0.185544132453044
2016_1143_1268,0.39220375670984603
2016_1143_1274,0.084
2016_1143_1276,0.4099394137708571
2016_1143_1277,0.4092876017937411
2016_1143_1292,0.36344722012293706
2016_1143_1314,0.475233311420675
2016_1143_1320,0.503495020407463
2016_1143_1323,0.6877850578936461
2016_1143_1328,0.48339423435272405
2016_1143_1332,0.501929150618365
2016_1143_1333,0.7440000000000001
2016_1143_1338,0.556460858450069
2016_1143_1344,0.517679860509861
2016_1143_1345,0.5470801354655539
2016_1143_1355,0.7440000000000001
2016_1143_1371,0.383389479110704
2016_1143_1372,0.6685380911889821
2016_1143_1380,0.6829516611684239
2016_1143_1386,0.484045016329945
2016_1143_1392,0.7440000000000001
2016_1143_1393,0.6065156555549279
2016_1143_1396,0.45521992952305196
