Id,Pred
2016_1112_1114,0.701973
2016_1112_1122,0.805207
2016_1112_1124,0.536944
2016_1112_1138,0.758099
2016_1112_1139,0.641858
2016_1112_1143,0.49421800000000005
2016_1112_1151,0.7082970000000001
2016_1112_1153,0.62598
2016_1112_1160,0.613359
2016_1112_1163,0.604085
2016_1112_1167,0.77164
2016_1112_1173,0.574287
2016_1112_1181,0.508397
2016_1112_1192,0.8286879999999999
2016_1112_1195,0.8122520000000001
2016_1112_1201,0.7845
2016_1112_1211,0.715124
2016_1112_1214,0.8025100000000001
2016_1112_1218,0.715167
2016_1112_1221,0.8272579999999999
2016_1112_1231,0.531338
2016_1112_1233,0.744585
2016_1112_1234,0.556806
2016_1112_1235,0.5013890000000001
2016_1112_1242,0.38354099999999997
2016_1112_1246,0.48725799999999997
2016_1112_1268,0.489262
2016_1112_1274,0.440246
2016_1112_1276,0.715576
2016_1112_1277,0.412495
2016_1112_1292,0.7815270000000001
2016_1112_1314,0.405534
2016_1112_1320,0.706447
2016_1112_1323,0.566154
2016_1112_1328,0.44475200000000004
2016_1112_1332,0.415883
2016_1112_1333,0.640601
2016_1112_1338,0.674013
2016_1112_1344,0.669758
2016_1112_1345,0.5112399999999999
2016_1112_1355,0.7024779999999999
2016_1112_1371,0.552782
2016_1112_1372,0.760039
2016_1112_1380,0.814541
2016_1112_1386,0.6157
2016_1112_1392,0.725166
2016_1112_1393,0.677617
2016_1112_1396,0.647096
2016_1112_1400,0.5673560000000001
2016_1112_1401,0.476171
2016_1112_1403,0.619105
2016_1112_1409,0.719391
2016_1112_1421,0.770854
2016_1112_1423,0.739789
2016_1112_1425,0.6460600000000001
2016_1112_1428,0.482225
2016_1112_1433,0.669733
2016_1112_1435,0.67477
2016_1112_1437,0.41783000000000003
2016_1112_1438,0.40158699999999997
2016_1112_1451,0.789887
2016_1112_1452,0.49379799999999996
2016_1112_1453,0.773199
2016_1112_1455,0.669868
2016_1112_1458,0.600488
2016_1112_1462,0.45928
2016_1112_1463,0.705106
2016_1114_1122,0.694526
2016_1114_1124,0.364354
2016_1114_1138,0.6328550000000001
2016_1114_1139,0.443273
2016_1114_1143,0.32653699999999997
2016_1114_1151,0.545515
2016_1114_1153,0.45275200000000004
2016_1114_1160,0.440457
2016_1114_1163,0.456291
2016_1114_1167,0.625517
2016_1114_1173,0.374733
2016_1114_1181,0.338279
2016_1114_1192,0.7051189999999999
2016_1114_1195,0.6813859999999999
2016_1114_1201,0.585036
2016_1114_1211,0.49294899999999997
2016_1114_1214,0.643532
